gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00 1000 1000  1.00  0.40 
 5362   3.26  -7.30 16.67  3.6210081 9959  1.00  0.40 
 5363   3.22  -7.25 16.66  3.64 9939 9947  1.00  0.40 
 5364   3.21  -7.20 16.67  3.6510025 9914  1.00  0.40 
 5365   3.18  -7.12 16.70  3.6910037 9898  1.00  0.40 
 5366   3.17  -7.07 16.72  3.711001910030  1.00  0.40 
 5367   3.19  -6.99 16.69  3.7510060 9980  1.00  0.40 
 5368   3.22  -6.92 16.71  3.78 993910022  1.00  0.40 
 5369   3.24  -6.85 16.67  3.80 9976 9928  1.00  0.40 
 5370   3.22  -6.77 16.69  3.8410033 9942  1.00  0.40 
 5371   3.32  -6.67 16.68  3.881007110044  1.00  0.40 
 5372   3.31  -6.56 16.69  3.90 9985 9862  1.00  0.40 
 5373   3.45  -6.42 16.74  3.94 9980 9994  1.00  0.40 
 5374   3.53  -6.33 16.70  3.9710043 9930  1.00  0.40 
 5375   3.58  -6.20 16.75  4.011005910117  1.00  0.40 
 5376   3.57  -6.08 16.76  4.03 997310044  1.00  0.40 
 5377   3.63  -5.95 16.77  4.071003010093  1.00  0.40 
 5378   3.66  -5.83 16.75  4.09 9869 9999  1.00  0.40 
 5379   3.70  -5.72 16.71  4.12 994510109  1.00  0.40 
 5380   3.75  -5.60 16.69  4.1410043 9867  1.00  0.40 
 5381   3.81  -5.49 16.67  4.17 9908 9881  1.00  0.40 
 5382   3.85  -5.35 16.66  4.19 992110024  1.00  0.40 
 5383   3.94  -5.22 16.68  4.191013010042  1.00  0.40 
 5384   4.03  -5.06 16.68  4.21 997010107  1.00  0.40 
 5385   4.04  -4.93 16.70  4.2310002 9987  1.00  0.40 
 5386   4.10  -4.75 16.73  4.23 991910032  1.00  0.40 
 5387   4.16  -4.59 16.75  4.241011310076  1.00  0.40 
 5388   4.19  -4.47 16.77  4.2410071 9922  1.00  0.40 
 5389   4.23  -4.33 16.79  4.231007410084  1.00  0.40 
 5390   4.32  -4.16 16.78  4.221011510047  1.00  0.40 
 5391   4.38  -4.06 16.81  4.21 9957 9955  1.00  0.40 
 5392   4.38  -3.91 16.87  4.21 992010027  1.00  0.40 
 5393   4.47  -3.75 16.92  4.201004210095  1.00  0.40 
 5394   4.49  -3.60 16.95  4.17 9954 9866  1.00  0.40 
 5395   4.55  -3.43 16.99  4.14 9978 9984  1.00  0.40 
 5396   4.61  -3.30 16.99  4.141005310082  1.00  0.40 
 5397   4.64  -3.07 17.03  4.10 9945 9973  1.00  0.40 
 5398   4.69  -2.91 17.06  4.08 9929 9957  1.00  0.40 
 5399   4.74  -2.72 17.09  4.03 9945 9911  1.00  0.40 
 5400   4.79  -2.50 17.12  3.9910048 9972  1.00  0.40 
 5401   4.88  -2.36 17.10  3.95 988510004  1.00  0.40 
 5402   4.92  -2.21 17.16  3.93 980810056  1.00  0.40 
 5403   4.95  -2.04 17.20  3.88 995510019  1.00  0.40 
 5404   4.98  -1.86 17.21  3.8310073 9959  1.00  0.40 
 5405   5.10  -1.66 17.23  3.75 992310050  1.00  0.40 
 5406   5.17  -1.54 17.23  3.71 992310113  1.00  0.40 
 5407   5.29  -1.42 17.24  3.65 995910097  1.00  0.40 
 5408   5.39  -1.29 17.23  3.62 9948 9957  1.00  0.40 
 5409   5.48  -1.13 17.24  3.56 9938 9958  1.00  0.40 
 5410   5.53  -0.98 17.27  3.4910027 9980  1.00  0.40 
 5411   5.53  -0.82 17.33  3.4210043 9836  1.00  0.40 
 5412   5.66  -0.77 17.32  3.4110065 9940  1.00  0.40 
 5413   5.70  -0.67 17.36  3.39 9944 9965  1.00  0.40 
 5414   5.81  -0.56 17.34  3.33 998010034  1.00  0.40 
 5415   5.83  -0.48 17.37  3.301018310112  1.00  0.40 
 5416   5.88  -0.38 17.37  3.28 993410011  1.00  0.40 
 5417   5.91  -0.30 17.37  3.24 994010060  1.00  0.40 
 5418   5.94  -0.20 17.39  3.20 9971 9984  1.00  0.40 
 5419   5.99  -0.12 17.38  3.16 999910130  1.00  0.40 
 5420   6.06  -0.09 17.36  3.13 9967 9947  1.00  0.40 
 5421   6.09  -0.07 17.35  3.11 999010103  1.00  0.40 
 5422   6.09  -0.03 17.40  3.101002610021  1.00  0.40 
 5423   6.12   0.01 17.40  3.10 998610079  1.00  0.40 
 5424   6.22   0.11 17.39  3.07 990510117  1.00  0.40 
 5425   6.19   0.24 17.46  3.011003310012  1.00  0.40 
 5426   6.21   0.29 17.49  3.00 9949 9962  1.00  0.40 
 5427   6.22   0.36 17.50  2.981004910025  1.00  0.40 
 5428   6.24   0.45 17.50  2.921010310131  1.00  0.40 
 5429   6.28   0.50 17.45  2.9010037 9930  1.00  0.40 
 5430   6.31   0.54 17.45  2.91 9969 9994  1.00  0.40 
 5431   6.32   0.63 17.44  2.8810074 9999  1.00  0.40 
 5432   6.38   0.72 17.40  2.87 991910041  1.00  0.40 
 5433   6.35   0.78 17.43  2.87 995110114  1.00  0.40 
 5434   6.45   0.88 17.37  2.8510130 9815  1.00  0.40 
 5435   6.44   1.08 17.39  2.79 9918 9999  1.00  0.40 
 5436   6.52   1.19 17.33  2.78 999310110  1.00  0.40 
 5437   6.51   1.35 17.38  2.77 989710003  1.00  0.40 
 5438   6.52   1.57 17.39  2.72 997410117  1.00  0.40 
 5439   6.51   1.86 17.44  2.63 995810033  1.00  0.40 
 5440   6.51   2.18 17.44  2.5510026 9908  1.00  0.40 
 5441   6.47   2.51 17.52  2.461001810100  1.00  0.40 
 5442   6.45   2.86 17.56  2.3810165 9892  1.00  0.40 
 5443   6.36   3.29 17.66  2.26 9991 9975  1.00  0.40 
 5444   6.26   3.76 17.76  2.101005310040  1.00  0.40 
 5445   6.22   4.20 17.82  1.981010010055  1.00  0.40 
 5446   6.12   4.71 17.95  1.791007010063  1.00  0.40 
 5447   6.01   5.16 18.09  1.6410021 9971  1.00  0.40 
 5448   5.89   5.58 18.24  1.501012010006  1.00  0.40 
 5449   5.55   6.03 18.55  1.3310042 9915  1.00  0.40 
 5450   5.23   6.43 18.82  1.191017010030  1.00  0.40 
 5451   4.85   6.79 19.11  1.05 9945 9971  1.00  0.40 
 5452   4.43   7.09 19.42  0.931001810036  1.00  0.40 
 5453   3.96   7.36 19.76  0.82 9904 9943  1.00  0.40 
 5454   3.37   7.56 20.12  0.75 991310018  1.00  0.40 
 5455   2.70   7.74 20.50  0.69 990510133  1.00  0.40 
 5456   1.81   7.88 20.92  0.621008910020  1.00  0.40 
 5457   1.02   8.00 21.26  0.571010310041  1.00  0.40 
 5458   0.15   8.11 21.56  0.53 9942 9854  1.00  0.40 
 5459  -0.95   8.16 21.82  0.51 996010027  1.00  0.40 
 5460  -1.96   8.21 21.99  0.49 9879 9920  1.00  0.40 
 5461  -2.90   8.26 22.08  0.4810049 9885  1.00  0.40 
 5462  -3.71   8.29 22.10  0.48 999210025  1.00  0.40 
 5463  -4.53   8.31 22.06  0.47 992610060  1.00  0.40 
 5464  -5.19   8.34 22.00  0.461010410011  1.00  0.40 
 5465  -5.90   8.37 21.88  0.46 996610025  1.00  0.40 
 5466  -6.36   8.38 21.76  0.44 997410089  1.00  0.40 
 5467  -6.86   8.38 21.62  0.451010710004  1.00  0.40 
 5468  -7.20   8.39 21.52  0.4510068 9980  1.00  0.40 
 5469  -7.57   8.39 21.43  0.44 997810042  1.00  0.40 
 5470  -7.78   8.39 21.36  0.451011310030  1.00  0.40 
 5471  -8.09   8.39 21.24  0.461000710014  1.00  0.40 
 5472  -8.36   8.39 21.14  0.4610024 9983  1.00  0.40 
 5473  -8.54   8.38 21.05  0.45 994710184  1.00  0.40 
 5474  -8.74   8.36 20.97  0.47 999710089  1.00  0.40 
 5475  -8.82   8.36 20.96  0.4710019 9837  1.00  0.40 
 5476  -9.00   8.37 20.90  0.4710005 9947  1.00  0.40 
 5477  -9.10   8.37 20.87  0.481003110096  1.00  0.40 
 5478  -9.20   8.37 20.82  0.48 9935 9965  1.00  0.40 
 5479  -9.38   8.37 20.73  0.48 996310080  1.00  0.40 
 5480  -9.39   8.37 20.73  0.4810148 9947  1.00  0.40 
 5481  -9.45   8.36 20.67  0.481004810055  1.00  0.40 
 5482  -9.45   8.37 20.64  0.48 9891 9956  1.00  0.40 
 5483  -9.52   8.36 20.60  0.4810043 9963  1.00  0.40 
 5484  -9.56   8.35 20.62  0.4910008 9991  1.00  0.40 
 5485  -9.63   8.35 20.60  0.491014310021  1.00  0.40 
 5486  -9.66   8.34 20.59  0.501002010005  1.00  0.40 
 5487  -9.78   8.34 20.57  0.491008410000  1.00  0.40 
 5488  -9.85   8.34 20.54  0.49 9939 9954  1.00  0.40 
 5489  -9.87   8.33 20.57  0.501008410059  1.00  0.40 
 5490  -9.89   8.32 20.57  0.51 995410048  1.00  0.40 
 5491 -10.00   8.32 20.55  0.511000810093  1.00  0.40 
 5492 -10.07   8.31 20.51  0.52 992410003  1.00  0.40 
 5493 -10.14   8.32 20.43  0.511001710018  1.00  0.40 
 5494 -10.23   8.31 20.41  0.511016210066  1.00  0.40 
 5495 -10.21   8.31 20.39  0.511008510066  1.00  0.40 
 5496 -10.28   8.32 20.38  0.52 9906 9974  1.00  0.40 
 5497 -10.30   8.32 20.38  0.5210094 9951  1.00  0.40 
 5498 -10.35   8.32 20.40  0.52 9989 9981  1.00  0.40 
 5499 -10.37   8.32 20.44  0.52 997810041  1.00  0.40 
 5500 -10.39   8.32 20.39  0.52 9959 9907  1.00  0.40 
 5501 -10.40   8.31 20.37  0.521006410199  1.00  0.40 
 5502 -10.36   8.33 20.40  0.52 9921 9879  1.00  0.40 
 5503 -10.34   8.33 20.47  0.5210123 9986  1.00  0.40 
 5504 -10.37   8.34 20.52  0.511002710053  1.00  0.40 
 5505 -10.34   8.34 20.51  0.50 990310087  1.00  0.40 
 5506 -10.30   8.35 20.53  0.501003510085  1.00  0.40 
 5507 -10.35   8.36 20.48  0.4910040 9970  1.00  0.40 
 5508 -10.36   8.37 20.51  0.491001710057  1.00  0.40 
 5509 -10.35   8.38 20.47  0.49 9854 9938  1.00  0.40 
 5510 -10.39   8.38 20.50  0.501012210073  1.00  0.40 
 5511 -10.40   8.38 20.46  0.50 9899 9965  1.00  0.40 
 5512 -10.40   8.37 20.48  0.50 997010086  1.00  0.40 
 5513 -10.38   8.37 20.47  0.501006010050  1.00  0.40 
 5514 -10.36   8.38 20.48  0.5110202 9974  1.00  0.40 
 5515 -10.38   8.37 20.55  0.52 9943 9988  1.00  0.40 
 5516 -10.36   8.35 20.57  0.51 994210055  1.00  0.40 
 5517 -10.38   8.34 20.59  0.521006710055  1.00  0.40 
 5518 -10.41   8.32 20.54  0.5210064 9982  1.00  0.40 
 5519 -10.45   8.32 20.53  0.52 9971 9959  1.00  0.40 
 5520 -10.49   8.31 20.54  0.53 993110088  1.00  0.40 
 5521 -10.47   8.30 20.57  0.53 9928 9884  1.00  0.40 
 5522 -10.43   8.31 20.52  0.5310231 9924  1.00  0.40 
 5523 -10.38   8.31 20.55  0.53 9963 9900  1.00  0.40 
 5524 -10.40   8.31 20.53  0.53 9864 9939  1.00  0.40 
 5525 -10.46   8.30 20.46  0.54 9956 9974  1.00  0.40 
 5526 -10.49   8.30 20.47  0.53 9904 9978  1.00  0.40 
 5527 -10.47   8.30 20.49  0.53 997910127  1.00  0.40 
 5528 -10.46   8.29 20.49  0.5310060 9933  1.00  0.40 
 5529 -10.45   8.26 20.46  0.54 997210061  1.00  0.40 
 5530 -10.47   8.26 20.41  0.54 9995 9838  1.00  0.40 
 5531 -10.50   8.25 20.41  0.55 9910 9887  1.00  0.40 
 5532 -10.51   8.25 20.44  0.541000610036  1.00  0.40 
 5533 -10.54   8.27 20.42  0.5310012 9985  1.00  0.40 
 5534 -10.51   8.29 20.42  0.5310027 9978  1.00  0.40 
 5535 -10.49   8.30 20.41  0.5210034 9962  1.00  0.40 
 5536 -10.52   8.31 20.33  0.52 9869 9940  1.00  0.40 
 5537 -10.53   8.30 20.33  0.5310026 9978  1.00  0.40 
 5538 -10.49   8.31 20.34  0.5210050 9988  1.00  0.40 
 5539 -10.47   8.30 20.36  0.5310012 9938  1.00  0.40 
 5540 -10.45   8.30 20.34  0.53 990410026  1.00  0.40 
 5541 -10.52   8.29 20.30  0.53 999010081  1.00  0.40 
 5542 -10.50   8.29 20.38  0.531007310074  1.00  0.40 
 5543 -10.48   8.28 20.37  0.541002710047  1.00  0.40 
 5544 -10.44   8.27 20.37  0.53 9975 9972  1.00  0.40 
 5545 -10.44   8.28 20.38  0.5410029 9954  1.00  0.40 
 5546 -10.43   8.28 20.38  0.5310040 9935  1.00  0.40 
 5547 -10.41   8.28 20.39  0.54 9972 9877  1.00  0.40 
 5548 -10.41   8.29 20.37  0.53 9983 9931  1.00  0.40 
 5549 -10.41   8.30 20.42  0.54 9989 9975  1.00  0.40 
 5550 -10.40   8.29 20.44  0.54 9984 9875  1.00  0.40 
 5551 -10.38   8.30 20.47  0.5410167 9967  1.00  0.40 
 5552 -10.36   8.29 20.52  0.54 997410053  1.00  0.40 
 5553 -10.37   8.28 20.47  0.54 9980 9873  1.00  0.40 
 5554 -10.36   8.27 20.53  0.5510067 9975  1.00  0.40 
 5555 -10.31   8.28 20.56  0.54 9995 9961  1.00  0.40 
 5556 -10.25   8.28 20.58  0.5410055 9948  1.00  0.40 
 5557 -10.24   8.29 20.60  0.531003510021  1.00  0.40 
 5558 -10.28   8.30 20.53  0.531020610069  1.00  0.40 
 5559 -10.30   8.31 20.52  0.53 9904 9984  1.00  0.40 
 5560 -10.27   8.31 20.52  0.531011010045  1.00  0.40 
 5561 -10.27   8.33 20.51  0.53 995210053  1.00  0.40 
 5562 -10.28   8.33 20.51  0.53 997610063  1.00  0.40 
 5563 -10.28   8.34 20.41  0.531004110092  1.00  0.40 
 5564 -10.31   8.34 20.45  0.5410083 9955  1.00  0.40 
 5565 -10.33   8.32 20.48  0.5510094 9952  1.00  0.40 
 5566 -10.34   8.34 20.63  0.541007710012  1.00  0.40 
 5567 -10.38   8.35 20.62  0.55 991910091  1.00  0.40 
 5568 -10.41   8.35 20.53  0.5510036 9998  1.00  0.40 
 5569 -10.39   8.37 20.62  0.541000010070  1.00  0.40 
 5570 -10.43   8.37 20.61  0.54 995810062  1.00  0.40 
 5571 -10.47   8.38 20.59  0.541003210141  1.00  0.40 
 5572 -10.46   8.39 20.56  0.541009010078  1.00  0.40 
 5573 -10.38   8.38 20.61  0.55 981610017  1.00  0.40 
 5574 -10.35   8.39 20.64  0.5510054 9905  1.00  0.40 
 5575 -10.36   8.38 20.62  0.551006310052  1.00  0.40 
 5576 -10.39   8.36 20.59  0.551003610034  1.00  0.40 
 5577 -10.45   8.37 20.66  0.551005310165  1.00  0.40 
 5578 -10.43   8.38 20.68  0.54 991210028  1.00  0.40 
 5579 -10.44   8.39 20.64  0.54 9939 9861  1.00  0.40 
 5580 -10.40   8.40 20.73  0.53 994810019  1.00  0.40 
 5581 -10.33   8.40 20.80  0.541007710036  1.00  0.40 
 5582 -10.31   8.39 20.76  0.55 991810029  1.00  0.40 
 5583 -10.29   8.40 20.82  0.5510097 9911  1.00  0.40 
 5584 -10.32   8.40 20.81  0.55 9967 9937  1.00  0.40 
 5585 -10.35   8.41 20.84  0.56 992810035  1.00  0.40 
 5586 -10.30   8.41 20.88  0.56 9974 9994  1.00  0.40 
 5587 -10.28   8.41 20.85  0.551006010218  1.00  0.40 
 5588 -10.25   8.41 20.84  0.561001110023  1.00  0.40 
 5589 -10.20   8.40 20.85  0.56 996110100  1.00  0.40 
 5590 -10.27   8.42 20.85  0.55 9989 9967  1.00  0.40 
 5591 -10.34   8.43 20.85  0.55 985810020  1.00  0.40 
 5592 -10.34   8.45 20.91  0.55 9916 9956  1.00  0.40 
 5593 -10.34   8.43 20.91  0.5710164 9834  1.00  0.40 
 5594 -10.32   8.42 20.91  0.5710021 9974  1.00  0.40 
 5595 -10.35   8.41 20.89  0.571001210031  1.00  0.40 
 5596 -10.37   8.43 20.87  0.561007710046  1.00  0.40 
 5597 -10.40   8.42 20.87  0.57 993910031  1.00  0.40 
 5598 -10.39   8.41 20.86  0.57 991610007  1.00  0.40 
 5599 -10.38   8.42 20.83  0.57 9944 9962  1.00  0.40 
 5600 -10.35   8.44 20.85  0.55 991910074  1.00  0.40 
 5601 -10.29   8.43 20.88  0.5610003 9997  1.00  0.40 
 5602 -10.32   8.43 20.89  0.5610023 9934  1.00  0.40 
 5603 -10.30   8.43 20.95  0.57 987410021  1.00  0.40 
 5604 -10.36   8.42 20.90  0.58 998710118  1.00  0.40 
 5605 -10.33   8.43 20.90  0.5710134 9985  1.00  0.40 
 5606 -10.39   8.44 20.89  0.561009210002  1.00  0.40 
 5607 -10.40   8.45 20.89  0.56 9931 9985  1.00  0.40 
 5608 -10.33   8.44 20.91  0.56 989710063  1.00  0.40 
 5609 -10.38   8.43 20.85  0.551001410025  1.00  0.40 
 5610 -10.40   8.44 20.82  0.561001110101  1.00  0.40 
 5611 -10.38   8.44 20.78  0.5610162 9994  1.00  0.40 
 5612 -10.39   8.46 20.80  0.56 9789 9939  1.00  0.40 
 5613 -10.40   8.44 20.81  0.571002310044  1.00  0.40 
 5614 -10.36   8.44 20.82  0.571014510079  1.00  0.40 
 5615 -10.37   8.44 20.84  0.5810013 9944  1.00  0.40 
 5616 -10.36   8.44 20.86  0.57 999810048  1.00  0.40 
 5617 -10.38   8.45 20.88  0.57 997710031  1.00  0.40 
 5618 -10.42   8.45 20.91  0.5710055 9880  1.00  0.40 
 5619 -10.37   8.46 20.89  0.58 994810086  1.00  0.40 
 5620 -10.38   8.48 20.92  0.58 9907 9966  1.00  0.40 
 5621 -10.35   8.47 20.97  0.5810029 9922  1.00  0.40 
 5622 -10.31   8.48 20.97  0.57 9828 9999  1.00  0.40 
 5623 -10.33   8.49 20.96  0.5710021 9954  1.00  0.40 
 5624 -10.39   8.50 20.90  0.56 9911 9890  1.00  0.40 
 5625 -10.42   8.51 20.90  0.56 997010036  1.00  0.40 
 5626 -10.45   8.51 20.87  0.56 999010020  1.00  0.40 
 5627 -10.46   8.51 20.87  0.5610029 9913  1.00  0.40 
 5628 -10.52   8.50 20.84  0.55 993910110  1.00  0.40 
 5629 -10.49   8.49 20.88  0.56 991510041  1.00  0.40 
 5630 -10.51   8.47 20.82  0.56 9943 9999  1.00  0.40 
 5631 -10.53   8.46 20.80  0.561003510007  1.00  0.40 
 5632 -10.53   8.45 20.87  0.56 993110035  1.00  0.40 
 5633 -10.51   8.47 20.87  0.55 9984 9871  1.00  0.40 
 5634 -10.56   8.48 20.86  0.5610047 9969  1.00  0.40 
 5635 -10.53   8.49 20.85  0.55 9875 9937  1.00  0.40 
 5636 -10.59   8.50 20.82  0.56 9932 9964  1.00  0.40 
 5637 -10.58   8.49 20.80  0.56 997610037  1.00  0.40 
 5638 -10.57   8.47 20.82  0.581005710010  1.00  0.40 
 5639 -10.57   8.47 20.79  0.581011710037  1.00  0.40 
 5640 -10.54   8.47 20.79  0.5710037 9961  1.00  0.40 
 5641 -10.54   8.47 20.83  0.5710014 9989  1.00  0.40 
 5642 -10.51   8.47 20.88  0.5810043 9903  1.00  0.40 
 5643 -10.46   8.46 20.92  0.5810082 9974  1.00  0.40 
 5644 -10.39   8.45 20.96  0.58 992810003  1.00  0.40 
 5645 -10.36   8.45 20.98  0.591003110056  1.00  0.40 
 5646 -10.38   8.45 20.92  0.59 9917 9998  1.00  0.40 
 5647 -10.37   8.45 20.91  0.6010005 9966  1.00  0.40 
 5648 -10.41   8.46 20.90  0.5910071 9937  1.00  0.40 
 5649 -10.39   8.45 20.95  0.591001010059  1.00  0.40 
 5650 -10.40   8.45 21.00  0.59 996310009  1.00  0.40 
 5651 -10.36   8.45 20.98  0.581007310015  1.00  0.40 
 5652 -10.36   8.43 21.00  0.5910035 9817  1.00  0.40 
 5653 -10.38   8.44 20.98  0.591001110090  1.00  0.40 
 5654 -10.32   8.45 20.97  0.58 971310074  1.00  0.40 
 5655 -10.27   8.42 21.02  0.591003410007  1.00  0.40 
 5656 -10.28   8.42 20.98  0.58 996810109  1.00  0.40 
 5657 -10.24   8.42 21.00  0.5810008 9876  1.00  0.40 
 5658 -10.30   8.43 20.94  0.57 981210023  1.00  0.40 
 5659 -10.34   8.43 20.92  0.561019310047  1.00  0.40 
 5660 -10.30   8.43 20.96  0.56 996810031  1.00  0.40 
 5661 -10.30   8.43 20.98  0.56 997310022  1.00  0.40 
 5662 -10.35   8.44 20.97  0.57 9955 9938  1.00  0.40 
 5663 -10.37   8.43 20.97  0.5710073 9975  1.00  0.40 
 5664 -10.39   8.42 20.96  0.56 9988 9965  1.00  0.40 
 5665 -10.35   8.42 20.97  0.5810001 9966  1.00  0.40 
 5666 -10.30   8.40 21.05  0.59 9941 9955  1.00  0.40 
 5667 -10.29   8.39 21.01  0.5910143 9960  1.00  0.40 
 5668 -10.33   8.38 21.01  0.601008210104  1.00  0.40 
 5669 -10.34   8.36 21.02  0.601008410083  1.00  0.40 
 5670 -10.31   8.36 21.03  0.61 9835 9988  1.00  0.40 
 5671 -10.29   8.35 21.05  0.6110037 9897  1.00  0.40 
 5672 -10.28   8.35 21.11  0.61 9946 9949  1.00  0.40 
 5673 -10.27   8.35 21.05  0.6110011 9940  1.00  0.40 
 5674 -10.27   8.37 21.06  0.611010110115  1.00  0.40 
 5675 -10.27   8.37 21.09  0.62 995310094  1.00  0.40 
 5676 -10.28   8.36 21.09  0.6210023 9950  1.00  0.40 
 5677 -10.30   8.35 21.06  0.6310002 9947  1.00  0.40 
 5678 -10.28   8.36 21.10  0.62 9995 9919  1.00  0.40 
 5679 -10.25   8.37 21.07  0.62 981710019  1.00  0.40 
 5680 -10.23   8.37 21.09  0.62 992210012  1.00  0.40 
 5681 -10.24   8.36 21.12  0.62 992510002  1.00  0.40 
 5682 -10.27   8.35 21.08  0.63 984910022  1.00  0.40 
 5683 -10.24   8.34 21.08  0.631007210106  1.00  0.40 
 5684 -10.24   8.37 21.06  0.6310014 9998  1.00  0.40 
 5685 -10.20   8.37 21.06  0.6310037 9981  1.00  0.40 
 5686 -10.23   8.38 21.00  0.6410007 9935  1.00  0.40 
 5687 -10.24   8.36 21.00  0.651003410135  1.00  0.40 
 5688 -10.24   8.37 21.04  0.651014110043  1.00  0.40 
 5689 -10.24   8.37 21.01  0.661017410069  1.00  0.40 
 5690 -10.21   8.36 20.99  0.66 993810013  1.00  0.40 
 5691 -10.25   8.36 20.90  0.65 9951 9975  1.00  0.40 
 5692 -10.25   8.37 20.90  0.65 988310099  1.00  0.40 
 5693 -10.25   8.39 20.84  0.651007810002  1.00  0.40 
 5694 -10.21   8.37 20.83  0.651008710015  1.00  0.40 
 5695 -10.19   8.35 20.78  0.66 9825 9907  1.00  0.40 
 5696 -10.25   8.35 20.77  0.6510019 9987  1.00  0.40 
 5697 -10.29   8.35 20.83  0.65 9990 9948  1.00  0.40 
 5698 -10.30   8.35 20.77  0.65 988010048  1.00  0.40 
 5699 -10.31   8.36 20.73  0.651002210092  1.00  0.40 
 5700 -10.30   8.35 20.77  0.66 9932 9964  1.00  0.40 
 5701 -10.29   8.36 20.78  0.661009410031  1.00  0.40 
 5702 -10.35   8.36 20.81  0.6610092 9950  1.00  0.40 
 5703 -10.33   8.35 20.85  0.66 997510008  1.00  0.40 
 5704 -10.30   8.34 20.88  0.6510011 9880  1.00  0.40 
 5705 -10.27   8.34 20.81  0.65 995310095  1.00  0.40 
 5706 -10.32   8.33 20.82  0.65 9942 9948  1.00  0.40 
 5707 -10.32   8.34 20.89  0.6510007 9938  1.00  0.40 
 5708 -10.33   8.33 20.83  0.64 9949 9960  1.00  0.40 
 5709 -10.31   8.32 20.85  0.6310012 9943  1.00  0.40 
 5710 -10.27   8.32 20.83  0.6310037 9978  1.00  0.40 
 5711 -10.25   8.32 20.90  0.64 995110000  1.00  0.40 
 5712 -10.22   8.32 20.92  0.63 996410002  1.00  0.40 
 5713 -10.25   8.33 20.97  0.6410003 9874  1.00  0.40 
 5714 -10.25   8.32 21.01  0.6410030 9996  1.00  0.40 
 5715 -10.27   8.35 20.95  0.64 996110125  1.00  0.40 
 5716 -10.32   8.35 20.92  0.6410009 9973  1.00  0.40 
 5717 -10.33   8.34 20.88  0.65 982810154  1.00  0.40 
 5718 -10.34   8.35 20.88  0.651002710016  1.00  0.40 
 5719 -10.36   8.35 20.85  0.6510005 9960  1.00  0.40 
 5720 -10.37   8.37 20.96  0.651008510002  1.00  0.40 
 5721 -10.37   8.36 21.00  0.66 993810007  1.00  0.40 
 5722 -10.38   8.37 21.03  0.6510066 9970  1.00  0.40 
 5723 -10.38   8.37 21.03  0.6510108 9918  1.00  0.40 
 5724 -10.37   8.37 20.98  0.65 9855 9978  1.00  0.40 
 5725 -10.39   8.37 20.93  0.6510034 9962  1.00  0.40 
 5726 -10.38   8.35 20.93  0.66 9965 9929  1.00  0.40 
 5727 -10.37   8.35 20.91  0.661000210061  1.00  0.40 
 5728 -10.33   8.36 20.93  0.6610049 9987  1.00  0.40 
 5729 -10.35   8.36 20.82  0.66 9954 9948  1.00  0.40 
 5730 -10.31   8.36 20.84  0.6610114 9978  1.00  0.40 
 5731 -10.32   8.35 20.83  0.66 993310003  1.00  0.40 
 5732 -10.33   8.37 20.88  0.651009210067  1.00  0.40 
 5733 -10.36   8.38 20.94  0.65 995310026  1.00  0.40 
 5734 -10.38   8.37 20.90  0.661004710120  1.00  0.40 
 5735 -10.39   8.40 20.96  0.66 996010086  1.00  0.40 
 5736 -10.37   8.38 20.92  0.671010310032  1.00  0.40 
 5737 -10.41   8.38 20.90  0.68 9916 9848  1.00  0.40 
 5738 -10.40   8.39 20.91  0.681006910056  1.00  0.40 
 5739 -10.39   8.39 20.86  0.68 988910050  1.00  0.40 
 5740 -10.39   8.39 20.85  0.681007110207  1.00  0.40 
 5741 -10.42   8.39 20.84  0.691003110020  1.00  0.40 
 5742 -10.43   8.39 20.75  0.7010104 9944  1.00  0.40 
 5743 -10.43   8.40 20.75  0.69 9959 9885  1.00  0.40 
 5744 -10.48   8.42 20.69  0.691006510052  1.00  0.40 
 5745 -10.45   8.41 20.75  0.691008710108  1.00  0.40 
 5746 -10.52   8.42 20.75  0.6910021 9951  1.00  0.40 
 5747 -10.55   8.40 20.71  0.69 9932 9955  1.00  0.40 
 5748 -10.60   8.41 20.72  0.691004610024  1.00  0.40 
 5749 -10.55   8.41 20.73  0.6910075 9793  1.00  0.40 
 5750 -10.55   8.38 20.68  0.7110016 9983  1.00  0.40 
 5751 -10.48   8.37 20.67  0.7110016 9986  1.00  0.40 
 5752 -10.47   8.36 20.73  0.7010085 9842  1.00  0.40 
 5753 -10.47   8.35 20.77  0.711007910023  1.00  0.40 
 5754 -10.49   8.34 20.83  0.711005410041  1.00  0.40 
 5755 -10.52   8.34 20.86  0.7110019 9921  1.00  0.40 
 5756 -10.55   8.33 20.81  0.72 985810030  1.00  0.40 
 5757 -10.54   8.32 20.78  0.72 9966 9874  1.00  0.40 
 5758 -10.59   8.32 20.71  0.721007310029  1.00  0.40 
 5759 -10.63   8.34 20.68  0.7110079 9891  1.00  0.40 
 5760 -10.61   8.34 20.73  0.7210061 9924  1.00  0.40 
 5761 -10.58   8.34 20.74  0.731005910086  1.00  0.40 
 5762 -10.57   8.35 20.71  0.74 9912 9962  1.00  0.40 
 5763 -10.58   8.38 20.74  0.7210031 9953  1.00  0.40 
 5764 -10.56   8.36 20.69  0.721004310107  1.00  0.40 
 5765 -10.54   8.37 20.72  0.7210049 9991  1.00  0.40 
 5766 -10.57   8.37 20.67  0.72 984310064  1.00  0.40 
