// Initial random seed:
1596496287801

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 4412   3.48   2.37  1.52  0.82
 4413   3.65   2.55  1.52  0.83
 4414   3.90   2.70  1.48  0.84
 4415   4.13   2.89  1.41  0.83
 4416   4.32   2.98  1.44  0.82
 4417   4.62   3.09  1.36  0.79
 4418   4.99   3.18  1.48  0.77
 4419   5.31   3.23  1.51  0.71
 4420   5.43   3.27  1.51  0.67
 4421   1.32   3.21  0.50  0.73
 4422   1.23   3.14  0.50  0.76
 4423   1.16   3.05  0.49  0.79
 4424   1.03   2.95  0.46  0.81
 4425   0.83   2.82  0.39  0.81
 4426   0.78   2.65  0.38  0.82
 4427   0.54   2.50  0.31  0.84
 4428   0.40   2.36  0.28  0.82
 4429   0.22   2.19  0.20  0.81
 4430   0.21   1.95  0.15  0.77
 4431   0.15   1.73  0.10  0.73
 4432   0.13   1.55  0.11  0.67
 4433   0.10   1.35  0.12  0.60
 4434   0.05   1.19  0.15  0.52
 4435   0.04   0.99  0.21  0.43
 4436  -0.12   0.91  0.26  0.38
 4437  -0.44   0.81  0.46  0.32
 4438  -0.95   0.72  0.66  0.25
 4439  -1.22   0.67  0.82  0.24
 4440  -1.29   0.66  0.93  0.20
 4441  -1.45   0.66  0.93  0.20
 4442  -1.38   0.66  0.94  0.22
 4443  -1.27   0.65  0.98  0.22
 4444  -1.65   0.68  0.94  0.22
 4445  -2.03   0.69  0.85  0.24
 4446  -2.27   0.72  0.78  0.27
 4447  -2.26   0.71  0.80  0.27
 4448  -2.45   0.72  0.74  0.26
 4449  -2.73   0.71  0.65  0.27
 4450  -2.75   0.72  0.62  0.28
 4451  -2.87   0.71  0.61  0.29
 4452  -2.93   0.71  0.58  0.29
 4453  -2.92   0.70  0.56  0.28
 4454  -2.93   0.71  0.57  0.29
 4455  -2.93   0.72  0.57  0.31
 4456  -2.93   0.70  0.56  0.30
 4457  -2.95   0.68  0.58  0.29
 4458  -2.99   0.68  0.64  0.29
 4459  -2.95   0.66  0.60  0.28
 4460  -2.96   0.65  0.60  0.28
 4461  -2.92   0.64  0.63  0.29
 4462  -2.93   0.64  0.62  0.30
 4463  -2.91   0.66  0.56  0.32
 4464  -2.92   0.65  0.57  0.29
 4465  -2.91   0.64  0.59  0.30
 4466  -2.91   0.63  0.55  0.30
 4467  -0.08   0.57  0.10  0.29
 4468  -0.22   0.54  0.27  0.28
 4469  -0.47   0.50  0.48  0.29
 4470  -0.80   0.48  0.68  0.27
 4471  -1.05   0.46  0.79  0.30
 4472  -1.17   0.42  0.87  0.33
 4473  -1.28   0.40  0.94  0.35
 4474  -1.37   0.37  1.00  0.37
 4475  -1.44   0.32  1.08  0.40
 4476  -1.54   0.29  1.15  0.44
 4477  -1.64   0.26  1.22  0.45
 4478  -1.69   0.20  1.25  0.50
 4479  -1.76   0.15  1.27  0.54
 4480  -1.79   0.10  1.25  0.55
 4481  -1.86   0.05  1.19  0.57
 4482  -1.88  -0.01  1.17  0.60
 4483  -1.93  -0.09  1.16  0.63
 4484  -1.96  -0.14  1.13  0.64
 4485  -2.00  -0.20  1.03  0.67
 4486  -2.00  -0.27  0.98  0.66
 4487  -2.00  -0.34  1.00  0.65
 4488  -2.02  -0.42  1.00  0.62
 4489  -2.00  -0.48  0.93  0.62
 4490  -1.98  -0.54  1.02  0.58
 4491  -2.01  -0.59  1.03  0.58
 4492  -2.03  -0.65  1.04  0.57
 4493  -2.05  -0.72  1.06  0.55
 4494  -2.06  -0.77  1.13  0.57
 4495  -2.10  -0.81  1.16  0.59
 4496  -2.18  -0.85  1.29  0.66
 4497  -2.24  -0.90  1.38  0.71
 4498  -2.34  -0.94  1.44  0.74
 4499  -2.46  -0.98  1.50  0.81
 4500  -2.57  -1.02  1.51  0.85
 4501  -2.64  -1.08  1.57  0.93
 4502  -2.75  -1.13  1.62  1.00
 4503  -2.92  -1.17  1.62  1.06
 4504  -3.01  -1.24  1.63  1.11
 4505  -3.06  -1.30  1.65  1.15
 4506  -3.13  -1.35  1.71  1.19
 4507  -3.13  -1.40  1.71  1.20
 4508  -1.01  -1.38  0.80  1.20
 4509  -1.09  -1.34  0.85  1.19
 4510  -1.19  -1.32  0.96  1.18
 4511  -1.24  -1.31  1.09  1.17
 4512  -1.60  -1.29  1.29  1.15
 4513  -1.89  -1.29  1.49  1.15
 4514  -2.06  -1.31  1.61  1.17
 4515  -2.23  -1.32  1.65  1.16
 4516  -2.43  -1.34  1.71  1.17
 4517  -2.53  -1.39  1.71  1.19
 4518  -2.53  -1.44  1.73  1.21
 4519  -2.33  -1.49  1.71  1.23
 4520  -2.39  -1.52  1.68  1.24
 4521  -2.50  -1.59  1.71  1.24
 4522  -2.61  -1.64  1.67  1.22
 4523  -2.55  -1.67  1.62  1.23
 4524  -2.66  -1.72  1.63  1.22
 4525  -2.57  -1.79  1.65  1.22
 4526  -2.36  -1.84  1.67  1.20
 4527  -2.24  -1.88  1.70  1.21
 4528  -2.01  -1.93  1.63  1.20
 4529  -1.81  -1.96  1.64  1.20
 4530  -1.64  -1.98  1.62  1.22
 4531  -1.40  -2.00  1.52  1.27
 4532  -1.05  -2.01  1.36  1.25
 4533  -1.08  -1.99  1.50  1.28
 4534  -0.85  -1.93  1.38  1.28
 4535  -0.72  -1.88  1.26  1.29
 4536  -0.64  -1.82  1.19  1.29
 4537  -0.65  -1.72  1.22  1.29
 4538  -0.70  -1.64  1.24  1.31
 4539  -0.78  -1.54  1.28  1.28
 4540  -0.93  -1.48  1.33  1.28
 4541  -1.26  -1.39  1.53  1.26
 4542  -1.57  -1.31  1.64  1.23
 4543  -2.38  -1.25  1.87  1.21
 4544  -2.88  -1.22  2.05  1.21
 4545  -3.38  -1.21  2.25  1.18
 4546  -3.60  -1.17  2.29  1.18
 4547  -3.87  -1.21  2.33  1.18
 4548  -4.10  -1.24  2.41  1.19
 4549  -4.24  -1.28  2.45  1.20
 4550  -4.32  -1.32  2.45  1.22
 4551  -4.37  -1.39  2.44  1.24
 4552  -4.40  -1.45  2.48  1.27
 4553  -1.31  -1.39  1.07  1.22
 4554  -1.34  -1.35  1.08  1.21
 4555  -1.43  -1.37  1.18  1.19
 4556  -1.67  -1.36  1.31  1.19
 4557  -2.11  -1.34  1.55  1.17
 4558  -2.75  -1.34  1.76  1.15
 4559  -3.31  -1.37  1.82  1.14
 4560  -3.55  -1.45  1.76  1.16
 4561  -3.53  -1.52  1.77  1.17
 4562  -3.66  -1.62  1.71  1.19
 4563  -3.68  -1.72  1.68  1.21
 4564  -3.65  -1.87  1.68  1.22
 4565  -3.63  -2.01  1.71  1.21
 4566  -3.70  -2.17  1.70  1.19
 4567  -3.69  -2.31  1.72  1.19
 4568  -3.66  -2.49  1.79  1.19
 4569  -3.50  -2.66  1.82  1.20
 4570  -3.28  -2.82  1.91  1.24
 4571  -2.77  -2.97  2.01  1.24
 4572  -2.25  -3.10  2.15  1.24
 4573  -1.58  -3.19  2.15  1.24
 4574  -0.32  -3.32  1.83  1.24
 4575   0.33  -3.38  1.54  1.27
 4576   0.53  -3.37  1.43  1.26
 4577   0.85  -3.37  1.19  1.23
 4578   0.94  -3.33  1.15  1.23
 4579   0.95  -3.37  1.13  1.24
 4580   0.95  -3.39  1.11  1.23
 4581   0.94  -3.39  1.10  1.25
 4582   0.94  -3.36  1.09  1.24
 4583   0.95  -3.37  1.13  1.23
 4584   0.98  -3.38  1.12  1.22
 4585   0.97  -3.37  1.09  1.21
 4586   1.02  -3.41  1.05  1.24
 4587   0.01  -3.36  0.02  1.23
 4588   0.03  -3.30  0.05  1.25
 4589  -0.01  -3.22  0.02  1.25
 4590   0.00  -3.13  0.05  1.27
 4591   0.00  -3.02  0.04  1.28
 4592   0.01  -2.91  0.05  1.31
 4593  -0.00  -2.66  0.07  1.30
 4594  -0.03  -2.42  0.08  1.30
 4595  -0.03  -2.19  0.08  1.31
 4596  -0.05  -1.87  0.11  1.26
 4597  -0.02  -1.53  0.08  1.21
 4598   0.01  -1.24  0.07  1.15
 4599   0.03  -0.99  0.08  1.08
 4600   0.08  -0.74  0.13  0.99
 4601   0.14  -0.53  0.16  0.91
 4602   0.21  -0.40  0.22  0.86
 4603   0.30  -0.25  0.28  0.77
 4604   0.41  -0.14  0.38  0.72
 4605   0.54  -0.08  0.48  0.71
 4606   0.78   0.02  0.62  0.66
 4607   1.00   0.11  0.74  0.61
 4608   1.13   0.15  0.77  0.58
 4609   1.31   0.20  0.80  0.55
 4610   1.36   0.26  0.82  0.49
 4611   1.61   0.29  0.86  0.45
 4612   1.80   0.36  0.90  0.37
 4613   2.05   0.40  0.84  0.35
 4614   2.23   0.44  0.81  0.33
 4615   2.37   0.46  0.76  0.32
 4616   2.44   0.47  0.78  0.30
 4617   2.59   0.49  0.81  0.27
 4618   2.63   0.50  0.82  0.27
 4619   2.74   0.51  0.87  0.28
 4620   2.91   0.53  0.98  0.30
 4621   3.13   0.56  1.06  0.29
 4622   3.24   0.57  1.11  0.27
 4623   3.27   0.58  1.14  0.26
 4624   3.41   0.60  1.14  0.25
 4625   3.82   0.63  1.23  0.27
 4626   3.90   0.67  1.24  0.27
 4627   4.15   0.70  1.26  0.28
 4628   4.22   0.72  1.28  0.31
 4629   2.27   0.79  0.81  0.36
 4630   2.41   0.88  0.81  0.41
 4631   2.50   1.00  0.78  0.46
 4632   2.62   1.08  0.76  0.49
 4633   2.70   1.21  0.75  0.56
 4634   2.82   1.39  0.70  0.65
 4635   2.86   1.59  0.75  0.74
 4636   2.97   1.77  0.76  0.81
 4637   3.05   2.03  0.84  0.92
 4638   3.05   2.18  0.86  0.96
 4639   3.08   2.38  0.92  1.05
 4640   3.09   2.53  0.99  1.09
 4641   3.13   2.67  1.05  1.14
 4642   3.16   2.80  1.10  1.17
 4643   3.18   2.87  1.13  1.19
 4644   3.28   2.90  1.28  1.22
 4645   3.47   2.98  1.44  1.23
 4646   3.98   3.03  1.62  1.24
 4647   4.26   3.06  1.77  1.24
 4648   4.55   3.05  1.79  1.25
 4649   4.76   3.09  1.91  1.27
 4650   4.97   3.12  1.90  1.27
 4651   1.41   3.06  1.38  1.25
 4652   0.85   2.97  1.33  1.23
 4653   0.15   2.89  1.22  1.19
 4654  -0.09   2.83  1.17  1.17
 4655  -0.31   2.77  1.14  1.14
 4656  -0.73   2.71  1.02  1.12
 4657  -1.02   2.63  0.91  1.09
 4658  -1.15   2.56  0.85  1.06
 4659  -1.16   2.45  0.87  1.04
 4660  -1.15   2.36  0.84  1.01
 4661  -1.19   2.30  0.82  1.01
 4662  -1.21   2.23  0.78  1.00
 4663  -1.28   2.11  0.90  0.97
 4664  -1.31   2.01  0.97  0.96
 4665  -1.27   1.83  0.96  0.96
 4666  -1.33   1.65  1.05  0.95
 4667  -1.34   1.44  1.05  0.95
 4668  -1.41   1.22  1.10  0.96
 4669  -1.38   0.89  1.07  0.94
 4670  -1.41   0.54  1.09  0.92
 4671  -1.60   0.27  1.17  0.91
 4672  -1.74  -0.03  1.32  0.87
 4673  -1.87  -0.31  1.38  0.83
 4674  -1.97  -0.54  1.51  0.80
 4675  -2.15  -0.80  1.54  0.73
 4676  -2.11  -1.06  1.58  0.68
 4677  -2.13  -1.31  1.62  0.62
 4678  -2.11  -1.53  1.63  0.56
 4679  -2.16  -1.74  1.56  0.50
 4680  -2.12  -1.88  1.55  0.45
 4681  -2.05  -1.99  1.55  0.40
 4682  -2.00  -2.08  1.48  0.35
 4683  -1.91  -2.11  1.46  0.33
 4684  -1.72  -2.14  1.46  0.32
 4685  -1.49  -2.09  1.36  0.35
 4686  -1.42  -2.06  1.28  0.36
 4687  -1.48  -1.95  1.30  0.40
 4688  -1.70  -1.84  1.44  0.44
 4689  -1.96  -1.81  1.54  0.45
 4690  -2.15  -1.76  1.61  0.47
 4691  -2.31  -1.75  1.72  0.47
 4692  -2.55  -1.79  1.73  0.47
 4693  -2.82  -1.75  1.77  0.49
 4694  -2.74  -1.84  1.79  0.46
 4695  -2.75  -1.93  1.79  0.42
 4696  -2.66  -2.02  1.80  0.38
 4697  -2.79  -2.09  1.80  0.36
 4698  -2.73  -2.15  1.80  0.34
 4699  -2.78  -2.26  1.84  0.31
 4700  -2.54  -2.30  1.88  0.29
 4701  -2.14  -2.33  1.91  0.30
 4702  -2.00  -2.37  1.94  0.28
 4703  -1.67  -2.38  1.91  0.30
 4704  -1.50  -2.35  1.91  0.32
 4705  -1.39  -2.33  1.94  0.35
 4706  -1.51  -2.25  1.98  0.38
 4707  -1.44  -2.18  2.01  0.41
 4708  -1.08  -2.14  1.91  0.43
 4709  -0.92  -2.06  1.85  0.47
 4710  -1.00  -1.97  1.87  0.52
 4711  -0.78  -1.83  1.79  0.55
 4712  -0.77  -1.65  1.79  0.58
 4713  -1.23  -1.46  1.95  0.62
 4714  -1.59  -1.26  2.05  0.64
 4715  -2.13  -1.04  2.18  0.65
 4716  -2.60  -0.86  2.26  0.65
 4717  -3.60  -0.72  2.34  0.63
 4718  -3.88  -0.62  2.32  0.60
 4719  -4.13  -0.57  2.32  0.60
 4720  -4.75  -0.47  2.22  0.57
 4721  -5.18  -0.42  2.12  0.56
 4722  -5.16  -0.42  2.12  0.56
 4723  -5.25  -0.36  2.08  0.55
 4724  -5.36  -0.37  2.05  0.56
 4725  -5.49  -0.39  2.05  0.56
 4726  -1.70  -0.56  0.54  0.57
 4727  -1.73  -0.77  0.52  0.62
 4728  -1.80  -0.92  0.53  0.64
 4729  -1.78  -1.11  0.56  0.66
 4730  -1.69  -1.25  0.59  0.67
 4731  -1.61  -1.34  0.69  0.67
 4732  -1.30  -1.51  0.75  0.66
 4733  -1.03  -1.53  0.81  0.67
 4734  -0.35  -1.54  0.77  0.66
 4735  -0.01  -1.43  0.81  0.66
 4736   0.30  -1.32  0.80  0.64
 4737   0.28  -1.16  0.88  0.65
 4738   0.39  -1.01  0.87  0.65
 4739   0.38  -0.79  0.88  0.65
 4740   0.20  -0.64  0.93  0.62
 4741   0.14  -0.47  1.02  0.61
 4742  -0.00  -0.34  1.14  0.59
 4743  -0.02  -0.28  1.25  0.58
 4744  -0.22  -0.17  1.28  0.57
 4745  -0.43  -0.11  1.36  0.56
 4746  -0.64  -0.08  1.43  0.55
 4747  -0.94  -0.04  1.45  0.54
 4748  -0.85  -0.10  1.47  0.57
 4749  -0.93  -0.16  1.49  0.61
 4750  -0.82  -0.27  1.52  0.64
 4751  -0.47  -0.35  1.54  0.65
 4752  -0.31  -0.41  1.55  0.69
 4753  -0.13  -0.55  1.55  0.74
 4754  -0.25  -0.62  1.54  0.77
 4755   0.12  -0.74  1.53  0.80
 4756  -0.00  -0.87  1.53  0.83
 4757   0.47  -1.02  1.52  0.84
 4758   0.68  -1.17  1.52  0.88
 4759   0.99  -1.36  1.49  0.88
 4760   1.15  -1.37  1.46  0.85
 4761   1.51  -1.42  1.44  0.84
 4762   1.52  -1.52  1.42  0.86
 4763   1.59  -1.54  1.40  0.85
 4764   1.77  -1.57  1.37  0.85
 4765   1.99  -1.65  1.34  0.86
 4766   2.30  -1.73  1.28  0.84
 4767   2.66  -1.78  1.18  0.86
 4768   2.64  -1.77  1.19  0.86
 4769   2.84  -1.75  1.12  0.86
 4770   2.80  -1.81  1.13  0.88
 4771   3.01  -1.76  1.05  0.90
 4772   3.05  -1.72  1.05  0.90
 4773   2.97  -1.69  1.08  0.91
 4774   3.07  -1.67  1.03  0.94
 4775   3.06  -1.67  1.03  0.98
 4776   3.07  -1.51  1.04  1.02
 4777   3.16  -1.49  1.03  1.04
 4778   0.01  -1.16  0.02  1.03
 4779   0.02  -0.93  0.03  1.00
 4780   0.06  -0.64  0.05  0.97
 4781   0.08  -0.48  0.07  0.92
 4782   0.14  -0.31  0.11  0.84
 4783   0.24  -0.18  0.16  0.80
 4784   0.52  -0.10  0.23  0.75
 4785   0.89  -0.04  0.39  0.69
 4786   1.37   0.02  0.46  0.67
 4787   1.94   0.14  0.53  0.63
 4788   2.31   0.20  0.60  0.61
 4789   2.54   0.29  0.64  0.57
 4790   2.87   0.36  0.70  0.57
 4791   3.03   0.49  0.77  0.59
 4792   0.49   0.54  0.28  0.55
 4793   0.57   0.56  0.32  0.49
 4794   0.74   0.57  0.39  0.45
 4795   0.77   0.63  0.43  0.45
 4796   0.88   0.64  0.48  0.43
 4797   0.93   0.68  0.56  0.42
 4798   1.06   0.68  0.72  0.42
 4799   1.16   0.70  0.91  0.42
 4800   1.12   0.74  1.02  0.42
 4801   1.07   0.79  1.11  0.44
 4802   0.60   0.82  1.12  0.47
 4803   0.47   0.86  1.14  0.50
 4804   0.30   0.89  1.15  0.54
 4805  -0.16   0.91  1.11  0.57
 4806  -0.69   0.94  1.03  0.60
 4807  -1.03   0.94  0.96  0.59
 4808  -1.16   0.95  0.94  0.60
 4809  -1.68   0.99  0.78  0.64
 4810  -1.80   0.99  0.78  0.65
 4811  -1.95   0.99  0.72  0.69
 4812  -1.93   1.00  0.73  0.71
 4813  -2.07   0.99  0.69  0.72
 4814  -2.17   0.96  0.64  0.72
 4815  -2.22   0.91  0.65  0.71
 4816  -2.18   0.84  0.68  0.72
 4817  -2.20   0.79  0.68  0.73
 4818  -2.24   0.75  0.68  0.75
 4819  -2.12   0.63  0.72  0.77
 4820  -2.10   0.52  0.77  0.80
 4821  -2.11   0.39  0.78  0.82
 4822  -2.14   0.26  0.80  0.84
 4823  -2.20   0.07  0.81  0.86
 4824  -2.22  -0.12  0.81  0.87
 4825  -2.27  -0.35  0.79  0.86
 4826  -2.37  -0.67  0.74  0.83
 4827   0.01  -0.55  0.25  0.81
 4828   0.02  -0.42  0.23  0.81
 4829   0.03  -0.32  0.29  0.79
 4830   0.01  -0.21  0.25  0.77
 4831   0.00  -0.10  0.23  0.75
 4832   0.00  -0.01  0.24  0.70
 4833   0.03   0.06  0.30  0.66
 4834   0.06   0.10  0.28  0.63
 4835   0.05   0.15  0.26  0.61
 4836   0.07   0.17  0.30  0.58
 4837   0.04   0.21  0.30  0.54
 4838   0.02   0.24  0.37  0.54
 4839  -0.04   0.27  0.37  0.49
 4840  -0.20   0.28  0.50  0.48
 4841  -0.77   0.35  0.66  0.45
 4842  -1.61   0.35  0.67  0.45
 4843  -2.34   0.35  0.64  0.44
 4844  -2.56   0.32  0.64  0.46
 4845  -2.64   0.30  0.64  0.46
 4846  -2.76   0.26  0.61  0.46
 4847  -2.88   0.24  0.59  0.49
 4848  -2.82   0.14  0.60  0.51
 4849  -2.95   0.02  0.57  0.55
 4850  -3.05  -0.06  0.56  0.59
 4851  -3.09  -0.22  0.56  0.64
 4852  -3.05  -0.42  0.57  0.68
 4853  -3.00  -0.63  0.58  0.71
 4854  -3.16  -0.94  0.52  0.69
 4855  -0.01  -0.76  0.03  0.68
 4856  -0.01  -0.61  0.04  0.69
 4857  -0.00  -0.45  0.05  0.66
 4858   0.00  -0.29  0.05  0.63
 4859  -0.01  -0.17  0.09  0.60
 4860  -0.04  -0.06  0.12  0.55
 4861  -0.09  -0.02  0.17  0.52
 4862  -0.15   0.04  0.18  0.49
 4863  -0.36   0.04  0.28  0.49
 4864  -0.65   0.05  0.42  0.49
 4865  -0.96   0.01  0.52  0.50
 4866  -1.25  -0.03  0.57  0.52
 4867  -1.51  -0.15  0.57  0.58
 4868  -1.58  -0.30  0.55  0.63
 4869  -1.64  -0.50  0.57  0.70
 4870  -1.65  -0.67  0.55  0.75
 4871  -1.67  -0.88  0.56  0.78
 4872  -1.70  -1.02  0.59  0.81
 4873  -1.71  -1.15  0.60  0.82
 4874  -1.76  -1.28  0.63  0.83
 4875  -1.84  -1.38  0.67  0.84
 4876  -1.90  -1.42  0.68  0.86
 4877  -2.01  -1.48  0.72  0.84
 4878  -2.21  -1.55  0.81  0.83
 4879  -0.36  -1.43  0.25  0.86
 4880  -0.16  -1.32  0.15  0.88
 4881  -0.16  -1.15  0.15  0.87
 4882  -0.10  -1.02  0.18  0.87
 4883  -0.07  -0.83  0.15  0.85
 4884  -0.11  -0.68  0.13  0.82
 4885  -0.15  -0.54  0.17  0.78
 4886  -0.19  -0.41  0.22  0.73
 4887  -0.28  -0.29  0.24  0.69
 4888  -0.34  -0.23  0.38  0.67
 4889  -0.57  -0.21  0.44  0.66
 4890  -0.81  -0.19  0.51  0.65
 4891  -1.09  -0.24  0.54  0.69
 4892  -1.23  -0.31  0.56  0.72
 4893  -1.32  -0.39  0.60  0.76
 4894  -1.52  -0.52  0.62  0.82
 4895  -1.56  -0.64  0.68  0.87
 4896  -1.59  -0.77  0.76  0.91
 4897  -1.56  -0.90  0.82  0.95
 4898  -1.43  -1.03  0.91  0.99
 4899  -1.24  -1.14  0.97  1.01
 4900  -0.85  -1.23  1.09  1.03
 4901  -0.39  -1.29  1.19  1.04
 4902   0.02  -1.32  1.20  1.05
 4903   0.13  -1.28  1.22  1.04
 4904   0.44  -1.30  1.20  1.05
 4905   2.65  -1.32  0.59  1.06
 4906   2.76  -1.33  0.54  1.05
 4907   2.89  -1.36  0.52  1.03
 4908   2.94  -1.38  0.52  1.04
 4909   0.01  -1.19  0.04  1.04
 4910   0.03  -1.02  0.04  1.02
 4911   0.08  -0.81  0.04  0.97
 4912   0.19  -0.65  0.09  0.92
 4913   0.43  -0.55  0.20  0.89
 4914   0.97  -0.49  0.37  0.87
 4915   1.65  -0.41  0.50  0.84
 4916   2.08  -0.35  0.53  0.80
 4917   2.17  -0.29  0.54  0.77
 4918   2.20  -0.25  0.56  0.76
 4919   2.23  -0.21  0.54  0.73
 4920   0.04  -0.17  0.07  0.72
 4921   0.10  -0.13  0.14  0.68
 4922   0.19  -0.07  0.27  0.64
 4923   0.30  -0.03  0.38  0.61
 4924   0.39   0.01  0.54  0.59
 4925   0.59   0.04  0.69  0.57
 4926   0.63   0.09  0.77  0.54
 4927   0.75   0.13  0.84  0.51
 4928   0.76   0.20  0.85  0.45
 4929   0.64   0.25  0.94  0.42
 4930   0.62   0.27  1.00  0.40
 4931   0.68   0.28  1.05  0.40
 4932   0.75   0.29  1.09  0.38
 4933   0.86   0.29  1.16  0.38
 4934   1.20   0.27  1.25  0.40
 4935   1.54   0.27  1.30  0.40
 4936   1.91   0.26  1.30  0.41
 4937   2.38   0.24  1.20  0.43
 4938   2.66   0.24  1.15  0.45
 4939   2.63   0.24  1.19  0.44
 4940   2.62   0.23  1.21  0.46
 4941   2.66   0.25  1.22  0.46
 4942   2.66   0.27  1.22  0.45
 4943   2.77   0.28  1.28  0.45
 4944   2.77   0.30  1.26  0.45
 4945   2.91   0.30  1.24  0.45
 4946  -0.15   0.28  0.31  0.46
 4947  -0.22   0.24  0.38  0.49
 4948  -0.27   0.22  0.46  0.50
 4949  -0.35   0.21  0.50  0.51
 4950  -0.42   0.18  0.55  0.52
 4951  -0.54   0.16  0.62  0.54
 4952  -0.66   0.14  0.75  0.56
 4953  -0.96   0.11  0.99  0.60
 4954  -1.38   0.08  1.22  0.61
 4955  -1.72   0.04  1.41  0.64
 4956  -1.81   0.00  1.46  0.68
 4957  -1.92  -0.05  1.49  0.71
 4958  -1.92  -0.11  1.51  0.75
 4959  -1.96  -0.18  1.50  0.79
 4960  -2.00  -0.27  1.54  0.83
 4961  -2.01  -0.37  1.54  0.88
 4962  -1.99  -0.44  1.56  0.93
 4963  -2.01  -0.57  1.53  0.99
 4964  -1.97  -0.71  1.53  1.04
 4965  -2.04  -0.89  1.53  1.11
 4966  -1.95  -1.03  1.58  1.17
 4967  -2.00  -1.17  1.60  1.23
 4968  -2.11  -1.29  1.62  1.29
 4969  -2.02  -1.34  1.61  1.29
 4970  -1.88  -1.47  1.58  1.36
 4971  -1.75  -1.60  1.55  1.42
 4972  -1.08  -1.72  1.57  1.48
 4973  -0.71  -1.81  1.54  1.52
 4974  -0.30  -1.86  1.51  1.54
 4975   0.02  -1.83  1.45  1.55
 4976   0.19  -1.87  1.41  1.56
 4977   0.76  -1.93  1.27  1.57
 4978   1.00  -1.93  1.19  1.57
 4979   1.07  -1.87  1.19  1.54
 4980   1.13  -1.80  1.14  1.52
 4981   1.17  -1.68  1.11  1.46
 4982   1.23  -1.60  1.07  1.46
 4983   1.25  -1.51  1.06  1.41
 4984   1.29  -1.36  1.04  1.37
 4985   1.31  -1.21  1.03  1.34
 4986   1.36  -1.08  1.00  1.31
 4987   0.00  -0.87  0.00  1.22
 4988   0.02  -0.71  0.04  1.16
 4989   0.01  -0.52  0.03  1.07
 4990   0.02  -0.38  0.06  0.97
 4991   0.14  -0.27  0.12  0.90
 4992   0.46  -0.22  0.23  0.87
 4993   1.14  -0.17  0.44  0.85
 4994   1.88  -0.13  0.56  0.82
 4995   2.24  -0.09  0.60  0.81
 4996   2.31  -0.08  0.61  0.80
 4997   2.43  -0.06  0.61  0.80
 4998   2.46  -0.04  0.59  0.79
 4999   2.50  -0.02  0.57  0.80
 5000   2.49   0.03  0.61  0.79
 5001   2.53   0.06  0.59  0.77
 5002   0.03   0.08  0.12  0.76
 5003   0.02   0.10  0.12  0.74
 5004  -0.01   0.09  0.14  0.75
 5005  -0.08   0.09  0.22  0.74
 5006  -0.27   0.10  0.39  0.73
 5007  -0.67   0.10  0.52  0.71
 5008  -1.02   0.06  0.63  0.75
 5009  -1.31   0.06  0.63  0.74
 5010  -1.38   0.02  0.62  0.77
 5011  -1.59  -0.01  0.58  0.78
 5012  -1.61  -0.07  0.57  0.78
 5013  -1.63  -0.11  0.60  0.78
 5014  -1.68  -0.17  0.59  0.78
 5015  -1.70  -0.25  0.60  0.77
 5016  -1.63  -0.31  0.62  0.76
 5017  -1.49  -0.40  0.62  0.76
 5018  -1.29  -0.48  0.69  0.80
 5019  -1.03  -0.55  0.76  0.83
 5020  -0.60  -0.62  0.82  0.88
 5021  -0.04  -0.71  0.86  0.96
 5022   0.33  -0.76  0.85  1.00
 5023   0.82  -0.79  0.81  1.02
 5024   1.17  -0.80  0.76  1.02
 5025   1.45  -0.82  0.71  1.02
 5026   1.48  -0.83  0.73  1.05
 5027   1.60  -0.81  0.69  1.05
 5028   1.57  -0.76  0.70  1.05
 5029   1.69  -0.75  0.65  1.06
 5030   1.90  -0.73  0.61  1.06
 5031   1.80  -0.71  0.65  1.07
 5032   1.83  -0.65  0.61  1.07
 5033   1.90  -0.61  0.60  1.08
 5034   1.94  -0.58  0.60  1.09
 5035   2.00  -0.52  0.58  1.08
 5036   2.05  -0.43  0.52  1.06
 5037   2.05  -0.38  0.52  1.05
 5038   2.05  -0.30  0.52  1.04
 5039   2.10  -0.25  0.50  1.03
 5040   0.00  -0.16  0.00  0.95
 5041   0.00  -0.14  0.00  0.93
 5042  -0.02  -0.12  0.03  0.95
 5043  -0.05  -0.11  0.07  0.94
 5044  -0.13  -0.06  0.16  0.90
 5045  -0.25  -0.01  0.30  0.86
 5046  -0.48  -0.00  0.48  0.84
 5047  -0.85  -0.01  0.60  0.85
 5048  -1.03  -0.05  0.62  0.84
 5049  -1.25  -0.10  0.62  0.83
 5050  -1.34  -0.16  0.69  0.84
 5051  -1.47  -0.22  0.73  0.84
 5052  -1.54  -0.28  0.78  0.83
 5053  -1.64  -0.34  0.79  0.82
 5054  -1.72  -0.41  0.76  0.83
 5055  -1.84  -0.48  0.70  0.84
 5056  -1.90  -0.55  0.65  0.85
 5057  -1.94  -0.65  0.64  0.87
 5058  -1.96  -0.76  0.70  0.93
 5059  -1.98  -0.87  0.71  1.02
 5060  -2.04  -0.97  0.72  1.09
 5061  -2.07  -1.10  0.78  1.13
 5062  -2.11  -1.22  0.81  1.18
 5063  -2.14  -1.36  0.88  1.22
 5064  -2.22  -1.44  1.03  1.24
 5065  -2.30  -1.56  1.13  1.27
