// Initial random seed:
1596386111966

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 5175   1.35  -1.77  0.79  1.74
 5176   1.52  -1.65  0.89  1.75
 5177   1.47  -1.53  0.81  1.72
 5178   1.51  -1.36  0.88  1.71
 5179   1.55  -1.16  0.90  1.70
 5180   1.64  -0.93  0.94  1.67
 5181   1.74  -0.64  0.97  1.65
 5182   1.76  -0.40  1.02  1.61
 5183   1.88  -0.05  1.11  1.52
 5184   1.84   0.24  1.14  1.45
 5185   1.90   0.52  1.21  1.39
 5186   1.96   0.80  1.24  1.28
 5187   2.04   1.07  1.26  1.20
 5188   2.15   1.32  1.31  1.11
 5189   2.17   1.57  1.36  1.03
 5190   2.21   1.79  1.39  0.92
 5191   2.19   1.91  1.36  0.86
 5192   2.21   2.01  1.35  0.83
 5193   2.25   2.09  1.27  0.78
 5194   2.28   2.16  1.24  0.75
 5195   2.32   2.18  1.13  0.76
 5196   2.40   2.20  1.09  0.77
 5197   2.61   2.25  1.14  0.76
 5198   3.07   2.26  1.22  0.75
 5199   3.62   2.25  1.19  0.77
 5200   4.04   2.25  1.14  0.77
 5201   4.42   2.27  1.05  0.76
 5202   4.43   2.32  1.05  0.74
 5203   4.62   2.33  1.02  0.77
 5204   4.62   2.37  1.02  0.70
 5205   4.69   2.38  1.05  0.70
 5206   0.04   2.33  0.07  0.72
 5207   0.04   2.27  0.05  0.77
 5208   0.01   2.16  0.03  0.83
 5209  -0.02   2.04  0.03  0.90
 5210  -0.04   1.90  0.04  0.94
 5211  -0.04   1.75  0.05  0.94
 5212  -0.05   1.59  0.07  0.93
 5213  -0.06   1.40  0.10  0.90
 5214  -0.11   1.23  0.13  0.88
 5215  -0.20   1.09  0.21  0.85
 5216  -0.29   0.93  0.27  0.80
 5217  -0.41   0.82  0.36  0.80
 5218  -0.47   0.72  0.40  0.80
 5219  -0.65   0.60  0.47  0.78
 5220  -0.69   0.48  0.48  0.72
 5221  -0.85   0.38  0.50  0.70
 5222  -0.93   0.24  0.52  0.71
 5223  -0.96   0.09  0.57  0.73
 5224  -0.99  -0.06  0.61  0.73
 5225  -0.99  -0.22  0.63  0.73
 5226  -0.99  -0.36  0.66  0.74
 5227  -1.01  -0.47  0.73  0.76
 5228  -1.02  -0.56  0.74  0.75
 5229  -1.06  -0.66  0.79  0.76
 5230  -1.10  -0.70  0.84  0.74
 5231  -1.22  -0.77  0.89  0.74
 5232  -1.43  -0.78  0.98  0.74
 5233  -1.57  -0.91  1.03  0.74
 5234  -1.72  -1.02  1.07  0.73
 5235  -1.80  -1.15  1.07  0.71
 5236  -1.96  -1.23  1.13  0.70
 5237  -2.08  -1.35  1.23  0.68
 5238  -2.12  -1.47  1.24  0.64
 5239  -2.13  -1.61  1.31  0.58
 5240  -2.22  -1.73  1.49  0.52
 5241  -2.24  -1.80  1.65  0.47
 5242  -2.31  -1.85  1.82  0.44
 5243  -2.34  -1.86  1.88  0.43
 5244  -2.36  -1.87  1.93  0.41
 5245  -2.31  -1.89  1.98  0.42
 5246  -2.04  -1.88  1.86  0.42
 5247  -2.11  -1.85  1.88  0.44
 5248  -2.30  -1.84  1.96  0.45
 5249  -2.41  -1.83  2.04  0.47
 5250  -2.54  -1.85  2.03  0.43
 5251  -2.61  -1.86  2.06  0.39
 5252  -2.47  -1.86  2.04  0.38
 5253  -0.50  -1.97  1.34  0.31
 5254   0.38  -1.99  0.89  0.28
 5255   0.78  -1.98  0.65  0.27
 5256   0.89  -1.96  0.59  0.26
 5257   0.94  -1.90  0.59  0.30
 5258   1.01  -1.84  0.52  0.34
 5259   0.01  -1.70  0.03  0.40
 5260   0.03  -1.50  0.04  0.50
 5261   0.03  -1.32  0.06  0.56
 5262   0.07  -1.09  0.06  0.61
 5263   0.15  -0.94  0.10  0.64
 5264   0.22  -0.78  0.13  0.67
 5265   0.40  -0.65  0.21  0.66
 5266   0.73  -0.54  0.33  0.64
 5267   0.96  -0.42  0.39  0.62
 5268   1.32  -0.27  0.46  0.58
 5269   1.67  -0.18  0.50  0.55
 5270   1.77  -0.04  0.51  0.49
 5271   1.85   0.07  0.52  0.45
 5272   1.87   0.19  0.53  0.42
 5273   1.85   0.32  0.54  0.37
 5274   1.87   0.41  0.53  0.34
 5275   1.86   0.50  0.53  0.33
 5276   1.89   0.59  0.57  0.31
 5277   1.88   0.67  0.55  0.31
 5278   0.00   0.62  0.02  0.28
 5279  -0.02   0.59  0.04  0.29
 5280  -0.09   0.58  0.08  0.25
 5281  -0.25   0.57  0.17  0.24
 5282  -0.50   0.56  0.27  0.22
 5283  -1.13   0.54  0.49  0.23
 5284  -1.85   0.54  0.65  0.23
 5285  -2.14   0.51  0.68  0.22
 5286  -2.30   0.49  0.71  0.24
 5287  -2.38   0.48  0.71  0.25
 5288  -2.39   0.45  0.69  0.26
 5289  -2.38   0.39  0.71  0.32
 5290  -2.36   0.32  0.70  0.34
 5291  -2.37   0.23  0.69  0.39
 5292  -2.37   0.15  0.69  0.43
 5293  -2.38   0.03  0.68  0.50
 5294  -2.40  -0.12  0.68  0.57
 5295  -2.38  -0.32  0.69  0.62
 5296  -2.40  -0.57  0.70  0.67
 5297  -2.40  -0.78  0.71  0.68
 5298  -2.43  -1.05  0.72  0.66
 5299  -2.45  -1.31  0.76  0.63
 5300  -2.47  -1.53  0.78  0.56
 5301  -2.52  -1.72  0.76  0.46
 5302  -2.69  -1.83  0.85  0.40
 5303  -2.95  -1.91  0.97  0.33
 5304  -3.30  -1.99  1.05  0.29
 5305  -3.56  -2.04  1.08  0.25
 5306  -3.74  -2.09  1.06  0.23
 5307  -3.78  -2.11  1.07  0.22
 5308  -1.33  -2.09  0.53  0.21
 5309  -1.31  -2.07  0.53  0.24
 5310  -1.28  -2.04  0.55  0.28
 5311   0.02  -2.00  0.03  0.33
 5312   0.04  -1.89  0.05  0.39
 5313   0.05  -1.78  0.06  0.45
 5314   0.07  -1.60  0.10  0.55
 5315   0.11  -1.47  0.17  0.61
 5316   0.16  -1.30  0.22  0.65
 5317   0.22  -1.08  0.25  0.69
 5318   0.28  -0.88  0.34  0.72
 5319   0.42  -0.75  0.43  0.71
 5320   0.59  -0.55  0.54  0.68
 5321   0.68  -0.39  0.57  0.65
 5322   0.90  -0.20  0.70  0.61
 5323   1.05  -0.02  0.76  0.54
 5324   1.49   0.07  0.88  0.52
 5325   1.66   0.20  0.88  0.47
 5326   1.81   0.31  0.86  0.40
 5327   1.86   0.37  0.77  0.37
 5328   1.88   0.43  0.76  0.35
 5329   1.92   0.46  0.74  0.31
 5330   1.91   0.50  0.78  0.29
 5331   1.91   0.53  0.73  0.28
 5332   1.91   0.56  0.73  0.26
 5333   1.94   0.57  0.75  0.28
 5334   1.94   0.58  0.72  0.28
 5335   1.97   0.59  0.73  0.26
 5336   1.99   0.59  0.78  0.27
 5337   2.01   0.61  0.78  0.24
 5338   2.05   0.62  0.84  0.26
 5339   2.12   0.63  0.91  0.27
 5340   2.21   0.63  0.95  0.25
 5341   2.35   0.65  1.06  0.25
 5342   2.50   0.66  1.14  0.25
 5343   2.61   0.67  1.13  0.26
 5344   2.64   0.69  1.13  0.27
 5345   2.82   0.71  1.17  0.26
 5346   2.92   0.74  1.13  0.28
 5347   2.95   0.77  1.19  0.33
 5348   2.96   0.80  1.19  0.36
 5349   2.98   0.84  1.24  0.39
 5350   1.07   0.83  0.76  0.39
 5351   1.08   0.83  0.80  0.41
 5352   1.16   0.84  0.87  0.38
 5353   1.21   0.84  0.99  0.41
 5354   1.32   0.84  1.10  0.42
 5355   1.44   0.86  1.31  0.43
 5356   1.42   0.88  1.37  0.45
 5357   1.38   0.91  1.43  0.46
 5358   0.94   0.96  1.33  0.50
 5359   0.83   0.99  1.36  0.55
 5360   0.63   1.02  1.35  0.56
 5361   0.45   1.02  1.30  0.52
 5362   0.06   1.04  1.14  0.53
 5363  -0.32   1.06  0.97  0.54
 5364  -0.29   1.05  1.01  0.53
 5365  -0.33   1.02  1.03  0.51
 5366  -0.11   0.98  1.12  0.50
 5367  -0.01   0.95  1.13  0.47
 5368   0.04   0.92  1.15  0.44
 5369   0.26   0.89  1.25  0.43
 5370   0.42   0.88  1.31  0.43
 5371   0.73   0.87  1.41  0.44
 5372   0.82   0.85  1.46  0.41
 5373   1.03   0.84  1.53  0.42
 5374   1.23   0.82  1.60  0.44
 5375   1.28   0.82  1.63  0.44
 5376   1.43   0.82  1.66  0.43
 5377   1.50   0.78  1.73  0.47
 5378   1.71   0.73  1.73  0.49
 5379   1.85   0.67  1.75  0.52
 5380   2.12   0.65  1.76  0.54
 5381   1.96   0.68  1.78  0.58
 5382   2.31   0.68  1.73  0.61
 5383   2.31   0.71  1.70  0.63
 5384   2.30   0.75  1.69  0.65
 5385   2.50   0.78  1.67  0.69
 5386   2.59   0.85  1.70  0.71
 5387   2.50   0.88  1.66  0.76
 5388   2.62   0.96  1.64  0.79
 5389   2.45   1.02  1.66  0.83
 5390   2.39   1.04  1.70  0.86
 5391   2.23   1.16  1.70  0.90
 5392   2.21   1.23  1.70  0.94
 5393   2.06   1.33  1.74  0.97
 5394   1.99   1.48  1.69  1.00
 5395   1.90   1.57  1.68  1.01
 5396   1.50   1.68  1.67  0.99
 5397   1.20   1.75  1.64  1.03
 5398   0.73   1.83  1.55  1.04
 5399   0.59   1.74  1.54  1.08
 5400   0.40   1.73  1.46  1.11
 5401   0.32   1.66  1.39  1.16
 5402  -0.05   1.55  1.21  1.17
 5403  -0.22   1.30  1.12  1.22
 5404  -0.45   1.02  1.00  1.25
 5405  -0.51   0.73  0.96  1.28
 5406  -0.22   0.46  1.16  1.24
 5407   0.15   0.28  1.40  1.21
 5408   0.19   0.08  1.44  1.19
 5409   0.99  -0.11  1.83  1.14
 5410   1.57  -0.19  2.00  1.13
 5411   2.13  -0.22  2.12  1.12
 5412   2.68  -0.25  2.27  1.12
 5413   3.24  -0.27  2.37  1.12
 5414   3.40  -0.29  2.31  1.13
 5415   3.65  -0.21  2.24  1.14
 5416   3.75  -0.12  2.22  1.16
 5417   3.73   0.08  2.20  1.22
 5418   3.81   0.27  2.20  1.26
 5419   3.84   0.54  2.27  1.33
 5420   3.91   0.85  2.30  1.38
 5421   3.90   1.19  2.25  1.41
 5422   0.40   1.02  0.68  1.36
 5423   0.39   0.88  0.61  1.31
 5424   0.37   0.71  0.61  1.25
 5425   0.33   0.48  0.61  1.17
 5426   0.38   0.44  0.59  1.13
 5427   0.41   0.42  0.64  1.10
 5428   0.41   0.35  0.66  1.05
 5429   0.47   0.33  0.65  1.00
 5430   0.42   0.30  0.66  0.97
 5431   0.51   0.32  0.74  0.92
 5432   0.63   0.38  0.81  0.90
 5433   0.69   0.45  0.78  0.88
 5434   0.84   0.49  0.77  0.86
 5435   0.89   0.51  0.73  0.81
 5436   1.07   0.58  0.74  0.74
 5437   1.46   0.60  0.75  0.73
 5438   1.53   0.71  0.69  0.71
 5439   1.62   0.75  0.68  0.69
 5440   1.81   0.87  0.74  0.73
 5441   1.86   1.00  0.68  0.72
 5442   1.91   1.08  0.70  0.72
 5443   1.91   1.20  0.64  0.74
 5444   1.86   1.35  0.62  0.77
 5445   1.91   1.45  0.64  0.78
 5446   1.92   1.52  0.68  0.78
 5447   1.90   1.58  0.72  0.78
 5448   1.72   1.59  0.70  0.76
 5449   1.79   1.62  0.84  0.74
 5450   1.93   1.62  0.90  0.74
 5451   2.31   1.61  1.01  0.73
 5452   2.57   1.64  1.04  0.72
 5453   2.74   1.70  1.11  0.71
 5454   2.88   1.75  1.05  0.72
 5455   2.95   1.79  1.07  0.73
 5456   3.16   1.84  1.09  0.74
 5457   3.32   1.94  1.10  0.76
 5458   3.39   2.04  1.08  0.78
 5459   3.31   2.17  1.09  0.77
 5460   3.21   2.25  1.11  0.77
 5461   3.02   2.35  1.14  0.78
 5462   3.19   2.40  1.23  0.79
 5463   2.81   2.50  1.18  0.79
 5464   2.50   2.53  1.10  0.80
 5465   2.15   2.58  1.01  0.82
 5466   2.39   2.61  1.08  0.85
 5467   2.21   2.64  1.05  0.88
 5468   1.98   2.64  0.96  0.91
 5469   2.33   2.65  1.08  0.97
 5470   2.12   2.65  1.03  1.01
 5471   2.00   2.64  1.01  1.05
 5472   1.80   2.62  0.95  1.10
 5473   1.65   2.57  0.89  1.10
 5474   1.63   2.47  0.90  1.13
 5475   1.77   2.30  0.96  1.16
 5476   1.93   2.17  1.03  1.17
 5477   2.33   1.97  1.18  1.18
 5478   2.76   1.87  1.35  1.19
 5479   3.22   1.76  1.49  1.18
 5480   3.73   1.65  1.67  1.18
 5481   4.17   1.62  1.71  1.17
 5482   4.24   1.67  1.73  1.21
 5483   4.62   1.67  1.85  1.22
 5484   4.80   1.81  1.90  1.23
 5485   4.75   1.93  1.90  1.23
 5486   4.90   2.06  1.92  1.24
 5487   4.92   2.22  1.98  1.27
 5488   4.87   2.41  2.03  1.29
 5489   4.84   2.64  2.00  1.28
 5490   5.01   2.81  2.07  1.27
 5491   5.04   3.04  2.13  1.21
 5492   4.87   3.20  2.07  1.13
 5493   4.96   3.34  2.13  1.06
 5494   4.86   3.58  2.13  0.94
 5495   4.88   3.71  2.12  0.87
 5496   4.87   3.87  2.15  0.76
 5497   4.81   3.94  2.10  0.70
 5498   4.62   3.99  2.09  0.67
 5499   4.39   4.08  2.04  0.60
 5500   4.18   4.09  1.94  0.59
 5501   4.16   4.08  1.92  0.59
 5502   3.80   4.07  1.83  0.61
 5503   3.26   4.09  1.65  0.59
 5504   2.86   4.05  1.47  0.61
 5505   2.53   4.05  1.29  0.61
 5506   2.12   3.97  1.14  0.67
 5507   2.29   3.83  1.24  0.77
 5508   2.21   3.74  1.21  0.84
 5509   2.22   3.63  1.22  0.91
 5510   2.20   3.50  1.25  0.98
 5511   1.89   3.32  1.12  1.08
 5512   2.05   3.21  1.19  1.14
 5513   2.10   3.02  1.22  1.23
 5514   2.11   2.93  1.25  1.28
 5515   2.15   2.80  1.29  1.33
 5516   2.62   2.59  1.54  1.41
 5517   3.17   2.45  1.78  1.46
 5518   3.74   2.32  1.99  1.50
 5519   4.38   2.26  2.21  1.52
 5520   4.29   2.24  2.24  1.53
 5521   5.02   2.24  2.50  1.55
 5522   5.08   2.20  2.47  1.57
 5523   5.35   2.24  2.53  1.59
 5524   5.70   2.23  2.64  1.58
 5525   5.91   2.30  2.70  1.58
 5526   6.18   2.38  2.74  1.56
 5527   6.29   2.44  2.78  1.56
 5528   6.19   2.45  2.77  1.58
 5529   6.00   2.52  2.77  1.55
 5530   5.86   2.50  2.76  1.56
 5531   5.91   2.61  2.83  1.54
 5532   5.67   2.57  2.77  1.56
 5533   5.57   2.65  2.80  1.54
 5534   6.05   2.76  2.89  1.51
 5535   6.22   2.86  2.93  1.49
 5536   6.14   3.02  2.89  1.46
 5537   6.18   3.14  2.89  1.47
 5538   5.94   3.36  2.89  1.44
 5539   6.05   3.58  2.93  1.38
 5540   5.96   3.86  2.94  1.29
 5541   5.69   4.05  2.97  1.27
 5542   5.31   4.37  2.91  1.22
 5543   5.41   4.57  2.93  1.18
 5544   5.00   4.81  2.85  1.15
 5545   4.79   5.16  2.81  1.06
 5546   4.02   5.36  2.62  1.01
 5547   2.46   5.60  2.24  0.94
 5548   1.32   5.76  1.85  0.89
 5549   0.34   5.85  1.43  0.86
 5550  -1.02   5.88  0.74  0.85
 5551  -1.27   5.87  0.62  0.87
 5552  -1.44   5.82  0.53  0.90
 5553  -0.03   5.76  0.04  0.92
 5554  -0.01   5.65  0.01  1.00
 5555  -0.01   5.44  0.01  1.14
 5556  -0.01   5.19  0.01  1.27
 5557   0.00   4.90  0.02  1.42
 5558  -0.02   4.56  0.05  1.59
 5559  -0.04   4.20  0.05  1.74
 5560  -0.07   3.76  0.07  1.90
 5561  -0.08   3.15  0.07  2.11
 5562  -0.12   2.77  0.09  2.17
 5563  -0.14   2.29  0.12  2.24
 5564  -0.19   1.97  0.15  2.26
 5565  -0.18   1.66  0.15  2.26
 5566  -0.23   1.19  0.26  2.24
 5567  -0.37   1.01  0.38  2.23
 5568  -0.53   0.90  0.50  2.23
 5569  -0.63   0.79  0.58  2.22
 5570  -0.73   0.65  0.65  2.21
 5571  -0.79   0.60  0.68  2.21
 5572  -0.90   0.45  0.72  2.21
 5573  -0.90   0.26  0.73  2.19
 5574  -1.00   0.35  0.72  2.20
 5575  -1.10   0.18  0.69  2.20
 5576  -1.15   0.06  0.66  2.18
 5577  -1.16  -0.10  0.67  2.18
 5578  -1.14  -0.08  0.67  2.21
 5579  -1.09  -0.16  0.68  2.22
 5580  -1.14  -0.17  0.68  2.25
 5581  -1.17  -0.30  0.68  2.24
 5582  -1.19  -0.54  0.66  2.19
 5583  -1.17  -0.64  0.65  2.16
 5584  -1.16  -0.78  0.63  2.12
 5585  -1.18  -0.87  0.65  2.08
 5586  -1.15  -0.89  0.65  2.06
 5587  -1.17  -0.93  0.64  2.05
 5588  -1.18  -1.05  0.63  2.01
 5589  -1.16  -1.06  0.61  1.99
 5590  -1.16  -1.09  0.59  1.98
 5591  -1.15  -1.11  0.63  1.97
 5592  -1.14  -1.14  0.63  1.95
 5593  -1.10  -1.12  0.67  1.95
 5594  -1.09  -1.20  0.61  1.91
 5595  -1.15  -1.15  0.68  1.93
 5596  -1.04  -1.20  0.66  1.90
 5597  -1.14  -1.22  0.74  1.89
 5598  -1.19  -1.23  0.78  1.88
 5599  -1.38  -1.23  0.85  1.86
 5600  -1.34  -1.31  0.81  1.85
 5601  -1.30  -1.37  0.79  1.83
 5602  -1.18  -1.42  0.75  1.84
 5603  -1.18  -1.36  0.74  1.84
 5604  -1.28  -1.29  0.75  1.87
 5605  -1.44  -1.32  0.74  1.84
 5606  -1.61  -1.38  0.82  1.84
 5607  -1.62  -1.45  0.84  1.82
 5608  -1.59  -1.57  0.85  1.77
 5609  -1.35  -1.61  0.75  1.74
 5610  -1.25  -1.64  0.74  1.73
 5611  -1.28  -1.60  0.74  1.75
 5612  -1.48  -1.54  0.85  1.78
 5613  -1.36  -1.55  0.81  1.78
 5614  -1.47  -1.59  0.78  1.76
 5615  -1.38  -1.62  0.71  1.75
 5616  -1.35  -1.62  0.70  1.74
 5617  -1.39  -1.67  0.72  1.74
 5618  -1.20  -1.70  0.64  1.72
 5619  -0.99  -1.66  0.60  1.74
 5620  -0.66  -1.57  0.45  1.78
 5621  -0.88  -1.45  0.53  1.84
 5622  -1.10  -1.28  0.67  1.92
 5623  -0.98  -1.25  0.60  1.93
 5624  -1.29  -1.18  0.72  1.97
 5625  -1.38  -1.09  0.72  2.00
 5626  -1.55  -1.17  0.78  2.00
 5627  -1.71  -1.25  0.85  1.97
 5628  -1.91  -1.37  0.96  1.91
 5629  -2.07  -1.51  1.02  1.86
 5630  -2.15  -1.71  1.04  1.77
 5631  -2.08  -1.93  1.02  1.65
 5632  -1.98  -2.09  1.02  1.54
 5633  -1.68  -2.21  0.91  1.46
 5634  -1.15  -2.26  0.70  1.42
 5635  -0.86  -2.13  0.59  1.51
 5636  -0.62  -2.04  0.49  1.57
 5637  -0.49  -1.81  0.48  1.70
 5638  -0.54  -1.60  0.49  1.81
 5639  -0.53  -1.40  0.52  1.92
 5640  -0.45  -1.26  0.47  1.97
 5641  -0.42  -1.02  0.41  2.06
 5642  -0.58  -0.90  0.49  2.12
 5643  -0.79  -0.72  0.66  2.19
 5644  -0.87  -0.61  0.71  2.22
 5645  -1.17  -0.52  0.86  2.25
 5646  -1.37  -0.56  0.92  2.23
 5647  -1.71  -0.47  1.08  2.26
 5648  -2.12  -0.39  1.28  2.28
 5649  -2.65  -0.48  1.48  2.27
 5650  -3.08  -0.56  1.67  2.24
 5651  -3.48  -0.68  1.76  2.21
 5652  -3.45  -0.93  1.82  2.11
 5653  -3.72  -1.27  1.81  1.98
 5654  -3.72  -1.57  1.78  1.84
 5655  -3.60  -1.94  1.77  1.60
 5656  -3.68  -2.21  1.78  1.44
 5657  -3.70  -2.50  1.76  1.22
 5658  -3.61  -2.72  1.78  1.06
 5659  -3.64  -2.94  1.82  0.89
 5660  -3.34  -3.14  1.81  0.72
 5661  -2.94  -3.24  1.77  0.62
 5662  -2.51  -3.28  1.68  0.58
 5663  -2.22  -3.22  1.57  0.65
 5664  -2.28  -3.16  1.54  0.73
 5665  -2.23  -3.05  1.57  0.83
 5666  -2.39  -2.92  1.65  0.95
 5667  -2.42  -2.76  1.66  1.09
 5668  -2.62  -2.62  1.75  1.18
 5669  -2.85  -2.39  1.84  1.37
 5670  -3.45  -2.27  1.99  1.45
 5671  -4.01  -2.13  2.11  1.54
 5672  -3.87  -2.03  2.13  1.62
 5673  -4.44  -1.95  2.17  1.66
 5674  -5.11  -1.92  2.19  1.69
 5675  -5.23  -1.87  2.20  1.72
 5676  -5.33  -1.80  2.18  1.76
 5677  -5.92  -1.75  2.18  1.78
 5678  -6.18  -1.67  2.15  1.84
 5679  -6.23  -1.71  2.12  1.80
 5680  -6.21  -1.77  2.15  1.77
 5681  -6.42  -1.81  2.12  1.79
 5682  -6.53  -1.96  2.08  1.73
 5683  -6.55  -2.08  2.05  1.71
 5684  -6.62  -2.14  2.04  1.71
 5685  -2.04  -2.13  0.55  1.71
 5686  -2.07  -2.11  0.52  1.71
 5687  -2.06  -2.09  0.51  1.71
 5688   0.01  -1.70  0.01  1.86
 5689   0.03  -1.39  0.03  1.99
 5690   0.06  -1.21  0.06  2.05
 5691   0.13  -0.96  0.10  2.09
 5692   0.22  -0.76  0.18  2.13
 5693   0.25  -0.58  0.18  2.16
 5694   0.33  -0.55  0.25  2.16
 5695   0.33  -0.46  0.27  2.18
 5696   0.50  -0.31  0.36  2.20
 5697   0.59  -0.16  0.40  2.21
 5698   0.66  -0.05  0.41  2.23
 5699   0.61   0.04  0.41  2.26
 5700   0.72   0.29  0.46  2.26
 5701   0.66   0.38  0.44  2.28
 5702   0.67   0.47  0.46  2.27
 5703   0.64   0.53  0.46  2.28
 5704   0.78   0.50  0.52  2.29
 5705   0.76   0.55  0.50  2.29
 5706   0.82   0.67  0.54  2.29
 5707   0.88   0.78  0.56  2.30
 5708   0.85   0.87  0.54  2.30
 5709   0.95   0.95  0.58  2.30
 5710   0.94   0.98  0.57  2.31
 5711   1.06   0.98  0.64  2.34
 5712   1.06   1.00  0.60  2.37
 5713   1.27   1.01  0.71  2.39
 5714   1.52   1.10  0.80  2.36
 5715   1.66   1.16  0.82  2.33
 5716   1.87   1.18  0.87  2.31
 5717   1.99   1.25  0.89  2.27
 5718   2.21   1.37  0.96  2.21
 5719   2.17   1.51  0.96  2.13
 5720   2.44   1.56  1.00  2.11
 5721   2.36   1.69  1.01  2.01
 5722   2.40   1.82  1.00  1.94
 5723   2.23   1.91  1.01  1.85
 5724   1.87   1.98  0.98  1.79
 5725   1.64   2.05  0.98  1.73
 5726   1.12   2.07  0.91  1.74
 5727   0.55   2.16  0.76  1.63
 5728  -0.09   2.16  0.65  1.63
 5729  -0.54   2.06  0.52  1.73
 5730  -0.85   1.90  0.48  1.90
 5731  -0.94   1.74  0.45  2.06
 5732  -1.14   1.51  0.50  2.25
 5733  -1.28   1.27  0.51  2.40
 5734  -1.30   1.10  0.53  2.51
 5735  -1.42   0.84  0.58  2.62
 5736  -1.63   0.59  0.56  2.66
 5737  -1.82   0.26  0.58  2.67
 5738  -1.90  -0.02  0.55  2.62
 5739  -1.95  -0.35  0.54  2.50
 5740  -1.96  -0.68  0.55  2.26
 5741  -1.96  -0.99  0.57  2.04
 5742  -1.95  -1.25  0.57  1.77
 5743  -1.91  -1.42  0.57  1.58
 5744  -1.82  -1.53  0.60  1.44
 5745  -1.54  -1.66  0.67  1.30
 5746  -1.02  -1.72  0.83  1.24
 5747  -0.52  -1.74  0.89  1.17
 5748   0.21  -1.71  1.04  1.15
 5749   0.67  -1.63  1.21  1.20
 5750   0.95  -1.53  1.29  1.27
 5751   1.24  -1.40  1.46  1.39
 5752   1.50  -1.26  1.53  1.49
 5753   1.58  -1.12  1.58  1.63
 5754   1.60  -0.94  1.56  1.81
 5755   1.63  -0.73  1.58  2.01
 5756   1.69  -0.45  1.59  2.27
 5757   1.72  -0.20  1.60  2.44
 5758   1.71  -0.01  1.63  2.53
 5759   1.75   0.27  1.64  2.64
 5760   1.73   0.52  1.63  2.70
 5761   1.75   0.72  1.66  2.70
 5762   1.79   0.92  1.66  2.68
 5763   1.80   1.09  1.63  2.64
 5764   1.77   1.24  1.64  2.58
 5765   1.75   1.36  1.64  2.53
 5766   1.69   1.43  1.60  2.50
 5767   1.72   1.53  1.63  2.42
 5768   1.61   1.57  1.63  2.38
 5769   1.45   1.60  1.67  2.36
 5770   1.28   1.61  1.64  2.34
 5771   1.04   1.66  1.54  2.29
 5772   0.92   1.59  1.50  2.35
 5773   0.64   1.50  1.35  2.40
 5774   0.43   1.42  1.18  2.45
 5775   0.32   1.28  1.04  2.54
 5776   0.21   1.09  1.18  2.63
 5777   0.11   0.92  1.26  2.69
 5778   0.00   0.77  1.52  2.72
 5779  -0.24   0.68  1.49  2.71
 5780  -0.52   0.55  1.55  2.70
 5781  -0.74   0.36  1.45  2.67
 5782  -0.80   0.19  1.40  2.61
 5783  -0.65  -0.01  1.47  2.50
 5784  -0.68  -0.14  1.34  2.39
 5785  -0.51  -0.29  1.45  2.23
 5786  -0.41  -0.44  1.52  2.07
 5787  -0.02  -0.54  1.65  1.95
 5788   0.48  -0.64  1.79  1.81
 5789   1.20  -0.66  1.82  1.76
 5790   1.45  -0.56  1.81  1.90
 5791   1.66  -0.41  1.80  2.09
 5792   1.76  -0.24  1.78  2.30
 5793   1.66  -0.12  1.83  2.41
 5794   1.68   0.04  1.80  2.53
 5795   1.69   0.30  1.85  2.68
 5796   1.67   0.57  1.85  2.76
 5797   1.63   0.77  1.93  2.77
 5798   1.35   0.98  2.04  2.75
 5799   0.99   1.17  2.22  2.69
 5800   0.27   1.38  2.38  2.58
 5801  -0.47   1.50  2.38  2.48
 5802  -1.34   1.57  2.20  2.41
 5803  -1.96   1.61  1.93  2.35
 5804  -2.36   1.63  1.65  2.34
 5805  -2.39   1.63  1.65  2.33
 5806  -2.69   1.62  1.35  2.31
 5807  -2.72   1.62  1.33  2.33
 5808  -2.66   1.57  1.37  2.37
 5809  -2.88   1.57  1.15  2.38
 5810  -2.93   1.53  1.06  2.43
 5811  -2.94   1.46  1.03  2.49
 5812  -2.95   1.45  1.02  2.48
 5813  -2.95   1.44  1.03  2.48
 5814  -0.01   1.19  0.07  2.63
 5815  -0.05   0.95  0.10  2.72
 5816  -0.12   0.81  0.16  2.73
 5817  -0.22   0.61  0.26  2.76
 5818  -0.29   0.48  0.31  2.76
 5819  -0.43   0.38  0.39  2.75
 5820  -0.59   0.28  0.48  2.72
 5821  -0.88   0.16  0.65  2.67
 5822  -1.19   0.04  0.84  2.59
 5823  -1.42  -0.09  0.99  2.50
 5824  -1.60  -0.24  1.04  2.37
 5825  -1.94  -0.41  1.14  2.16
 5826  -2.18  -0.54  1.20  1.98
 5827  -2.31  -0.72  1.21  1.69
 5828  -2.46  -0.84  1.17  1.46
 5829  -2.50  -0.95  1.20  1.27
 5830  -2.52  -1.09  1.18  0.94
 5831  -2.54  -1.18  1.15  0.74
 5832  -2.56  -1.28  1.08  0.52
 5833  -2.56  -1.35  1.08  0.37
 5834  -2.56  -1.38  1.09  0.33
 5835  -2.56  -1.42  1.10  0.30
 5836  -2.57  -1.45  1.19  0.29
 5837  -2.57  -1.48  1.18  0.27
 5838  -2.59  -1.51  1.16  0.29
 5839  -2.61  -1.53  1.21  0.32
 5840  -2.61  -1.55  1.15  0.32
 5841   0.01  -1.52  0.11  0.26
