gen	pheno_px	pheno_hx	pheno_py	pheno_hy	div_px	div_hx	div_py	div_hy	eud	div_h	div_p	ind_p	ind_h	sig_K	sig_C
  438  -2.25   4.18  3.00   0.74  1.54  0.10  2.22  0.46  6.81   0.56  3.76	 1043	 1043  1.00  0.40 
  439  -2.27   4.17  2.98   0.74  1.54  0.10  2.17  0.46  6.82   0.56  3.71	  995	 1001  1.00  0.40 
  440  -2.27   4.18  3.03   0.74  1.53  0.10  2.22  0.46  6.84   0.56  3.75	  984	 1027  1.00  0.40 
  441  -2.29   4.21  2.99   0.75  1.54  0.08  2.18  0.47  6.88   0.55  3.72	  997	  986  1.00  0.40 
  442  -2.27   4.21  2.99   0.75  1.54  0.08  2.22  0.49  6.85   0.57  3.75	 1010	  996  1.00  0.40 
  443  -2.27   4.21  3.03   0.75  1.56  0.08  2.26  0.49  6.87   0.57  3.82	 1025	  999  1.00  0.40 
  444  -2.26   4.22  3.02   0.76  1.53  0.08  2.29  0.51  6.87   0.59  3.82	 1005	  999  1.00  0.40 
  445  -2.27   4.23  3.00   0.75  1.51  0.08  2.26  0.51  6.88   0.59  3.77	  994	 1000  1.00  0.40 
  446  -2.26   4.24  3.03   0.76  1.54  0.07  2.25  0.51  6.89   0.58  3.79	 1017	  992  1.00  0.40 
  447  -2.29   4.25  3.04   0.75  1.55  0.06  2.22  0.50  6.93   0.56  3.76	  954	  974  1.00  0.40 
  448  -2.31   4.24  3.03   0.75  1.54  0.07  2.20  0.49  6.93   0.57  3.74	  978	 1008  1.00  0.40 
  449  -2.28   4.22  3.04   0.74  1.54  0.08  2.26  0.50  6.90   0.58  3.80	  991	 1024  1.00  0.40 
  450  -2.31   4.22  3.05   0.73  1.54  0.09  2.30  0.47  6.93   0.56  3.84	 1003	 1015  1.00  0.40 
  451  -2.28   4.23  3.06   0.73  1.52  0.08  2.35  0.47  6.92   0.55  3.87	 1006	 1027  1.00  0.40 
  452  -2.30   4.22  3.00   0.73  1.55  0.08  2.33  0.47  6.90   0.55  3.88	  979	  999  1.00  0.40 
  453  -2.29   4.22  3.03   0.73  1.54  0.08  2.33  0.47  6.90   0.55  3.87	  934	 1027  1.00  0.40 
  454  -2.25   4.23  3.10   0.74  1.52  0.07  2.33  0.47  6.90   0.55  3.84	  961	 1039  1.00  0.40 
  455  -2.27   4.24  3.09   0.75  1.49  0.06  2.35  0.49  6.91   0.55  3.84	  974	 1009  1.00  0.40 
  456  -2.27   4.23  2.98   0.74  1.52  0.07  2.30  0.49  6.87   0.55  3.82	  982	  986  1.00  0.40 
  457  -2.27   4.21  2.99   0.73  1.53  0.08  2.29  0.47  6.86   0.55  3.82	 1049	 1018  1.00  0.40 
  458  -2.28   4.22  2.97   0.73  1.54  0.08  2.27  0.47  6.87   0.55  3.81	  991	  992  1.00  0.40 
  459  -2.29   4.22  2.95   0.73  1.55  0.08  2.25  0.47  6.88   0.54  3.80	 1011	 1052  1.00  0.40 
  460  -2.26   4.21  2.97   0.74  1.54  0.09  2.24  0.49  6.84   0.58  3.78	 1001	  998  1.00  0.40 
  461  -2.26   4.22  2.94   0.74  1.55  0.07  2.23  0.50  6.84   0.57  3.78	 1012	 1022  1.00  0.40 
  462  -2.27   4.25  2.91   0.73  1.54  0.06  2.25  0.47  6.87   0.53  3.79	  974	  973  1.00  0.40 
  463  -2.29   4.25  2.93   0.74  1.54  0.06  2.26  0.48  6.90   0.55  3.81	 1027	 1003  1.00  0.40 
  464  -2.28   4.25  2.97   0.74  1.56  0.06  2.24  0.52  6.90   0.58  3.80	  988	 1009  1.00  0.40 
  465  -2.32   4.25  2.92   0.75  1.57  0.06  2.21  0.52  6.92   0.58  3.78	 1008	 1025  1.00  0.40 
  466  -2.26   4.26  2.95   0.76  1.55  0.05  2.22  0.54  6.88   0.59  3.77	 1014	 1011  1.00  0.40 
  467  -2.24   4.26  3.01   0.75  1.54  0.06  2.21  0.50  6.88   0.56  3.75	 1015	  998  1.00  0.40 
  468  -2.22   4.25  3.06   0.76  1.52  0.06  2.24  0.52  6.87   0.57  3.77	 1043	 1011  1.00  0.40 
  469  -2.19   4.26  3.10   0.75  1.52  0.06  2.26  0.47  6.86   0.53  3.78	 1019	  998  1.00  0.40 
  470  -2.20   4.26  3.14   0.76  1.52  0.05  2.24  0.51  6.89   0.56  3.76	  994	  942  1.00  0.40 
  471  -2.16   4.26  3.16   0.76  1.50  0.05  2.24  0.51  6.86   0.56  3.74	  985	  972  1.00  0.40 
  472  -2.17   4.27  3.19   0.77  1.53  0.05  2.22  0.52  6.88   0.57  3.75	  994	  992  1.00  0.40 
  473  -2.13   4.26  3.21   0.76  1.51  0.06  2.29  0.51  6.84   0.57  3.81	  979	  987  1.00  0.40 
  474  -2.08   4.27  3.23   0.76  1.49  0.05  2.30  0.53  6.82   0.58  3.79	  998	 1023  1.00  0.40 
  475  -2.09   4.28  3.27   0.76  1.49  0.05  2.34  0.49  6.85   0.54  3.82	  970	  976  1.00  0.40 
  476  -2.12   4.28  3.17   0.76  1.50  0.05  2.30  0.49  6.84   0.54  3.80	 1034	 1030  1.00  0.40 
  477  -2.15   4.28  3.14   0.75  1.50  0.05  2.28  0.47  6.86   0.52  3.78	  989	  997  1.00  0.40 
  478  -2.15   4.27  3.11   0.75  1.52  0.05  2.31  0.47  6.84   0.52  3.83	 1002	  995  1.00  0.40 
  479  -2.12   4.28  3.08   0.75  1.52  0.05  2.28  0.46  6.81   0.50  3.81	 1011	 1021  1.00  0.40 
  480  -2.10   4.28  3.12   0.75  1.50  0.05  2.29  0.45  6.81   0.50  3.80	 1039	  996  1.00  0.40 
  481  -2.09   4.27  3.16   0.75  1.51  0.06  2.25  0.44  6.80   0.50  3.76	  971	  975  1.00  0.40 
  482  -2.08   4.27  3.12   0.76  1.53  0.05  2.23  0.47  6.78   0.53  3.75	  964	 1016  1.00  0.40 
  483  -2.07   4.28  3.14   0.76  1.52  0.05  2.25  0.48  6.77   0.53  3.77	  994	 1026  1.00  0.40 
  484  -2.05   4.29  3.16   0.77  1.54  0.04  2.21  0.48  6.78   0.53  3.75	 1024	  971  1.00  0.40 
  485  -2.02   4.29  3.22   0.77  1.53  0.05  2.23  0.46  6.76   0.51  3.76	  951	  965  1.00  0.40 
  486  -2.00   4.29  3.19   0.77  1.54  0.04  2.18  0.46  6.74   0.50  3.72	 1035	  997  1.00  0.40 
  487  -1.99   4.29  3.19   0.77  1.54  0.03  2.21  0.45  6.73   0.48  3.76	  958	  948  1.00  0.40 
  488  -2.00   4.30  3.21   0.77  1.53  0.03  2.21  0.44  6.76   0.47  3.74	 1044	 1006  1.00  0.40 
  489  -2.04   4.30  3.21   0.76  1.53  0.03  2.19  0.44  6.79   0.47  3.72	 1010	  954  1.00  0.40 
  490  -2.03   4.30  3.25   0.76  1.52  0.03  2.20  0.45  6.80   0.48  3.72	  995	  973  1.00  0.40 
  491  -2.03   4.30  3.23   0.76  1.54  0.04  2.20  0.42  6.80   0.45  3.73	  972	 1022  1.00  0.40 
  492  -2.02   4.30  3.24   0.75  1.57  0.03  2.19  0.40  6.79   0.43  3.76	 1000	  984  1.00  0.40 
  493  -2.01   4.30  3.22   0.75  1.56  0.03  2.20  0.40  6.78   0.42  3.75	  961	 1010  1.00  0.40 
  494  -2.02   4.30  3.25   0.75  1.56  0.02  2.19  0.40  6.79   0.42  3.76	  971	  993  1.00  0.40 
  495  -1.99   4.30  3.26   0.75  1.58  0.03  2.20  0.40  6.77   0.42  3.78	 1021	 1023  1.00  0.40 
  496  -2.02   4.30  3.27   0.74  1.56  0.03  2.20  0.38  6.80   0.41  3.76	 1019	 1034  1.00  0.40 
  497  -1.99   4.29  3.22   0.75  1.59  0.03  2.20  0.38  6.75   0.42  3.79	 1009	 1024  1.00  0.40 
  498  -2.03   4.29  3.23   0.76  1.58  0.03  2.17  0.39  6.79   0.43  3.76	 1033	  984  1.00  0.40 
  499  -2.00   4.29  3.23   0.77  1.59  0.04  2.19  0.39  6.75   0.43  3.78	  995	  992  1.00  0.40 
  500  -2.01   4.29  3.22   0.77  1.58  0.04  2.18  0.39  6.76   0.43  3.76	  996	  978  1.00  0.40 
  501  -2.01   4.29  3.21   0.78  1.59  0.04  2.16  0.41  6.75   0.45  3.76	  980	 1006  1.00  0.40 
  502  -1.99   4.29  3.20   0.77  1.59  0.04  2.13  0.38  6.74   0.42  3.72	 1014	 1046  1.00  0.40 
  503  -1.99   4.30  3.19   0.77  1.62  0.03  2.09  0.38  6.73   0.41  3.72	 1027	  992  1.00  0.40 
  504  -2.00   4.29  3.23   0.77  1.60  0.04  2.11  0.38  6.75   0.42  3.71	  993	  985  1.00  0.40 
  505  -2.02   4.30  3.23   0.78  1.61  0.03  2.12  0.42  6.78   0.45  3.74	 1019	 1002  1.00  0.40 
  506  -2.01   4.30  3.27   0.78  1.63  0.03  2.13  0.42  6.78   0.45  3.76	 1019	 1061  1.00  0.40 
  507  -2.03   4.30  3.29   0.77  1.63  0.03  2.12  0.41  6.81   0.44  3.76	 1009	 1002  1.00  0.40 
  508  -1.99   4.29  3.33   0.78  1.64  0.04  2.14  0.42  6.78   0.47  3.78	  972	  973  1.00  0.40 
  509  -1.98   4.29  3.30   0.77  1.66  0.05  2.13  0.41  6.75   0.46  3.79	 1022	  989  1.00  0.40 
  510  -1.96   4.29  3.32   0.77  1.67  0.05  2.17  0.39  6.75   0.44  3.84	  983	  994  1.00  0.40 
  511  -1.99   4.29  3.29   0.76  1.65  0.05  2.17  0.40  6.77   0.45  3.82	 1032	  964  1.00  0.40 
  512  -2.00   4.28  3.25   0.76  1.66  0.06  2.20  0.41  6.76   0.48  3.86	 1026	  990  1.00  0.40 
  513  -2.02   4.29  3.21   0.76  1.67  0.06  2.18  0.42  6.77   0.48  3.85	  982	 1008  1.00  0.40 
  514  -2.01   4.28  3.22   0.75  1.68  0.07  2.20  0.43  6.76   0.49  3.88	  972	  937  1.00  0.40 
  515  -2.00   4.29  3.19   0.76  1.70  0.06  2.20  0.46  6.74   0.52  3.90	  965	  946  1.00  0.40 
  516  -2.01   4.30  3.21   0.77  1.68  0.07  2.21  0.45  6.76   0.52  3.88	 1031	  993  1.00  0.40 
  517  -1.99   4.29  3.23   0.78  1.68  0.07  2.19  0.46  6.75   0.54  3.88	 1006	  991  1.00  0.40 
  518  -1.94   4.28  3.27   0.78  1.71  0.07  2.18  0.44  6.70   0.52  3.89	 1024	  974  1.00  0.40 
  519  -1.93   4.28  3.27   0.78  1.72  0.07  2.18  0.45  6.69   0.52  3.90	 1023	  994  1.00  0.40 
  520  -1.93   4.28  3.31   0.78  1.70  0.07  2.18  0.45  6.70   0.52  3.88	 1021	 1011  1.00  0.40 
  521  -1.94   4.29  3.33   0.79  1.70  0.05  2.18  0.45  6.72   0.50  3.88	  967	  980  1.00  0.40 
  522  -1.99   4.29  3.30   0.80  1.72  0.04  2.19  0.47  6.76   0.51  3.91	  991	 1046  1.00  0.40 
  523  -1.96   4.30  3.33   0.80  1.73  0.03  2.16  0.45  6.75   0.49  3.89	  993	  975  1.00  0.40 
  524  -1.93   4.30  3.35   0.80  1.76  0.03  2.13  0.47  6.72   0.51  3.89	 1014	 1015  1.00  0.40 
  525  -1.91   4.30  3.33   0.81  1.80  0.03  2.11  0.50  6.70   0.53  3.92	 1006	  987  1.00  0.40 
  526  -1.89   4.30  3.34   0.80  1.84  0.03  2.08  0.45  6.70   0.48  3.92	  999	 1000  1.00  0.40 
  527  -1.91   4.30  3.31   0.78  1.84  0.03  2.08  0.40  6.71   0.43  3.93	  970	  991  1.00  0.40 
  528  -1.93   4.31  3.36   0.77  1.81  0.03  2.10  0.36  6.75   0.39  3.91	  983	  992  1.00  0.40 
  529  -1.92   4.31  3.33   0.77  1.83  0.03  2.09  0.35  6.74   0.38  3.93	  995	  956  1.00  0.40 
  530  -1.91   4.31  3.34   0.78  1.86  0.03  2.10  0.36  6.72   0.39  3.96	 1009	 1008  1.00  0.40 
  531  -1.87   4.31  3.38   0.78  1.90  0.02  2.09  0.38  6.70   0.40  3.98	  994	  975  1.00  0.40 
  532  -1.89   4.31  3.38   0.77  1.87  0.03  2.13  0.39  6.73   0.41  4.00	  983	  977  1.00  0.40 
  533  -1.91   4.31  3.36   0.77  1.88  0.03  2.14  0.37  6.73   0.40  4.02	  962	 1006  1.00  0.40 
  534  -1.93   4.31  3.31   0.78  1.88  0.03  2.15  0.35  6.73   0.38  4.03	 1012	 1028  1.00  0.40 
  535  -1.96   4.31  3.27   0.78  1.89  0.03  2.17  0.34  6.75   0.37  4.06	  990	  999  1.00  0.40 
  536  -1.96   4.31  3.28   0.77  1.90  0.03  2.18  0.32  6.76   0.35  4.08	 1019	 1036  1.00  0.40 
  537  -1.96   4.31  3.31   0.78  1.90  0.03  2.17  0.33  6.76   0.36  4.07	  967	  938  1.00  0.40 
  538  -1.97   4.30  3.33   0.77  1.88  0.03  2.17  0.33  6.77   0.36  4.05	 1009	 1007  1.00  0.40 
  539  -1.97   4.31  3.29   0.78  1.89  0.03  2.21  0.34  6.76   0.37  4.10	 1010	 1021  1.00  0.40 
  540  -1.97   4.31  3.29   0.78  1.90  0.03  2.22  0.34  6.76   0.37  4.11	 1032	  986  1.00  0.40 
  541  -1.95   4.31  3.25   0.78  1.94  0.04  2.18  0.35  6.73   0.39  4.11	 1002	 1000  1.00  0.40 
  542  -1.97   4.31  3.19   0.77  1.95  0.04  2.20  0.34  6.73   0.38  4.15	 1004	  967  1.00  0.40 
  543  -2.00   4.31  3.16   0.76  1.97  0.04  2.23  0.32  6.75   0.36  4.19	  972	 1005  1.00  0.40 
  544  -2.00   4.31  3.20   0.76  1.95  0.03  2.22  0.30  6.77   0.33  4.17	  995	 1001  1.00  0.40 
  545  -2.01   4.31  3.17   0.75  1.97  0.04  2.23  0.28  6.77   0.31  4.20	 1049	  961  1.00  0.40 
  546  -2.00   4.32  3.19   0.75  1.98  0.04  2.20  0.27  6.77   0.31  4.18	 1011	 1014  1.00  0.40 
  547  -1.95   4.32  3.21   0.76  2.03  0.03  2.19  0.28  6.73   0.31  4.22	 1016	 1000  1.00  0.40 
  548  -1.93   4.32  3.19   0.76  2.04  0.03  2.18  0.29  6.70   0.32  4.22	  990	 1028  1.00  0.40 
  549  -1.93   4.32  3.16   0.76  2.03  0.03  2.19  0.28  6.70   0.31  4.22	  991	 1002  1.00  0.40 
  550  -1.94   4.32  3.20   0.76  2.04  0.03  2.14  0.28  6.72   0.31  4.19	 1027	 1022  1.00  0.40 
  551  -1.93   4.32  3.16   0.76  2.06  0.03  2.14  0.30  6.70   0.33  4.20	  997	  993  1.00  0.40 
  552  -1.95   4.32  3.15   0.76  2.05  0.04  2.15  0.28  6.70   0.32  4.20	  995	  987  1.00  0.40 
  553  -1.94   4.32  3.18   0.76  2.06  0.04  2.17  0.27  6.71   0.31  4.23	 1034	  982  1.00  0.40 
  554  -1.93   4.32  3.17   0.77  2.09  0.04  2.18  0.28  6.69   0.32  4.27	 1018	  977  1.00  0.40 
  555  -1.93   4.31  3.17   0.80  2.09  0.05  2.20  0.29  6.67   0.34  4.29	 1000	 1013  1.00  0.40 
  556  -1.93   4.31  3.21   0.80  2.09  0.04  2.21  0.26  6.69   0.30  4.30	 1020	  996  1.00  0.40 
  557  -1.93   4.31  3.23   0.79  2.10  0.03  2.20  0.27  6.70   0.30  4.30	 1033	  982  1.00  0.40 
  558  -1.92   4.31  3.27   0.80  2.11  0.03  2.19  0.29  6.70   0.33  4.30	  995	 1024  1.00  0.40 
  559  -1.93   4.31  3.25   0.80  2.08  0.04  2.24  0.31  6.70   0.35  4.32	 1045	 1008  1.00  0.40 
  560  -1.91   4.31  3.28   0.79  2.14  0.03  2.27  0.31  6.70   0.34  4.41	 1043	  968  1.00  0.40 
  561  -1.92   4.32  3.29   0.78  2.12  0.03  2.26  0.31  6.72   0.34  4.38	  997	  979  1.00  0.40 
  562  -1.92   4.32  3.28   0.77  2.10  0.03  2.24  0.30  6.73   0.33  4.33	 1021	 1026  1.00  0.40 
  563  -1.89   4.31  3.29   0.77  2.10  0.04  2.22  0.27  6.70   0.31  4.31	  995	  994  1.00  0.40 
  564  -1.90   4.31  3.32   0.77  2.12  0.04  2.17  0.28  6.72   0.32  4.29	  949	 1008  1.00  0.40 
  565  -1.92   4.32  3.27   0.77  2.10  0.04  2.18  0.30  6.71   0.34  4.28	 1005	 1042  1.00  0.40 
  566  -1.93   4.32  3.25   0.76  2.05  0.04  2.18  0.26  6.73   0.30  4.23	 1012	 1028  1.00  0.40 
  567  -1.95   4.33  3.28   0.77  2.06  0.03  2.18  0.24  6.76   0.28  4.24	  971	  980  1.00  0.40 
  568  -1.97   4.33  3.25   0.79  2.05  0.03  2.19  0.27  6.76   0.30  4.24	 1008	 1018  1.00  0.40 
  569  -1.96   4.32  3.22   0.79  2.09  0.03  2.18  0.26  6.74   0.29  4.28	 1019	  989  1.00  0.40 
  570  -1.96   4.33  3.26   0.80  2.11  0.03  2.14  0.29  6.75   0.32  4.25	 1026	  986  1.00  0.40 
  571  -1.93   4.33  3.32   0.81  2.16  0.03  2.10  0.31  6.74   0.34  4.26	 1032	 1018  1.00  0.40 
  572  -1.92   4.32  3.28   0.81  2.17  0.03  2.10  0.32  6.72   0.35  4.27	  987	 1023  1.00  0.40 
  573  -1.91   4.32  3.24   0.81  2.20  0.03  2.10  0.28  6.68   0.31  4.30	 1004	  998  1.00  0.40 
  574  -1.95   4.32  3.17   0.82  2.19  0.02  2.13  0.27  6.70   0.29  4.33	 1000	  990  1.00  0.40 
  575  -1.94   4.33  3.13   0.82  2.18  0.03  2.14  0.24  6.69   0.27  4.32	  998	  991  1.00  0.40 
  576  -1.96   4.33  3.16   0.80  2.12  0.04  2.13  0.24  6.71   0.27  4.25	 1022	  993  1.00  0.40 
  577  -1.92   4.33  3.19   0.80  2.18  0.04  2.17  0.24  6.69   0.28  4.35	  986	 1013  1.00  0.40 
  578  -1.93   4.32  3.19   0.80  2.21  0.04  2.17  0.23  6.70   0.27  4.37	  998	 1018  1.00  0.40 
  579  -1.94   4.33  3.19   0.78  2.26  0.04  2.19  0.19  6.71   0.23  4.45	 1010	  980  1.00  0.40 
  580  -1.94   4.33  3.19   0.78  2.28  0.04  2.20  0.17  6.72   0.22  4.47	 1019	 1044  1.00  0.40 
  581  -1.94   4.33  3.15   0.78  2.31  0.05  2.17  0.18  6.70   0.22  4.49	 1003	  970  1.00  0.40 
  582  -1.93   4.32  3.13   0.77  2.33  0.05  2.18  0.16  6.68   0.21  4.52	  974	  970  1.00  0.40 
  583  -1.92   4.32  3.09   0.76  2.37  0.05  2.15  0.15  6.65   0.20  4.53	  987	 1023  1.00  0.40 
  584  -1.92   4.31  3.04   0.75  2.40  0.05  2.18  0.15  6.64   0.20  4.58	 1004	  948  1.00  0.40 
  585  -1.90   4.32  3.00   0.74  2.39  0.06  2.20  0.14  6.61   0.20  4.59	 1002	 1018  1.00  0.40 
  586  -1.89   4.31  2.97   0.73  2.37  0.06  2.23  0.15  6.59   0.21  4.60	  962	  977  1.00  0.40 
  587  -1.91   4.31  3.01   0.74  2.37  0.07  2.22  0.16  6.62   0.23  4.59	  993	  989  1.00  0.40 
  588  -1.90   4.31  3.00   0.74  2.42  0.06  2.22  0.15  6.61   0.21  4.64	  975	  992  1.00  0.40 
  589  -1.89   4.31  2.95   0.73  2.45  0.06  2.22  0.16  6.59   0.22  4.68	  966	  958  1.00  0.40 
  590  -1.89   4.32  2.98   0.73  2.48  0.06  2.24  0.15  6.61   0.21  4.73	  975	 1015  1.00  0.40 
  591  -1.89   4.32  3.00   0.73  2.50  0.06  2.22  0.16  6.61   0.22  4.72	  996	  976  1.00  0.40 
  592  -1.90   4.31  2.97   0.72  2.51  0.06  2.22  0.15  6.60   0.22  4.74	  991	 1013  1.00  0.40 
  593  -1.90   4.31  2.98   0.74  2.53  0.06  2.23  0.15  6.60   0.22  4.76	  971	  998  1.00  0.40 
  594  -1.91   4.30  2.99   0.74  2.56  0.06  2.19  0.17  6.61   0.23  4.75	 1001	 1007  1.00  0.40 
  595  -1.91   4.31  3.05   0.74  2.59  0.06  2.19  0.17  6.64   0.23  4.78	 1011	 1021  1.00  0.40 
  596  -1.92   4.31  3.01   0.76  2.57  0.06  2.16  0.18  6.63   0.25  4.74	  968	  984  1.00  0.40 
  597  -1.90   4.31  3.01   0.75  2.61  0.06  2.15  0.19  6.61   0.26  4.77	  988	 1008  1.00  0.40 
  598  -1.92   4.31  2.99   0.77  2.57  0.06  2.18  0.22  6.61   0.28  4.75	  971	  973  1.00  0.40 
  599  -1.89   4.31  2.98   0.78  2.57  0.06  2.19  0.22  6.58   0.28  4.77	  977	  990  1.00  0.40 
  600  -1.90   4.32  2.97   0.78  2.52  0.06  2.22  0.22  6.60   0.28  4.74	  993	  964  1.00  0.40 
  601  -1.90   4.33  3.02   0.81  2.46  0.06  2.26  0.23  6.62   0.30  4.72	 1005	 1023  1.00  0.40 
  602  -1.88   4.33  3.14   0.81  2.46  0.06  2.18  0.25  6.63   0.30  4.63	 1011	  983  1.00  0.40 
  603  -1.87   4.33  3.06   0.82  2.44  0.05  2.19  0.26  6.59   0.31  4.63	 1027	  976  1.00  0.40 
  604  -1.87   4.33  3.02   0.82  2.41  0.05  2.17  0.27  6.58   0.33  4.58	 1048	 1019  1.00  0.40 
  605  -1.91   4.34  2.97   0.83  2.42  0.06  2.16  0.29  6.60   0.35  4.58	 1000	 1005  1.00  0.40 
  606  -1.88   4.33  3.01   0.85  2.41  0.06  2.15  0.29  6.57   0.35  4.56	 1033	 1007  1.00  0.40 
  607  -1.86   4.33  2.99   0.84  2.44  0.04  2.20  0.29  6.56   0.33  4.64	 1013	 1005  1.00  0.40 
  608  -1.86   4.33  3.00   0.86  2.44  0.04  2.20  0.29  6.55   0.33  4.64	 1028	 1012  1.00  0.40 
  609  -1.86   4.33  2.94   0.86  2.46  0.04  2.20  0.31  6.54   0.35  4.66	 1003	  971  1.00  0.40 
  610  -1.84   4.34  2.92   0.86  2.49  0.04  2.22  0.31  6.51   0.34  4.71	 1029	  973  1.00  0.40 
  611  -1.85   4.34  2.90   0.88  2.44  0.04  2.22  0.31  6.51   0.35  4.67	  993	 1040  1.00  0.40 
  612  -1.84   4.33  2.92   0.87  2.49  0.04  2.22  0.31  6.50   0.35  4.71	 1038	 1026  1.00  0.40 
  613  -1.81   4.33  3.02   0.86  2.51  0.04  2.15  0.30  6.51   0.34  4.66	 1017	  997  1.00  0.40 
  614  -1.78   4.34  3.03   0.87  2.58  0.05  2.11  0.31  6.49   0.35  4.69	 1037	  984  1.00  0.40 
  615  -1.78   4.34  3.10   0.91  2.60  0.04  2.10  0.32  6.50   0.36  4.70	  983	 1029  1.00  0.40 
  616  -1.75   4.34  3.08   0.88  2.58  0.04  2.07  0.31  6.47   0.35  4.65	  984	  953  1.00  0.40 
  617  -1.76   4.34  3.07   0.88  2.58  0.04  2.10  0.30  6.48   0.34  4.67	 1021	  992  1.00  0.40 
  618  -1.69   4.33  3.03   0.88  2.63  0.04  2.08  0.32  6.40   0.36  4.71	  944	  998  1.00  0.40 
  619  -1.70   4.33  2.97   0.91  2.62  0.04  2.10  0.34  6.38   0.38  4.72	 1000	 1005  1.00  0.40 
  620  -1.70   4.33  2.98   0.90  2.63  0.04  2.09  0.32  6.38   0.36  4.72	 1011	  960  1.00  0.40 
  621  -1.70   4.33  2.92   0.92  2.65  0.05  2.10  0.35  6.35   0.40  4.75	 1016	 1008  1.00  0.40 
  622  -1.70   4.32  2.94   0.93  2.68  0.05  2.10  0.35  6.35   0.40  4.78	  993	 1007  1.00  0.40 
  623  -1.70   4.32  2.94   0.94  2.67  0.05  2.10  0.33  6.35   0.39  4.77	  964	  970  1.00  0.40 
  624  -1.71   4.32  2.96   0.94  2.68  0.05  2.11  0.33  6.36   0.39  4.78	  969	  979  1.00  0.40 
  625  -1.73   4.32  2.91   0.95  2.66  0.04  2.12  0.33  6.36   0.37  4.78	 1003	 1041  1.00  0.40 
  626  -1.72   4.32  2.91   0.97  2.61  0.04  2.13  0.35  6.35   0.39  4.74	  955	 1040  1.00  0.40 
  627  -1.67   4.32  2.91   0.96  2.61  0.04  2.10  0.35  6.30   0.38  4.71	 1024	 1007  1.00  0.40 
  628  -1.68   4.33  2.85   0.94  2.61  0.04  2.11  0.34  6.31   0.38  4.72	  992	 1015  1.00  0.40 
  629  -1.68   4.33  2.86   0.96  2.63  0.05  2.09  0.35  6.31   0.40  4.72	 1007	 1003  1.00  0.40 
  630  -1.68   4.34  2.87   0.98  2.71  0.04  2.10  0.37  6.31   0.41  4.80	 1000	  990  1.00  0.40 
  631  -1.64   4.34  2.84   0.98  2.74  0.04  2.10  0.39  6.27   0.43  4.84	 1009	  945  1.00  0.40 
  632  -1.65   4.33  2.85   0.98  2.75  0.03  2.06  0.41  6.27   0.44  4.82	  978	  989  1.00  0.40 
  633  -1.66   4.34  2.82   0.95  2.73  0.03  2.09  0.41  6.29   0.44  4.82	  995	 1009  1.00  0.40 
  634  -1.65   4.34  2.84   0.94  2.72  0.03  2.12  0.41  6.29   0.44  4.84	 1027	  996  1.00  0.40 
  635  -1.72   4.34  2.85   0.95  2.67  0.03  2.15  0.39  6.36   0.43  4.82	  998	  982  1.00  0.40 
  636  -1.72   4.36  2.85   0.93  2.69  0.04  2.11  0.39  6.37   0.42  4.79	 1012	  927  1.00  0.40 
  637  -1.76   4.37  2.89   0.95  2.67  0.04  2.11  0.40  6.43   0.44  4.78	  981	  993  1.00  0.40 
  638  -1.76   4.37  2.91   0.96  2.69  0.04  2.13  0.39  6.43   0.43  4.82	  984	  993  1.00  0.40 
  639  -1.75   4.37  2.88   0.96  2.70  0.04  2.17  0.39  6.41   0.42  4.87	  984	 1029  1.00  0.40 
  640  -1.69   4.35  2.87   0.97  2.76  0.03  2.14  0.40  6.34   0.43  4.90	  990	  984  1.00  0.40 
  641  -1.74   4.35  2.90   0.96  2.75  0.03  2.16  0.38  6.39   0.41  4.91	 1009	 1012  1.00  0.40 
  642  -1.73   4.35  2.90   0.96  2.78  0.03  2.17  0.41  6.39   0.44  4.94	 1014	 1010  1.00  0.40 
  643  -1.77   4.36  2.93   0.97  2.77  0.04  2.16  0.41  6.43   0.45  4.93	 1013	 1003  1.00  0.40 
  644  -1.76   4.36  2.92   0.96  2.76  0.04  2.16  0.40  6.43   0.45  4.93	 1002	 1009  1.00  0.40 
  645  -1.74   4.36  2.93   0.96  2.80  0.04  2.18  0.42  6.41   0.46  4.97	  987	 1036  1.00  0.40 
  646  -1.70   4.36  2.97   0.97  2.83  0.04  2.12  0.42  6.39   0.46  4.95	  964	 1024  1.00  0.40 
  647  -1.69   4.35  3.04   0.98  2.87  0.03  2.06  0.42  6.38   0.45  4.94	  976	  947  1.00  0.40 
  648  -1.70   4.35  3.04   0.98  2.91  0.03  2.07  0.42  6.39   0.45  4.98	 1020	 1028  1.00  0.40 
  649  -1.66   4.36  3.04   0.98  2.95  0.04  2.08  0.41  6.36   0.45  5.03	  957	 1013  1.00  0.40 
  650  -1.66   4.36  3.07   0.99  2.99  0.04  2.06  0.41  6.37   0.45  5.05	  983	  995  1.00  0.40 
  651  -1.63   4.35  3.07   0.96  3.05  0.03  2.06  0.39  6.34   0.43  5.11	  992	  988  1.00  0.40 
  652  -1.64   4.35  3.05   0.98  3.07  0.03  2.07  0.41  6.33   0.43  5.14	 1001	 1029  1.00  0.40 
  653  -1.62   4.34  3.06   0.95  2.99  0.02  2.04  0.41  6.33   0.44  5.04	  997	  960  1.00  0.40 
  654  -1.61   4.33  3.07   0.98  3.04  0.01  2.07  0.44  6.29   0.46  5.11	  959	 1009  1.00  0.40 
