// Initial random seed:
1596466182347

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 4831   3.27   1.93  1.36  1.35
 4832   3.43   2.02  1.32  1.34
 4833   3.42   2.08  1.34  1.33
 4834   3.42   2.18  1.32  1.29
 4835   3.51   2.25  1.24  1.25
 4836   3.57   2.33  1.20  1.22
 4837   3.51   2.43  1.24  1.13
 4838   3.41   2.51  1.25  1.09
 4839   3.10   2.59  1.37  1.03
 4840   2.73   2.63  1.49  0.98
 4841   2.28   2.69  1.62  0.95
 4842   1.88   2.71  1.65  0.93
 4843   1.49   2.72  1.57  0.94
 4844   1.09   2.71  1.45  0.95
 4845   0.71   2.70  1.32  1.01
 4846   0.45   2.67  1.17  1.02
 4847   0.33   2.64  1.11  1.05
 4848   0.40   2.59  1.18  1.09
 4849   0.39   2.52  1.17  1.13
 4850   0.34   2.45  1.14  1.19
 4851   0.32   2.35  1.12  1.27
 4852   0.29   2.27  1.12  1.29
 4853   0.38   2.15  1.14  1.37
 4854   0.44   1.98  1.19  1.42
 4855   0.56   1.86  1.30  1.46
 4856   0.68   1.74  1.36  1.48
 4857   0.72   1.60  1.39  1.52
 4858   0.76   1.51  1.45  1.56
 4859   0.91   1.39  1.52  1.57
 4860   1.24   1.28  1.71  1.60
 4861   1.80   1.20  1.93  1.63
 4862   2.36   1.11  2.08  1.63
 4863   3.03   1.07  2.19  1.62
 4864   3.42   1.03  2.14  1.62
 4865   3.62   1.05  2.11  1.62
 4866   3.85   1.12  2.05  1.63
 4867   3.95   1.22  2.02  1.64
 4868   3.97   1.33  2.02  1.66
 4869   3.98   1.49  2.00  1.70
 4870   3.98   1.68  2.00  1.77
 4871   3.98   1.92  2.00  1.82
 4872   3.98   2.22  2.00  1.89
 4873   3.96   2.56  2.02  1.95
 4874   3.91   2.91  2.05  1.96
 4875   3.97   3.13  2.01  1.98
 4876   3.93   3.38  2.02  1.97
 4877   4.00   3.53  1.99  1.97
 4878   3.98   3.65  2.00  1.96
 4879   3.75   3.75  2.13  1.94
 4880   3.48   3.86  2.23  1.94
 4881   2.78   3.90  2.41  1.94
 4882   1.91   3.92  2.43  1.93
 4883   0.81   3.91  2.21  1.93
 4884   0.13   3.89  1.99  1.96
 4885  -0.13   3.89  1.88  1.96
 4886  -0.33   3.82  1.85  1.97
 4887  -0.46   3.81  1.77  1.97
 4888  -0.45   3.74  1.76  1.97
 4889  -0.47   3.73  1.64  1.99
 4890  -0.57   3.61  1.61  1.98
 4891  -0.06   3.46  0.12  1.96
 4892  -0.08   3.31  0.16  1.96
 4893  -0.05   3.15  0.20  1.94
 4894  -0.07   2.89  0.15  1.94
 4895  -0.16   2.63  0.21  1.90
 4896  -0.18   2.33  0.24  1.88
 4897  -0.27   1.99  0.31  1.85
 4898  -0.30   1.60  0.31  1.80
 4899  -0.36   1.29  0.37  1.78
 4900  -0.41   0.96  0.39  1.73
 4901  -0.49   0.74  0.41  1.70
 4902  -0.69   0.56  0.54  1.68
 4903  -0.82   0.35  0.60  1.68
 4904  -1.03   0.16  0.69  1.66
 4905  -1.18  -0.04  0.76  1.62
 4906  -1.17  -0.25  0.68  1.59
 4907  -1.18  -0.48  0.68  1.51
 4908  -1.19  -0.64  0.68  1.44
 4909  -1.25  -0.80  0.76  1.36
 4910  -1.20  -0.85  0.73  1.34
 4911  -1.19  -0.96  0.76  1.25
 4912  -1.06  -1.06  0.78  1.16
 4913  -0.86  -1.13  0.79  1.10
 4914  -0.63  -1.16  0.82  1.07
 4915  -0.17  -1.15  0.79  1.08
 4916   0.14  -1.09  0.76  1.15
 4917   0.46  -1.01  0.81  1.22
 4918   0.64  -0.89  0.96  1.33
 4919   0.75  -0.77  0.93  1.40
 4920   0.84  -0.63  0.97  1.47
 4921   0.96  -0.47  1.04  1.54
 4922   1.06  -0.27  1.08  1.57
 4923   1.13  -0.12  1.09  1.59
 4924   1.23   0.10  1.14  1.59
 4925   1.31   0.29  1.24  1.59
 4926   1.52   0.44  1.34  1.54
 4927   1.82   0.57  1.52  1.49
 4928   2.05   0.66  1.61  1.45
 4929   2.41   0.74  1.62  1.43
 4930   2.53   0.82  1.62  1.37
 4931   2.62   0.95  1.54  1.35
 4932   2.63   1.07  1.51  1.33
 4933   1.70   1.14  0.52  1.33
 4934   1.73   1.21  0.58  1.31
 4935   1.83   1.27  0.69  1.28
 4936   1.98   1.31  0.81  1.26
 4937   2.23   1.34  0.94  1.28
 4938   2.43   1.37  1.02  1.29
 4939   2.58   1.39  1.06  1.30
 4940   2.63   1.44  1.05  1.28
 4941   2.51   1.50  1.04  1.29
 4942   2.43   1.56  1.02  1.32
 4943   2.25   1.60  0.98  1.32
 4944   2.00   1.64  0.94  1.33
 4945   1.70   1.65  0.90  1.33
 4946   1.51   1.65  0.86  1.32
 4947   1.34   1.65  0.84  1.33
 4948   1.30   1.65  0.84  1.32
 4949   1.18   1.65  0.89  1.31
 4950   1.10   1.62  0.90  1.31
 4951   0.78   1.62  0.87  1.32
 4952   0.32   1.60  0.86  1.31
 4953   0.23   1.54  0.92  1.31
 4954  -0.11   1.48  0.91  1.33
 4955  -0.31   1.43  0.91  1.32
 4956  -0.28   1.34  1.05  1.33
 4957  -0.46   1.29  1.03  1.37
 4958  -0.71   1.21  0.94  1.40
 4959  -0.53   1.07  1.05  1.45
 4960  -0.16   0.90  1.17  1.46
 4961  -0.28   0.73  1.15  1.49
 4962   0.14   0.49  1.29  1.50
 4963  -0.05   0.25  1.21  1.52
 4964   0.10  -0.00  1.27  1.52
 4965   0.22  -0.23  1.33  1.52
 4966   0.42  -0.46  1.36  1.57
 4967   1.61  -0.63  1.69  1.55
 4968   2.43  -0.68  1.81  1.56
 4969   3.11  -0.84  1.84  1.55
 4970   3.73  -0.86  1.88  1.56
 4971   4.01  -0.95  1.87  1.55
 4972   4.15  -0.92  1.88  1.55
 4973   4.47  -0.89  1.90  1.56
 4974   4.41  -0.85  1.87  1.54
 4975   4.51  -0.87  1.82  1.55
 4976   1.49  -0.40  0.89  1.56
 4977   1.52   0.05  0.91  1.54
 4978   1.64   0.38  0.93  1.49
 4979   0.59   0.53  0.39  1.46
 4980   0.51   0.60  0.34  1.46
 4981   0.42   0.70  0.31  1.45
 4982   0.38   0.69  0.29  1.43
 4983   0.35   0.73  0.25  1.44
 4984   0.24   0.72  0.19  1.40
 4985   0.20   0.71  0.17  1.37
 4986   0.16   0.70  0.21  1.31
 4987   0.04   0.66  0.25  1.28
 4988  -0.00   0.65  0.34  1.26
 4989  -0.16   0.60  0.58  1.25
 4990  -0.39   0.55  0.79  1.20
 4991  -0.67   0.50  0.91  1.20
 4992  -0.69   0.44  0.91  1.23
 4993  -0.85   0.38  0.89  1.26
 4994  -0.88   0.28  0.84  1.28
 4995  -0.95   0.19  0.84  1.29
 4996  -1.00   0.07  0.83  1.33
 4997  -0.97  -0.06  0.83  1.38
 4998  -0.72  -0.14  0.93  1.39
 4999  -0.56  -0.25  0.99  1.41
 5000  -0.42  -0.36  1.02  1.45
 5001  -0.01  -0.44  1.12  1.47
 5002   0.55  -0.48  1.19  1.48
 5003   0.92  -0.47  1.18  1.49
 5004   1.21  -0.41  1.15  1.52
 5005   1.46  -0.31  1.12  1.53
 5006   1.58  -0.19  1.08  1.53
 5007   1.54  -0.03  1.09  1.51
 5008   1.62   0.15  1.06  1.51
 5009   1.70   0.39  1.05  1.49
 5010   1.54   0.53  1.10  1.44
 5011   1.25   0.67  1.19  1.41
 5012   0.94   0.81  1.24  1.38
 5013   0.47   0.91  1.22  1.40
 5014  -0.21   0.95  1.07  1.41
 5015  -0.83   0.98  0.86  1.41
 5016  -1.11   0.90  0.72  1.45
 5017  -1.26   0.76  0.64  1.49
 5018  -1.48   0.62  0.51  1.52
 5019  -0.00   0.56  0.01  1.48
 5020   0.00   0.51  0.02  1.46
 5021  -0.00   0.41  0.03  1.44
 5022  -0.01   0.35  0.06  1.42
 5023   0.01   0.31  0.12  1.39
 5024   0.01   0.29  0.17  1.37
 5025   0.03   0.27  0.18  1.37
 5026   0.05   0.23  0.24  1.32
 5027   0.06   0.21  0.35  1.27
 5028   0.08   0.21  0.41  1.22
 5029   0.16   0.22  0.50  1.22
 5030   0.21   0.21  0.57  1.21
 5031   0.23   0.20  0.58  1.18
 5032   0.37   0.16  0.67  1.16
 5033   0.44   0.19  0.74  1.17
 5034   0.54   0.23  0.79  1.14
 5035   0.80   0.26  0.75  1.10
 5036   1.05   0.30  0.79  1.03
 5037   1.38   0.34  0.82  1.06
 5038   1.86   0.39  0.91  1.04
 5039   2.55   0.42  1.07  1.07
 5040   3.19   0.43  1.13  1.06
 5041   3.66   0.42  1.12  1.00
 5042   3.86   0.43  1.08  0.98
 5043   4.02   0.43  1.03  1.01
 5044   4.06   0.43  1.02  1.00
 5045   0.13   0.38  0.06  0.98
 5046   0.28   0.37  0.13  0.92
 5047   0.61   0.34  0.27  0.91
 5048   1.19   0.33  0.47  0.91
 5049   1.86   0.34  0.60  0.93
 5050   2.10   0.38  0.62  0.95
 5051   2.17   0.43  0.58  0.98
 5052   2.21   0.50  0.61  1.03
 5053   2.24   0.59  0.62  1.07
 5054   2.26   0.66  0.64  1.11
 5055   2.30   0.76  0.71  1.18
 5056   2.34   0.87  0.83  1.17
 5057   2.34   0.96  0.84  1.20
 5058   2.41   1.05  0.86  1.24
 5059   2.45   1.12  0.92  1.24
 5060   2.50   1.24  0.98  1.24
 5061   2.59   1.34  1.07  1.26
 5062   0.30   1.25  0.49  1.23
 5063   0.17   1.15  0.35  1.23
 5064   0.10   1.08  0.25  1.20
 5065   0.07   0.98  0.20  1.15
 5066   0.07   0.92  0.19  1.13
 5067   0.05   0.86  0.16  1.11
 5068   0.02   0.77  0.04  1.07
 5069   0.01   0.70  0.03  1.01
 5070  -0.01   0.63  0.06  1.01
 5071  -0.03   0.56  0.08  0.96
 5072  -0.07   0.50  0.09  0.93
 5073  -0.11   0.43  0.10  0.87
 5074  -0.26   0.40  0.21  0.82
 5075  -0.49   0.35  0.39  0.79
 5076  -0.82   0.32  0.58  0.76
 5077  -1.11   0.28  0.67  0.72
 5078  -1.29   0.24  0.68  0.67
 5079  -1.33   0.21  0.72  0.67
 5080  -1.51   0.18  0.75  0.66
 5081  -1.70   0.15  0.82  0.65
 5082  -1.86   0.10  0.89  0.66
 5083  -1.02   0.09  0.50  0.66
 5084  -1.19   0.06  0.55  0.66
 5085  -1.33   0.04  0.60  0.69
 5086  -1.42  -0.02  0.61  0.70
 5087  -0.28   0.00  0.24  0.71
 5088  -0.54   0.03  0.43  0.69
 5089  -0.87   0.01  0.62  0.69
 5090  -1.15  -0.01  0.71  0.69
 5091  -1.27  -0.07  0.69  0.71
 5092  -1.35  -0.16  0.75  0.73
 5093  -1.37  -0.25  0.75  0.77
 5094  -1.47  -0.38  0.73  0.80
 5095  -1.64  -0.48  0.85  0.85
 5096  -1.87  -0.59  0.97  0.87
 5097  -2.21  -0.72  1.11  0.88
 5098  -2.46  -0.85  1.14  0.89
 5099  -1.21  -0.88  0.67  0.89
 5100  -1.38  -0.95  0.70  0.89
 5101  -1.47  -1.01  0.79  0.91
 5102  -1.62  -1.10  0.88  0.91
 5103  -1.85  -1.15  0.98  0.90
 5104  -2.02  -1.23  1.11  0.92
 5105  -2.06  -1.29  1.19  0.94
 5106  -2.29  -1.39  1.24  0.92
 5107  -2.66  -1.49  1.23  0.95
 5108  -2.69  -1.61  1.30  0.96
 5109  -2.62  -1.70  1.48  0.94
 5110  -2.82  -1.80  1.63  0.94
 5111  -2.88  -1.90  1.77  0.90
 5112  -2.65  -2.00  1.83  0.86
 5113  -2.85  -2.04  2.02  0.86
 5114  -3.14  -2.08  2.18  0.84
 5115  -3.27  -2.09  2.27  0.88
 5116  -3.44  -2.08  2.35  0.93
 5117  -3.48  -2.11  2.45  0.95
 5118  -3.30  -2.17  2.49  0.98
 5119  -3.14  -2.22  2.45  0.99
 5120  -2.81  -2.27  2.50  0.99
 5121  -3.03  -2.30  2.48  1.02
 5122  -3.00  -2.38  2.47  1.02
 5123  -2.72  -2.46  2.42  0.99
 5124  -2.73  -2.54  2.45  1.02
 5125  -2.63  -2.58  2.45  1.02
 5126  -2.61  -2.72  2.47  1.01
 5127  -2.53  -2.82  2.46  1.06
 5128  -2.31  -2.92  2.47  1.08
 5129  -1.80  -2.94  2.40  1.07
 5130  -1.32  -3.01  2.28  1.10
 5131  -0.83  -3.03  2.13  1.10
 5132  -0.24  -3.03  1.87  1.10
 5133  -0.01  -2.95  1.73  1.09
 5134  -0.02  -2.88  1.73  1.11
 5135   0.12  -2.73  1.72  1.16
 5136   0.27  -2.56  1.69  1.20
 5137   0.25  -2.37  1.75  1.26
 5138   0.42  -2.17  1.64  1.31
 5139   0.44  -1.84  1.71  1.36
 5140   0.41  -1.55  1.68  1.42
 5141   0.42  -1.25  1.85  1.45
 5142   0.30  -0.96  1.97  1.46
 5143   0.38  -0.74  2.02  1.46
 5144   0.44  -0.40  2.14  1.48
 5145   0.23  -0.17  2.31  1.48
 5146  -0.14   0.05  2.58  1.45
 5147  -0.55   0.18  2.76  1.46
 5148  -1.09   0.22  2.92  1.45
 5149  -1.72   0.26  2.97  1.44
 5150  -1.46   0.32  3.00  1.49
 5151  -2.18   0.32  2.90  1.53
 5152  -2.16   0.30  2.88  1.54
 5153  -1.67   0.27  2.96  1.55
 5154  -1.54   0.25  3.00  1.57
 5155  -1.27   0.23  3.03  1.58
 5156  -1.34   0.21  3.04  1.62
 5157  -1.09   0.20  3.05  1.64
 5158  -1.30   0.19  3.08  1.65
 5159  -1.53   0.21  3.06  1.64
 5160  -1.67   0.24  3.04  1.67
 5161  -1.38   0.24  3.09  1.67
 5162  -1.78   0.25  2.99  1.67
 5163  -1.95   0.29  2.97  1.71
 5164  -1.87   0.30  3.01  1.75
 5165  -2.08   0.25  2.99  1.80
 5166  -2.29   0.24  2.98  1.81
 5167  -2.24   0.24  3.02  1.83
 5168  -2.46   0.22  2.98  1.85
 5169  -2.87   0.21  2.89  1.85
 5170  -3.37   0.16  2.70  1.86
 5171  -3.57   0.08  2.61  1.90
 5172  -3.44   0.05  2.67  1.94
 5173  -3.18  -0.01  2.75  1.92
 5174  -3.22  -0.12  2.77  1.95
 5175  -3.19  -0.21  2.82  1.99
 5176  -3.16  -0.44  2.81  2.01
 5177  -3.27  -0.66  2.81  2.01
 5178  -3.32  -0.89  2.86  2.04
 5179  -3.11  -1.27  3.01  2.00
 5180  -3.13  -1.62  3.06  1.95
 5181  -3.02  -1.97  3.13  1.86
 5182  -2.91  -2.21  3.13  1.79
 5183  -2.52  -2.56  3.21  1.65
 5184  -1.51  -2.88  3.35  1.53
 5185  -0.79  -3.03  3.36  1.46
 5186  -0.59  -3.15  3.36  1.38
 5187   0.17  -3.26  3.26  1.30
 5188   0.51  -3.33  3.18  1.25
 5189   1.23  -3.37  2.99  1.22
 5190   1.88  -3.38  2.75  1.24
 5191   2.29  -3.44  2.59  1.21
 5192   2.37  -3.40  2.55  1.24
 5193   2.73  -3.27  2.37  1.31
 5194   2.66  -3.18  2.42  1.37
 5195   2.61  -3.17  2.44  1.36
 5196   2.45  -3.10  2.53  1.39
 5197   2.43  -2.89  2.58  1.54
 5198   2.29  -2.73  2.69  1.63
 5199   2.07  -2.50  2.82  1.75
 5200   2.04  -2.17  2.82  1.91
 5201   2.13  -1.70  2.74  2.11
 5202   2.25  -1.28  2.70  2.27
 5203   2.36  -0.62  2.66  2.43
 5204   1.62  -0.14  3.02  2.51
 5205   1.72   0.47  3.02  2.54
 5206   1.07   1.10  3.25  2.49
 5207   0.18   1.62  3.59  2.41
 5208  -1.54   1.98  3.89  2.30
 5209  -3.33   2.17  3.94  2.25
 5210  -5.37   2.36  3.57  2.21
 5211  -6.60   2.36  3.23  2.18
 5212  -7.01   2.30  3.07  2.19
 5213  -0.05   1.95  0.08  2.28
 5214  -0.05   1.54  0.13  2.37
 5215  -0.07   1.14  0.13  2.42
 5216  -0.06   0.89  0.11  2.44
 5217  -0.06   0.57  0.11  2.45
 5218  -0.06   0.38  0.11  2.45
 5219  -0.04   0.15  0.17  2.45
 5220  -0.05   0.03  0.22  2.43
 5221  -0.03  -0.04  0.20  2.42
 5222   0.01  -0.14  0.18  2.41
 5223   0.03  -0.25  0.25  2.40
 5224   0.09  -0.21  0.28  2.39
 5225   0.15  -0.24  0.29  2.38
 5226   0.18  -0.12  0.29  2.37
 5227   0.22  -0.14  0.31  2.36
 5228   0.37  -0.11  0.38  2.35
 5229   0.57  -0.09  0.45  2.34
 5230   0.72  -0.10  0.46  2.32
 5231   0.67   0.04  0.43  2.31
 5232   0.79   0.04  0.47  2.31
 5233   0.82   0.00  0.49  2.29
 5234   0.91   0.20  0.49  2.30
 5235   0.92   0.25  0.50  2.28
 5236   1.04   0.30  0.50  2.25
 5237   1.09   0.42  0.51  2.24
 5238   1.03   0.54  0.49  2.20
 5239   1.07   0.55  0.50  2.17
 5240   1.01   0.57  0.50  2.14
 5241   1.04   0.63  0.49  2.10
 5242   1.08   0.63  0.51  2.06
 5243   1.07   0.64  0.50  2.05
 5244   1.09   0.62  0.52  2.00
 5245   1.13   0.72  0.52  1.97
 5246   1.13   0.72  0.54  1.96
 5247   1.16   0.79  0.52  1.93
 5248   1.21   0.83  0.56  1.90
 5249   1.21   0.84  0.56  1.88
 5250   1.24   0.93  0.60  1.85
 5251   1.31   0.96  0.67  1.84
 5252   1.63   0.96  0.79  1.82
 5253   1.88   1.15  0.87  1.81
 5254   2.09   1.22  0.98  1.81
 5255   2.20   1.35  1.02  1.78
 5256   2.45   1.34  1.14  1.78
 5257   2.55   1.53  1.13  1.78
 5258   2.64   1.65  1.20  1.75
 5259   2.63   1.77  1.21  1.73
 5260   2.54   1.91  1.19  1.71
 5261   2.42   2.09  1.17  1.69
 5262   2.33   2.01  1.16  1.71
 5263   2.50   1.95  1.20  1.74
 5264   2.36   2.02  1.19  1.75
 5265   2.11   2.10  1.16  1.77
 5266   1.98   2.11  1.20  1.77
 5267   1.78   2.14  1.17  1.78
 5268   1.63   2.18  1.14  1.78
 5269   1.61   2.12  1.13  1.83
 5270   1.36   2.11  1.09  1.85
 5271   1.23   2.08  1.08  1.87
 5272   1.16   1.86  1.09  1.90
 5273   1.28   1.71  1.15  1.92
 5274   1.24   1.77  1.19  1.90
 5275   1.32   1.74  1.22  1.89
 5276   1.19   1.65  1.22  1.93
 5277   1.24   1.70  1.28  1.93
 5278   1.34   1.74  1.32  1.94
 5279   1.29   1.68  1.35  1.96
 5280   1.21   1.71  1.36  1.97
 5281   0.89   1.67  1.40  1.98
 5282   0.82   1.68  1.52  1.98
 5283   0.72   1.65  1.48  1.98
 5284   0.62   1.50  1.62  1.99
 5285   0.66   1.46  1.61  1.99
 5286   0.56   1.38  1.57  2.00
 5287   0.48   1.31  1.40  2.01
 5288   0.63   1.12  1.47  2.00
 5289   0.67   0.97  1.57  1.97
 5290   0.72   0.92  1.52  1.98
 5291   0.57   0.92  1.41  1.97
 5292   0.40   0.87  1.42  1.95
 5293   0.28   0.70  1.39  1.93
 5294   0.37   0.56  1.42  1.89
 5295   0.53   0.49  1.49  1.89
 5296   0.67   0.38  1.67  1.86
 5297   0.76   0.38  1.71  1.85
 5298   1.03   0.39  1.78  1.87
 5299   1.17   0.44  1.74  1.87
 5300   1.15   0.52  1.83  1.87
 5301   1.13   0.57  1.90  1.88
 5302   1.35   0.66  1.89  1.90
 5303   1.57   0.80  1.94  1.91
 5304   1.71   0.94  1.93  1.94
 5305   1.72   1.18  1.86  1.95
 5306   1.74   1.32  1.90  1.95
 5307   1.50   1.44  1.89  1.96
 5308   1.15   1.55  1.87  1.94
 5309   0.61   1.62  1.70  1.96
 5310   0.38   1.60  1.63  1.98
 5311   0.17   1.58  1.65  1.96
 5312  -0.35   1.51  1.43  1.96
 5313  -0.56   1.33  1.31  1.96
 5314  -0.79   1.08  1.28  1.93
 5315  -0.86   0.84  1.19  1.91
 5316  -0.91   0.50  1.21  1.84
 5317  -0.87   0.22  1.31  1.76
 5318  -0.67  -0.07  1.45  1.68
 5319  -0.36  -0.25  1.58  1.61
 5320  -0.11  -0.31  1.85  1.59
 5321   0.20  -0.42  1.91  1.54
 5322   0.87  -0.46  2.05  1.53
 5323   1.05  -0.43  2.06  1.53
 5324   1.59  -0.43  2.16  1.53
 5325   2.21  -0.34  2.16  1.56
 5326   1.95  -0.17  2.22  1.65
 5327   2.20   0.00  2.21  1.70
 5328   2.67   0.22  2.27  1.78
 5329   2.78   0.52  2.30  1.84
 5330   2.97   0.78  2.28  1.90
 5331   2.92   1.18  2.38  1.94
 5332   2.73   1.44  2.54  1.95
 5333   2.59   1.65  2.58  1.96
 5334   2.44   1.83  2.67  1.95
 5335   2.30   2.06  2.72  1.92
 5336   2.26   2.23  2.77  1.92
 5337   1.77   2.40  2.73  1.92
 5338   1.37   2.55  2.70  1.90
 5339   0.59   2.71  2.53  1.87
 5340  -0.20   2.84  2.26  1.85
 5341  -0.24   2.99  2.25  1.82
 5342  -0.94   3.04  1.97  1.82
 5343  -1.39   3.01  1.72  1.84
 5344  -2.05   3.04  1.29  1.84
 5345  -2.11   2.99  1.26  1.89
 5346  -2.33   2.96  1.09  1.88
 5347   0.10   2.71  0.10  1.92
 5348   0.10   2.39  0.10  1.94
 5349   0.11   2.00  0.11  1.97
 5350   0.11   1.66  0.11  1.99
 5351   0.08   1.20  0.09  1.95
 5352   0.09   0.94  0.09  1.91
 5353   0.08   0.73  0.10  1.87
 5354   0.05   0.52  0.11  1.82
 5355   0.03   0.40  0.16  1.80
 5356   0.03   0.31  0.26  1.78
 5357   0.04   0.25  0.27  1.74
 5358   0.02   0.17  0.31  1.72
 5359  -0.01   0.17  0.37  1.72
 5360  -0.07   0.20  0.49  1.73
 5361  -0.20   0.18  0.47  1.72
 5362  -0.39   0.26  0.48  1.74
 5363  -0.55   0.23  0.55  1.75
 5364  -0.91   0.17  0.54  1.74
 5365  -0.93  -0.00  0.56  1.69
 5366  -0.98  -0.11  0.60  1.64
 5367  -0.98  -0.21  0.56  1.59
 5368  -0.98  -0.39  0.57  1.52
 5369  -1.05  -0.54  0.63  1.45
 5370  -1.18  -0.65  0.64  1.39
 5371  -1.13  -0.88  0.68  1.26
 5372  -1.05  -1.04  0.64  1.16
 5373  -0.94  -1.17  0.64  1.10
 5374  -0.51  -1.25  0.65  1.06
 5375  -0.42  -1.22  0.66  1.08
 5376  -0.28  -1.25  0.64  1.06
 5377  -0.12  -1.18  0.64  1.11
 5378  -0.03  -0.96  0.69  1.26
 5379  -0.03  -0.77  0.71  1.38
 5380  -0.13  -0.57  0.77  1.49
 5381  -0.21  -0.47  0.87  1.53
 5382  -0.48  -0.38  0.99  1.55
 5383  -0.64  -0.38  1.04  1.52
 5384  -0.81  -0.42  1.07  1.51
 5385  -0.93  -0.46  1.13  1.49
 5386  -0.98  -0.41  1.16  1.53
 5387  -1.25  -0.43  1.20  1.52
 5388  -1.57  -0.56  1.27  1.46
 5389  -1.77  -0.65  1.26  1.43
 5390  -2.27  -0.83  1.28  1.35
 5391  -1.97  -0.98  1.32  1.27
 5392  -2.06  -1.11  1.32  1.19
 5393  -1.94  -1.15  1.35  1.17
 5394  -1.96  -1.19  1.44  1.14
 5395  -1.99  -1.27  1.45  1.08
 5396  -1.66  -1.33  1.53  1.05
 5397  -1.56  -1.35  1.55  1.02
 5398  -1.29  -1.37  1.65  1.01
 5399  -1.11  -1.31  1.60  1.05
 5400  -1.69  -1.18  1.70  1.15
 5401  -1.68  -1.19  1.73  1.15
 5402  -1.81  -1.10  1.71  1.21
 5403  -2.23  -0.98  1.77  1.27
 5404  -2.47  -0.90  1.85  1.31
 5405  -2.69  -0.83  1.83  1.35
 5406  -3.04  -0.70  1.84  1.40
 5407  -3.24  -0.64  1.83  1.44
 5408  -3.22  -0.61  1.85  1.46
 5409  -3.81  -0.61  1.80  1.48
 5410  -3.79  -0.76  1.79  1.40
 5411  -3.75  -0.78  1.81  1.41
 5412  -4.14  -0.80  1.74  1.41
 5413  -4.01  -0.83  1.77  1.39
 5414  -4.25  -0.85  1.70  1.37
 5415  -4.27  -0.96  1.71  1.32
 5416  -4.38  -1.03  1.69  1.30
 5417  -4.46  -1.10  1.66  1.29
 5418  -4.44  -1.24  1.69  1.22
 5419  -4.24  -1.28  1.73  1.25
 5420  -4.36  -1.32  1.71  1.29
 5421  -4.47  -1.52  1.70  1.22
 5422  -4.58  -1.73  1.68  1.16
 5423  -4.62  -1.99  1.63  1.15
 5424  -4.77  -2.38  1.59  1.12
 5425  -4.84  -2.70  1.56  1.13
 5426  -4.83  -3.13  1.54  1.01
 5427  -4.98  -3.45  1.52  0.99
 5428  -0.01  -3.07  0.02  1.14
 5429  -0.02  -2.68  0.03  1.28
 5430  -0.02  -2.28  0.02  1.42
 5431  -0.01  -1.72  0.04  1.58
 5432  -0.01  -1.30  0.06  1.67
 5433  -0.04  -1.04  0.10  1.70
 5434  -0.08  -0.68  0.09  1.71
 5435  -0.14  -0.43  0.18  1.72
 5436  -0.21  -0.27  0.19  1.71
 5437  -0.26  -0.21  0.24  1.71
 5438  -0.28  -0.16  0.25  1.72
 5439  -0.34  -0.09  0.29  1.72
 5440  -0.38  -0.05  0.33  1.72
 5441  -0.38  -0.08  0.33  1.71
 5442  -0.52  -0.05  0.45  1.72
 5443  -0.66  -0.03  0.54  1.72
 5444  -0.77  -0.07  0.64  1.71
 5445  -0.96  -0.13  0.77  1.69
 5446  -1.08  -0.28  0.93  1.66
 5447  -1.11  -0.33  0.95  1.63
 5448  -1.18  -0.46  1.02  1.58
 5449  -1.33  -0.66  1.10  1.52
 5450  -1.39  -0.83  1.15  1.44
 5451  -1.33  -0.92  1.11  1.39
 5452  -1.31  -1.08  1.18  1.29
 5453  -1.39  -1.11  1.29  1.26
 5454  -1.29  -1.30  1.20  1.15
 5455  -1.29  -1.45  1.14  1.06
 5456  -1.14  -1.53  1.07  1.03
 5457  -0.94  -1.51  0.86  1.04
 5458  -0.93  -1.47  0.84  1.07
 5459  -0.92  -1.41  0.86  1.09
 5460  -0.83  -1.36  0.86  1.10
 5461  -0.84  -1.35  0.92  1.11
 5462  -0.70  -1.26  0.70  1.15
 5463  -0.67  -1.09  0.66  1.24
 5464  -0.60  -1.05  0.65  1.25
 5465  -0.61  -0.98  0.65  1.28
 5466  -0.62  -0.96  0.63  1.30
 5467  -0.66  -0.87  0.66  1.34
 5468  -0.71  -0.81  0.73  1.36
 5469  -0.69  -0.78  0.66  1.36
 5470  -0.77  -0.79  0.72  1.35
 5471  -0.74  -0.75  0.65  1.38
 5472  -0.75  -0.73  0.64  1.38
 5473  -0.77  -0.81  0.66  1.35
 5474  -0.73  -0.82  0.64  1.34
 5475  -0.82  -0.80  0.70  1.33
 5476  -0.86  -0.84  0.72  1.31
 5477  -0.85  -0.86  0.67  1.29
 5478  -1.00  -0.80  0.75  1.31
 5479  -1.31  -0.82  0.88  1.30
 5480  -1.26  -0.89  0.88  1.27
 5481  -1.37  -0.99  0.94  1.23
 5482  -1.46  -1.03  0.98  1.21
 5483  -1.62  -1.11  1.02  1.18
 5484  -2.08  -1.22  1.18  1.12
 5485  -2.31  -1.33  1.17  1.07
 5486  -2.28  -1.47  1.19  0.99
 5487  -2.23  -1.65  1.23  0.87
 5488  -2.22  -1.80  1.16  0.76
 5489  -2.16  -1.97  1.21  0.63
 5490  -2.07  -2.06  1.18  0.56
 5491  -1.79  -2.11  1.08  0.51
 5492  -1.63  -2.11  0.99  0.50
 5493  -1.48  -2.06  0.94  0.56
 5494  -1.15  -1.98  0.85  0.61
