// Initial random seed:
1596045971446

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 5410   0.89  -0.09  0.57  0.02
 5411   0.82  -0.09  0.60  0.02
 5412   0.75  -0.09  0.62  0.02
 5413   0.73  -0.09  0.61  0.02
 5414   0.65  -0.08  0.64  0.02
 5415   0.58  -0.08  0.68  0.01
 5416   0.47  -0.08  0.70  0.01
 5417   0.21  -0.07  0.74  0.02
 5418  -0.02  -0.07  0.76  0.02
 5419  -0.44  -0.06  0.78  0.03
 5420  -0.58  -0.05  0.77  0.04
 5421  -0.77  -0.05  0.73  0.04
 5422  -1.07  -0.06  0.68  0.03
 5423  -1.24  -0.07  0.64  0.03
 5424  -1.29  -0.07  0.65  0.03
 5425  -1.37  -0.07  0.62  0.03
 5426  -1.43  -0.07  0.62  0.03
 5427  -1.48  -0.08  0.60  0.03
 5428  -1.52  -0.09  0.60  0.03
 5429  -1.57  -0.09  0.56  0.03
 5430  -1.48  -0.10  0.58  0.04
 5431  -1.62  -0.10  0.52  0.03
 5432  -1.63  -0.11  0.52  0.04
 5433  -1.63  -0.12  0.53  0.04
 5434  -1.66  -0.14  0.52  0.06
 5435  -1.66  -0.16  0.51  0.08
 5436   0.00  -0.15  0.05  0.06
 5437   0.02  -0.14  0.10  0.06
 5438   0.11  -0.12  0.22  0.04
 5439   0.36  -0.11  0.40  0.04
 5440   0.93  -0.11  0.63  0.03
 5441   1.34  -0.10  0.65  0.03
 5442   1.49  -0.10  0.65  0.02
 5443   1.54  -0.11  0.65  0.03
 5444   1.56  -0.10  0.67  0.03
 5445   1.57  -0.10  0.67  0.02
 5446   1.59  -0.09  0.63  0.02
 5447   1.61  -0.09  0.66  0.03
 5448   1.61  -0.08  0.63  0.03
 5449   1.67  -0.06  0.69  0.04
 5450   1.68  -0.04  0.67  0.05
 5451   1.66  -0.03  0.66  0.06
 5452   1.69  -0.01  0.64  0.08
 5453   1.79   0.02  0.72  0.12
 5454   1.88   0.06  0.78  0.16
 5455   1.96   0.11  0.83  0.20
 5456   2.14   0.19  0.94  0.26
 5457   2.23   0.27  0.99  0.32
 5458   2.42   0.36  1.09  0.37
 5459   2.49   0.49  1.11  0.44
 5460   2.61   0.62  1.14  0.50
 5461   2.78   0.76  1.16  0.56
 5462   2.92   0.95  1.22  0.64
 5463   3.11   1.16  1.34  0.70
 5464   3.20   1.41  1.37  0.77
 5465   3.40   1.67  1.45  0.84
 5466   0.56   1.49  0.39  0.82
 5467   0.44   1.29  0.33  0.78
 5468   0.27   1.08  0.22  0.72
 5469   0.18   0.85  0.17  0.65
 5470   0.18   0.66  0.19  0.56
 5471   0.24   0.53  0.26  0.50
 5472   0.30   0.46  0.32  0.47
 5473   0.38   0.41  0.51  0.45
 5474   0.41   0.40  0.66  0.45
 5475   0.37   0.40  0.80  0.46
 5476   0.18   0.41  0.95  0.47
 5477  -0.06   0.40  1.00  0.46
 5478  -0.56   0.40  0.96  0.45
 5479  -0.55   0.34  0.97  0.41
 5480  -0.77   0.31  0.94  0.39
 5481  -0.75   0.30  0.94  0.38
 5482  -0.87   0.27  0.90  0.36
 5483  -0.70   0.22  1.01  0.32
 5484  -0.82   0.17  0.98  0.27
 5485  -0.86   0.15  0.98  0.25
 5486  -1.01   0.12  0.89  0.23
 5487  -0.82   0.10  0.99  0.21
 5488  -0.73   0.07  1.00  0.18
 5489  -0.58   0.05  1.06  0.17
 5490  -0.66   0.04  1.02  0.17
 5491  -0.62   0.01  1.06  0.14
 5492  -0.43  -0.00  1.12  0.14
 5493  -0.22  -0.02  1.18  0.13
 5494   0.01  -0.03  1.25  0.13
 5495   0.12  -0.04  1.29  0.13
 5496   0.53  -0.03  1.36  0.14
 5497   0.73  -0.03  1.42  0.15
 5498   0.94  -0.01  1.44  0.17
 5499   1.15   0.00  1.50  0.20
 5500   1.62   0.03  1.60  0.22
 5501   2.03   0.03  1.63  0.23
 5502   2.59   0.08  1.65  0.27
 5503   2.90   0.14  1.69  0.32
 5504   3.16   0.24  1.76  0.36
 5505   3.14   0.33  1.79  0.40
 5506   3.27   0.47  1.72  0.46
 5507   3.38   0.65  1.71  0.54
 5508   3.50   0.86  1.73  0.65
 5509   3.40   1.11  1.71  0.78
 5510   3.47   1.41  1.77  0.90
 5511   3.60   1.71  1.88  1.03
 5512   3.66   2.00  1.99  1.16
 5513   3.94   2.18  2.16  1.25
 5514   4.13   2.31  2.21  1.32
 5515   4.32   2.52  2.29  1.43
 5516   4.59   2.63  2.38  1.49
 5517   4.64   2.82  2.40  1.60
 5518   4.22   3.09  2.41  1.73
 5519   4.07   3.29  2.46  1.81
 5520   4.01   3.55  2.46  1.90
 5521   3.97   3.70  2.51  1.97
 5522   4.14   3.79  2.60  2.01
 5523   4.06   3.84  2.63  2.03
 5524   4.68   3.94  2.73  2.06
 5525   4.65   4.04  2.71  2.08
 5526   4.23   4.10  2.71  2.09
 5527   4.24   4.18  2.70  2.09
 5528   4.56   4.33  2.74  2.11
 5529   4.32   4.40  2.72  2.09
 5530   3.33   4.63  2.56  2.05
 5531   2.94   4.73  2.52  2.04
 5532   2.33   4.84  2.43  1.98
 5533   1.87   4.91  2.27  1.94
 5534   1.02   5.08  2.01  1.88
 5535   0.29   5.08  1.75  1.84
 5536  -0.22   4.99  1.54  1.86
 5537  -0.54   5.02  1.47  1.86
 5538  -0.48   5.02  1.53  1.86
 5539  -0.59   5.08  1.46  1.84
 5540  -0.39   5.10  1.55  1.80
 5541  -0.70   5.04  1.42  1.82
 5542  -0.68   4.96  1.41  1.85
 5543  -0.46   4.96  1.52  1.84
 5544  -0.35   4.97  1.51  1.84
 5545  -0.50   4.89  1.45  1.83
 5546  -0.27   4.64  1.48  1.91
 5547  -0.33   4.57  1.47  1.96
 5548  -0.35   4.42  1.44  1.99
 5549  -0.09   4.18  1.63  2.04
 5550  -0.22   3.94  1.62  2.07
 5551   0.29   3.75  1.81  2.11
 5552   0.51   3.57  1.83  2.11
 5553   1.24   3.25  2.09  2.14
 5554   1.62   3.02  2.20  2.14
 5555   1.36   2.69  2.15  2.14
 5556   1.78   2.22  2.28  2.08
 5557   2.35   1.74  2.49  2.00
 5558   2.95   1.41  2.64  1.95
 5559   2.92   0.94  2.65  1.81
 5560   4.25   0.49  2.98  1.65
 5561   5.58   0.14  3.19  1.51
 5562   7.12  -0.13  3.29  1.41
 5563   7.75  -0.28  3.26  1.38
 5564   8.38  -0.40  3.26  1.32
 5565   9.22  -0.44  3.18  1.31
 5566   9.20  -0.50  3.16  1.28
 5567   9.75  -0.59  3.12  1.26
 5568   0.16  -0.56  0.15  1.19
 5569   0.24  -0.54  0.19  1.12
 5570   0.36  -0.47  0.29  1.03
 5571   0.57  -0.43  0.42  0.89
 5572   0.75  -0.40  0.52  0.79
 5573   0.97  -0.30  0.58  0.76
 5574   1.35  -0.24  0.71  0.72
 5575   1.57  -0.13  0.75  0.69
 5576   1.68   0.02  0.80  0.70
 5577   1.75   0.16  0.80  0.74
 5578   1.81   0.31  0.89  0.77
 5579   1.76   0.52  0.92  0.81
 5580   1.72   0.71  0.94  0.86
 5581   1.62   0.91  0.97  0.92
 5582   1.65   1.05  0.98  0.94
 5583   1.65   1.21  0.99  0.97
 5584   1.50   1.29  1.08  0.98
 5585   1.16   1.34  1.12  0.97
 5586   0.45   1.37  1.19  0.96
 5587  -0.19   1.39  1.26  0.94
 5588  -0.82   1.41  1.23  0.95
 5589  -1.13   1.38  1.13  0.95
 5590  -1.57   1.36  1.02  0.95
 5591  -1.81   1.28  0.96  0.98
 5592  -1.93   1.18  0.97  0.98
 5593  -2.25   1.01  0.96  0.98
 5594  -2.25   0.84  1.00  0.99
 5595  -2.42   0.74  1.02  1.03
 5596  -2.48   0.63  1.04  1.03
 5597  -0.96   0.38  0.57  1.02
 5598  -1.06   0.18  0.56  0.99
 5599  -1.12  -0.07  0.61  0.98
 5600  -1.14  -0.24  0.64  0.98
 5601  -1.20  -0.44  0.69  0.93
 5602  -1.24  -0.61  0.68  0.90
 5603  -1.43  -0.73  0.77  0.90
 5604  -1.62  -0.85  0.92  0.91
 5605  -1.85  -0.93  1.08  0.89
 5606  -2.07  -1.04  1.16  0.91
 5607  -2.08  -1.15  1.23  0.92
 5608  -2.22  -1.29  1.31  0.92
 5609  -2.03  -1.40  1.31  0.93
 5610  -1.96  -1.53  1.35  0.92
 5611  -1.63  -1.60  1.36  0.90
 5612  -1.31  -1.65  1.31  0.90
 5613  -0.96  -1.67  1.25  0.92
 5614  -0.77  -1.70  1.21  0.93
 5615  -0.80  -1.66  1.26  0.93
 5616  -0.77  -1.65  1.28  0.97
 5617  -0.71  -1.61  1.28  0.96
 5618  -0.39  -1.56  1.20  1.00
 5619  -0.56  -1.50  1.27  1.04
 5620  -0.31  -1.41  1.20  1.10
 5621  -0.32  -1.30  1.28  1.12
 5622  -0.38  -1.21  1.25  1.15
 5623  -0.54  -1.13  1.30  1.16
 5624  -0.45  -1.03  1.26  1.17
 5625  -0.61  -0.89  1.33  1.19
 5626  -0.62  -0.77  1.35  1.20
 5627  -0.83  -0.62  1.45  1.22
 5628  -1.26  -0.47  1.54  1.23
 5629  -1.73  -0.38  1.65  1.24
 5630  -2.18  -0.32  1.69  1.23
 5631  -2.83  -0.34  1.70  1.24
 5632  -3.07  -0.40  1.68  1.26
 5633  -3.21  -0.47  1.70  1.29
 5634  -3.40  -0.62  1.69  1.30
 5635  -3.47  -0.79  1.65  1.32
 5636  -3.54  -1.01  1.69  1.32
 5637  -3.64  -1.28  1.65  1.29
 5638  -3.72  -1.51  1.67  1.26
 5639  -3.78  -1.75  1.74  1.19
 5640  -0.16  -1.56  0.22  1.23
 5641  -0.13  -1.35  0.20  1.27
 5642  -0.10  -1.11  0.17  1.28
 5643  -0.08  -0.92  0.19  1.27
 5644  -0.08  -0.72  0.22  1.25
 5645  -0.04  -0.62  0.27  1.23
 5646  -0.03  -0.53  0.28  1.18
 5647  -0.00  -0.43  0.25  1.12
 5648   0.03  -0.34  0.30  1.09
 5649   0.07  -0.22  0.39  1.04
 5650   0.20  -0.15  0.46  0.98
 5651   0.33  -0.09  0.52  0.91
 5652   0.49  -0.03  0.58  0.81
 5653   0.69   0.04  0.68  0.77
 5654   0.85   0.14  0.70  0.75
 5655   0.91   0.23  0.70  0.71
 5656   1.01   0.28  0.68  0.70
 5657   1.07   0.37  0.65  0.69
 5658   1.12   0.46  0.65  0.70
 5659   1.10   0.52  0.61  0.71
 5660   1.02   0.63  0.63  0.70
 5661   0.81   0.67  0.70  0.70
 5662   0.59   0.70  0.74  0.70
 5663   0.49   0.73  0.77  0.68
 5664   0.12   0.75  0.80  0.70
 5665  -0.16   0.74  0.78  0.67
 5666  -0.44   0.69  0.73  0.66
 5667  -0.55   0.64  0.71  0.65
 5668  -0.60   0.56  0.70  0.63
 5669  -0.50   0.50  0.77  0.62
 5670  -0.52   0.42  0.77  0.59
 5671  -0.50   0.34  0.84  0.53
 5672  -0.35   0.27  1.03  0.49
 5673  -0.14   0.21  1.22  0.44
 5674   0.23   0.18  1.36  0.43
 5675   0.51   0.16  1.44  0.41
 5676   0.96   0.15  1.44  0.41
 5677   1.00   0.15  1.46  0.39
 5678   1.14   0.15  1.45  0.39
 5679   1.41   0.16  1.43  0.41
 5680   1.39   0.16  1.43  0.42
 5681   1.58   0.19  1.39  0.43
 5682   1.86   0.21  1.32  0.43
 5683   2.14   0.22  1.23  0.44
 5684   2.42   0.25  1.15  0.47
 5685   2.45   0.30  1.13  0.51
 5686   2.46   0.39  1.13  0.56
 5687   2.33   0.50  1.20  0.62
 5688   2.48   0.66  1.14  0.68
 5689   2.42   0.83  1.17  0.76
 5690   2.47   1.01  1.14  0.83
 5691   2.35   1.22  1.18  0.89
 5692   2.20   1.45  1.26  0.92
 5693   2.15   1.64  1.33  0.95
 5694   1.84   1.84  1.43  0.98
 5695   1.17   1.97  1.60  0.98
 5696   0.59   2.10  1.58  0.97
 5697   0.08   2.25  1.56  0.97
 5698  -0.64   2.27  1.43  0.97
 5699  -1.05   2.26  1.30  0.97
 5700  -1.26   2.25  1.22  0.98
 5701  -1.48   2.23  1.10  1.00
 5702  -1.48   2.20  1.13  1.00
 5703  -1.57   2.13  1.09  1.02
 5704  -1.62   2.08  1.09  1.02
 5705  -0.03   1.82  0.09  1.07
 5706  -0.06   1.53  0.12  1.07
 5707  -0.11   1.29  0.14  1.05
 5708  -0.23   1.06  0.22  1.01
 5709  -0.37   0.86  0.28  0.99
 5710  -0.62   0.66  0.40  0.94
 5711  -0.87   0.54  0.51  0.91
 5712  -1.03   0.41  0.55  0.89
 5713  -1.22   0.30  0.53  0.85
 5714  -1.35   0.18  0.53  0.81
 5715  -1.38   0.05  0.53  0.82
 5716  -1.40  -0.07  0.53  0.80
 5717  -1.44  -0.21  0.54  0.82
 5718  -1.49  -0.32  0.57  0.83
 5719  -1.53  -0.46  0.60  0.86
 5720  -0.07  -0.39  0.10  0.82
 5721  -0.07  -0.32  0.10  0.75
 5722  -0.13  -0.29  0.22  0.74
 5723  -0.20  -0.29  0.33  0.70
 5724  -0.35  -0.25  0.54  0.66
 5725  -0.58  -0.24  0.80  0.67
 5726  -1.08  -0.25  1.01  0.66
 5727  -1.21  -0.28  1.11  0.66
 5728  -1.20  -0.31  1.18  0.69
 5729  -1.22  -0.33  1.16  0.70
 5730  -1.35  -0.40  1.18  0.75
 5731  -1.29  -0.48  1.21  0.78
 5732  -1.40  -0.56  1.24  0.82
 5733  -1.27  -0.65  1.28  0.88
 5734  -1.19  -0.69  1.32  0.92
 5735  -1.02  -0.76  1.34  0.98
 5736  -0.89  -0.83  1.44  1.00
 5737  -0.52  -0.87  1.46  1.02
 5738  -0.52  -0.84  1.51  1.02
 5739  -0.13  -0.87  1.37  1.07
 5740   0.06  -0.83  1.31  1.07
 5741   0.22  -0.78  1.21  1.02
 5742   0.35  -0.69  1.15  1.01
 5743   0.24  -0.59  1.16  0.98
 5744   0.24  -0.47  1.17  0.92
 5745   0.02  -0.35  1.30  0.89
 5746  -0.14  -0.28  1.35  0.89
 5747  -0.63  -0.22  1.55  0.92
 5748  -1.00  -0.12  1.68  0.92
 5749  -1.38  -0.08  1.80  0.95
 5750  -1.85  -0.06  1.81  0.93
 5751  -2.11  -0.07  1.81  0.94
 5752  -2.45  -0.09  1.74  1.01
 5753  -2.55  -0.18  1.72  1.05
 5754  -2.42  -0.28  1.77  1.11
 5755  -2.59  -0.37  1.74  1.14
 5756  -2.65  -0.46  1.73  1.17
 5757  -2.56  -0.58  1.68  1.16
 5758  -2.51  -0.65  1.67  1.19
 5759  -2.37  -0.81  1.72  1.20
 5760  -2.24  -0.93  1.76  1.24
 5761  -1.97  -1.06  1.84  1.25
 5762  -1.67  -1.17  1.89  1.28
 5763  -0.97  -1.28  1.99  1.26
 5764  -0.54  -1.38  2.03  1.28
 5765   0.02  -1.44  2.01  1.29
 5766   0.23  -1.48  2.01  1.28
 5767   1.11  -1.52  1.85  1.28
 5768   1.64  -1.56  1.71  1.27
 5769   1.97  -1.57  1.64  1.28
 5770   2.49  -1.60  1.44  1.28
 5771   2.65  -1.61  1.38  1.29
 5772   2.74  -1.62  1.35  1.30
 5773   3.06  -1.62  1.18  1.29
 5774   3.18  -1.62  1.16  1.31
 5775   3.31  -1.63  1.11  1.30
 5776  -0.02  -1.56  0.06  1.30
 5777  -0.04  -1.47  0.09  1.32
 5778  -0.01  -1.38  0.08  1.34
 5779   0.01  -1.25  0.10  1.34
 5780  -0.00  -1.15  0.08  1.36
 5781   0.00  -1.00  0.11  1.37
 5782   0.01  -0.83  0.09  1.41
 5783   0.03  -0.68  0.12  1.42
 5784   0.03  -0.60  0.12  1.43
 5785   0.03  -0.53  0.12  1.42
 5786   0.07  -0.44  0.18  1.41
 5787   0.09  -0.36  0.16  1.41
 5788   0.16  -0.28  0.26  1.38
 5789   0.21  -0.24  0.31  1.33
 5790   0.30  -0.21  0.38  1.30
 5791   0.40  -0.14  0.51  1.24
 5792   0.44  -0.05  0.56  1.18
 5793   0.62   0.04  0.71  1.12
 5794   0.72   0.16  0.77  1.09
 5795   0.81   0.22  0.82  1.08
 5796   0.88   0.29  0.85  1.06
 5797   1.01   0.36  0.89  1.06
 5798   1.10   0.46  0.93  1.01
 5799   1.27   0.56  1.01  1.00
 5800   1.66   0.62  1.23  1.01
 5801   2.10   0.67  1.44  1.04
 5802   2.46   0.72  1.57  1.06
 5803   2.85   0.77  1.65  1.10
 5804   3.11   0.83  1.66  1.11
 5805   3.36   0.89  1.67  1.14
 5806   3.57   0.96  1.62  1.18
 5807   3.77   1.03  1.49  1.25
 5808   3.89   1.08  1.41  1.27
 5809   4.05   1.09  1.28  1.31
 5810   4.04   1.15  1.32  1.33
 5811   4.10   1.21  1.35  1.36
 5812   4.07   1.26  1.46  1.39
 5813   4.10   1.35  1.52  1.43
 5814   4.12   1.44  1.52  1.47
 5815   4.13   1.55  1.55  1.52
 5816   4.15   1.69  1.43  1.64
 5817   4.17   1.85  1.43  1.73
 5818   4.18   2.03  1.35  1.82
 5819   4.21   2.34  1.38  1.94
 5820   4.24   2.65  1.33  2.06
 5821   4.28   2.92  1.33  2.15
 5822   4.40   3.18  1.36  2.25
 5823   0.31   2.92  0.32  2.14
 5824   0.24   2.68  0.27  2.04
 5825   0.20   2.43  0.27  1.95
 5826   0.17   2.20  0.23  1.84
 5827   0.08   1.95  0.21  1.72
 5828   0.10   1.69  0.21  1.59
 5829   0.11   1.52  0.21  1.54
 5830   0.22   1.31  0.35  1.49
 5831   0.21   1.11  0.43  1.39
 5832   0.33   0.96  0.61  1.30
 5833   0.49   0.84  0.81  1.29
 5834   0.88   0.75  1.09  1.26
 5835   1.18   0.66  1.32  1.21
 5836   1.63   0.63  1.51  1.25
 5837   2.02   0.61  1.51  1.26
 5838   2.19   0.63  1.53  1.28
 5839   2.65   0.67  1.57  1.32
 5840   2.75   0.75  1.59  1.40
 5841   2.98   0.88  1.55  1.45
 5842   3.14   1.08  1.57  1.55
 5843   3.25   1.36  1.58  1.69
 5844   3.28   1.69  1.62  1.85
 5845   3.24   1.99  1.64  1.96
 5846   3.31   2.27  1.70  2.06
 5847   3.51   2.48  1.78  2.14
 5848   3.34   2.69  1.79  2.21
 5849   3.25   2.86  1.84  2.25
 5850   3.03   2.90  1.81  2.26
 5851   3.23   2.99  1.79  2.28
 5852   3.28   3.25  1.75  2.36
 5853   2.89   3.48  1.73  2.42
 5854   2.64   3.61  1.70  2.46
 5855   2.07   3.85  1.61  2.50
 5856   1.86   3.95  1.55  2.55
 5857   1.50   4.08  1.45  2.56
 5858   0.42   4.13  1.12  2.54
 5859   0.08   4.07  1.00  2.50
 5860  -0.07   4.01  0.97  2.50
 5861  -0.36   3.84  0.83  2.49
 5862  -0.32   3.73  0.86  2.50
 5863  -0.36   3.48  0.82  2.46
 5864  -0.49   3.19  0.78  2.40
 5865  -0.56   2.90  0.75  2.33
 5866  -0.73   2.45  0.65  2.20
 5867  -0.77   2.08  0.65  2.07
 5868  -0.88   1.52  0.59  1.84
 5869   0.14   1.05  0.13  1.55
 5870   0.17   0.64  0.16  1.28
 5871   0.16   0.42  0.19  1.09
 5872   0.24   0.25  0.27  0.92
 5873   0.42   0.16  0.43  0.79
 5874   0.59   0.16  0.58  0.73
 5875   0.78   0.16  0.69  0.70
 5876   0.91   0.20  0.69  0.71
 5877   0.98   0.27  0.70  0.73
 5878   1.05   0.28  0.70  0.73
 5879   1.06   0.35  0.67  0.78
 5880   1.08   0.40  0.64  0.80
 5881   1.08   0.46  0.67  0.85
 5882   1.12   0.50  0.72  0.89
 5883   1.24   0.57  0.84  0.94
 5884   1.40   0.61  0.97  0.98
 5885   1.63   0.64  1.16  1.02
 5886   1.95   0.70  1.28  1.06
 5887   2.20   0.74  1.34  1.10
 5888   2.44   0.75  1.30  1.10
 5889   2.60   0.81  1.30  1.15
 5890   2.83   0.87  1.26  1.19
 5891   3.02   0.94  1.19  1.25
 5892   3.00   1.04  1.18  1.30
 5893   3.05   1.15  1.15  1.38
 5894   3.18   1.27  1.13  1.48
 5895   3.22   1.42  1.15  1.58
 5896   3.24   1.60  1.20  1.69
 5897   3.23   1.80  1.19  1.79
 5898   3.18   2.08  1.20  1.93
 5899   3.17   2.29  1.14  2.01
 5900   3.18   2.54  1.14  2.10
 5901   3.09   2.71  1.21  2.15
 5902   2.90   2.90  1.26  2.18
 5903   2.49   3.10  1.27  2.23
 5904   1.98   3.14  1.29  2.26
 5905   1.75   3.23  1.25  2.28
 5906   1.26   3.13  1.21  2.27
 5907   0.72   3.16  1.10  2.29
 5908   0.48   3.11  1.03  2.28
 5909  -0.04   3.04  0.84  2.25
 5910  -0.30   2.98  0.79  2.23
 5911  -0.53   2.78  0.68  2.17
 5912  -0.57   2.52  0.65  2.09
 5913  -0.48   2.30  0.70  2.01
 5914  -0.33   2.10  0.84  1.91
 5915  -0.51   1.85  0.77  1.78
 5916  -0.55   1.73  0.81  1.72
 5917  -0.56   1.48  0.81  1.57
 5918  -0.53   1.19  0.99  1.39
 5919  -0.53   1.00  1.13  1.26
 5920  -0.42   0.83  1.26  1.12
 5921  -0.44   0.65  1.46  0.96
 5922  -0.28   0.55  1.63  0.85
 5923  -0.19   0.48  1.83  0.79
 5924   0.06   0.46  2.02  0.79
 5925   0.29   0.44  2.12  0.75
 5926  -0.43   0.42  1.92  0.74
 5927  -0.21   0.37  1.99  0.69
 5928  -0.27   0.37  1.94  0.70
 5929  -0.36   0.37  1.91  0.71
 5930  -0.21   0.34  1.97  0.67
 5931  -0.64   0.36  1.88  0.70
 5932  -0.87   0.39  1.83  0.72
 5933  -0.99   0.36  1.81  0.70
 5934  -1.72   0.31  1.51  0.64
 5935  -1.82   0.33  1.47  0.68
 5936  -1.79   0.32  1.51  0.66
 5937  -1.86   0.31  1.45  0.67
 5938  -1.99   0.29  1.43  0.69
 5939  -1.68   0.20  1.53  0.65
 5940  -1.74   0.15  1.50  0.67
 5941  -1.78   0.06  1.51  0.68
 5942  -1.84  -0.09  1.49  0.69
 5943  -1.53  -0.31  1.60  0.69
 5944  -1.63  -0.58  1.56  0.70
 5945  -1.46  -0.87  1.61  0.72
 5946  -1.09  -1.10  1.77  0.74
 5947  -0.27  -1.28  2.02  0.75
 5948   0.15  -1.51  2.15  0.78
 5949   1.36  -1.64  2.33  0.77
 5950   2.91  -1.79  2.46  0.77
 5951   4.22  -1.81  2.33  0.78
 5952   4.36  -1.86  2.34  0.79
 5953   4.77  -1.92  2.28  0.81
 5954   5.28  -1.99  2.17  0.81
 5955   5.37  -1.95  2.15  0.81
 5956   5.54  -1.93  2.11  0.81
 5957   5.65  -1.94  2.09  0.82
 5958   5.70  -1.97  2.07  0.80
 5959  -0.07  -1.69  0.04  0.78
 5960   0.01  -1.36  0.01  0.70
 5961   0.01  -1.05  0.01  0.61
 5962   0.05  -0.74  0.04  0.52
 5963   0.10  -0.54  0.09  0.44
 5964   0.19  -0.36  0.13  0.37
 5965   0.42  -0.23  0.21  0.31
 5966   1.05  -0.16  0.46  0.28
 5967   1.63  -0.10  0.52  0.23
 5968   2.01  -0.06  0.58  0.24
 5969   2.14  -0.02  0.56  0.26
 5970   2.19   0.01  0.54  0.29
 5971   2.23   0.08  0.53  0.35
 5972   0.01   0.04  0.04  0.29
 5973   0.05   0.02  0.14  0.24
 5974   0.16   0.00  0.34  0.22
 5975   0.24  -0.01  0.66  0.20
 5976   0.21   0.00  0.80  0.22
 5977   0.19   0.01  0.84  0.24
 5978   0.11   0.04  0.87  0.28
 5979  -0.21   0.03  0.92  0.29
 5980  -0.17   0.04  0.95  0.31
 5981  -0.36   0.03  0.95  0.31
 5982  -0.79   0.05  0.91  0.36
 5983  -0.99   0.04  0.91  0.38
 5984  -1.27  -0.00  0.93  0.43
 5985  -1.40  -0.07  0.98  0.46
 5986  -1.46  -0.15  0.97  0.50
 5987  -1.65  -0.26  1.03  0.54
 5988  -1.54  -0.43  1.06  0.57
 5989  -1.48  -0.64  1.07  0.61
 5990  -1.49  -0.80  1.00  0.62
 5991  -1.40  -0.97  0.97  0.63
 5992  -1.25  -1.11  1.01  0.69
 5993  -0.95  -1.21  1.06  0.69
 5994  -0.59  -1.32  1.08  0.70
 5995  -0.24  -1.39  1.05  0.71
 5996   0.56  -1.39  0.97  0.72
 5997   0.61  -1.38  0.99  0.73
 5998   0.55  -1.31  1.01  0.72
 5999   0.83  -1.26  0.99  0.72
 6000   0.86  -1.24  0.97  0.73
 6001   0.93  -1.21  0.95  0.75
 6002   1.01  -1.19  0.96  0.77
 6003   1.20  -1.10  0.92  0.76
 6004   1.38  -0.97  0.86  0.76
 6005   1.36  -0.87  0.88  0.75
 6006   1.32  -0.74  0.90  0.77
 6007   1.30  -0.60  0.86  0.77
 6008   1.00  -0.42  0.91  0.77
 6009   0.87  -0.31  0.96  0.78
 6010   0.94  -0.21  0.95  0.79
 6011   0.85  -0.07  1.00  0.81
 6012   1.04   0.05  1.03  0.82
 6013   0.83   0.20  1.11  0.82
 6014   0.47   0.28  1.12  0.80
 6015   0.14   0.36  1.18  0.80
 6016   0.15   0.46  1.25  0.79
 6017  -0.14   0.53  1.39  0.78
 6018  -0.60   0.54  1.40  0.79
 6019  -0.53   0.59  1.47  0.80
 6020  -1.00   0.60  1.46  0.81
 6021  -0.95   0.59  1.50  0.82
 6022  -1.54   0.58  1.46  0.84
 6023  -1.25   0.57  1.53  0.84
 6024  -0.99   0.52  1.56  0.85
 6025  -1.35   0.50  1.54  0.89
 6026  -1.15   0.36  1.54  0.97
 6027  -0.88   0.26  1.57  1.02
 6028  -0.54   0.16  1.60  1.10
 6029  -0.88   0.10  1.61  1.13
 6030  -0.86  -0.04  1.58  1.21
 6031  -0.52  -0.12  1.64  1.27
 6032   0.04  -0.23  1.72  1.32
 6033   0.52  -0.29  1.79  1.39
 6034   0.25  -0.38  1.85  1.47
 6035   0.50  -0.53  1.90  1.50
 6036   0.56  -0.54  1.95  1.53
 6037   0.97  -0.64  2.05  1.59
 6038   1.03  -0.79  2.08  1.64
 6039   1.22  -0.81  2.11  1.67
 6040   1.69  -0.84  2.11  1.70
 6041   1.97  -0.81  2.10  1.73
 6042   2.20  -0.77  2.11  1.77
 6043   2.68  -0.53  2.04  1.74
 6044   2.69  -0.32  2.06  1.77
 6045   2.85  -0.07  2.05  1.77
 6046   2.90   0.30  2.02  1.79
 6047   2.57   0.78  2.06  1.75
 6048   2.35   1.17  2.09  1.71
 6049   2.57   1.55  2.06  1.64
 6050   2.35   1.87  2.15  1.61
 6051   2.30   2.20  2.16  1.53
 6052   1.85   2.52  2.22  1.50
 6053   1.27   2.79  2.33  1.41
 6054   0.67   2.92  2.29  1.38
 6055   0.46   2.97  2.30  1.36
 6056  -0.88   3.12  2.20  1.34
 6057  -1.27   3.09  2.17  1.33
 6058  -1.99   3.23  2.10  1.29
 6059  -2.74   3.22  1.89  1.32
 6060  -3.59   3.15  1.72  1.34
 6061  -3.77   2.96  1.71  1.38
 6062  -3.62   2.87  1.70  1.42
 6063  -3.56   2.79  1.72  1.45
 6064  -3.62   2.58  1.67  1.53
 6065  -3.82   2.39  1.61  1.56
 6066  -3.89   2.03  1.61  1.64
 6067  -3.92   1.69  1.60  1.71
 6068  -0.45   1.30  0.63  1.74
 6069  -0.41   0.98  0.62  1.74
 6070  -0.46   0.78  0.67  1.70
 6071  -0.46   0.47  0.68  1.68
 6072  -0.50   0.35  0.68  1.69
 6073  -0.47   0.24  0.69  1.61
 6074  -0.49   0.04  0.71  1.56
 6075  -0.56   0.01  0.72  1.49
 6076  -0.57  -0.18  0.68  1.46
