gen	pheno_px	pheno_hx	pheno_py	pheno_hy	div_px	div_hx	div_py	div_hy	eud	div_h	div_p	ind_p	ind_h	sig_K	sig_C
 9336      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    8	   11  1.00  0.40 
 9337      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   10	   12  1.00  0.40 
 9338      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   10	   12  1.00  0.40 
 9339      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   10	    8  1.00  0.40 
 9340      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    8	    7  1.00  0.40 
 9341      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   12	   11  1.00  0.40 
 9342      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    9	   11  1.00  0.40 
 9343      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    8	    9  1.00  0.40 
 9344      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    9	   10  1.00  0.40 
 9345      4.27      1.69   -11.65      1.99    12.50     0.00    14.05     0.00    13.88      0.00    26.55	   18	    7  1.00  0.40 
 9346      4.27      1.69   -11.74      1.99    12.50     0.00    14.10     0.00    13.96      0.00    26.60	    9	   12  1.00  0.40 
 9347      4.27      1.69   -11.71      1.99    12.50     0.00    14.09     0.00    13.93      0.00    26.59	   11	   12  1.00  0.40 
 9348      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   12	   10  1.00  0.40 
 9349      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   18	    7  1.00  0.40 
 9350      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    9	   11  1.00  0.40 
 9351      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    8	   13  1.00  0.40 
 9352      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   10	    9  1.00  0.40 
 9353      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   11	    7  1.00  0.40 
 9354      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   12	   11  1.00  0.40 
 9355      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   13	   15  1.00  0.40 
 9356      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   13	   12  1.00  0.40 
 9357      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   10	    9  1.00  0.40 
 9358      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   11	    8  1.00  0.40 
 9359      4.32      1.69   -11.57      1.99    12.59     0.00    14.00     0.00    13.81      0.00    26.59	   11	   10  1.00  0.40 
 9360      4.34      1.69   -11.57      1.99    12.63     0.00    14.00     0.00    13.81      0.00    26.63	    7	    8  1.00  0.40 
 9361      4.32      1.69   -11.57      1.99    12.60     0.00    14.00     0.00    13.81      0.00    26.59	   10	    6  1.00  0.40 
 9362      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   10	   12  1.00  0.40 
 9363      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   12	   13  1.00  0.40 
 9364      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    6	   10  1.00  0.40 
 9365      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   11	   11  1.00  0.40 
 9366      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   12	   11  1.00  0.40 
 9367      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    5	   12  1.00  0.40 
 9368      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    9	   11  1.00  0.40 
 9369      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    7	    6  1.00  0.40 
 9370      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   14	   12  1.00  0.40 
 9371      4.24      1.69   -11.57      1.99    12.57     0.00    14.00     0.00    13.79      0.00    26.57	   13	   10  1.00  0.40 
 9372      4.24      1.69   -11.57      1.99    12.57     0.00    14.00     0.00    13.79      0.00    26.57	   13	   10  1.00  0.40 
 9373      4.22      1.69   -11.57      1.99    12.67     0.00    14.00     0.00    13.79      0.00    26.67	   11	   12  1.00  0.40 
 9374      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    6	   10  1.00  0.40 
 9375      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    7	   10  1.00  0.40 
 9376      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   10	    9  1.00  0.40 
 9377      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    9	    8  1.00  0.40 
 9378      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   15	    9  1.00  0.40 
 9379      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   12	    9  1.00  0.40 
 9380      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   15	    8  1.00  0.40 
 9381      4.35      1.69   -11.57      1.99    12.55     0.00    14.00     0.00    13.81      0.00    26.55	   18	   11  1.00  0.40 
 9382      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    9	    9  1.00  0.40 
 9383      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   11	   11  1.00  0.40 
 9384      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    8	   10  1.00  0.40 
 9385      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    8	   12  1.00  0.40 
 9386      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   10	    7  1.00  0.40 
 9387      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   14	    9  1.00  0.40 
 9388      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    8	    8  1.00  0.40 
 9389      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    6	    8  1.00  0.40 
 9390      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    9	   10  1.00  0.40 
 9391      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    9	   10  1.00  0.40 
 9392      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    7	    9  1.00  0.40 
 9393      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   11	    9  1.00  0.40 
 9394      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    9	    8  1.00  0.40 
 9395      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   10	   10  1.00  0.40 
 9396      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    9	    8  1.00  0.40 
 9397      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    9	   12  1.00  0.40 
 9398      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   10	    7  1.00  0.40 
 9399      4.27      1.69   -11.66      1.99    12.50     0.00    14.07     0.00    13.88      0.00    26.57	   13	   11  1.00  0.40 
 9400      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    6	   10  1.00  0.40 
 9401      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    7	    8  1.00  0.40 
 9402      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   12	   10  1.00  0.40 
 9403      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    7	   11  1.00  0.40 
 9404      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   11	    5  1.00  0.40 
 9405      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    8	   10  1.00  0.40 
 9406      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    7	   16  1.00  0.40 
 9407      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   10	   11  1.00  0.40 
 9408      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    9	    7  1.00  0.40 
 9409      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    8	   12  1.00  0.40 
 9410      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   10	   13  1.00  0.40 
 9411      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   13	    9  1.00  0.40 
 9412      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    9	   12  1.00  0.40 
 9413      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    5	   12  1.00  0.40 
 9414      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    9	   11  1.00  0.40 
 9415      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    5	   11  1.00  0.40 
 9416      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    7	   10  1.00  0.40 
 9417      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   12	    9  1.00  0.40 
 9418      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    9	   10  1.00  0.40 
 9419      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   11	    8  1.00  0.40 
 9420      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    9	    7  1.00  0.40 
 9421      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   10	   13  1.00  0.40 
 9422      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    8	   10  1.00  0.40 
 9423      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    8	   10  1.00  0.40 
 9424      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   12	   13  1.00  0.40 
 9425      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   10	   13  1.00  0.40 
 9426      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   14	   14  1.00  0.40 
 9427      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   11	   10  1.00  0.40 
 9428      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    8	   15  1.00  0.40 
 9429      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    9	    8  1.00  0.40 
 9430      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    8	    9  1.00  0.40 
 9431      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   10	   10  1.00  0.40 
 9432      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   11	    8  1.00  0.40 
 9433      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	   11	   12  1.00  0.40 
 9434      4.27      1.69   -11.57      1.99    12.50     0.00    14.00     0.00    13.80      0.00    26.50	    8	    6  1.00  0.40 
 9435      4.27      1.69   -11.50      1.99    12.50     0.00    14.12     0.00    13.73      0.00    26.62	    8	    9  1.00  0.40 
 9436      4.27      1.69   -11.50      1.99    12.50     0.00    14.12     0.00    13.73      0.00    26.62	    8	   10  1.00  0.40 
 9437      4.27      1.69   -11.31      1.99    12.50     0.00    14.42     0.00    13.54      0.00    26.92	    8	    8  1.00  0.40 
 9438      4.27      1.69   -11.33      1.99    12.50     0.00    14.44     0.00    13.56      0.00    26.94	    8	    8  1.00  0.40 
 9439      4.27      1.69   -11.33      1.99    12.50     0.00    14.34     0.00    13.56      0.00    26.84	    7	   10  1.00  0.40 
 9440      4.27      1.69   -11.17      1.99    12.50     0.00    14.46     0.00    13.41      0.00    26.95	   10	   11  1.00  0.40 
 9441      4.27      1.69   -11.16      1.99    12.50     0.00    14.46     0.00    13.39      0.00    26.96	   11	   12  1.00  0.40 
 9442      4.27      1.69   -11.10      1.99    12.50     0.00    14.49     0.00    13.33      0.00    26.99	    6	    9  1.00  0.40 
 9443      4.27      1.69   -11.16      1.99    12.50     0.00    14.46     0.00    13.39      0.00    26.96	   11	    9  1.00  0.40 
 9444      4.25      1.69   -11.17      1.99    12.60     0.00    14.46     0.00    13.40      0.00    27.05	   10	   10  1.00  0.40 
 9445      4.25      1.69   -11.26      1.99    12.59     0.00    14.40     0.00    13.49      0.00    26.98	   11	    7  1.00  0.40 
 9446      4.25      1.69   -11.24      1.99    12.58     0.00    14.41     0.00    13.47      0.00    26.99	   12	   10  1.00  0.40 
 9447      4.25      1.69   -11.26      1.99    12.57     0.00    14.39     0.00    13.50      0.00    26.97	   13	   12  1.00  0.40 
 9448      4.26      1.69   -11.34      1.99    12.60     0.00    14.32     0.00    13.57      0.00    26.91	   10	    9  1.00  0.40 
 9449      4.27      1.69   -11.40      1.99    12.50     0.00    14.26     0.00    13.63      0.00    26.75	   10	    8  1.00  0.40 
 9450      4.27      1.69   -11.38      1.99    12.50     0.00    14.28     0.00    13.61      0.00    26.78	   12	    9  1.00  0.40 
 9451      4.27      1.69   -11.31      1.99    12.50     0.00    14.35     0.00    13.54      0.00    26.85	   11	   10  1.00  0.40 
 9452      4.27      1.69   -11.33      1.99    12.50     0.00    14.34     0.00    13.56      0.00    26.84	    7	   11  1.00  0.40 
 9453      4.27      1.69   -11.43      1.99    12.50     0.00    14.22     0.00    13.66      0.00    26.72	   12	   11  1.00  0.40 
 9454      4.27      1.69   -11.40      1.99    12.50     0.00    14.26     0.00    13.63      0.00    26.75	   10	    9  1.00  0.40 
 9455      4.27      1.69   -11.29      1.99    12.50     0.00    14.38     0.00    13.52      0.00    26.88	    8	    8  1.00  0.40 
 9456      4.27      1.69   -11.19      1.99    12.50     0.00    14.44     0.00    13.43      0.00    26.94	    9	   10  1.00  0.40 
 9457      4.27      1.69   -11.29      1.99    12.50     0.00    14.38     0.00    13.52      0.00    26.88	    6	   11  1.00  0.40 
 9458      4.27      1.69   -11.29      1.99    12.50     0.00    14.38     0.00    13.52      0.00    26.88	   12	   11  1.00  0.40 
 9459      4.27      1.69   -11.25      1.99    12.50     0.00    14.41     0.00    13.48      0.00    26.91	    7	   10  1.00  0.40 
 9460      4.27      1.69   -11.24      1.99    12.50     0.00    14.41     0.00    13.47      0.00    26.91	   12	   12  1.00  0.40 
 9461      4.27      1.69   -11.33      1.99    12.50     0.00    14.34     0.00    13.56      0.00    26.84	    7	    9  1.00  0.40 
 9462      4.27      1.69   -11.33      1.99    12.50     0.00    14.33     0.00    13.57      0.00    26.83	   12	    9  1.00  0.40 
 9463      4.27      1.69   -11.24      1.99    12.50     0.00    14.42     0.00    13.47      0.00    26.92	   17	    8  1.00  0.40 
 9464      4.27      1.69   -11.16      1.99    12.50     0.00    14.46     0.00    13.40      0.00    26.96	    7	   11  1.00  0.40 
 9465      4.27      1.69   -11.14      1.99    12.50     0.00    14.47     0.00    13.38      0.00    26.97	    8	   10  1.00  0.40 
 9466      4.27      1.69   -11.12      1.99    12.50     0.00    14.48     0.00    13.35      0.00    26.98	    5	   11  1.00  0.40 
 9467      4.27      1.69   -11.12      1.99    12.50     0.00    14.48     0.00    13.35      0.00    26.98	   10	   14  1.00  0.40 
 9468      4.37      1.69   -11.25      1.99    12.63     0.00    14.41     0.00    13.50      0.00    27.04	    7	    8  1.00  0.40 
 9469      4.33      1.69   -11.14      1.99    12.58     0.00    14.47     0.00    13.39      0.00    27.05	   12	    8  1.00  0.40 
 9470      4.27      1.69   -11.12      1.99    12.50     0.00    14.48     0.00    13.35      0.00    26.98	    5	   11  1.00  0.40 
 9471      4.27      1.69   -11.11      1.99    12.50     0.00    14.48     0.00    13.34      0.00    26.98	   11	   14  1.00  0.40 
 9472      4.27      1.69   -11.13      1.99    12.50     0.00    14.47     0.00    13.37      0.00    26.97	   13	   10  1.00  0.40 
 9473      4.27      1.69   -11.21      1.99    12.50     0.00    14.43     0.00    13.45      0.00    26.93	    8	   12  1.00  0.40 
 9474      4.27      1.69   -11.34      1.99    12.50     0.00    14.32     0.00    13.57      0.00    26.82	    5	   13  1.00  0.40 
 9475      4.27      1.69   -11.38      1.99    12.50     0.00    14.28     0.00    13.61      0.00    26.78	    9	    7  1.00  0.40 
 9476      4.27      1.69   -11.21      1.99    12.50     0.00    14.43     0.00    13.45      0.00    26.93	    8	   10  1.00  0.40 
 9477      4.27      1.69   -11.16      1.99    12.50     0.00    14.46     0.00    13.39      0.00    26.96	   11	   12  1.00  0.40 
 9478      4.27      1.69   -11.13      1.99    12.50     0.00    14.47     0.00    13.37      0.00    26.97	   13	   13  1.00  0.40 
 9479      4.27      1.69   -11.16      1.99    12.50     0.00    14.46     0.00    13.39      0.00    26.96	   11	   10  1.00  0.40 
 9480      4.27      1.69   -11.29      1.99    12.50     0.00    14.38     0.00    13.52      0.00    26.88	    6	   10  1.00  0.40 
 9481      4.27      1.69   -11.32      1.99    12.50     0.00    14.35     0.00    13.55      0.00    26.85	    9	    8  1.00  0.40 
 9482      4.27      1.69   -11.29      1.99    12.50     0.00    14.38     0.00    13.52      0.00    26.88	    6	    8  1.00  0.40 
 9483      4.27      1.69   -11.36      1.99    12.50     0.00    14.30     0.00    13.59      0.00    26.80	    8	   12  1.00  0.40 
 9484      4.27      1.69   -11.33      1.99    12.50     0.00    14.34     0.00    13.56      0.00    26.84	    7	   10  1.00  0.40 
 9485      4.27      1.69   -11.24      1.99    12.50     0.00    14.41     0.00    13.47      0.00    26.91	   12	   10  1.00  0.40 
 9486      4.27      1.69   -11.13      1.99    12.50     0.00    14.48     0.00    13.36      0.00    26.98	    9	   11  1.00  0.40 
 9487      4.33      1.69   -11.14      1.99    12.58     0.00    14.47     0.00    13.39      0.00    27.05	   12	    9  1.00  0.40 
 9488      4.32      1.69   -11.13      1.99    12.57     0.00    14.47     0.00    13.38      0.00    27.05	   13	   15  1.00  0.40 
 9489      4.36      1.69   -11.14      1.99    12.62     0.00    14.47     0.00    13.40      0.00    27.09	    8	    7  1.00  0.40 
 9490      4.36      1.69   -11.14      1.99    12.62     0.00    14.47     0.00    13.40      0.00    27.09	    8	   10  1.00  0.40 
 9491      4.39      1.69   -11.10      1.99    12.65     0.00    14.49     0.00    13.36      0.00    27.14	    6	   10  1.00  0.40 
 9492      4.41      1.69   -11.06      1.99    12.68     0.00    14.49     0.00    13.33      0.00    27.18	   10	   10  1.00  0.40 
 9493      4.49      1.69   -11.05      1.99    12.76     0.00    14.50     0.00    13.33      0.00    27.26	   13	   10  1.00  0.40 
 9494      4.36      1.69   -11.00      1.99    12.85     0.00    14.50     0.00    13.26      0.00    27.35	   10	    9  1.00  0.40 
 9495      4.60      1.69   -11.00      1.99    12.85     0.00    14.50     0.00    13.31      0.00    27.35	   11	    7  1.00  0.40 
 9496      4.47      1.69   -11.00      1.99    12.74     0.00    14.50     0.00    13.28      0.00    27.24	    7	    8  1.00  0.40 
 9497      4.47      1.69   -11.00      1.99    12.74     0.00    14.50     0.00    13.28      0.00    27.24	   11	    9  1.00  0.40 
 9498      4.41      1.69   -11.00      1.99    12.68     0.00    14.50     0.00    13.27      0.00    27.18	   10	    8  1.00  0.40 
 9499      4.49      1.69   -11.00      1.99    12.76     0.00    14.50     0.00    13.29      0.00    27.25	   10	   12  1.00  0.40 
 9500      4.63      1.69   -11.00      1.99    12.88     0.00    14.50     0.00    13.32      0.00    27.38	    8	   13  1.00  0.40 
 9501      4.60      1.69   -11.00      1.99    12.86     0.00    14.50     0.00    13.31      0.00    27.36	   13	    8  1.00  0.40 
 9502      4.63      1.69   -11.00      1.99    12.88     0.00    14.50     0.00    13.32      0.00    27.38	   12	   10  1.00  0.40 
 9503      4.66      1.69   -11.00      1.99    12.89     0.00    14.50     0.00    13.32      0.00    27.39	   15	   11  1.00  0.40 
 9504      4.66      1.69   -11.00      1.99    12.90     0.00    14.50     0.00    13.32      0.00    27.40	   11	    9  1.00  0.40 
 9505      4.75      1.69   -11.00      1.99    12.94     0.00    14.50     0.00    13.34      0.00    27.44	   12	    6  1.00  0.40 
 9506      4.56      1.69   -11.00      1.99    12.82     0.00    14.50     0.00    13.30      0.00    27.32	   10	   10  1.00  0.40 
 9507      4.66      1.69   -11.00      1.99    12.90     0.00    14.50     0.00    13.32      0.00    27.40	   11	    9  1.00  0.40 
 9508      4.49      1.69   -11.00      1.99    12.76     0.00    14.50     0.00    13.29      0.00    27.25	   10	   12  1.00  0.40 
 9509      4.59      1.69   -11.00      1.99    12.85     0.00    14.50     0.00    13.31      0.00    27.35	    9	   12  1.00  0.40 
 9510      4.75      1.69   -11.00      1.99    12.94     0.00    14.50     0.00    13.34      0.00    27.44	   12	   13  1.00  0.40 
 9511      4.80      1.69   -10.92      1.99    12.96     0.00    14.59     0.00    13.27      0.00    27.55	   11	    7  1.00  0.40 
 9512      4.83      1.69   -10.79      1.99    12.98     0.00    14.70     0.00    13.16      0.00    27.67	    9	    8  1.00  0.40 
 9513      4.79      1.69   -10.73      1.99    12.96     0.00    14.74     0.00    13.09      0.00    27.70	   14	    9  1.00  0.40 
 9514      4.69      1.69   -10.92      1.99    12.91     0.00    14.58     0.00    13.25      0.00    27.49	   12	    8  1.00  0.40 
 9515      4.73      1.69   -11.00      1.99    12.93     0.00    14.50     0.00    13.34      0.00    27.43	   11	    9  1.00  0.40 
 9516      4.67      1.69   -11.00      1.99    12.90     0.00    14.50     0.00    13.33      0.00    27.40	    9	    8  1.00  0.40 
 9517      4.63      1.69   -11.00      1.99    12.88     0.00    14.50     0.00    13.32      0.00    27.38	   10	   13  1.00  0.40 
 9518      4.67      1.69   -11.00      1.99    12.90     0.00    14.50     0.00    13.33      0.00    27.40	    9	   10  1.00  0.40 
 9519      4.53      1.69   -11.00      1.99    12.80     0.00    14.50     0.00    13.30      0.00    27.30	   11	   10  1.00  0.40 
 9520      4.47      1.69   -11.00      1.99    12.74     0.00    14.50     0.00    13.28      0.00    27.24	   11	    7  1.00  0.40 
 9521      4.54      1.69   -11.00      1.99    12.80     0.00    14.50     0.00    13.30      0.00    27.30	    8	    9  1.00  0.40 
 9522      4.70      1.69   -11.00      1.99    12.94     0.00    14.50     0.00    13.33      0.00    27.44	   11	    7  1.00  0.40 
 9523      4.47      1.69   -11.00      1.99    12.74     0.00    14.50     0.00    13.28      0.00    27.24	    7	    8  1.00  0.40 
 9524      4.57      1.69   -11.00      1.99    12.83     0.00    14.50     0.00    13.30      0.00    27.33	   12	   11  1.00  0.40 
 9525      4.51      1.69   -11.00      1.99    12.78     0.00    14.50     0.00    13.29      0.00    27.28	   12	    8  1.00  0.40 
 9526      4.47      1.69   -11.00      1.99    12.74     0.00    14.50     0.00    13.28      0.00    27.24	   11	   11  1.00  0.40 
 9527      4.43      1.69   -11.00      1.99    12.70     0.00    14.50     0.00    13.28      0.00    27.20	   13	    9  1.00  0.40 
 9528      4.49      1.69   -11.00      1.99    12.76     0.00    14.50     0.00    13.29      0.00    27.25	   10	   11  1.00  0.40 
 9529      4.45      1.69   -10.89      1.99    12.72     0.00    14.62     0.00    13.17      0.00    27.34	    8	   11  1.00  0.40 
 9530      4.45      1.69   -10.79      1.99    12.72     0.00    14.72     0.00    13.07      0.00    27.44	    8	   13  1.00  0.40 
 9531      4.41      1.69   -10.83      1.99    12.68     0.00    14.68     0.00    13.10      0.00    27.36	   10	    7  1.00  0.40 
 9532      4.33      1.69   -10.84      1.99    12.59     0.00    14.67     0.00    13.10      0.00    27.25	   11	   10  1.00  0.40 
 9533      4.36      1.69   -10.89      1.99    12.62     0.00    14.62     0.00    13.15      0.00    27.23	    8	   10  1.00  0.40 
 9534      4.27      1.69   -10.77      1.99    12.50     0.00    14.74     0.00    13.01      0.00    27.24	   11	   10  1.00  0.40 
 9535      4.27      1.69   -10.63      1.99    12.50     0.00    14.84     0.00    12.88      0.00    27.34	    7	   12  1.00  0.40 
 9536      4.27      1.69   -10.81      1.99    12.50     0.00    14.70     0.00    13.05      0.00    27.20	    9	   11  1.00  0.40 
 9537      4.27      1.69   -10.75      1.99    12.50     0.00    14.74     0.00    13.00      0.00    27.24	    7	   12  1.00  0.40 
 9538      4.27      1.69   -10.69      1.99    12.50     0.00    14.80     0.00    12.93      0.00    27.30	   11	   12  1.00  0.40 
 9539      4.27      1.69   -10.57      1.99    12.50     0.00    14.88     0.00    12.81      0.00    27.38	   14	    7  1.00  0.40 
 9540      4.27      1.75   -10.53      1.99    12.50     0.09    14.89     0.00    12.77      0.09    27.39	   13	   11  1.00  0.40 
 9541      4.27      1.69   -10.60      1.99    12.50     0.00    14.86     0.00    12.85      0.00    27.36	   13	    7  1.00  0.40 
 9542      4.27      1.69   -10.64      1.99    12.50     0.00    14.83     0.00    12.89      0.00    27.33	   12	    9  1.00  0.40 
 9543      4.27      1.69   -10.50      1.99    12.50     0.00    14.91     0.00    12.75      0.00    27.41	   14	    8  1.00  0.40 
 9544      4.27      1.69   -10.68      1.99    12.50     0.00    14.80     0.00    12.92      0.00    27.30	    8	   11  1.00  0.40 
 9545      4.27      1.69   -10.53      1.99    12.50     0.00    14.90     0.00    12.78      0.00    27.40	   11	   13  1.00  0.40 
 9546      4.27      1.69   -10.38      1.99    12.50     0.00    14.96     0.00    12.63      0.00    27.46	    7	   11  1.00  0.40 
 9547      4.27      1.69   -10.52      1.99    12.50     0.00    14.90     0.00    12.77      0.00    27.40	    9	    9  1.00  0.40 
 9548      4.27      1.69   -10.62      1.99    12.50     0.00    14.85     0.00    12.86      0.00    27.35	    9	    7  1.00  0.40 
 9549      4.27      1.69   -10.61      1.99    12.50     0.00    14.85     0.00    12.85      0.00    27.35	   11	    6  1.00  0.40 
 9550      4.27      1.69   -10.65      1.99    12.50     0.00    14.82     0.00    12.90      0.00    27.32	   10	    9  1.00  0.40 
 9551      4.27      1.69   -10.48      1.99    12.50     0.00    14.92     0.00    12.73      0.00    27.42	   10	   10  1.00  0.40 
 9552      4.40      1.69   -10.40      1.99    12.57     0.00    14.95     0.00    12.68      0.00    27.53	   13	   10  1.00  0.40 
