// Initial random seed:
1600509818395

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 5473   0.48  -0.01  0.35  0.00
 5474   0.38  -0.01  0.42  0.00
 5475   0.19  -0.01  0.60  0.00
 5476   0.09  -0.01  0.68  0.00
 5477   0.01  -0.01  0.78  0.00
 5478   0.09  -0.01  0.80  0.00
 5479   0.08  -0.01  0.77  0.00
 5480   0.37  -0.01  1.00  0.00
 5481   0.41  -0.01  1.06  0.00
 5482  -0.91  -0.01  0.67  0.00
 5483  -1.28  -0.01  0.72  0.00
 5484  -1.85  -0.01  0.50  0.00
 5485  -0.01  -0.01  0.09  0.00
 5486  -0.02  -0.01  0.12  0.00
 5487  -0.02  -0.01  0.10  0.00
 5488  -0.04  -0.01  0.24  0.00
 5489  -0.05  -0.01  0.24  0.00
 5490  -0.04  -0.01  0.22  0.00
 5491  -0.03  -0.01  0.18  0.00
 5492  -0.03  -0.01  0.18  0.00
 5493  -0.26  -0.01  0.25  0.00
 5494  -0.02  -0.01  0.10  0.00
 5495  -0.01  -0.01  0.09  0.00
 5496  -0.01  -0.01  0.09  0.00
 5497  -0.17  -0.01  0.28  0.00
 5498  -0.40  -0.01  0.24  0.00
 5499  -0.47  -0.01  0.28  0.00
 5500  -1.42  -0.01  0.50  0.00
 5501   0.00  -0.01  0.00  0.00
 5502   0.00  -0.01  0.00  0.00
 5503   0.00  -0.01  0.00  0.00
 5504  -0.10  -0.01  0.08  0.00
 5505  -0.13  -0.01  0.10  0.00
 5506  -0.11  -0.01  0.09  0.00
 5507  -0.28  -0.01  0.20  0.00
 5508   0.00  -0.01  0.00  0.00
 5509   0.00  -0.01  0.00  0.00
 5510   0.00  -0.01  0.00  0.00
 5511   0.00  -0.01  0.00  0.00
 5512   0.00  -0.01  0.00  0.00
 5513   0.00  -0.01  0.00  0.00
 5514   0.00  -0.01  0.00  0.00
 5515   0.00  -0.01  0.00  0.00
 5516   0.00  -0.01  0.00  0.00
 5517   0.00  -0.01  0.00  0.00
 5518   0.00  -0.01  0.00  0.00
 5519   0.00  -0.01  0.00  0.00
 5520   0.00  -0.01  0.00  0.00
 5521   0.00  -0.01  0.00  0.00
 5522   0.00  -0.01  0.00  0.00
 5523   0.00  -0.01  0.00  0.00
 5524   0.00  -0.01  0.00  0.00
 5525   0.00  -0.01  0.00  0.00
 5526   0.00  -0.01  0.00  0.00
 5527   0.00  -0.01  0.00  0.00
 5528   0.00  -0.01  0.00  0.00
 5529   0.00  -0.01  0.00  0.00
 5530   0.00  -0.01  0.00  0.00
 5531   0.00  -0.01  0.00  0.00
 5532   0.00  -0.01  0.00  0.00
 5533   0.00  -0.01  0.00  0.00
 5534   0.00  -0.01  0.00  0.00
 5535   0.00  -0.01  0.00  0.00
 5536   0.00  -0.01  0.00  0.00
 5537   0.00  -0.01  0.00  0.00
 5538   0.00  -0.01  0.00  0.00
 5539   0.00  -0.01  0.00  0.00
 5540   0.00  -0.01  0.00  0.00
 5541   0.00  -0.01  0.00  0.00
 5542   0.00  -0.01  0.00  0.00
 5543   0.00  -0.01  0.00  0.00
 5544   0.00  -0.01  0.00  0.00
 5545   0.00  -0.01  0.00  0.00
 5546   0.18  -0.01  0.15  0.00
 5547  -0.01  -0.01  0.16  0.00
 5548  -0.14  -0.01  0.30  0.00
 5549  -0.11  -0.01  0.35  0.00
 5550  -0.09  -0.01  0.20  0.00
 5551  -0.24  -0.01  0.18  0.00
 5552  -0.34  -0.01  0.24  0.00
 5553  -0.60  -0.01  0.38  0.00
 5554  -0.90  -0.01  0.47  0.00
 5555  -1.20  -0.01  0.50  0.00
 5556   0.00  -0.01  0.00  0.00
 5557   0.00  -0.01  0.00  0.00
 5558   0.00  -0.01  0.00  0.00
 5559   0.00  -0.01  0.00  0.00
 5560   0.00  -0.01  0.00  0.00
 5561   0.00  -0.01  0.00  0.00
 5562   0.00  -0.01  0.00  0.00
 5563   0.00  -0.01  0.00  0.00
 5564   0.00  -0.01  0.00  0.00
 5565   0.00  -0.01  0.00  0.00
 5566   0.00  -0.01  0.00  0.00
 5567   0.00  -0.01  0.00  0.00
 5568   0.00  -0.01  0.00  0.00
 5569   0.00  -0.01  0.00  0.00
 5570   0.00  -0.01  0.00  0.00
 5571   0.00  -0.01  0.00  0.00
 5572   0.00  -0.01  0.00  0.00
 5573   0.00  -0.01  0.00  0.00
 5574   0.03  -0.01  0.07  0.00
 5575   0.00  -0.01  0.00  0.00
 5576   0.00  -0.01  0.00  0.00
 5577   0.00  -0.01  0.00  0.00
 5578   0.00  -0.01  0.00  0.00
 5579   0.00  -0.01  0.00  0.00
 5580   0.00  -0.01  0.00  0.00
 5581   0.00  -0.01  0.00  0.00
 5582   0.00  -0.01  0.00  0.00
 5583   0.00  -0.01  0.00  0.00
 5584   0.11  -0.01  0.12  0.00
 5585   0.22  -0.01  0.22  0.00
 5586   0.28  -0.01  0.26  0.00
 5587   0.41  -0.01  0.35  0.00
 5588   0.52  -0.01  0.41  0.00
 5589   0.56  -0.01  0.43  0.00
 5590   0.72  -0.01  0.48  0.00
 5591   0.79  -0.01  0.49  0.00
 5592   0.82  -0.01  0.50  0.00
 5593   0.80  -0.01  0.49  0.00
 5594   0.80  -0.01  0.49  0.00
 5595   0.90  -0.01  0.50  0.00
 5596   0.00  -0.01  0.00  0.00
 5597   0.00  -0.01  0.00  0.00
 5598   0.00  -0.01  0.00  0.00
 5599   0.00  -0.01  0.00  0.00
 5600   0.00  -0.01  0.00  0.00
 5601   0.07  -0.01  0.07  0.00
 5602   0.09  -0.01  0.10  0.00
 5603   0.19  -0.01  0.18  0.00
 5604   0.17  -0.01  0.17  0.00
 5605   0.31  -0.01  0.28  0.00
 5606   0.34  -0.01  0.30  0.00
 5607   0.40  -0.01  0.34  0.00
 5608   0.40  -0.01  0.34  0.00
 5609   0.00  -0.01  0.00  0.00
 5610   0.00  -0.01  0.00  0.00
 5611   0.00  -0.01  0.00  0.00
 5612   0.00  -0.01  0.00  0.00
 5613   0.00  -0.01  0.00  0.00
 5614  -0.06  -0.01  0.10  0.00
 5615  -0.09  -0.01  0.13  0.00
 5616  -0.07  -0.01  0.10  0.00
 5617  -0.04  -0.01  0.21  0.00
 5618  -0.13  -0.01  0.38  0.00
 5619  -0.07  -0.01  0.40  0.00
 5620  -0.09  -0.01  0.47  0.00
 5621   0.05  -0.01  0.18  0.00
 5622   0.05  -0.01  0.15  0.00
 5623   0.00  -0.01  0.00  0.00
 5624   0.00  -0.01  0.00  0.00
 5625   0.00  -0.01  0.00  0.00
 5626   0.00  -0.01  0.00  0.00
 5627   0.00  -0.01  0.00  0.00
 5628   0.00  -0.01  0.00  0.00
 5629   0.00  -0.01  0.00  0.00
 5630   0.00  -0.01  0.00  0.00
 5631   0.00  -0.01  0.00  0.00
 5632   0.00  -0.01  0.00  0.00
 5633   0.00  -0.01  0.00  0.00
 5634   0.00  -0.01  0.00  0.00
 5635   0.00  -0.01  0.00  0.00
 5636   0.00  -0.01  0.00  0.00
 5637   0.00  -0.01  0.00  0.00
 5638   0.00  -0.01  0.00  0.00
 5639   0.00  -0.01  0.00  0.00
 5640   0.00  -0.01  0.00  0.00
 5641   0.00  -0.01  0.00  0.00
 5642   0.00  -0.01  0.00  0.00
 5643   0.00  -0.01  0.00  0.00
 5644   0.00  -0.01  0.00  0.00
 5645   0.00  -0.01  0.00  0.00
 5646   0.00  -0.01  0.00  0.00
 5647   0.00  -0.01  0.00  0.00
 5648   0.00  -0.01  0.00  0.00
 5649   0.00  -0.01  0.00  0.00
 5650   0.00  -0.01  0.00  0.00
 5651   0.00  -0.01  0.00  0.00
 5652   0.00  -0.01  0.00  0.00
 5653   0.00  -0.01  0.00  0.00
 5654   0.00  -0.01  0.00  0.00
 5655   0.00  -0.01  0.00  0.00
 5656   0.00  -0.01  0.00  0.00
 5657   0.00  -0.01  0.00  0.00
 5658   0.00  -0.01  0.00  0.00
 5659  -0.03  -0.01  0.09  0.00
 5660  -0.04  -0.01  0.10  0.00
 5661  -0.03  -0.01  0.08  0.00
 5662  -0.09  -0.01  0.22  0.00
 5663  -0.08  -0.01  0.18  0.00
 5664  -0.11  -0.01  0.26  0.00
 5665  -0.10  -0.01  0.24  0.00
 5666  -0.14  -0.01  0.31  0.00
 5667  -0.19  -0.01  0.38  0.00
 5668  -0.16  -0.01  0.33  0.00
 5669  -0.19  -0.01  0.38  0.00
 5670  -0.19  -0.01  0.38  0.00
 5671  -0.19  -0.01  0.38  0.00
 5672  -0.19  -0.01  0.38  0.00
 5673  -0.16  -0.01  0.34  0.00
 5674  -0.19  -0.01  0.38  0.00
 5675  -0.16  -0.01  0.34  0.00
 5676  -0.21  -0.01  0.40  0.00
 5677  -0.13  -0.01  0.28  0.00
 5678  -0.14  -0.01  0.32  0.00
 5679  -0.15  -0.01  0.35  0.00
 5680  -0.22  -0.01  0.47  0.00
 5681  -0.21  -0.01  0.45  0.00
 5682  -0.31  -0.01  0.60  0.00
 5683  -0.32  -0.01  0.63  0.00
 5684  -0.39  -0.01  0.74  0.00
 5685  -0.38  -0.01  0.66  0.00
 5686  -0.39  -0.01  0.67  0.00
 5687  -0.39  -0.01  0.67  0.00
 5688  -0.38  -0.01  0.66  0.00
 5689  -0.39  -0.01  0.70  0.00
 5690  -0.38  -0.01  0.64  0.00
 5691  -0.38  -0.01  0.62  0.00
 5692  -0.38  -0.01  0.58  0.00
 5693  -0.38  -0.01  0.50  0.00
 5694   0.00  -0.01  0.00  0.00
 5695   0.06  -0.01  0.10  0.00
 5696   0.00  -0.01  0.00  0.00
 5697   0.00  -0.01  0.00  0.00
 5698   0.00  -0.01  0.00  0.00
 5699   0.00  -0.01  0.00  0.00
 5700   0.00  -0.01  0.00  0.00
 5701   0.00  -0.01  0.00  0.00
 5702   0.00  -0.01  0.00  0.00
 5703   0.00  -0.01  0.00  0.00
 5704  -0.01  -0.01  0.07  0.00
 5705  -0.03  -0.01  0.22  0.00
 5706  -0.03  -0.01  0.23  0.00
 5707  -0.05  -0.01  0.35  0.00
 5708  -0.03  -0.01  0.26  0.00
 5709  -0.03  -0.01  0.24  0.00
 5710  -0.03  -0.01  0.22  0.00
 5711  -0.03  -0.01  0.26  0.00
 5712  -0.03  -0.01  0.24  0.00
 5713  -0.04  -0.01  0.32  0.00
 5714  -0.03  -0.01  0.26  0.00
 5715  -0.16  -0.01  0.27  0.00
 5716  -0.11  -0.01  0.10  0.00
 5717  -0.17  -0.01  0.15  0.00
 5718  -0.19  -0.01  0.17  0.00
 5719  -0.26  -0.01  0.22  0.00
 5720  -0.41  -0.01  0.32  0.00
 5721  -0.57  -0.01  0.40  0.00
 5722  -0.77  -0.01  0.47  0.00
 5723  -1.03  -0.01  0.50  0.00
 5724   0.00  -0.01  0.00  0.00
 5725   0.00  -0.01  0.00  0.00
 5726   0.00  -0.01  0.00  0.00
 5727   0.00  -0.01  0.00  0.00
 5728   0.00  -0.01  0.00  0.00
 5729   0.00  -0.01  0.00  0.00
 5730   0.00  -0.01  0.00  0.00
 5731   0.00  -0.01  0.00  0.00
 5732   0.00  -0.01  0.00  0.00
 5733   0.00  -0.01  0.00  0.00
 5734   0.00  -0.01  0.00  0.00
 5735   0.00  -0.01  0.00  0.00
 5736  -0.21  -0.01  0.06  0.00
 5737   0.00  -0.20  0.00  0.10
 5738   0.00  -0.01  0.00  0.00
 5739   0.00  -0.01  0.00  0.00
 5740   0.00  -0.01  0.00  0.00
 5741   0.00  -0.01  0.00  0.00
 5742   0.00  -0.01  0.00  0.00
 5743   0.12  -0.01  0.06  0.00
 5744   0.27  -0.01  0.13  0.00
 5745   0.47  -0.01  0.22  0.00
 5746   1.17  -0.01  0.43  0.00
 5747   1.12  -0.01  0.42  0.00
 5748   1.33  -0.01  0.46  0.00
 5749   1.87  -0.01  0.50  0.00
 5750   0.00  -0.01  0.00  0.00
 5751   0.00  -0.01  0.00  0.00
 5752   0.00  -0.01  0.00  0.00
 5753   0.00  -0.01  0.00  0.00
 5754   0.00  -0.01  0.00  0.00
 5755   0.00  -0.01  0.00  0.00
 5756   0.00  -0.01  0.00  0.00
 5757   0.00  -0.01  0.00  0.00
 5758   0.00  -0.01  0.00  0.00
 5759   0.00  -0.01  0.00  0.00
 5760   0.00  -0.01  0.00  0.00
 5761   0.00  -0.01  0.00  0.00
 5762   0.00  -0.01  0.00  0.00
 5763   0.00  -0.01  0.00  0.00
 5764   0.00  -0.01  0.00  0.00
 5765   0.00  -0.01  0.00  0.00
 5766   0.00  -0.01  0.00  0.00
 5767   0.00  -0.01  0.00  0.00
 5768   0.09  -0.01  0.10  0.00
 5769   0.10  -0.01  0.12  0.00
 5770   0.24  -0.01  0.24  0.00
 5771   0.21  -0.01  0.22  0.00
 5772   0.15  -0.01  0.17  0.00
 5773   0.14  -0.01  0.15  0.00
 5774   0.16  -0.01  0.18  0.00
 5775   0.18  -0.01  0.20  0.00
 5776   0.14  -0.01  0.15  0.00
 5777   0.15  -0.01  0.17  0.00
 5778   0.09  -0.01  0.10  0.00
 5779   0.09  -0.01  0.10  0.00
 5780   0.12  -0.01  0.13  0.00
 5781   0.19  -0.01  0.20  0.00
 5782   0.29  -0.01  0.38  0.00
 5783   0.25  -0.05  0.31  0.09
 5784   0.18  -0.09  0.28  0.14
 5785   0.29  -0.07  0.38  0.12
 5786   0.21  -0.24  0.22  0.35
 5787   0.21  -0.26  0.22  0.38
 5788   0.19  -0.18  0.20  0.28
 5789   0.21  -0.08  0.22  0.12
 5790   0.41  -0.09  0.38  0.15
 5791   0.41  -0.01  0.38  0.00
 5792   0.46  -0.01  0.40  0.00
 5793   0.73  -0.01  0.49  0.00
 5794   0.82  -0.01  0.50  0.00
 5795   0.00  -0.01  0.00  0.00
 5796   0.00  -0.01  0.00  0.00
 5797   0.00  -0.01  0.00  0.00
 5798   0.00  -0.01  0.00  0.00
 5799   0.00  -0.01  0.00  0.00
 5800   0.00  -0.01  0.00  0.00
 5801   0.00  -0.01  0.00  0.00
 5802   0.00  -0.01  0.00  0.00
 5803   0.00  -0.01  0.00  0.00
 5804   0.00  -0.01  0.00  0.00
 5805   0.00  -0.01  0.00  0.00
 5806   0.00  -0.01  0.00  0.00
 5807   0.00  -0.01  0.00  0.00
 5808   0.00  -0.01  0.00  0.00
 5809   0.03  -0.01  0.12  0.00
 5810   0.02  -0.01  0.08  0.00
 5811   0.03  -0.01  0.13  0.00
 5812   0.07  -0.01  0.26  0.00
 5813   0.06  -0.01  0.24  0.00
 5814  -0.04  -0.01  0.33  0.00
 5815  -0.08  -0.01  0.38  0.00
 5816  -0.28  -0.01  0.35  0.00
 5817  -0.56  -0.01  0.47  0.00
 5818  -0.85  -0.01  0.52  0.00
 5819  -0.77  -0.01  0.48  0.00
 5820  -0.83  -0.01  0.50  0.00
 5821  -0.83  -0.01  0.55  0.00
 5822  -0.79  -0.01  0.54  0.00
 5823  -0.70  -0.01  0.54  0.00
 5824  -1.14  -0.01  0.56  0.00
 5825  -1.24  -0.01  0.58  0.00
 5826  -1.21  -0.01  0.59  0.00
 5827  -1.25  -0.01  0.57  0.00
 5828  -1.20  -0.01  0.60  0.00
 5829  -1.37  -0.01  0.50  0.00
 5830   0.00  -0.01  0.00  0.00
 5831   0.00  -0.01  0.00  0.00
 5832   0.00  -0.01  0.00  0.00
 5833   0.00  -0.01  0.00  0.00
 5834   0.00  -0.01  0.00  0.00
 5835   0.00  -0.01  0.00  0.00
 5836   0.00  -0.01  0.00  0.00
 5837   0.00  -0.01  0.00  0.00
 5838   0.00  -0.01  0.00  0.00
 5839   0.00  -0.01  0.00  0.00
 5840   0.00  -0.01  0.00  0.00
 5841   0.00  -0.01  0.00  0.00
 5842   0.00  -0.01  0.00  0.00
 5843   0.00  -0.01  0.00  0.00
 5844   0.00  -0.01  0.00  0.00
 5845   0.00  -0.01  0.00  0.00
 5846   0.00  -0.01  0.00  0.00
 5847   0.00  -0.01  0.00  0.00
 5848   0.00  -0.01  0.00  0.00
 5849  -0.23  -0.01  0.12  0.00
 5850   0.00  -0.01  0.00  0.00
 5851   0.00  -0.01  0.00  0.00
 5852   0.00  -0.01  0.00  0.00
 5853   0.00  -0.01  0.00  0.00
 5854   0.00  -0.01  0.00  0.00
 5855   0.00  -0.01  0.00  0.00
 5856   0.00  -0.01  0.00  0.00
 5857   0.00  -0.01  0.00  0.00
 5858   0.00  -0.01  0.00  0.00
 5859   0.00  -0.01  0.00  0.00
 5860   0.00  -0.01  0.00  0.00
 5861   0.00  -0.01  0.00  0.00
 5862   0.00  -0.01  0.00  0.00
 5863   0.00  -0.11  0.00  0.10
 5864   0.00  -0.09  0.00  0.09
 5865   0.00  -0.08  0.00  0.07
 5866   0.00  -0.01  0.00  0.00
 5867   0.00  -0.01  0.00  0.00
 5868   0.00  -0.01  0.00  0.00
 5869   0.00  -0.01  0.00  0.00
 5870   0.00  -0.01  0.00  0.00
 5871   0.00  -0.01  0.00  0.00
 5872   0.00  -0.01  0.00  0.00
 5873   0.00  -0.01  0.00  0.00
 5874   0.00  -0.01  0.00  0.00
 5875   0.00  -0.01  0.00  0.00
 5876   0.00  -0.01  0.00  0.00
 5877   0.00  -0.01  0.00  0.00
 5878   0.00  -0.01  0.00  0.00
 5879   0.00  -0.01  0.00  0.00
 5880   0.00  -0.01  0.00  0.00
 5881   0.00  -0.01  0.00  0.00
 5882   0.01  -0.01  0.10  0.00
 5883  -0.11  -0.01  0.19  0.00
 5884  -0.25  -0.01  0.27  0.00
 5885  -0.50  -0.01  0.32  0.00
 5886  -1.01  -0.01  0.48  0.00
 5887  -1.09  -0.01  0.41  0.00
 5888  -1.09  -0.01  0.41  0.00
 5889  -0.83  -0.01  0.35  0.00
 5890  -1.02  -0.01  0.40  0.00
 5891  -1.15  -0.01  0.43  0.00
 5892  -1.01  -0.01  0.39  0.00
 5893  -1.25  -0.01  0.44  0.00
 5894  -1.31  -0.01  0.45  0.00
 5895  -1.40  -0.01  0.47  0.00
 5896  -1.64  -0.01  0.49  0.00
 5897  -1.53  -0.01  0.48  0.00
 5898  -1.67  -0.01  0.49  0.00
 5899  -1.72  -0.01  0.50  0.00
 5900  -1.87  -0.01  0.50  0.00
 5901   0.00  -0.01  0.00  0.00
 5902   0.00  -0.01  0.00  0.00
 5903   0.00  -0.01  0.00  0.00
 5904   0.00  -0.01  0.00  0.00
 5905   0.00  -0.01  0.00  0.00
 5906   0.00  -0.01  0.00  0.00
 5907   0.00  -0.01  0.00  0.00
 5908   0.00  -0.01  0.00  0.00
 5909   0.00  -0.01  0.00  0.00
 5910   0.00  -0.01  0.00  0.00
 5911   0.00  -0.01  0.00  0.00
 5912   0.00  -0.01  0.00  0.00
 5913   0.00  -0.01  0.00  0.00
 5914   0.00  -0.01  0.00  0.00
 5915   0.00  -0.01  0.00  0.00
 5916   0.00  -0.01  0.00  0.00
 5917   0.00  -0.01  0.00  0.00
 5918   0.00  -0.01  0.00  0.00
 5919   0.03  -0.01  0.07  0.00
 5920   0.00  -0.01  0.00  0.00
 5921   0.00  -0.01  0.00  0.00
 5922   0.00  -0.01  0.00  0.00
 5923   0.00  -0.01  0.00  0.00
 5924   0.00  -0.01  0.00  0.00
 5925   0.00  -0.01  0.00  0.00
 5926   0.00  -0.01  0.00  0.00
 5927   0.00  -0.06  0.00  0.08
 5928   0.00  -0.01  0.00  0.00
 5929   0.00  -0.01  0.00  0.00
 5930   0.00  -0.01  0.00  0.00
 5931   0.00  -0.01  0.00  0.00
 5932   0.00  -0.01  0.00  0.00
 5933   0.00  -0.01  0.00  0.00
 5934   0.00  -0.01  0.00  0.00
 5935   0.00  -0.01  0.00  0.00
 5936   0.00  -0.01  0.00  0.00
 5937   0.00  -0.01  0.00  0.00
 5938   0.00  -0.01  0.00  0.00
 5939   0.00  -0.01  0.00  0.00
 5940   0.00  -0.01  0.00  0.00
 5941   0.00  -0.01  0.00  0.00
 5942   0.00  -0.01  0.00  0.00
 5943   0.00  -0.01  0.00  0.00
 5944   0.00  -0.01  0.00  0.00
 5945   0.00  -0.01  0.00  0.00
 5946  -0.02  -0.01  0.08  0.00
 5947  -0.04  -0.01  0.15  0.00
 5948   0.04  -0.01  0.30  0.00
 5949   0.17  -0.01  0.28  0.00
 5950   0.16  -0.01  0.26  0.00
 5951   0.10  -0.01  0.12  0.00
 5952   0.00  -0.01  0.00  0.00
 5953   0.00  -0.01  0.00  0.00
 5954   0.00  -0.01  0.00  0.00
 5955   0.00  -0.01  0.00  0.00
 5956   0.00  -0.01  0.00  0.00
 5957   0.00  -0.01  0.00  0.00
 5958   0.16  -0.01  0.10  0.00
 5959   0.39  -0.01  0.24  0.00
 5960   0.71  -0.01  0.38  0.00
 5961   0.81  -0.01  0.41  0.00
 5962   0.95  -0.01  0.44  0.00
 5963   0.98  -0.01  0.45  0.00
 5964   1.02  -0.01  0.46  0.00
 5965   1.28  -0.01  0.50  0.00
 5966   1.24  -0.01  0.49  0.00
 5967   1.42  -0.01  0.50  0.00
 5968   0.00  -0.01  0.00  0.00
 5969   0.00  -0.01  0.00  0.00
 5970   0.00  -0.01  0.00  0.00
 5971   0.00  -0.01  0.00  0.00
 5972   0.00  -0.01  0.00  0.00
 5973   0.00  -0.01  0.00  0.00
 5974   0.00  -0.01  0.00  0.00
 5975   0.00  -0.01  0.00  0.00
 5976   0.00  -0.01  0.00  0.00
 5977   0.00  -0.01  0.00  0.00
 5978   0.00  -0.01  0.00  0.00
 5979   0.00  -0.01  0.00  0.00
 5980   0.00  -0.01  0.00  0.00
 5981   0.00  -0.01  0.00  0.00
 5982   0.00  -0.01  0.00  0.00
 5983   0.09  -0.01  0.06  0.00
 5984   0.17  -0.01  0.12  0.00
 5985   0.23  -0.01  0.15  0.00
 5986   0.39  -0.01  0.24  0.00
 5987   0.38  -0.01  0.28  0.00
 5988   0.42  -0.01  0.30  0.00
 5989   0.36  -0.01  0.23  0.00
 5990   0.78  -0.01  0.41  0.00
 5991   0.99  -0.01  0.46  0.00
 5992   1.06  -0.01  0.48  0.00
 5993   0.97  -0.01  0.46  0.00
 5994   1.24  -0.01  0.50  0.00
 5995   1.36  -0.01  0.50  0.00
 5996   0.00  -0.01  0.00  0.00
 5997   0.00  -0.01  0.00  0.00
 5998   0.00  -0.01  0.00  0.00
 5999   0.00  -0.01  0.00  0.00
 6000   0.00  -0.01  0.00  0.00
 6001  -0.10  -0.01  0.09  0.00
 6002  -0.21  -0.01  0.18  0.00
 6003  -0.29  -0.01  0.24  0.00
 6004  -0.27  -0.01  0.22  0.00
 6005  -0.39  -0.01  0.30  0.00
 6006  -1.07  -0.01  0.50  0.00
 6007  -0.05  -0.01  0.10  0.00
 6008   0.00  -0.01  0.00  0.00
 6009   0.00  -0.01  0.00  0.00
 6010   0.00  -0.01  0.00  0.00
 6011   0.00  -0.01  0.00  0.00
 6012   0.00  -0.01  0.00  0.00
 6013   0.00  -0.01  0.00  0.00
 6014   0.00  -0.01  0.00  0.00
 6015   0.00  -0.01  0.00  0.00
 6016   0.00  -0.01  0.00  0.00
 6017   0.14  -0.01  0.09  0.00
 6018   0.52  -0.01  0.28  0.00
 6019   0.48  -0.01  0.26  0.00
 6020   0.47  -0.01  0.26  0.00
 6021   0.52  -0.01  0.28  0.00
 6022   0.78  -0.01  0.38  0.00
 6023   0.83  -0.01  0.39  0.00
 6024   0.86  -0.01  0.40  0.00
 6025   1.17  -0.01  0.47  0.00
 6026   1.25  -0.01  0.48  0.00
 6027   1.43  -0.01  0.59  0.00
 6028   1.61  -0.01  0.64  0.00
 6029   0.05  -0.01  0.15  0.00
 6030   0.00  -0.01  0.00  0.00
 6031   0.00  -0.01  0.00  0.00
 6032   0.00  -0.01  0.00  0.00
 6033   0.00  -0.01  0.00  0.00
 6034   0.00  -0.01  0.00  0.00
 6035   0.00  -0.01  0.00  0.00
 6036   0.00  -0.01  0.00  0.00
 6037   0.00  -0.01  0.00  0.00
 6038   0.00  -0.01  0.00  0.00
 6039   0.00  -0.01  0.00  0.00
 6040   0.00  -0.01  0.00  0.00
 6041   0.00  -0.01  0.00  0.00
 6042   0.00  -0.01  0.00  0.00
 6043   0.00  -0.01  0.00  0.00
 6044  -0.14  -0.01  0.10  0.00
 6045  -0.35  -0.01  0.24  0.00
 6046  -0.53  -0.01  0.34  0.00
 6047  -0.88  -0.01  0.46  0.00
 6048  -1.01  -0.01  0.48  0.00
 6049  -1.12  -0.01  0.50  0.00
 6050  -1.12  -0.01  0.50  0.00
 6051  -1.24  -0.01  0.50  0.00
 6052   0.00  -0.01  0.00  0.00
 6053   0.00  -0.01  0.00  0.00
 6054   0.00  -0.01  0.00  0.00
 6055   0.00  -0.01  0.00  0.00
 6056   0.00  -0.01  0.00  0.00
 6057   0.00  -0.01  0.00  0.00
 6058   0.00  -0.01  0.00  0.00
 6059   0.00  -0.01  0.00  0.00
 6060   0.00  -0.01  0.00  0.00
 6061   0.00  -0.01  0.00  0.00
 6062   0.00  -0.01  0.00  0.00
 6063   0.00  -0.01  0.00  0.00
 6064   0.00  -0.01  0.00  0.00
 6065   0.00  -0.01  0.00  0.00
 6066   0.00  -0.01  0.00  0.00
 6067   0.00  -0.01  0.00  0.00
 6068   0.00  -0.01  0.00  0.00
 6069   0.00  -0.01  0.00  0.00
 6070   0.00  -0.01  0.00  0.00
 6071   0.00  -0.01  0.00  0.00
 6072   0.00  -0.01  0.00  0.00
 6073   0.00  -0.01  0.00  0.00
 6074   0.00  -0.01  0.00  0.00
 6075   0.00  -0.01  0.00  0.00
 6076   0.00  -0.01  0.00  0.00
 6077   0.00  -0.01  0.00  0.00
 6078   0.00  -0.01  0.00  0.00
 6079   0.00  -0.01  0.00  0.00
 6080  -0.01  -0.01  0.09  0.00
 6081   0.00  -0.01  0.00  0.00
 6082   0.00  -0.01  0.00  0.00
 6083   0.00  -0.01  0.00  0.00
 6084   0.00  -0.01  0.00  0.00
 6085   0.00  -0.02  0.00  0.10
 6086   0.00  -0.01  0.00  0.00
 6087   0.00  -0.01  0.00  0.00
 6088   0.00  -0.01  0.00  0.00
 6089   0.00  -0.01  0.00  0.00
 6090   0.00  -0.01  0.00  0.00
 6091   0.00  -0.01  0.00  0.00
 6092   0.00  -0.01  0.00  0.00
 6093   0.00  -0.01  0.00  0.00
 6094   0.00  -0.01  0.00  0.00
 6095   0.00  -0.01  0.00  0.00
 6096   0.00  -0.01  0.00  0.00
 6097   0.00  -0.01  0.00  0.00
 6098   0.00  -0.01  0.00  0.00
 6099   0.00  -0.01  0.00  0.00
 6100   0.00  -0.01  0.00  0.00
 6101   0.00  -0.01  0.00  0.00
 6102   0.00  -0.01  0.00  0.00
 6103   0.00  -0.01  0.00  0.00
 6104   0.00  -0.01  0.00  0.00
 6105   0.00  -0.01  0.00  0.00
 6106   0.00  -0.01  0.00  0.00
 6107   0.00  -0.01  0.00  0.00
 6108   0.00  -0.01  0.00  0.00
 6109   0.00  -0.01  0.00  0.00
 6110   0.00  -0.01  0.00  0.00
 6111   0.00  -0.01  0.00  0.00
 6112   0.00  -0.01  0.00  0.00
 6113   0.00  -0.01  0.00  0.00
 6114   0.10  -0.01  0.09  0.00
 6115   0.00  -0.01  0.00  0.00
 6116   0.00  -0.01  0.00  0.00
 6117   0.09  -0.01  0.10  0.00
 6118   0.08  -0.01  0.08  0.00
 6119   0.10  -0.01  0.10  0.00
 6120   0.21  -0.01  0.20  0.00
 6121   0.31  -0.01  0.28  0.00
 6122   0.29  -0.01  0.26  0.00
 6123   0.28  -0.01  0.26  0.00
 6124   0.46  -0.01  0.38  0.00
 6125   0.54  -0.01  0.41  0.00
 6126   0.52  -0.01  0.40  0.00
