// Initial random seed:
1596376077061

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 4617   1.16  -1.75  0.61  1.40
 4618   1.38  -1.64  0.53  1.54
 4619   1.41  -1.39  0.55  1.86
 4620   1.40  -1.14  0.56  2.13
 4621   1.40  -0.85  0.58  2.37
 4622   1.45  -0.58  0.61  2.55
 4623   1.47  -0.36  0.64  2.62
 4624   1.52  -0.08  0.65  2.71
 4625   1.59   0.18  0.75  2.74
 4626   1.54   0.53  0.71  2.70
 4627   1.56   0.76  0.81  2.65
 4628   1.57   0.99  0.86  2.56
 4629   1.56   1.21  0.89  2.38
 4630   1.54   1.33  0.88  2.34
 4631   1.50   1.49  0.91  2.23
 4632   1.49   1.57  0.98  2.20
 4633   1.33   1.66  0.97  2.10
 4634   1.14   1.65  1.03  2.17
 4635   1.10   1.69  1.19  2.19
 4636   1.17   1.69  1.31  2.24
 4637   1.30   1.57  1.35  2.47
 4638   1.56   1.45  1.45  2.60
 4639   1.90   1.33  1.53  2.74
 4640   2.01   1.19  1.58  2.88
 4641   2.25   1.09  1.61  2.92
 4642   2.88   1.00  1.68  2.96
 4643   2.82   0.91  1.74  2.98
 4644   3.06   0.80  1.76  3.03
 4645   3.69   0.75  1.78  3.05
 4646   4.11   0.67  1.75  3.08
 4647   4.49   0.65  1.69  3.06
 4648   4.28   0.63  1.71  3.06
 4649   4.67   0.58  1.70  3.05
 4650   5.00   0.56  1.66  3.03
 4651   5.17   0.56  1.62  3.00
 4652   5.15   0.54  1.64  3.03
 4653   5.09   0.47  1.68  3.02
 4654   5.16   0.46  1.67  3.02
 4655   5.32   0.48  1.66  3.02
 4656   5.41   0.50  1.65  2.99
 4657   0.02   0.45  0.19  3.02
 4658   0.02   0.34  0.17  3.09
 4659   0.05   0.26  0.21  3.12
 4660   0.06   0.18  0.26  3.11
 4661   0.01   0.15  0.28  3.12
 4662  -0.05   0.08  0.34  3.12
 4663  -0.07   0.04  0.34  3.10
 4664  -0.07  -0.03  0.37  3.08
 4665  -0.05  -0.08  0.43  3.04
 4666  -0.09  -0.11  0.48  3.04
 4667  -0.02  -0.15  0.49  2.98
 4668   0.14  -0.10  0.55  2.99
 4669   0.31  -0.02  0.72  3.03
 4670   0.45   0.02  0.76  3.04
 4671   0.70   0.06  0.85  3.06
 4672   0.84   0.17  0.94  3.14
 4673   1.03   0.28  1.02  3.20
 4674   1.23   0.38  1.04  3.24
 4675   1.27   0.46  1.12  3.25
 4676   1.32   0.56  1.12  3.26
 4677   1.46   0.68  1.14  3.24
 4678   1.43   0.89  1.19  3.22
 4679   1.31   1.08  1.23  3.11
 4680   1.00   1.21  1.28  2.97
 4681   0.77   1.24  1.31  2.95
 4682   0.39   1.30  1.33  2.88
 4683   0.06   1.28  1.27  2.90
 4684  -0.04   1.23  1.27  2.92
 4685  -0.15   1.15  1.28  3.00
 4686  -0.23   1.04  1.31  3.07
 4687  -0.29   0.94  1.32  3.12
 4688  -0.17   0.80  1.40  3.16
 4689  -0.03   0.62  1.41  3.20
 4690  -0.20   0.46  1.36  3.21
 4691   0.06   0.27  1.52  3.17
 4692   0.17   0.13  1.53  3.13
 4693   0.43   0.06  1.66  3.11
 4694   0.55  -0.03  1.74  3.08
 4695   1.16  -0.12  1.87  3.03
 4696   1.22  -0.10  1.87  3.03
 4697   1.42  -0.13  1.91  3.04
 4698   1.83  -0.20  1.95  2.99
 4699   1.94  -0.20  1.97  3.01
 4700   2.43  -0.07  1.88  3.05
 4701   2.73   0.05  1.83  3.13
 4702   2.64   0.26  1.85  3.20
 4703   2.64   0.51  1.86  3.22
 4704   2.45   0.75  1.93  3.15
 4705   2.35   0.98  1.95  3.05
 4706   2.41   1.31  1.96  2.76
 4707   2.05   1.54  2.04  2.52
 4708   2.01   1.77  2.13  2.20
 4709   1.41   1.96  2.19  1.89
 4710   0.89   2.09  2.26  1.69
 4711   0.40   2.16  2.26  1.56
 4712  -0.46   2.23  2.14  1.50
 4713  -0.90   2.30  2.06  1.42
 4714  -1.20   2.34  1.99  1.37
 4715  -1.73   2.34  1.79  1.33
 4716  -1.32   2.32  1.97  1.39
 4717  -1.55   2.31  1.84  1.35
 4718  -1.69   2.32  1.78  1.36
 4719  -1.37   2.27  1.92  1.46
 4720  -1.21   2.26  2.01  1.46
 4721  -1.32   2.21  1.97  1.60
 4722  -1.15   2.20  2.04  1.57
 4723  -0.96   2.15  2.06  1.67
 4724  -1.04   2.08  2.11  1.79
 4725  -1.45   2.02  1.96  1.87
 4726  -1.51   1.92  1.96  1.97
 4727  -1.79   1.83  1.84  2.13
 4728  -1.28   1.72  1.97  2.32
 4729  -1.46   1.52  2.00  2.55
 4730  -1.37   1.35  2.03  2.72
 4731  -1.36   1.15  1.98  2.89
 4732  -1.09   0.95  2.02  3.03
 4733  -1.02   0.66  2.12  3.16
 4734  -0.35   0.37  2.34  3.22
 4735   0.24   0.09  2.47  3.23
 4736   0.54  -0.27  2.54  3.16
 4737   0.88  -0.58  2.59  3.00
 4738   1.73  -0.86  2.65  2.83
 4739   2.92  -0.98  2.68  2.75
 4740   3.60  -1.16  2.64  2.60
 4741   4.45  -1.26  2.48  2.50
 4742   4.59  -1.28  2.38  2.46
 4743   4.79  -1.38  2.34  2.35
 4744   4.94  -1.44  2.29  2.24
 4745   5.05  -1.49  2.20  2.18
 4746   5.05  -1.39  2.23  2.26
 4747   5.08  -1.35  2.24  2.31
 4748   0.06  -1.09  0.29  2.50
 4749   0.07  -0.83  0.36  2.70
 4750   0.14  -0.59  0.39  2.82
 4751   0.22  -0.48  0.39  2.88
 4752   0.28  -0.31  0.38  2.96
 4753   0.43  -0.22  0.40  3.01
 4754   0.56  -0.16  0.46  3.01
 4755   0.66  -0.00  0.57  3.08
 4756   0.63   0.06  0.60  3.05
 4757   0.81   0.17  0.64  3.05
 4758   0.96   0.29  0.65  3.04
 4759   0.99   0.44  0.59  3.04
 4760   0.99   0.58  0.63  3.01
 4761   0.93   0.69  0.60  3.01
 4762   0.87   0.78  0.65  3.00
 4763   0.81   0.84  0.75  2.98
 4764   0.69   0.90  0.78  2.93
 4765   0.51   0.97  0.83  2.97
 4766   0.43   0.97  0.89  2.99
 4767   0.09   0.94  0.99  3.01
 4768  -0.35   0.86  1.09  3.08
 4769  -0.74   0.74  1.10  3.17
 4770  -0.97   0.61  1.10  3.22
 4771  -1.34   0.39  1.10  3.30
 4772  -1.39   0.18  1.12  3.26
 4773  -1.39  -0.03  1.12  3.22
 4774  -1.55  -0.28  1.09  3.14
 4775  -1.53  -0.53  1.12  3.00
 4776  -1.31  -0.71  1.20  2.86
 4777  -1.31  -0.90  1.21  2.68
 4778  -1.24  -1.03  1.25  2.55
 4779  -1.04  -1.17  1.26  2.36
 4780  -0.88  -1.28  1.32  2.21
 4781  -0.37  -1.31  1.30  2.16
 4782   0.31  -1.34  1.11  2.09
 4783   0.67  -1.26  0.92  2.20
 4784   0.98  -1.12  0.81  2.38
 4785   1.17  -0.93  0.72  2.60
 4786   1.28  -0.69  0.69  2.82
 4787   1.35  -0.42  0.65  3.02
 4788   1.39  -0.07  0.68  3.20
 4789   1.40   0.22  0.70  3.32
 4790   1.39   0.53  0.71  3.33
 4791   1.43   0.67  0.82  3.35
 4792   1.49   0.85  0.92  3.35
 4793   1.55   1.00  1.01  3.38
 4794   1.61   1.10  0.96  3.30
 4795   1.67   1.21  1.00  3.25
 4796   1.83   1.32  1.17  3.14
 4797   1.99   1.38  1.32  3.07
 4798   2.21   1.49  1.40  2.98
 4799   2.47   1.63  1.59  2.79
 4800   2.63   1.72  1.60  2.63
 4801   2.80   1.83  1.52  2.41
 4802   3.01   1.95  1.47  2.16
 4803   3.13   2.08  1.36  1.86
 4804   3.45   2.20  1.36  1.60
 4805   3.55   2.28  1.42  1.48
 4806   3.73   2.33  1.48  1.37
 4807   3.81   2.37  1.48  1.24
 4808   3.94   2.39  1.51  1.13
 4809   4.08   2.41  1.52  1.20
 4810   2.89   2.50  1.00  0.99
 4811   2.54   2.53  0.95  0.93
 4812   2.11   2.56  0.86  0.91
 4813   1.09   2.59  0.53  0.91
 4814   0.85   2.59  0.43  0.97
 4815   0.39   2.58  0.21  1.11
 4816   0.33   2.54  0.18  1.21
 4817   0.22   2.48  0.13  1.33
 4818   0.17   2.41  0.11  1.55
 4819   0.02   2.29  0.04  1.82
 4820   0.02   2.15  0.04  2.14
 4821   0.01   1.97  0.05  2.45
 4822   0.05   1.74  0.07  2.85
 4823   0.03   1.48  0.08  3.12
 4824   0.08   1.24  0.10  3.35
 4825   0.07   1.00  0.18  3.52
 4826   0.14   0.83  0.23  3.55
 4827   0.46   0.59  0.39  3.51
 4828   0.92   0.52  0.66  3.48
 4829   1.43   0.43  0.90  3.46
 4830   1.21   0.40  1.05  3.45
 4831   1.55   0.47  1.14  3.50
 4832   1.46   0.53  1.13  3.54
 4833   1.61   0.62  1.15  3.58
 4834   1.51   0.69  1.15  3.61
 4835   1.79   0.81  1.16  3.65
 4836   1.42   0.98  1.18  3.64
 4837   1.56   1.19  1.18  3.55
 4838   1.66   1.40  1.19  3.39
 4839   0.99   1.62  1.20  3.20
 4840   0.54   1.78  1.22  3.02
 4841  -0.24   1.95  1.21  2.82
 4842  -0.53   2.06  1.17  2.63
 4843  -1.30   2.19  1.10  2.41
 4844  -1.93   2.29  1.04  2.22
 4845  -2.61   2.34  0.88  2.13
 4846  -2.69   2.40  0.87  1.92
 4847  -2.92   2.42  0.79  1.88
 4848  -3.06   2.48  0.73  1.79
 4849  -0.14   2.38  0.23  1.95
 4850  -0.12   2.23  0.24  2.32
 4851  -0.20   2.04  0.29  2.74
 4852  -0.19   1.81  0.26  3.12
 4853  -0.30   1.61  0.26  3.40
 4854  -0.35   1.31  0.29  3.66
 4855  -0.45   1.08  0.36  3.78
 4856  -0.53   0.81  0.38  3.79
 4857  -0.54   0.59  0.40  3.72
 4858  -0.63   0.35  0.44  3.57
 4859  -0.67   0.15  0.44  3.34
 4860  -0.75  -0.04  0.46  3.06
 4861  -0.76  -0.17  0.46  2.86
 4862  -0.81  -0.30  0.48  2.61
 4863  -0.84  -0.42  0.50  2.29
 4864  -0.78  -0.47  0.49  2.17
 4865  -0.75  -0.50  0.50  2.09
 4866  -0.64  -0.55  0.50  1.97
 4867  -0.62  -0.58  0.57  1.85
 4868  -0.55  -0.61  0.67  1.75
 4869  -0.46  -0.62  0.83  1.70
 4870  -0.44  -0.61  1.06  1.72
 4871  -0.33  -0.62  1.24  1.68
 4872  -0.36  -0.62  1.32  1.70
 4873  -0.13  -0.63  1.30  1.68
 4874   0.14  -0.64  1.27  1.67
 4875   0.20  -0.63  1.28  1.70
 4876   0.53  -0.62  1.18  1.79
 4877   0.51  -0.58  1.21  1.90
 4878   0.51  -0.57  1.19  1.95
 4879   0.20  -0.54  1.32  2.03
 4880   0.16  -0.48  1.32  2.17
 4881   0.06  -0.41  1.40  2.31
 4882   0.37  -0.31  1.26  2.50
 4883   0.54  -0.19  1.21  2.70
 4884   0.30  -0.00  1.32  3.09
 4885  -0.19   0.16  1.47  3.34
 4886  -0.59   0.34  1.56  3.58
 4887  -0.93   0.54  1.60  3.80
 4888  -1.38   0.64  1.64  3.87
 4889  -1.61   0.68  1.65  3.90
 4890  -2.27   0.77  1.63  3.98
 4891  -2.56   0.80  1.60  3.99
 4892  -2.60   0.83  1.62  4.00
 4893  -2.74   0.81  1.57  4.01
 4894  -2.74   0.84  1.58  4.03
 4895  -3.06   0.74  1.53  3.98
 4896  -3.12   0.68  1.52  3.98
 4897  -3.16   0.59  1.50  3.97
 4898   0.00   0.39  0.00  3.73
 4899  -0.00   0.29  0.01  3.56
 4900  -0.00   0.17  0.01  3.32
 4901   0.01   0.07  0.02  3.14
 4902   0.01  -0.06  0.03  2.92
 4903   0.02  -0.08  0.05  2.77
 4904   0.04  -0.17  0.10  2.51
 4905   0.14  -0.23  0.15  2.35
 4906   0.25  -0.18  0.27  2.40
 4907   0.43  -0.17  0.43  2.36
 4908   0.56  -0.15  0.49  2.43
 4909   0.67  -0.06  0.56  2.50
 4910   0.83  -0.02  0.60  2.53
 4911   0.94   0.06  0.66  2.58
 4912   1.09   0.12  0.69  2.67
 4913   1.23   0.23  0.80  2.78
 4914   1.33   0.32  0.89  2.91
 4915   1.44   0.39  0.94  2.95
 4916   1.64   0.52  1.00  3.12
 4917   1.77   0.65  1.04  3.29
 4918   0.84   0.62  0.57  3.22
 4919   0.82   0.66  0.58  3.17
 4920   0.85   0.64  0.57  3.04
 4921   0.91   0.63  0.57  3.00
 4922   0.95   0.63  0.57  2.94
 4923   0.98   0.65  0.56  2.89
 4924   1.01   0.67  0.58  2.83
 4925   1.19   0.69  0.65  2.78
 4926   1.34   0.72  0.73  2.78
 4927   1.64   0.72  0.89  2.78
 4928   2.08   0.78  1.02  2.77
 4929   2.54   0.84  1.12  2.81
 4930   2.75   0.91  1.09  2.94
 4931   2.98   1.00  1.06  3.09
 4932   3.03   1.10  1.08  3.20
 4933   2.87   1.27  1.14  3.44
 4934   2.96   1.44  1.13  3.67
 4935   2.97   1.60  1.12  3.77
 4936   2.88   1.81  1.14  3.83
 4937   2.79   2.00  1.14  3.82
 4938   2.69   2.20  1.15  3.73
 4939   2.37   2.39  1.22  3.50
 4940   1.44   2.50  1.26  3.34
 4941   0.14   2.55  1.08  3.24
 4942  -0.62   2.58  0.88  3.15
 4943  -0.78   2.56  0.76  3.14
 4944  -1.01   2.52  0.73  3.22
 4945  -1.05   2.50  0.73  3.26
 4946  -1.23   2.48  0.65  3.22
 4947  -0.05   2.30  0.15  3.46
 4948  -0.05   2.10  0.13  3.67
 4949  -0.07   1.90  0.19  3.79
 4950  -0.08   1.67  0.23  3.87
 4951  -0.09   1.46  0.27  3.90
 4952  -0.07   1.18  0.25  3.85
 4953  -0.12   0.96  0.25  3.76
 4954  -0.13   0.74  0.27  3.64
 4955  -0.17   0.51  0.34  3.52
 4956  -0.26   0.37  0.36  3.44
 4957  -0.29   0.25  0.40  3.34
 4958  -0.41   0.13  0.37  3.19
 4959  -0.49   0.03  0.43  3.09
 4960  -0.55  -0.09  0.47  2.99
 4961  -0.62  -0.16  0.47  2.89
 4962  -0.64  -0.25  0.51  2.78
 4963  -0.65  -0.34  0.53  2.76
 4964  -0.71  -0.44  0.57  2.72
 4965  -0.68  -0.53  0.67  2.68
 4966  -0.57  -0.56  0.77  2.64
 4967  -0.34  -0.58  0.87  2.69
 4968  -0.09  -0.58  1.01  2.72
 4969   0.03  -0.59  1.02  2.72
 4970   0.41  -0.52  0.91  2.68
 4971   0.37  -0.44  0.96  2.65
 4972   0.54  -0.38  0.95  2.67
 4973   1.00  -0.28  0.82  2.63
 4974   0.96  -0.13  0.80  2.57
 4975   1.02   0.01  0.77  2.50
 4976   0.88   0.23  0.80  2.44
 4977   0.51   0.40  0.90  2.40
 4978  -0.10   0.52  1.02  2.34
 4979  -0.69   0.64  1.12  2.27
 4980  -1.61   0.74  1.19  2.15
 4981  -2.57   0.78  1.17  2.12
 4982  -2.86   0.81  1.15  2.01
 4983  -2.99   0.81  1.17  2.03
 4984  -3.06   0.83  1.21  2.05
 4985  -3.12   0.83  1.22  2.01
 4986  -3.23   0.84  1.21  1.96
 4987  -3.28   0.84  1.20  1.98
 4988  -3.49   0.82  1.15  2.01
 4989   0.02   0.76  0.13  2.05
 4990   0.03   0.71  0.13  2.08
 4991  -0.01   0.64  0.19  2.04
 4992  -0.06   0.59  0.24  2.08
 4993  -0.10   0.58  0.29  2.12
 4994  -0.24   0.53  0.41  2.10
 4995  -0.39   0.47  0.55  2.09
 4996  -0.42   0.43  0.64  2.12
 4997  -0.51   0.37  0.74  2.13
 4998  -0.53   0.31  0.80  2.18
 4999  -0.61   0.25  0.82  2.21
 5000  -0.52   0.18  0.84  2.22
 5001  -0.32   0.07  0.87  2.30
 5002  -0.08  -0.01  0.92  2.34
 5003   0.03  -0.08  0.93  2.34
 5004  -0.01  -0.15  0.95  2.39
 5005  -0.01  -0.20  0.91  2.41
 5006   0.48  -0.28  0.92  2.43
 5007   0.23  -0.31  0.92  2.41
 5008   0.58  -0.34  0.95  2.42
 5009   0.73  -0.38  0.95  2.39
 5010   0.94  -0.38  0.97  2.39
 5011   0.85  -0.34  0.97  2.36
 5012   0.98  -0.36  1.01  2.39
 5013   0.84  -0.39  0.99  2.38
 5014   1.29  -0.44  0.96  2.39
 5015   1.21  -0.46  0.97  2.40
 5016   1.20  -0.48  1.01  2.38
 5017   1.40  -0.49  1.01  2.37
 5018   1.74  -0.49  0.97  2.40
 5019   2.14  -0.54  1.02  2.41
 5020   2.51  -0.51  1.00  2.40
 5021   2.58  -0.54  1.00  2.45
 5022   2.78  -0.47  0.98  2.44
 5023   2.87  -0.47  0.99  2.41
 5024   2.65  -0.46  0.98  2.38
 5025   2.37  -0.43  1.05  2.42
 5026   2.70  -0.38  1.01  2.44
 5027   2.83  -0.32  1.01  2.44
 5028   3.15  -0.28  1.00  2.40
 5029   3.23  -0.27  1.00  2.47
 5030   3.18  -0.23  1.03  2.43
 5031   3.19  -0.19  1.06  2.40
 5032   3.43  -0.19  1.07  2.44
 5033   3.57  -0.12  1.09  2.36
 5034   3.59  -0.08  1.10  2.36
 5035   3.69  -0.05  1.07  2.38
 5036   3.53  -0.05  1.08  2.33
 5037   3.59  -0.01  1.09  2.31
 5038   3.60   0.06  1.08  2.27
 5039   3.61   0.11  1.13  2.31
 5040   3.58   0.15  1.13  2.33
 5041   3.80   0.18  1.13  2.34
 5042   3.83   0.26  1.10  2.39
 5043   3.74   0.36  1.14  2.34
 5044   3.79   0.38  1.16  2.40
 5045   3.95   0.45  1.14  2.34
 5046   4.03   0.48  1.15  2.38
 5047   4.05   0.50  1.14  2.36
 5048   4.16   0.60  1.12  2.37
 5049   4.07   0.75  1.13  2.37
 5050   4.18   0.90  1.12  2.38
 5051   4.14   1.12  1.18  2.36
 5052   4.18   1.32  1.22  2.39
 5053   4.51   1.53  1.25  2.31
 5054   4.38   1.70  1.31  2.28
 5055   4.56   1.89  1.36  2.13
 5056   4.51   2.08  1.42  2.01
 5057   4.72   2.22  1.42  1.87
 5058   4.52   2.34  1.46  1.92
 5059   4.57   2.50  1.48  1.76
 5060   4.31   2.68  1.50  1.67
 5061   4.39   2.74  1.61  1.53
 5062   4.59   2.87  1.69  1.47
 5063   4.38   2.96  1.74  1.50
 5064   3.66   3.02  1.78  1.50
 5065   3.68   3.06  1.81  1.50
 5066   3.04   3.09  1.72  1.51
 5067   3.32   3.15  1.76  1.58
 5068   2.99   3.21  1.75  1.66
 5069   3.36   3.28  1.73  1.73
 5070   2.90   3.35  1.73  1.68
 5071   3.26   3.42  1.73  1.66
 5072   2.16   3.59  1.65  1.73
 5073   2.18   3.71  1.65  1.76
 5074   1.95   3.82  1.65  1.80
 5075   0.82   3.96  1.47  1.78
 5076  -0.77   4.07  1.12  1.84
 5077  -1.02   4.11  1.05  1.84
 5078  -1.19   4.19  1.01  1.83
 5079  -2.02   4.21  0.75  1.82
 5080  -2.43   4.22  0.63  1.82
 5081  -2.59   4.21  0.57  1.85
 5082  -2.68   4.18  0.56  1.87
 5083  -2.80   4.17  0.53  1.81
 5084  -0.04   4.10  0.06  1.85
 5085  -0.07   4.02  0.05  1.87
 5086  -0.09   3.94  0.08  1.90
 5087  -0.13   3.78  0.13  1.98
 5088  -0.11   3.53  0.13  2.01
 5089  -0.04   3.18  0.12  2.14
 5090  -0.06   2.86  0.15  2.29
 5091  -0.05   2.44  0.13  2.36
 5092  -0.05   2.17  0.19  2.40
 5093  -0.11   1.70  0.20  2.44
 5094  -0.06   1.38  0.18  2.46
 5095  -0.15   1.12  0.24  2.46
 5096  -0.28   0.80  0.32  2.47
 5097  -0.31   0.61  0.34  2.48
 5098  -0.21   0.42  0.33  2.47
 5099  -0.19   0.24  0.39  2.44
 5100  -0.13   0.16  0.45  2.41
 5101  -0.08   0.04  0.48  2.41
 5102  -0.08   0.06  0.45  2.40
 5103  -0.06  -0.07  0.42  2.37
 5104   0.01  -0.04  0.40  2.32
 5105   0.04  -0.10  0.46  2.32
 5106   0.09  -0.09  0.44  2.31
 5107   0.09  -0.09  0.51  2.34
 5108   0.01   0.03  0.49  2.36
 5109   0.00   0.01  0.48  2.33
 5110  -0.02   0.04  0.48  2.34
 5111  -0.16  -0.08  0.53  2.35
 5112  -0.12  -0.01  0.58  2.36
 5113  -0.15   0.07  0.62  2.41
 5114  -0.23   0.09  0.65  2.48
 5115  -0.37  -0.02  0.66  2.46
 5116  -0.42  -0.10  0.63  2.49
 5117  -0.31  -0.21  0.66  2.43
 5118  -0.40  -0.11  0.66  2.44
 5119  -0.50  -0.11  0.65  2.40
 5120  -0.49  -0.19  0.67  2.34
 5121  -0.56  -0.21  0.69  2.40
 5122  -0.68  -0.30  0.70  2.43
 5123  -0.66  -0.40  0.70  2.40
 5124  -0.74  -0.41  0.66  2.43
 5125  -0.67  -0.40  0.67  2.39
 5126  -0.82  -0.52  0.67  2.33
 5127  -0.93  -0.72  0.66  2.29
 5128  -0.91  -0.78  0.63  2.30
 5129  -0.72  -0.92  0.67  2.27
 5130  -0.67  -0.90  0.70  2.27
 5131  -0.36  -0.82  0.68  2.26
 5132  -0.18  -0.76  0.71  2.32
 5133  -0.09  -0.71  0.72  2.37
 5134   0.17  -0.55  0.68  2.41
 5135   0.34  -0.31  0.65  2.45
 5136   0.27  -0.20  0.70  2.48
 5137   0.32  -0.06  0.70  2.59
 5138   0.20   0.02  0.70  2.61
 5139   0.19   0.02  0.77  2.51
 5140  -0.05   0.05  0.83  2.50
 5141  -0.21  -0.01  0.79  2.48
 5142  -0.53  -0.07  0.79  2.43
 5143  -0.52  -0.18  0.80  2.42
 5144  -0.49  -0.28  0.83  2.37
 5145  -0.43  -0.39  0.89  2.28
 5146  -0.20  -0.45  0.92  2.24
 5147  -0.16  -0.46  1.01  2.25
 5148  -0.04  -0.54  1.08  2.24
 5149   0.26  -0.55  1.14  2.22
 5150   0.80  -0.49  1.17  2.28
 5151   0.88  -0.32  1.32  2.42
 5152   0.64  -0.21  1.38  2.50
 5153   0.76  -0.06  1.40  2.59
 5154   0.82   0.09  1.52  2.68
 5155   0.52   0.29  1.59  2.75
 5156   0.12   0.48  1.68  2.79
 5157  -0.10   0.61  1.72  2.86
 5158  -0.54   0.75  1.79  2.86
 5159  -1.32   0.86  1.85  2.89
 5160  -1.82   0.93  1.86  2.89
 5161  -2.33   0.99  1.83  2.90
 5162  -3.04   1.01  1.74  2.88
 5163  -3.63   0.95  1.62  2.89
 5164  -3.90   0.90  1.58  2.84
 5165  -4.16   0.86  1.58  2.81
 5166  -4.32   0.88  1.52  2.79
 5167  -2.61   0.61  1.04  2.66
 5168  -2.66   0.25  1.05  2.45
 5169  -2.67  -0.10  1.05  2.21
 5170  -2.67  -0.58  1.04  1.93
 5171  -2.65  -1.01  1.05  1.59
 5172  -2.65  -1.32  1.05  1.30
 5173  -2.69  -1.50  1.07  1.07
 5174  -2.72  -1.70  1.07  0.81
 5175  -0.02  -1.58  0.05  0.97
 5176  -0.03  -1.45  0.05  1.14
 5177  -0.03  -1.30  0.05  1.34
 5178  -0.02  -1.11  0.03  1.56
 5179  -0.02  -0.91  0.05  1.77
 5180  -0.02  -0.75  0.04  1.90
 5181  -0.01  -0.64  0.02  2.02
 5182  -0.01  -0.51  0.01  2.13
 5183  -0.01  -0.41  0.02  2.23
 5184  -0.01  -0.31  0.02  2.28
 5185  -0.01  -0.28  0.04  2.31
 5186  -0.03  -0.28  0.05  2.32
 5187  -0.06  -0.26  0.08  2.34
 5188  -0.06  -0.20  0.07  2.36
 5189  -0.10  -0.17  0.10  2.40
 5190  -0.09  -0.15  0.09  2.38
 5191  -0.13  -0.12  0.14  2.38
 5192  -0.15  -0.14  0.18  2.40
 5193  -0.15  -0.17  0.21  2.35
 5194  -0.20  -0.14  0.29  2.32
 5195  -0.25  -0.15  0.36  2.28
 5196  -0.33  -0.16  0.43  2.29
 5197  -0.50  -0.17  0.62  2.29
 5198  -0.50  -0.23  0.71  2.26
 5199  -0.36  -0.28  0.79  2.23
 5200  -0.36  -0.30  0.86  2.24
 5201  -0.29  -0.34  0.97  2.22
 5202  -0.15  -0.36  1.04  2.25
 5203  -0.22  -0.36  1.14  2.26
 5204  -0.33  -0.37  1.18  2.25
 5205  -0.36  -0.44  1.27  2.29
 5206  -0.44  -0.41  1.32  2.31
 5207  -0.42  -0.48  1.34  2.32
 5208  -0.25  -0.51  1.35  2.32
 5209  -0.16  -0.48  1.31  2.33
 5210  -0.15  -0.43  1.33  2.35
 5211  -0.15  -0.39  1.36  2.39
 5212  -0.58  -0.30  1.46  2.41
 5213  -0.78  -0.23  1.51  2.42
 5214  -1.13  -0.17  1.56  2.45
 5215  -1.45  -0.10  1.60  2.43
 5216  -1.99  -0.03  1.66  2.46
 5217  -2.22  -0.00  1.66  2.46
 5218  -2.91   0.06  1.69  2.51
 5219  -2.92   0.12  1.71  2.53
 5220  -3.18   0.16  1.71  2.53
 5221  -3.32   0.15  1.70  2.54
 5222  -3.49   0.14  1.63  2.53
 5223  -3.63   0.15  1.59  2.54
 5224  -3.82   0.16  1.57  2.53
 5225  -4.00   0.18  1.57  2.56
 5226  -4.00   0.16  1.60  2.56
 5227  -4.03   0.13  1.63  2.58
 5228  -4.00   0.09  1.69  2.60
 5229  -3.95   0.07  1.70  2.58
 5230  -4.03   0.07  1.68  2.59
 5231  -4.06   0.05  1.67  2.59
 5232  -4.10   0.02  1.64  2.61
 5233  -4.08  -0.00  1.70  2.61
 5234  -4.05  -0.02  1.73  2.64
 5235   0.05  -0.01  0.25  2.64
 5236   0.11  -0.01  0.25  2.61
 5237   0.22  -0.03  0.30  2.58
 5238   0.32  -0.04  0.34  2.57
 5239   0.51   0.01  0.48  2.56
 5240   0.67   0.07  0.55  2.55
 5241   0.89   0.17  0.71  2.53
 5242   1.14   0.25  0.87  2.49
 5243   1.39   0.34  0.97  2.48
 5244   1.64   0.45  1.01  2.52
 5245   1.88   0.56  1.03  2.51
 5246   1.95   0.71  1.08  2.59
 5247   2.02   0.83  1.08  2.68
 5248   2.01   1.01  1.14  2.79
 5249   2.07   1.14  1.16  2.86
 5250   2.10   1.29  1.24  2.98
 5251   2.02   1.42  1.28  3.05
 5252   1.97   1.52  1.35  3.12
 5253   1.72   1.57  1.43  3.14
 5254   1.53   1.60  1.54  3.14
 5255   1.21   1.68  1.48  3.16
 5256   1.02   1.72  1.46  3.20
 5257   0.61   1.76  1.28  3.18
 5258   0.54   1.70  1.18  3.19
 5259   0.44   1.67  1.13  3.15
 5260   0.38   1.62  1.09  3.12
 5261   0.43   1.56  1.10  3.12
 5262   0.44   1.46  1.10  3.07
 5263   0.26   1.35  0.99  3.02
 5264   0.08   1.26  0.90  2.98
 5265   0.11   1.16  0.92  2.94
 5266   0.20   1.02  1.02  2.80
 5267   0.33   0.89  1.15  2.70
 5268   0.35   0.78  1.20  2.60
 5269   0.71   0.68  1.43  2.51
 5270   1.26   0.59  1.64  2.49
 5271   1.88   0.52  1.82  2.45
 5272   2.36   0.46  1.90  2.46
 5273   2.92   0.45  1.88  2.48
 5274   3.27   0.45  1.83  2.51
 5275   3.33   0.46  1.82  2.55
 5276   3.42   0.52  1.84  2.53
 5277   3.49   0.66  1.80  2.57
 5278   3.41   0.76  1.75  2.65
 5279   3.40   0.92  1.72  2.75
 5280   3.36   1.11  1.69  2.81
 5281   3.38   1.34  1.72  2.89
 5282   3.35   1.64  1.77  2.91
 5283   3.38   1.87  1.80  2.89
 5284   3.30   2.09  1.83  2.88
