// Initial random seed:
1596976821547

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 5554   6.32   6.87  6.60  2.45
 5555   6.44   6.72  7.06  2.46
 5556   6.46   6.65  7.18  2.48
 5557   6.52   6.49  7.17  2.49
 5558   6.60   6.40  7.30  2.51
 5559   6.67   6.42  7.43  2.53
 5560   6.82   6.30  7.71  2.55
 5561   6.88   6.29  7.71  2.58
 5562   7.12   6.26  8.14  2.59
 5563   7.33   6.28  8.52  2.59
 5564   7.51   6.18  8.91  2.59
 5565   7.77   6.21  9.23  2.60
 5566   8.03   6.20  9.52  2.58
 5567   8.28   6.15  9.87  2.60
 5568   8.69   6.14 10.28  2.58
 5569   9.05   6.01 10.57  2.59
 5570   9.35   5.93 10.83  2.59
 5571   9.56   6.00 10.94  2.61
 5572   9.84   5.99 10.98  2.62
 5573   9.91   5.99 11.05  2.64
 5574  10.24   5.92 11.10  2.65
 5575  10.60   5.91 11.08  2.66
 5576  10.86   5.92 11.01  2.63
 5577  11.10   5.93 10.97  2.64
 5578  11.14   6.00 10.96  2.66
 5579  11.34   6.06 10.88  2.66
 5580  11.53   6.14 10.78  2.66
 5581  11.70   6.10 10.74  2.66
 5582  11.89   6.25 10.63  2.66
 5583  12.19   6.33 10.48  2.68
 5584  12.35   6.44 10.34  2.68
 5585  12.45   6.47 10.30  2.70
 5586  12.52   6.54 10.25  2.69
 5587  12.58   6.67 10.20  2.68
 5588  12.58   6.77 10.16  2.67
 5589  12.72   6.82 10.05  2.66
 5590  12.77   6.93 10.00  2.68
 5591  12.80   7.09  9.96  2.66
 5592  12.86   7.17  9.92  2.66
 5593  12.87   7.16  9.98  2.65
 5594  12.86   7.35 10.03  2.63
 5595  12.92   7.52  9.98  2.62
 5596  12.95   7.67  9.97  2.61
 5597  12.96   7.89 10.00  2.58
 5598  13.00   8.14  9.99  2.54
 5599  13.08   8.47  9.92  2.52
 5600  13.04   8.84 10.00  2.46
 5601  13.10   9.25  9.97  2.35
 5602  13.15   9.84  9.92  2.18
 5603  13.15  10.35  9.97  2.02
 5604  13.12  10.88 10.02  1.80
 5605  13.10  11.47 10.06  1.54
 5606  13.06  11.90 10.16  1.34
 5607  13.01  12.18 10.25  1.19
 5608  12.88  12.41 10.44  1.04
 5609  12.71  12.64 10.61  0.89
 5610  12.59  12.81 10.81  0.76
 5611  12.36  12.99 11.01  0.67
 5612  12.06  13.10 11.26  0.60
 5613  11.69  13.18 11.51  0.56
 5614  11.31  13.26 11.75  0.53
 5615  10.79  13.30 12.01  0.50
 5616  10.31  13.36 12.07  0.44
 5617   9.44  13.39 12.08  0.41
 5618   9.05  13.44 12.04  0.37
 5619   8.43  13.47 11.78  0.34
 5620   7.77  13.47 11.39  0.35
 5621   7.12  13.49 11.09  0.33
 5622   6.62  13.49 10.74  0.33
 5623   6.10  13.49 10.28  0.33
 5624   5.74  13.49  9.88  0.33
 5625   5.36  13.52  9.61  0.30
 5626   5.26  13.54  9.56  0.29
 5627   5.11  13.54  9.35  0.29
 5628   4.91  13.58  9.30  0.26
 5629   4.84  13.59  9.21  0.25
 5630   4.75  13.60  9.14  0.25
 5631   5.04  13.61  9.39  0.25
 5632   4.87  13.60  9.17  0.24
 5633   4.67  13.57  8.86  0.27
 5634   4.76  13.55  8.85  0.29
 5635   4.97  13.54  8.99  0.31
 5636   4.87  13.52  8.88  0.34
 5637   4.67  13.48  8.77  0.36
 5638   4.50  13.46  8.50  0.37
 5639   4.55  13.49  8.47  0.34
 5640   4.48  13.48  8.40  0.35
 5641   4.52  13.48  8.49  0.35
 5642   4.54  13.49  8.38  0.35
 5643   4.55  13.49  8.25  0.35
 5644   4.60  13.49  8.22  0.35
 5645   4.49  13.49  8.08  0.36
 5646   4.39  13.49  8.12  0.35
 5647   4.23  13.48  8.04  0.35
 5648   4.34  13.42  8.07  0.41
 5649   4.36  13.41  8.15  0.42
 5650   4.27  13.43  8.18  0.39
 5651   4.12  13.43  8.09  0.39
 5652   4.16  13.42  8.12  0.40
 5653   4.32  13.42  8.11  0.41
 5654   4.22  13.43  7.99  0.41
 5655   4.08  13.40  7.92  0.45
 5656   3.99  13.40  7.91  0.45
 5657   3.94  13.41  7.96  0.43
 5658   3.96  13.41  7.92  0.43
 5659   3.94  13.38  7.93  0.46
 5660   3.94  13.36  7.88  0.48
 5661   3.68  13.37  7.74  0.47
 5662   3.67  13.40  7.69  0.44
 5663   3.64  13.39  7.70  0.46
 5664   3.55  13.36  7.69  0.50
 5665   3.51  13.36  7.74  0.49
 5666   3.42  13.34  7.77  0.53
 5667   3.42  13.35  7.78  0.51
 5668   3.33  13.35  7.76  0.52
 5669   3.32  13.33  7.69  0.53
 5670   3.36  13.29  7.71  0.57
 5671   3.35  13.30  7.66  0.55
 5672   3.37  13.29  7.67  0.57
 5673   3.31  13.32  7.71  0.53
 5674   3.30  13.31  7.77  0.52
 5675   3.26  13.34  7.85  0.50
 5676   3.21  13.34  7.81  0.52
 5677   3.11  13.34  7.77  0.52
 5678   3.15  13.33  7.79  0.52
 5679   3.17  13.35  7.73  0.51
 5680   3.25  13.33  7.75  0.50
 5681   3.11  13.31  7.76  0.50
 5682   3.14  13.31  7.72  0.51
 5683   3.18  13.32  7.73  0.50
 5684   3.18  13.31  7.70  0.52
 5685   3.17  13.30  7.75  0.52
 5686   3.18  13.29  7.71  0.53
 5687   3.14  13.27  7.65  0.54
 5688   3.23  13.29  7.64  0.54
 5689   3.25  13.31  7.59  0.53
 5690  -2.87  13.32  4.57  0.54
 5691  -2.87  13.31  4.56  0.53
 5692  -2.85  13.34  4.55  0.47
 5693  -2.86  13.32  4.61  0.48
 5694  -2.88  13.31  4.62  0.49
 5695  -2.82  13.30  4.59  0.50
 5696  -2.84  13.31  4.62  0.51
 5697  -2.76  13.35  4.62  0.48
 5698  -2.72  13.33  4.61  0.49
 5699  -2.66  13.29  4.61  0.54
 5700  -2.74  13.31  4.61  0.51
 5701  -2.70  13.33  4.62  0.49
 5702  -2.71  13.35  4.61  0.49
 5703  -2.67  13.32  4.60  0.51
 5704  -2.64  13.31  4.60  0.52
 5705  -2.64  13.31  4.61  0.53
 5706  -2.57  13.36  4.64  0.50
 5707  -2.56  13.35  4.66  0.52
 5708  -2.48  13.36  4.64  0.52
 5709  -2.42  13.38  4.59  0.50
 5710  -2.44  13.40  4.59  0.50
 5711  -2.46  13.42  4.66  0.48
 5712  -2.38  13.39  4.67  0.48
 5713  -2.55  13.37  4.71  0.48
 5714  -2.71  13.38  4.76  0.48
 5715  -2.58  13.38  4.72  0.48
 5716  -2.68  13.35  4.78  0.48
 5717  -2.65  13.36  4.75  0.49
 5718  -2.66  13.38  4.74  0.46
 5719  -2.64  13.42  4.73  0.43
 5720  -2.71  13.40  4.77  0.44
 5721  -2.67  13.40  4.78  0.46
 5722  -2.57  13.41  4.75  0.44
 5723  -2.55  13.42  4.73  0.44
 5724  -2.56  13.43  4.74  0.41
 5725  -2.48  13.43  4.74  0.42
 5726  -2.43  13.45  4.74  0.37
 5727  -2.41  13.42  4.72  0.39
 5728  -2.45  13.42  4.77  0.41
 5729  -2.41  13.42  4.74  0.42
 5730  -2.41  13.47  4.73  0.36
 5731  -2.47  13.48  4.76  0.36
 5732  -2.42  13.47  4.81  0.36
 5733  -2.42  13.45  4.83  0.38
 5734  -2.31  13.45  4.83  0.39
 5735  -2.32  13.45  4.80  0.39
 5736  -2.30  13.46  4.76  0.41
 5737  -2.34  13.45  4.81  0.43
 5738  -2.37  13.47  4.80  0.42
 5739  -2.46  13.48  4.85  0.40
 5740  -2.43  13.45  4.83  0.43
 5741  -2.52  13.42  4.82  0.44
 5742  -2.44  13.42  4.81  0.46
 5743  -2.56  13.43  4.87  0.46
 5744  -2.53  13.40  4.88  0.48
 5745  -2.58  13.37  4.90  0.50
 5746  -2.60  13.35  4.93  0.50
 5747  -2.72  13.32  4.94  0.55
 5748  -2.74  13.31  4.93  0.55
 5749  -2.77  13.33  4.97  0.52
 5750  -2.77  13.35  5.00  0.53
 5751  -2.81  13.32  4.98  0.55
 5752  -2.76  13.32  4.99  0.58
 5753  -2.74  13.31  5.03  0.58
 5754  -2.60  13.30  5.03  0.58
 5755  -2.56  13.29  5.00  0.60
 5756  -2.56  13.32  5.02  0.59
 5757  -2.50  13.29  5.03  0.60
 5758  -2.56  13.30  4.98  0.58
 5759  -2.56  13.34  4.98  0.56
 5760  -2.55  13.36  5.00  0.57
 5761  -2.69  13.38  4.99  0.55
 5762  -2.80  13.36  5.06  0.54
 5763  -2.81  13.37  5.02  0.55
 5764  -2.82  13.35  4.98  0.56
 5765  -2.88  13.33  5.01  0.55
 5766  -3.01  13.33  5.02  0.55
 5767  -2.93  13.32  5.03  0.54
 5768  -2.96  13.32  5.00  0.53
 5769  -2.99  13.35  4.97  0.51
 5770  -2.96  13.36  4.99  0.50
 5771  -2.99  13.35  5.02  0.50
 5772  -2.88  13.31  5.01  0.55
 5773  -2.83  13.32  5.02  0.54
 5774  -2.87  13.31  5.04  0.54
 5775  -2.89  13.29  5.05  0.55
 5776  -2.78  13.31  5.00  0.52
 5777  -2.80  13.29  5.02  0.53
 5778  -2.81  13.31  5.02  0.50
 5779  -2.78  13.33  5.02  0.49
 5780  -2.89  13.35  5.06  0.48
 5781  -2.92  13.38  5.11  0.48
 5782  -2.94  13.39  5.11  0.46
 5783  -2.90  13.38  5.14  0.47
 5784  -2.92  13.36  5.17  0.48
 5785  -2.89  13.36  5.10  0.48
 5786  -2.87  13.37  5.16  0.47
 5787  -2.92  13.33  5.17  0.48
 5788  -2.91  13.31  5.16  0.48
 5789  -3.00  13.35  5.23  0.46
 5790  -2.92  13.34  5.21  0.45
 5791  -2.98  13.33  5.22  0.45
 5792  -2.99  13.30  5.19  0.49
 5793  -3.06  13.32  5.24  0.46
 5794  -3.09  13.29  5.25  0.48
 5795  -2.95  13.29  5.20  0.48
 5796  -3.00  13.27  5.22  0.49
 5797  -3.00  13.31  5.26  0.47
 5798  -3.02  13.33  5.31  0.46
 5799  -3.12  13.35  5.36  0.43
 5800  -3.18  13.35  5.39  0.43
 5801  -3.09  13.38  5.36  0.42
 5802  -3.00  13.39  5.33  0.41
 5803  -2.89  13.37  5.36  0.41
 5804  -2.99  13.39  5.43  0.39
 5805  -3.06  13.38  5.50  0.40
 5806  -3.13  13.36  5.47  0.41
 5807  -3.03  13.35  5.45  0.41
 5808  -3.08  13.35  5.49  0.42
 5809  -3.12  13.36  5.50  0.42
 5810  -3.11  13.38  5.55  0.40
 5811  -3.06  13.34  5.51  0.42
 5812  -2.97  13.31  5.47  0.43
 5813  -3.03  13.34  5.50  0.41
 5814  -3.04  13.33  5.53  0.41
 5815  -3.06  13.35  5.57  0.40
 5816  -3.06  13.37  5.59  0.39
 5817  -3.10  13.39  5.59  0.39
 5818  -3.12  13.40  5.61  0.39
 5819  -3.07  13.41  5.64  0.39
 5820  -3.12  13.42  5.62  0.38
 5821  -3.11  13.40  5.63  0.40
 5822  -3.20  13.40  5.71  0.40
 5823  -3.22  13.39  5.67  0.41
 5824  -3.26  13.36  5.69  0.40
 5825  -3.31  13.37  5.75  0.42
 5826  -3.32  13.37  5.75  0.43
 5827  -3.42  13.36  5.82  0.43
 5828  -3.34  13.38  5.84  0.42
 5829  -3.31  13.42  5.86  0.42
 5830  -3.27  13.42  5.75  0.41
 5831  -3.28  13.38  5.73  0.43
 5832  -3.17  13.36  5.76  0.44
 5833  -3.18  13.35  5.79  0.45
 5834  -3.13  13.31  5.80  0.45
 5835  -3.24  13.27  5.88  0.46
 5836  -3.16  13.29  5.82  0.46
 5837  -3.23  13.28  5.83  0.46
 5838  -3.29  13.29  5.90  0.46
 5839  -3.30  13.33  5.91  0.46
 5840  -3.19  13.32  5.81  0.46
 5841  -3.29  13.34  5.84  0.44
 5842  -3.16  13.37  5.84  0.44
 5843  -3.20  13.38  5.85  0.42
 5844  -3.19  13.35  5.90  0.43
 5845  -2.96  13.36  5.84  0.43
 5846  -2.95  13.37  5.88  0.43
 5847  -2.99  13.37  5.92  0.41
 5848  -2.88  13.38  5.89  0.40
 5849  -2.81  13.36  5.92  0.40
 5850  -2.72  13.34  5.88  0.42
 5851  -2.70  13.36  5.89  0.43
 5852  -2.71  13.39  5.89  0.42
 5853  -2.66  13.40  5.89  0.43
 5854  -2.58  13.43  5.86  0.42
 5855  -2.45  13.42  5.86  0.43
 5856  -2.45  13.41  5.89  0.43
 5857  -2.51  13.42  5.91  0.43
 5858  -2.53  13.43  5.98  0.42
 5859  -2.56  13.45  6.02  0.41
 5860  -2.57  13.44  6.06  0.40
 5861  -2.55  13.45  5.97  0.41
 5862  -2.53  13.48  5.95  0.41
 5863  -2.56  13.47  6.02  0.42
 5864  -2.42  13.45  5.92  0.43
 5865  -2.49  13.47  5.98  0.41
 5866  -2.47  13.48  6.03  0.39
 5867  -2.48  13.49  6.07  0.39
 5868  -2.49  13.49  6.13  0.39
 5869  -2.44  13.47  6.16  0.40
 5870  -2.41  13.51  6.18  0.39
 5871  -2.45  13.51  6.15  0.38
 5872  -2.45  13.51  6.11  0.38
 5873  -2.40  13.51  6.05  0.39
 5874  -2.40  13.53  6.06  0.38
 5875  -2.46  13.52  6.07  0.38
 5876  -2.35  13.52  6.04  0.36
 5877  -2.40  13.52  6.08  0.36
 5878  -2.28  13.52  5.98  0.34
 5879  -2.29  13.50  6.01  0.35
 5880  -2.32  13.49  6.01  0.35
 5881  -2.29  13.49  6.06  0.34
 5882  -2.24  13.48  6.04  0.35
 5883  -2.15  13.45  5.99  0.35
 5884  -2.31  13.46  6.13  0.35
 5885  -2.32  13.47  6.13  0.34
 5886  -2.47  13.48  6.11  0.33
 5887  -2.46  13.48  6.11  0.33
 5888  -2.52  13.46  6.18  0.34
 5889  -2.67  13.43  6.24  0.35
 5890  -2.65  13.42  6.25  0.36
 5891  -2.63  13.46  6.28  0.34
 5892  -2.81  13.45  6.38  0.34
 5893  -2.81  13.44  6.35  0.35
 5894  -2.63  13.46  6.32  0.34
 5895  -2.65  13.47  6.32  0.33
 5896  -2.50  13.50  6.22  0.31
 5897  -2.45  13.51  6.18  0.30
 5898  -2.44  13.51  6.17  0.30
 5899  -2.60  13.51  6.27  0.29
 5900  -2.60  13.50  6.22  0.29
 5901  -2.76  13.49  6.23  0.30
 5902  -2.84  13.50  6.27  0.29
 5903  -2.77  13.49  6.15  0.30
 5904  -2.79  13.48  6.19  0.31
 5905  -2.97  13.46  6.25  0.32
 5906  -3.06  13.49  6.25  0.30
 5907  -3.13  13.52  6.30  0.28
 5908  -3.15  13.51  6.30  0.29
 5909  -3.07  13.50  6.31  0.29
 5910  -3.15  13.50  6.25  0.29
 5911  -3.17  13.53  6.21  0.27
 5912  -3.28  13.54  6.25  0.26
 5913  -3.22  13.54  6.18  0.26
 5914  -3.32  13.54  6.20  0.25
 5915  -3.40  13.53  6.21  0.26
 5916  -3.42  13.53  6.21  0.26
 5917  -3.38  13.56  6.22  0.23
 5918  -3.39  13.56  6.25  0.24
 5919  -3.35  13.57  6.27  0.23
 5920  -3.20  13.58  6.19  0.23
 5921  -3.26  13.58  6.25  0.24
 5922  -3.38  13.57  6.33  0.24
 5923  -3.25  13.56  6.32  0.26
 5924  -3.16  13.54  6.30  0.27
 5925  -3.35  13.52  6.38  0.28
 5926  -3.37  13.51  6.40  0.28
 5927  -3.54  13.51  6.45  0.28
 5928  -3.42  13.50  6.40  0.30
 5929  -3.46  13.52  6.38  0.29
 5930  -3.41  13.51  6.40  0.29
 5931  -3.43  13.49  6.40  0.30
 5932  -3.46  13.47  6.32  0.31
 5933  -3.44  13.47  6.37  0.31
 5934  -3.25  13.48  6.30  0.30
 5935  -3.17  13.49  6.21  0.29
 5936  -3.24  13.49  6.32  0.30
 5937  -3.21  13.49  6.35  0.29
 5938  -3.28  13.50  6.30  0.29
 5939  -3.23  13.51  6.22  0.29
 5940  -3.23  13.53  6.24  0.28
 5941  -3.25  13.54  6.31  0.28
 5942  -3.24  13.54  6.36  0.28
 5943  -3.16  13.53  6.40  0.27
 5944  -3.33  13.52  6.47  0.28
 5945  -3.20  13.52  6.46  0.27
 5946  -3.25  13.52  6.48  0.27
 5947  -3.45  13.49  6.55  0.29
 5948  -3.68  13.51  6.57  0.27
 5949  -3.73  13.48  6.53  0.30
 5950  -3.67  13.48  6.50  0.29
 5951  -3.64  13.49  6.50  0.28
 5952  -3.61  13.54  6.46  0.26
 5953  -3.71  13.50  6.51  0.28
 5954  -3.80  13.49  6.57  0.29
 5955  -3.80  13.51  6.56  0.29
 5956  -3.71  13.52  6.55  0.29
 5957  -3.78  13.52  6.55  0.30
 5958  -3.72  13.51  6.52  0.30
 5959  -3.70  13.51  6.55  0.30
 5960  -3.55  13.52  6.52  0.31
 5961  -3.36  13.52  6.46  0.30
 5962  -3.42  13.51  6.48  0.31
 5963  -3.59  13.50  6.51  0.31
 5964  -3.57  13.49  6.50  0.31
 5965  -3.51  13.48  6.52  0.31
 5966  -3.47  13.48  6.53  0.31
 5967  -3.39  13.48  6.49  0.30
 5968  -3.21  13.47  6.36  0.30
 5969  -3.19  13.49  6.39  0.29
 5970  -3.06  13.49  6.38  0.30
 5971  -3.02  13.48  6.41  0.31
 5972  -3.12  13.48  6.43  0.32
 5973  -3.07  13.50  6.40  0.31
 5974  -3.23  13.48  6.49  0.32
 5975  -3.32  13.45  6.49  0.33
 5976  -3.44  13.46  6.57  0.33
 5977  -3.54  13.46  6.63  0.32
 5978  -3.53  13.44  6.62  0.33
 5979  -3.51  13.44  6.65  0.33
 5980  -3.41  13.42  6.62  0.33
 5981  -3.43  13.42  6.64  0.33
 5982  -3.43  13.41  6.59  0.33
 5983  -3.44  13.42  6.56  0.33
 5984  -3.46  13.42  6.55  0.33
 5985  -3.31  13.40  6.48  0.34
 5986  -3.26  13.40  6.43  0.34
 5987  -3.24  13.40  6.44  0.34
 5988  -3.18  13.40  6.43  0.35
 5989  -3.19  13.41  6.44  0.34
 5990  -3.33  13.42  6.52  0.34
 5991  -3.29  13.41  6.46  0.34
 5992  -3.39  13.44  6.50  0.32
 5993  -3.34  13.44  6.54  0.32
 5994  -3.43  13.49  6.58  0.30
 5995  -3.41  13.49  6.60  0.30
 5996  -3.50  13.47  6.61  0.30
 5997  -3.59  13.47  6.66  0.30
 5998  -3.50  13.46  6.64  0.31
 5999  -3.42  13.48  6.72  0.31
 6000  -3.41  13.50  6.73  0.30
 6001  -3.50  13.50  6.74  0.30
 6002  -3.31  13.50  6.72  0.30
 6003  -3.38  13.49  6.71  0.31
 6004  -3.42  13.53  6.66  0.28
 6005  -3.44  13.54  6.64  0.27
 6006  -3.51  13.55  6.69  0.26
 6007  -3.43  13.54  6.64  0.26
 6008  -3.48  13.54  6.69  0.27
 6009  -3.56  13.55  6.69  0.25
 6010  -3.67  13.53  6.71  0.26
 6011  -3.68  13.53  6.69  0.27
 6012  -3.59  13.52  6.67  0.27
 6013  -3.54  13.51  6.68  0.28
 6014  -3.73  13.52  6.78  0.26
 6015  -3.61  13.54  6.77  0.25
 6016  -3.65  13.55  6.77  0.25
 6017  -3.84  13.56  6.85  0.24
 6018  -3.91  13.58  6.87  0.23
 6019  -3.70  13.58  6.85  0.23
 6020  -3.72  13.58  6.92  0.23
 6021  -3.78  13.59  6.97  0.21
 6022  -3.63  13.59  6.92  0.21
 6023  -3.71  13.58  7.00  0.22
 6024  -3.95  13.59  7.09  0.21
 6025  -3.98  13.59  7.10  0.22
 6026  -3.96  13.56  7.21  0.24
 6027  -3.95  13.57  7.22  0.24
 6028  -3.90  13.58  7.23  0.23
 6029  -3.87  13.57  7.19  0.24
 6030  -3.80  13.56  7.20  0.25
 6031  -3.70  13.56  7.23  0.25
 6032  -3.66  13.57  7.16  0.24
 6033  -3.61  13.56  7.18  0.25
 6034  -3.53  13.54  7.09  0.26
 6035  -3.60  13.56  7.15  0.24
 6036  -3.67  13.56  7.15  0.24
 6037  -3.86  13.55  7.21  0.24
 6038  -3.82  13.54  7.22  0.25
 6039  -3.78  13.56  7.20  0.23
 6040  -3.81  13.56  7.26  0.23
 6041  -3.73  13.58  7.25  0.22
 6042  -3.82  13.57  7.23  0.23
 6043  -3.83  13.56  7.20  0.24
 6044  -3.87  13.55  7.23  0.24
 6045  -3.80  13.52  7.24  0.27
 6046  -3.94  13.51  7.26  0.27
 6047  -3.91  13.52  7.21  0.27
 6048  -3.83  13.48  7.16  0.30
 6049  -4.00  13.47  7.22  0.31
 6050  -3.91  13.47  7.22  0.32
 6051  -3.82  13.48  7.18  0.31
 6052  -4.06  13.47  7.29  0.31
 6053  -4.11  13.48  7.35  0.31
 6054  -3.94  13.53  7.36  0.27
 6055  -3.83  13.52  7.29  0.28
 6056  -3.80  13.49  7.36  0.31
 6057  -3.81  13.46  7.41  0.33
 6058  -3.86  13.46  7.42  0.33
 6059  -3.89  13.46  7.41  0.33
 6060  -3.97  13.44  7.40  0.35
 6061  -3.87  13.45  7.38  0.34
 6062  -3.78  13.47  7.41  0.34
 6063  -3.75  13.46  7.44  0.35
 6064  -3.71  13.44  7.38  0.36
 6065  -3.75  13.44  7.38  0.36
 6066  -3.66  13.44  7.32  0.37
 6067  -3.75  13.44  7.33  0.37
 6068  -3.74  13.44  7.34  0.36
 6069  -3.77  13.43  7.35  0.37
 6070  -3.78  13.44  7.35  0.36
 6071  -3.73  13.46  7.35  0.36
 6072  -3.87  13.46  7.47  0.37
 6073  -3.84  13.46  7.51  0.36
 6074  -3.97  13.46  7.45  0.35
 6075  -4.03  13.45  7.49  0.36
 6076  -4.10  13.43  7.50  0.38
 6077  -4.05  13.43  7.47  0.38
 6078  -3.94  13.41  7.46  0.39
 6079  -4.04  13.42  7.47  0.38
 6080  -3.87  13.39  7.43  0.40
 6081  -3.81  13.41  7.47  0.40
 6082  -3.86  13.42  7.48  0.39
 6083  -3.83  13.41  7.47  0.40
 6084  -3.93  13.42  7.53  0.39
 6085  -3.87  13.43  7.59  0.40
 6086  -3.80  13.42  7.63  0.39
 6087  -3.83  13.42  7.67  0.39
 6088  -3.93  13.44  7.71  0.38
 6089  -3.82  13.45  7.69  0.38
 6090  -3.71  13.45  7.65  0.37
 6091  -3.75  13.44  7.64  0.38
 6092  -3.77  13.45  7.68  0.37
 6093  -3.88  13.45  7.65  0.37
 6094  -4.09  13.44  7.75  0.36
 6095  -4.07  13.44  7.78  0.36
 6096  -3.99  13.43  7.73  0.37
 6097  -4.06  13.42  7.74  0.37
 6098  -4.11  13.42  7.78  0.37
 6099  -4.10  13.40  7.70  0.39
 6100  -4.09  13.40  7.71  0.40
 6101  -4.08  13.41  7.72  0.38
 6102  -3.98  13.40  7.66  0.38
 6103  -4.03  13.39  7.69  0.40
 6104  -3.88  13.37  7.74  0.41
 6105  -3.74  13.34  7.72  0.42
 6106  -3.71  13.35  7.68  0.41
 6107  -3.56  13.34  7.65  0.41
 6108  -3.43  13.34  7.64  0.40
 6109  -3.42  13.33  7.63  0.41
 6110  -3.51  13.35  7.69  0.40
 6111  -3.46  13.34  7.69  0.40
 6112  -3.56  13.35  7.69  0.40
 6113  -3.55  13.35  7.68  0.40
 6114  -3.41  13.36  7.68  0.40
 6115  -3.46  13.36  7.67  0.40
 6116  -3.27  13.35  7.60  0.41
 6117  -3.62  13.35  7.73  0.41
 6118  -3.66  13.35  7.68  0.41
 6119  -3.76  13.36  7.67  0.40
 6120  -3.73  13.37  7.69  0.39
 6121  -3.73  13.37  7.72  0.39
 6122  -3.72  13.37  7.73  0.40
 6123  -3.71  13.36  7.72  0.40
 6124  -3.58  13.35  7.71  0.41
 6125  -3.47  13.36  7.70  0.41
 6126  -3.42  13.35  7.67  0.41
 6127  -3.46  13.36  7.70  0.41
 6128  -3.31  13.35  7.66  0.41
 6129  -3.15  13.35  7.60  0.41
 6130  -3.09  13.37  7.54  0.40
 6131  -3.15  13.36  7.55  0.41
 6132  -3.18  13.38  7.59  0.39
 6133  -3.08  13.38  7.56  0.39
 6134  -2.99  13.37  7.54  0.40
 6135  -3.04  13.39  7.57  0.39
 6136  -3.00  13.36  7.52  0.42
 6137  -2.97  13.35  7.56  0.42
 6138  -3.00  13.36  7.59  0.42
 6139  -3.04  13.37  7.62  0.41
 6140  -3.03  13.37  7.69  0.41
 6141  -2.97  13.37  7.68  0.42
 6142  -3.00  13.35  7.70  0.42
 6143  -2.88  13.38  7.69  0.40
 6144  -2.88  13.39  7.69  0.39
 6145  -2.93  13.41  7.69  0.38
 6146  -2.93  13.42  7.64  0.37
 6147  -3.01  13.42  7.60  0.37
 6148  -3.07  13.45  7.64  0.35
 6149  -3.03  13.43  7.66  0.37
 6150  -2.98  13.42  7.68  0.38
 6151  -2.97  13.46  7.69  0.35
 6152  -2.93  13.46  7.70  0.36
 6153  -2.98  13.46  7.81  0.36
 6154  -2.85  13.46  7.87  0.35
 6155  -2.84  13.46  7.84  0.36
 6156  -2.81  13.47  7.86  0.35
 6157  -2.82  13.47  7.94  0.35
 6158  -2.84  13.50  7.90  0.34
 6159  -2.88  13.49  7.93  0.37
 6160  -3.07  13.50  7.99  0.36
 6161  -3.05  13.51  7.99  0.36
 6162  -3.13  13.51  8.03  0.35
 6163  -3.14  13.48  8.07  0.37
 6164  -3.13  13.47  8.10  0.38
 6165  -3.06  13.48  8.10  0.36
 6166  -3.13  13.46  8.15  0.37
 6167  -3.14  13.46  8.11  0.37
 6168  -3.22  13.48  8.14  0.35
 6169  -3.23  13.48  8.15  0.34
 6170  -3.10  13.48  8.09  0.34
 6171  -3.16  13.48  8.14  0.33
 6172  -2.99  13.48  8.08  0.34
 6173  -2.96  13.49  8.08  0.34
 6174  -2.96  13.50  8.12  0.35
 6175  -3.04  13.48  8.26  0.36
 6176  -3.06  13.49  8.29  0.35
 6177  -2.97  13.48  8.27  0.35
 6178  -2.92  13.46  8.24  0.38
 6179  -2.84  13.43  8.23  0.39
 6180  -2.85  13.44  8.22  0.38
 6181  -2.92  13.44  8.24  0.37
 6182  -3.05  13.44  8.33  0.38
 6183  -3.01  13.46  8.34  0.37
 6184  -2.98  13.44  8.35  0.38
 6185  -2.91  13.45  8.32  0.38
 6186  -2.87  13.46  8.36  0.37
 6187  -3.01  13.46  8.42  0.38
 6188  -2.93  13.47  8.35  0.36
 6189  -2.91  13.47  8.38  0.36
 6190  -2.95  13.50  8.37  0.34
 6191  -2.83  13.53  8.36  0.33
 6192  -2.87  13.52  8.37  0.34
 6193  -2.87  13.50  8.32  0.35
 6194  -2.82  13.47  8.28  0.36
 6195  -2.72  13.48  8.22  0.35
 6196  -2.85  13.46  8.22  0.38
 6197  -2.74  13.43  8.17  0.41
 6198  -2.64  13.42  8.17  0.41
 6199  -2.53  13.39  8.12  0.44
 6200  -2.54  13.39  8.14  0.44
 6201  -2.44  13.40  8.10  0.45
 6202  -2.51  13.39  8.12  0.45
 6203  -2.44  13.39  8.14  0.44
 6204  -2.39  13.43  8.15  0.42
 6205  -2.60  13.43  8.21  0.42
 6206  -2.49  13.43  8.21  0.42
 6207  -2.31  13.42  8.15  0.43
 6208  -2.16  13.41  8.07  0.42
 6209  -2.26  13.39  8.06  0.44
 6210  -2.37  13.39  8.11  0.44
 6211  -2.31  13.41  8.10  0.44
 6212  -2.26  13.39  8.09  0.44
 6213  -2.33  13.41  8.10  0.42
 6214  -2.36  13.38  8.12  0.44
 6215  -2.34  13.40  8.12  0.44
 6216  -2.37  13.38  8.17  0.44
 6217  -2.42  13.39  8.20  0.46
 6218  -2.48  13.41  8.25  0.44
 6219  -2.55  13.40  8.26  0.45
 6220  -2.37  13.40  8.25  0.45
 6221  -2.38  13.41  8.25  0.44
