// Initial random seed:
1596366040606

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 5284  -0.03   0.04  0.08  1.54
 5285  -0.05   0.11  0.16  1.65
 5286  -0.10   0.16  0.29  1.58
 5287  -0.17   0.16  0.51  1.54
 5288  -0.14   0.17  0.73  1.53
 5289   0.07   0.16  0.84  1.56
 5290   0.23   0.12  0.86  1.68
 5291   0.20   0.10  0.87  1.76
 5292   0.48   0.08  0.86  1.73
 5293   0.53   0.05  0.83  1.75
 5294   0.78   0.05  0.83  1.80
 5295   0.63   0.03  0.88  1.76
 5296   0.58   0.06  0.92  1.70
 5297   0.35   0.08  0.97  1.67
 5298   0.48   0.05  0.96  1.62
 5299   0.68   0.07  0.93  1.58
 5300   0.86   0.06  0.90  1.55
 5301   0.95   0.12  0.88  1.50
 5302   1.09   0.15  0.80  1.48
 5303   1.04   0.20  0.79  1.45
 5304   0.76   0.24  0.87  1.44
 5305   0.61   0.29  0.90  1.42
 5306   0.46   0.37  0.93  1.37
 5307   0.62   0.42  0.92  1.41
 5308   0.28   0.49  0.96  1.37
 5309  -0.04   0.55  0.98  1.44
 5310  -0.44   0.60  1.02  1.44
 5311  -0.87   0.61  1.04  1.40
 5312  -1.30   0.59  1.13  1.45
 5313  -1.72   0.58  1.13  1.48
 5314  -2.21   0.49  1.12  1.47
 5315  -2.39   0.36  1.15  1.51
 5316  -2.47   0.28  1.15  1.50
 5317  -2.48   0.18  1.21  1.50
 5318  -2.77   0.00  1.14  1.47
 5319  -2.83  -0.07  1.15  1.45
 5320  -2.74  -0.29  1.18  1.50
 5321  -2.98  -0.56  1.11  1.53
 5322  -3.09  -0.90  1.04  1.44
 5323  -3.08  -1.32  1.06  1.29
 5324  -2.98  -1.78  1.10  1.08
 5325  -2.85  -2.14  1.15  0.94
 5326  -2.55  -2.47  1.23  0.77
 5327  -1.70  -2.75  1.40  0.61
 5328  -0.35  -2.89  1.53  0.51
 5329   1.09  -2.97  1.38  0.44
 5330   1.71  -3.03  1.23  0.40
 5331   2.14  -3.05  1.13  0.38
 5332   2.06  -3.07  1.20  0.37
 5333   2.36  -3.08  1.12  0.34
 5334   2.37  -3.06  1.13  0.36
 5335   2.32  -3.05  1.22  0.37
 5336   2.20  -3.05  1.19  0.39
 5337   2.27  -3.06  1.13  0.38
 5338   2.33  -3.08  1.07  0.35
 5339   2.25  -3.10  1.10  0.32
 5340   2.27  -3.08  1.07  0.34
 5341   2.26  -3.06  1.07  0.38
 5342   2.25  -3.02  1.08  0.42
 5343   2.18  -3.00  1.10  0.42
 5344   2.25  -2.97  1.07  0.46
 5345   2.24  -2.96  1.08  0.50
 5346   2.21  -2.92  1.10  0.54
 5347   2.25  -2.89  1.10  0.55
 5348   2.25  -2.88  1.09  0.54
 5349   2.29  -2.82  1.08  0.58
 5350   2.38  -2.77  1.04  0.64
 5351  -0.01  -2.59  0.06  0.79
 5352  -0.02  -2.33  0.07  0.97
 5353  -0.05  -2.05  0.11  1.07
 5354  -0.05  -1.62  0.11  1.21
 5355  -0.01  -1.34  0.06  1.30
 5356  -0.01  -1.05  0.07  1.33
 5357  -0.01  -0.74  0.06  1.40
 5358  -0.00  -0.60  0.08  1.43
 5359  -0.01  -0.45  0.13  1.46
 5360   0.09  -0.42  0.12  1.44
 5361   0.14  -0.32  0.12  1.49
 5362   0.27  -0.22  0.18  1.47
 5363   0.38  -0.09  0.27  1.49
 5364   0.42  -0.09  0.34  1.48
 5365   0.67   0.03  0.45  1.47
 5366   0.75   0.06  0.51  1.50
 5367   0.79   0.14  0.50  1.58
 5368   0.94   0.21  0.56  1.57
 5369   1.21   0.33  0.69  1.58
 5370   1.35   0.53  0.78  1.49
 5371   1.26   0.69  0.82  1.45
 5372   1.22   0.81  0.82  1.40
 5373   1.26   0.95  0.89  1.46
 5374   1.21   1.05  0.89  1.40
 5375   1.09   1.08  0.84  1.43
 5376   1.03   1.10  0.82  1.42
 5377   0.91   1.13  0.88  1.48
 5378   0.97   1.10  0.86  1.50
 5379   0.77   1.12  0.72  1.50
 5380   0.79   1.05  0.73  1.60
 5381   0.83   1.02  0.75  1.65
 5382   0.99   0.99  0.79  1.60
 5383   1.15   1.00  0.83  1.66
 5384   1.28   1.02  0.79  1.69
 5385   1.64   1.05  0.93  1.67
 5386   1.87   1.08  1.06  1.65
 5387   2.26   1.15  1.15  1.61
 5388   2.39   1.20  1.15  1.62
 5389   2.63   1.29  1.30  1.56
 5390   2.80   1.40  1.41  1.55
 5391   2.88   1.47  1.46  1.48
 5392   3.07   1.61  1.46  1.38
 5393   3.27   1.78  1.36  1.24
 5394   3.31   1.96  1.41  1.03
 5395   3.26   2.09  1.61  0.93
 5396   3.11   2.22  1.75  0.80
 5397   3.12   2.32  1.94  0.70
 5398   2.87   2.41  2.09  0.64
 5399   2.80   2.48  2.20  0.57
 5400   2.52   2.51  2.32  0.59
 5401   2.15   2.52  2.38  0.63
 5402   1.89   2.53  2.38  0.63
 5403   1.61   2.51  2.32  0.69
 5404   1.56   2.47  2.32  0.73
 5405   1.68   2.40  2.34  0.78
 5406   1.87   2.24  2.38  0.85
 5407   1.39   2.10  2.32  0.94
 5408   1.63   1.92  2.35  1.02
 5409   1.74   1.71  2.33  1.11
 5410   2.17   1.43  2.35  1.18
 5411   2.63   1.24  2.37  1.18
 5412   3.10   1.02  2.37  1.23
 5413   3.46   0.89  2.33  1.26
 5414   4.40   0.80  2.11  1.30
 5415   4.64   0.85  2.04  1.33
 5416   5.12   0.88  1.92  1.33
 5417   5.31   1.10  1.84  1.35
 5418   5.37   1.26  1.85  1.43
 5419   5.41   1.54  1.84  1.44
 5420   1.74   1.64  0.84  1.40
 5421   1.73   1.75  0.82  1.39
 5422   1.70   1.78  0.88  1.35
 5423   1.69   1.97  0.91  1.31
 5424   1.68   2.00  0.92  1.34
 5425   1.68   1.98  0.92  1.35
 5426   1.67   1.95  0.91  1.31
 5427   1.63   1.92  0.95  1.30
 5428   1.62   1.91  0.93  1.27
 5429   1.61   1.87  0.95  1.18
 5430   1.60   1.88  0.96  1.15
 5431   1.60   1.85  0.91  1.17
 5432   1.62   1.85  0.92  1.12
 5433   1.61   1.83  0.95  1.16
 5434   1.62   1.82  1.00  1.17
 5435   1.64   1.76  1.06  1.21
 5436   1.68   1.76  1.07  1.14
 5437   1.71   1.76  1.17  1.11
 5438   1.84   1.74  1.22  1.09
 5439   2.00   1.74  1.31  1.07
 5440   2.15   1.79  1.41  1.00
 5441   2.14   1.79  1.52  0.94
 5442   2.35   1.84  1.53  0.92
 5443   2.24   1.89  1.50  0.87
 5444   2.19   1.90  1.55  0.90
 5445   2.21   1.93  1.55  0.90
 5446   2.27   1.95  1.55  0.93
 5447   2.22   2.01  1.52  0.89
 5448   1.91   2.08  1.52  0.86
 5449   1.62   2.08  1.58  0.93
 5450   1.74   2.06  1.56  0.94
 5451   1.56   2.07  1.59  0.93
 5452   1.30   2.03  1.54  0.96
 5453   1.07   2.01  1.58  1.02
 5454   0.96   1.96  1.60  1.10
 5455   0.88   1.84  1.64  1.18
 5456   0.92   1.72  1.63  1.29
 5457   0.92   1.59  1.68  1.47
 5458   1.06   1.41  1.74  1.59
 5459   1.49   1.24  1.74  1.74
 5460   1.70   1.14  1.76  1.75
 5461   2.20   0.98  1.84  1.82
 5462   2.92   0.95  1.79  1.80
 5463   3.35   0.90  1.73  1.90
 5464   3.87   0.92  1.63  1.84
 5465   4.15   0.93  1.61  1.89
 5466   4.59   1.00  1.60  1.77
 5467   4.71   1.06  1.65  1.77
 5468   3.06   1.16  1.29  1.69
 5469   3.25   1.22  1.30  1.63
 5470   3.41   1.33  1.34  1.53
 5471   3.24   1.44  1.44  1.47
 5472   3.27   1.59  1.43  1.31
 5473   3.47   1.71  1.37  1.23
 5474   3.55   1.85  1.42  1.13
 5475   3.27   1.99  1.53  0.97
 5476   3.68   2.13  1.42  0.92
 5477   3.58   2.25  1.47  0.83
 5478   3.45   2.41  1.58  0.80
 5479   3.51   2.59  1.62  0.79
 5480   3.20   2.73  1.81  0.75
 5481   2.51   2.92  2.00  0.71
 5482   1.67   3.03  2.12  0.69
 5483   0.43   3.16  2.20  0.64
 5484  -0.35   3.27  2.17  0.73
 5485  -1.17   3.36  2.13  0.72
 5486  -2.04   3.40  1.98  0.70
 5487  -2.54   3.40  1.84  0.73
 5488  -3.14   3.44  1.65  0.74
 5489  -3.40   3.45  1.56  0.76
 5490  -3.56   3.47  1.52  0.74
 5491   0.01   3.43  0.02  0.75
 5492   0.01   3.40  0.03  0.82
 5493   0.00   3.31  0.01  0.88
 5494   0.01   3.25  0.02  0.96
 5495   0.00   3.13  0.00  1.02
 5496   0.00   2.98  0.00  1.16
 5497   0.01   2.68  0.01  1.38
 5498  -0.01   2.36  0.01  1.57
 5499   0.00   1.94  0.00  1.76
 5500   0.00   1.67  0.00  1.88
 5501   0.00   1.36  0.00  1.96
 5502  -0.01   1.12  0.01  1.98
 5503  -0.01   0.82  0.01  1.94
 5504  -0.01   0.61  0.01  1.93
 5505  -0.02   0.46  0.02  1.90
 5506  -0.04   0.28  0.04  1.93
 5507  -0.02   0.14  0.02  1.90
 5508  -0.04   0.10  0.04  1.93
 5509  -0.04   0.03  0.05  1.91
 5510  -0.07  -0.02  0.05  1.94
 5511  -0.14  -0.06  0.10  1.96
 5512  -0.25  -0.09  0.19  1.92
 5513  -0.36  -0.13  0.29  1.94
 5514  -0.62  -0.18  0.44  1.95
 5515  -0.84  -0.23  0.61  1.90
 5516  -1.24  -0.29  0.80  1.84
 5517  -1.66  -0.35  0.95  1.78
 5518  -1.76  -0.44  0.96  1.72
 5519  -1.85  -0.54  0.97  1.63
 5520  -1.92  -0.65  1.01  1.52
 5521  -1.95  -0.75  1.03  1.38
 5522  -1.83  -0.83  1.07  1.24
 5523  -1.63  -0.90  1.13  1.16
 5524  -1.47  -1.00  1.23  0.97
 5525  -0.97  -1.05  1.23  0.88
 5526  -0.82  -1.07  1.35  0.81
 5527  -0.35  -1.11  1.25  0.77
 5528   0.04  -1.15  1.20  0.70
 5529   0.28  -1.16  1.19  0.76
 5530   0.63  -1.14  1.19  0.82
 5531   0.65  -1.12  1.19  0.86
 5532   0.66  -1.12  1.19  0.83
 5533   0.70  -1.10  1.18  0.84
 5534   3.66  -1.11  0.54  0.80
 5535   3.71  -1.11  0.53  0.78
 5536   3.80  -1.11  0.51  0.78
 5537   0.02  -1.06  0.02  0.87
 5538   0.03  -1.03  0.03  0.94
 5539   0.05  -0.95  0.05  1.10
 5540   0.09  -0.88  0.08  1.24
 5541   0.07  -0.81  0.09  1.39
 5542   0.11  -0.73  0.14  1.55
 5543   0.27  -0.69  0.27  1.60
 5544   0.43  -0.65  0.43  1.70
 5545   0.66  -0.55  0.56  1.86
 5546   0.79  -0.47  0.64  1.95
 5547   0.96  -0.40  0.68  2.05
 5548   1.06  -0.29  0.70  2.14
 5549   1.18  -0.18  0.65  2.27
 5550   1.28  -0.06  0.64  2.35
 5551   1.29   0.09  0.63  2.40
 5552   1.32   0.23  0.59  2.47
 5553   1.34   0.36  0.62  2.46
 5554   1.34   0.50  0.63  2.51
 5555   1.33   0.62  0.66  2.50
 5556   1.33   0.70  0.66  2.47
 5557   1.34   0.81  0.65  2.49
 5558   1.35   0.90  0.69  2.51
 5559   1.36   0.97  0.68  2.50
 5560   1.37   1.02  0.68  2.49
 5561   1.36   1.06  0.72  2.50
 5562   1.38   1.13  0.75  2.47
 5563   1.43   1.18  0.79  2.47
 5564   1.52   1.25  0.84  2.45
 5565   1.70   1.29  0.94  2.45
 5566   1.80   1.35  1.00  2.35
 5567   1.98   1.36  1.11  2.35
 5568   2.17   1.44  1.20  2.36
 5569   2.28   1.58  1.24  2.21
 5570   2.35   1.66  1.26  2.10
 5571   2.35   1.80  1.26  2.05
 5572   2.41   1.90  1.23  1.94
 5573   2.37   1.98  1.25  1.89
 5574   2.32   2.07  1.21  1.86
 5575   2.12   2.16  1.24  1.74
 5576   1.79   2.17  1.29  1.76
 5577   1.39   2.16  1.20  1.76
 5578   1.14   2.13  1.10  1.83
 5579   0.85   2.06  0.90  1.89
 5580   0.76   1.95  0.82  2.05
 5581   0.74   1.85  0.84  2.18
 5582   0.68   1.68  0.91  2.36
 5583   0.59   1.55  0.98  2.47
 5584   0.49   1.42  1.08  2.58
 5585   0.37   1.31  1.25  2.71
 5586   0.28   1.16  1.42  2.77
 5587   0.12   1.05  1.55  2.89
 5588  -0.04   0.92  1.67  2.93
 5589  -0.23   0.81  1.77  2.97
 5590  -0.26   0.70  1.77  2.96
 5591  -0.35   0.58  1.76  2.93
 5592  -0.39   0.50  1.74  2.92
 5593  -0.45   0.42  1.80  2.90
 5594  -0.47   0.37  1.85  2.87
 5595  -0.52   0.30  1.89  2.84
 5596  -0.55   0.26  1.93  2.78
 5597  -0.65   0.22  1.95  2.77
 5598  -0.75   0.16  1.91  2.75
 5599  -0.84   0.14  1.83  2.72
 5600  -0.86   0.10  1.73  2.70
 5601  -0.92   0.05  1.63  2.64
 5602  -0.96  -0.00  1.66  2.59
 5603  -1.03  -0.04  1.67  2.58
 5604  -1.15  -0.09  1.89  2.55
 5605  -1.23  -0.14  2.04  2.51
 5606  -1.36  -0.19  2.23  2.49
 5607  -1.48  -0.24  2.32  2.46
 5608  -1.67  -0.30  2.20  2.41
 5609  -1.80  -0.38  2.22  2.34
 5610  -1.89  -0.44  2.20  2.27
 5611  -1.98  -0.52  2.00  2.19
 5612  -2.00  -0.60  1.96  2.09
 5613  -2.04  -0.68  1.81  2.00
 5614  -2.09  -0.77  1.64  1.89
 5615  -2.07  -0.83  1.59  1.78
 5616  -2.06  -0.90  1.54  1.69
 5617  -2.03  -0.99  1.55  1.51
 5618   0.17  -0.92  0.11  1.61
 5619   0.30  -0.85  0.19  1.70
 5620   0.58  -0.78  0.30  1.80
 5621   0.93  -0.73  0.46  1.89
 5622   1.40  -0.69  0.58  1.97
 5623   1.80  -0.66  0.70  2.01
 5624   1.95  -0.64  0.72  2.01
 5625   2.03  -0.57  0.73  2.07
 5626   2.11  -0.52  0.73  2.14
 5627   2.12  -0.49  0.73  2.17
 5628   2.12  -0.46  0.72  2.17
 5629   2.12  -0.44  0.76  2.20
 5630   2.11  -0.41  0.72  2.27
 5631   2.11  -0.34  0.71  2.35
 5632   2.11  -0.30  0.69  2.43
 5633   2.11  -0.29  0.70  2.47
 5634   2.11  -0.26  0.69  2.47
 5635   2.11  -0.19  0.65  2.53
 5636   2.12  -0.13  0.67  2.54
 5637   2.11  -0.06  0.64  2.55
 5638   2.11   0.02  0.65  2.58
 5639   2.12   0.12  0.67  2.65
 5640   2.13   0.23  0.68  2.65
 5641   2.15   0.35  0.69  2.66
 5642   2.16   0.50  0.73  2.52
 5643   2.20   0.65  0.76  2.50
 5644   2.29   0.78  0.83  2.42
 5645   2.35   0.95  0.86  2.40
 5646   2.45   1.09  0.90  2.35
 5647   2.70   1.21  0.96  2.32
 5648   2.97   1.36  1.07  2.24
 5649   3.26   1.48  1.04  2.17
 5650   3.44   1.57  1.02  2.12
 5651   3.60   1.64  1.05  2.10
 5652   1.41   1.67  0.56  2.10
 5653   1.27   1.65  0.59  2.15
 5654   1.16   1.63  0.60  2.16
 5655   0.83   1.62  0.53  2.15
 5656   0.64   1.56  0.53  2.18
 5657   0.51   1.49  0.44  2.20
 5658   0.35   1.42  0.32  2.24
 5659   0.19   1.32  0.20  2.34
 5660   0.18   1.19  0.17  2.43
 5661   0.23   1.05  0.21  2.42
 5662   0.18   0.89  0.16  2.49
 5663   0.40   0.77  0.28  2.60
 5664   0.91   0.65  0.56  2.67
 5665   1.78   0.60  0.86  2.65
 5666   2.51   0.56  0.99  2.68
 5667   2.78   0.61  1.01  2.69
 5668   2.90   0.66  1.01  2.75
 5669   2.98   0.75  1.01  2.73
 5670   3.00   0.84  1.01  2.74
 5671   0.00   0.70  0.02  2.77
 5672  -0.02   0.56  0.03  2.74
 5673  -0.04   0.48  0.08  2.75
 5674  -0.04   0.41  0.11  2.76
 5675  -0.06   0.35  0.19  2.73
 5676  -0.06   0.33  0.30  2.73
 5677  -0.14   0.30  0.46  2.72
 5678  -0.12   0.27  0.66  2.74
 5679  -0.02   0.26  0.79  2.73
 5680   0.13   0.25  0.84  2.75
 5681   0.21   0.24  0.84  2.73
 5682   0.23   0.23  0.87  2.73
 5683   0.32   0.22  0.88  2.75
 5684   0.27   0.25  0.88  2.70
 5685   0.41   0.27  0.87  2.68
 5686   0.53   0.29  0.89  2.68
 5687   0.37   0.28  0.94  2.69
 5688   0.07   0.31  0.97  2.71
 5689  -0.15   0.34  0.99  2.70
 5690  -0.29   0.33  1.03  2.72
 5691  -0.44   0.36  1.06  2.72
 5692  -0.47   0.35  1.05  2.72
 5693  -0.33   0.34  1.11  2.77
 5694  -0.42   0.34  1.14  2.76
 5695  -0.24   0.32  1.20  2.76
 5696  -0.53   0.33  1.21  2.77
 5697  -0.96   0.32  1.17  2.76
 5698  -0.87   0.30  1.27  2.80
 5699  -0.66   0.33  1.36  2.74
 5700  -0.35   0.32  1.46  2.75
 5701  -0.51   0.30  1.45  2.76
 5702  -0.53   0.31  1.52  2.77
 5703  -0.42   0.31  1.55  2.79
 5704  -0.52   0.31  1.55  2.77
 5705  -0.45   0.31  1.56  2.80
 5706  -0.68   0.31  1.57  2.79
 5707  -0.46   0.29  1.57  2.82
 5708  -0.56   0.29  1.55  2.85
 5709  -0.74   0.27  1.54  2.84
 5710  -0.78   0.25  1.56  2.89
 5711  -1.05   0.25  1.54  2.87
 5712  -1.17   0.22  1.54  2.88
 5713  -0.96   0.16  1.56  2.88
 5714  -1.30   0.14  1.52  2.89
 5715  -1.26   0.12  1.54  2.91
 5716  -1.18   0.04  1.55  2.91
 5717  -1.58  -0.03  1.49  2.89
 5718  -1.83  -0.06  1.40  2.92
 5719  -1.53  -0.12  1.54  2.92
 5720  -1.63  -0.23  1.53  2.90
 5721  -1.44  -0.34  1.56  2.87
 5722  -1.23  -0.38  1.70  2.89
 5723  -1.45  -0.50  1.72  2.85
 5724  -1.30  -0.57  1.72  2.81
 5725  -1.35  -0.68  1.74  2.77
 5726  -1.33  -0.76  1.79  2.79
 5727  -1.32  -0.87  1.83  2.72
 5728  -0.85  -1.02  1.90  2.65
 5729  -0.24  -1.13  1.92  2.61
 5730  -0.15  -1.24  1.93  2.51
 5731   0.12  -1.31  1.93  2.47
 5732   0.64  -1.40  1.90  2.43
 5733   1.65  -1.45  1.73  2.38
 5734   1.86  -1.47  1.67  2.35
 5735   2.19  -1.49  1.51  2.34
 5736   2.53  -1.50  1.41  2.35
 5737   2.72  -1.49  1.35  2.33
 5738   3.01  -1.50  1.26  2.35
 5739   3.05  -1.48  1.21  2.38
 5740   3.08  -1.48  1.14  2.37
 5741   0.27  -1.37  0.22  2.48
 5742   0.29  -1.21  0.25  2.56
 5743   0.42  -1.09  0.33  2.68
 5744   0.66  -0.96  0.42  2.74
 5745   0.92  -0.81  0.51  2.85
 5746   1.04  -0.70  0.56  2.89
 5747   1.19  -0.50  0.59  3.00
 5748   1.26  -0.31  0.61  3.00
 5749   1.50  -0.13  0.69  3.05
 5750   1.77   0.10  0.83  3.06
 5751   2.00   0.33  0.94  3.01
 5752   2.16   0.51  1.01  2.94
 5753   2.25   0.65  1.02  2.90
 5754   2.64   0.84  1.19  2.73
 5755   2.87   0.94  1.29  2.66
 5756   1.48   1.04  0.76  2.57
 5757   1.58   1.12  0.84  2.44
 5758   1.68   1.19  0.90  2.34
 5759   1.87   1.25  1.00  2.29
 5760   2.00   1.28  1.05  2.26
 5761   1.96   1.37  1.04  2.04
 5762   1.94   1.44  1.04  1.89
 5763   1.93   1.49  1.06  1.81
 5764   1.82   1.55  1.02  1.73
 5765   1.77   1.57  1.02  1.69
 5766   1.56   1.60  0.97  1.62
 5767   1.72   1.61  1.07  1.65
 5768   1.73   1.60  1.09  1.67
 5769   1.69   1.54  1.07  1.76
 5770   1.87   1.51  1.18  1.82
 5771   2.22   1.46  1.32  1.93
 5772   2.72   1.44  1.49  1.97
 5773   2.88   1.37  1.53  2.03
 5774   3.06   1.36  1.55  2.01
 5775   3.40   1.40  1.69  1.94
 5776   3.91   1.39  1.70  1.99
 5777   3.98   1.43  1.72  1.94
 5778   4.13   1.47  1.72  1.88
 5779   4.29   1.49  1.74  1.87
 5780   4.24   1.50  1.79  1.88
 5781   4.44   1.61  1.80  1.71
 5782   4.62   1.72  1.78  1.65
 5783   3.47   1.92  1.27  1.32
 5784   3.85   2.05  1.37  1.05
 5785   4.25   2.10  1.45  0.95
 5786   0.74   2.10  0.33  0.76
 5787   0.27   2.02  0.20  0.82
 5788   0.09   1.96  0.13  0.96
 5789   0.05   1.81  0.11  1.21
 5790   0.01   1.64  0.07  1.41
 5791  -0.02   1.45  0.06  1.66
 5792  -0.02   1.19  0.07  1.90
 5793  -0.06   0.97  0.09  2.13
 5794  -0.12   0.77  0.12  2.30
 5795  -0.14   0.57  0.18  2.38
 5796  -0.19   0.42  0.18  2.48
 5797  -0.32   0.30  0.29  2.57
 5798  -0.45   0.20  0.38  2.63
 5799  -0.67   0.14  0.53  2.64
 5800  -0.84   0.05  0.59  2.60
 5801  -1.11  -0.08  0.64  2.65
 5802  -1.31  -0.21  0.70  2.59
 5803  -1.54  -0.34  0.78  2.51
 5804  -1.68  -0.51  0.88  2.43
 5805  -1.88  -0.75  0.94  2.29
 5806  -2.05  -0.88  1.02  2.25
 5807  -2.40  -0.97  1.15  2.18
 5808  -2.62  -1.04  1.22  2.15
 5809  -3.03  -1.06  1.23  2.15
 5810  -3.18  -1.09  1.28  2.14
 5811  -3.36  -1.14  1.27  2.17
 5812  -3.56  -1.17  1.23  2.21
 5813  -3.55  -1.18  1.29  2.22
 5814  -3.48  -1.16  1.29  2.29
 5815  -3.37  -1.20  1.30  2.33
 5816  -3.39  -1.22  1.28  2.36
 5817  -3.39  -1.28  1.26  2.35
 5818  -3.45  -1.35  1.22  2.35
 5819  -3.47  -1.41  1.23  2.42
 5820  -3.44  -1.50  1.23  2.46
 5821  -3.44  -1.60  1.23  2.47
 5822  -3.36  -1.74  1.26  2.50
 5823  -3.17  -1.94  1.27  2.52
 5824  -3.20  -2.12  1.26  2.58
 5825  -2.93  -2.33  1.30  2.55
 5826  -2.65  -2.61  1.36  2.48
 5827  -2.01  -2.77  1.35  2.42
 5828  -1.35  -2.94  1.35  2.39
 5829  -0.63  -3.02  1.29  2.30
 5830   0.54  -3.06  1.07  2.28
 5831   0.76  -3.11  1.02  2.24
 5832   1.12  -3.11  0.95  2.28
 5833   1.34  -3.02  0.91  2.38
 5834   1.37  -2.96  0.89  2.37
 5835  -0.26  -2.72  0.38  2.39
 5836  -0.17  -2.49  0.35  2.46
 5837  -0.17  -2.20  0.37  2.58
 5838  -0.14  -1.91  0.29  2.67
 5839  -0.09  -1.70  0.26  2.66
 5840  -0.08  -1.46  0.30  2.70
 5841   0.03  -1.21  0.28  2.77
 5842   0.13  -0.97  0.37  2.85
 5843   0.27  -0.80  0.42  2.85
 5844   0.40  -0.68  0.48  2.85
 5845   0.47  -0.46  0.52  2.88
 5846   0.65  -0.29  0.67  2.93
 5847   0.79  -0.17  0.73  2.89
 5848   0.93   0.01  0.68  2.86
 5849   1.04   0.22  0.68  2.78
 5850   1.04   0.42  0.69  2.65
 5851   1.03   0.52  0.69  2.63
 5852   0.94   0.59  0.66  2.56
 5853   0.97   0.70  0.84  2.44
 5854   0.89   0.78  0.98  2.40
 5855   0.84   0.86  0.94  2.30
 5856   0.78   0.87  1.04  2.26
 5857   0.69   0.87  0.93  2.24
 5858   0.55   0.85  1.03  2.33
 5859   0.29   0.81  1.00  2.33
 5860   0.04   0.80  1.09  2.39
 5861  -0.05   0.72  1.08  2.45
 5862  -0.10   0.67  1.11  2.47
 5863  -0.22   0.56  1.11  2.52
 5864  -0.31   0.42  1.16  2.61
 5865  -0.29   0.28  1.21  2.67
 5866  -0.28   0.18  1.22  2.65
 5867  -0.21   0.06  1.36  2.57
 5868   0.02  -0.04  1.43  2.55
 5869   0.40  -0.13  1.47  2.54
 5870   0.91  -0.19  1.48  2.57
 5871   1.28  -0.19  1.48  2.59
 5872  -0.35  -0.13  1.07  2.60
 5873  -0.83  -0.09  1.11  2.61
 5874  -1.07  -0.07  1.14  2.64
 5875  -1.44  -0.08  1.15  2.69
 5876  -1.72  -0.15  1.16  2.69
 5877  -2.08  -0.19  1.17  2.65
 5878  -2.25  -0.28  1.17  2.63
 5879  -2.44  -0.35  1.16  2.62
 5880  -2.61  -0.37  1.17  2.62
 5881  -2.70  -0.43  1.21  2.65
 5882  -2.84  -0.54  1.22  2.62
 5883  -2.94  -0.64  1.16  2.66
 5884  -2.95  -0.73  1.18  2.60
 5885  -3.02  -0.82  1.16  2.61
 5886  -3.04  -0.89  1.12  2.63
 5887  -3.05  -0.97  1.13  2.66
 5888  -3.14  -1.06  1.07  2.64
 5889  -3.17  -1.14  1.05  2.60
 5890  -3.18  -1.21  1.03  2.57
 5891  -3.26  -1.26  1.03  2.58
 5892  -0.01  -1.14  0.02  2.64
 5893   0.00  -1.08  0.02  2.61
 5894   0.01  -1.01  0.04  2.60
 5895   0.01  -0.89  0.05  2.65
 5896   0.03  -0.80  0.07  2.66
 5897   0.07  -0.71  0.11  2.70
 5898   0.11  -0.64  0.16  2.70
 5899   0.17  -0.54  0.20  2.65
 5900   0.26  -0.49  0.28  2.61
 5901   0.37  -0.40  0.35  2.57
 5902   0.50  -0.33  0.42  2.53
 5903   0.65  -0.21  0.45  2.52
 5904   0.80  -0.12  0.49  2.41
 5905   0.86  -0.01  0.49  2.32
 5906   0.87   0.11  0.50  2.20
 5907   0.91   0.23  0.50  2.14
 5908   0.92   0.32  0.50  2.16
 5909   0.92   0.40  0.51  2.08
 5910   0.91   0.46  0.50  2.10
 5911   0.92   0.51  0.51  2.06
 5912   0.91   0.56  0.53  1.96
 5913   0.85   0.59  0.53  1.92
 5914   0.85   0.62  0.56  1.90
 5915   0.79   0.67  0.55  1.80
 5916   0.66   0.71  0.59  1.73
 5917   0.30   0.73  0.70  1.64
 5918  -0.37   0.74  0.82  1.64
 5919  -1.36   0.77  0.99  1.64
 5920  -1.82   0.78  1.05  1.63
 5921  -2.08   0.80  1.10  1.62
 5922  -2.31   0.76  1.10  1.71
 5923  -2.34   0.71  1.11  1.76
 5924  -3.35   0.70  0.61  1.81
 5925  -0.04   0.59  0.14  1.93
 5926  -0.05   0.44  0.19  1.98
 5927  -0.06   0.37  0.26  1.94
 5928  -0.10   0.32  0.32  1.93
 5929  -0.13   0.23  0.43  1.95
 5930  -0.17   0.20  0.53  2.02
 5931  -0.14   0.18  0.65  2.06
 5932   0.02   0.18  0.72  2.01
 5933   0.02   0.16  0.75  1.98
 5934   0.10   0.15  0.80  1.98
 5935   0.08   0.17  0.85  1.95
 5936   0.11   0.18  0.90  1.94
 5937   0.01   0.16  0.93  1.90
 5938  -0.04   0.16  0.98  1.86
 5939   0.24   0.15  0.96  1.87
 5940  -0.01   0.13  0.95  1.94
 5941   0.14   0.12  0.96  1.98
 5942   0.10   0.12  0.99  2.03
 5943   0.32   0.11  1.06  2.05
 5944   0.52   0.09  1.14  2.13
 5945   0.89   0.06  1.18  2.15
 5946   1.50   0.02  1.27  2.21
 5947   1.97  -0.00  1.33  2.20
 5948   2.59  -0.02  1.35  2.21
 5949   2.89  -0.01  1.36  2.25
 5950   3.30  -0.03  1.36  2.27
 5951   3.47  -0.02  1.37  2.29
 5952   3.48  -0.00  1.38  2.21
 5953   3.44   0.01  1.39  2.22
