// Initial random seed:
1596336006650

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 5536  -1.20   6.45  0.75  0.64
 5537  -1.07   6.43  0.70  0.67
 5538  -1.20   6.47  0.73  0.63
 5539  -1.02   6.45  0.61  0.62
 5540  -0.99   6.44  0.57  0.63
 5541  -0.99   6.44  0.57  0.62
 5542  -1.05   6.43  0.61  0.63
 5543  -1.08   6.42  0.60  0.64
 5544  -1.00   6.36  0.57  0.66
 5545  -0.96   6.35  0.55  0.66
 5546  -0.98   6.38  0.57  0.66
 5547  -1.07   6.37  0.65  0.70
 5548  -1.00   6.42  0.59  0.70
 5549  -1.01   6.44  0.60  0.69
 5550  -0.92   6.46  0.53  0.69
 5551  -0.97   6.44  0.55  0.67
 5552  -1.01   6.45  0.57  0.65
 5553  -0.86   6.44  0.49  0.66
 5554  -0.84   6.43  0.48  0.66
 5555  -0.68   6.44  0.40  0.66
 5556  -0.68   6.45  0.42  0.68
 5557  -0.46   6.42  0.32  0.70
 5558  -0.37   6.40  0.30  0.71
 5559  -0.28   6.38  0.23  0.73
 5560  -0.23   6.40  0.18  0.75
 5561  -0.18   6.44  0.14  0.74
 5562  -0.08   6.44  0.09  0.73
 5563  -0.06   6.47  0.10  0.74
 5564  -0.10   6.52  0.14  0.76
 5565  -0.06   6.49  0.09  0.75
 5566  -0.05   6.49  0.07  0.78
 5567  -0.07   6.49  0.07  0.79
 5568  -0.09   6.51  0.06  0.75
 5569  -0.06   6.52  0.04  0.74
 5570  -0.05   6.49  0.06  0.75
 5571  -0.11   6.49  0.11  0.75
 5572  -0.14   6.44  0.13  0.76
 5573  -0.05   6.49  0.07  0.77
 5574  -0.01   6.49  0.07  0.79
 5575  -0.02   6.45  0.04  0.77
 5576   0.02   6.38  0.04  0.79
 5577   0.04   6.38  0.04  0.79
 5578   0.06   6.41  0.07  0.80
 5579   0.02   6.38  0.06  0.81
 5580   0.01   6.39  0.07  0.77
 5581  -0.01   6.40  0.08  0.74
 5582  -0.03   6.43  0.07  0.75
 5583  -0.06   6.42  0.06  0.75
 5584  -0.04   6.45  0.04  0.74
 5585  -0.05   6.44  0.04  0.76
 5586  -0.04   6.42  0.04  0.76
 5587  -0.06   6.38  0.05  0.74
 5588  -0.05   6.39  0.04  0.73
 5589  -0.03   6.42  0.03  0.72
 5590  -0.07   6.36  0.05  0.75
 5591  -0.07   6.30  0.06  0.78
 5592  -0.09   6.31  0.08  0.78
 5593  -0.05   6.35  0.09  0.80
 5594  -0.03   6.37  0.12  0.79
 5595  -0.02   6.38  0.08  0.79
 5596  -0.05   6.41  0.06  0.78
 5597  -0.02   6.42  0.06  0.75
 5598   0.00   6.39  0.02  0.74
 5599   0.01   6.40  0.03  0.76
 5600  -0.02   6.38  0.06  0.76
 5601  -0.04   6.38  0.09  0.75
 5602  -0.06   6.29  0.14  0.80
 5603  -0.09   6.25  0.20  0.83
 5604  -0.10   6.23  0.23  0.83
 5605  -0.07   6.17  0.18  0.84
 5606  -0.05   6.10  0.17  0.89
 5607  -0.03   6.02  0.14  0.88
 5608  -0.02   5.98  0.14  0.88
 5609  -0.01   5.84  0.16  0.92
 5610  -0.01   5.77  0.15  0.94
 5611   0.04   5.65  0.12  0.96
 5612   0.04   5.51  0.09  0.97
 5613   0.02   5.31  0.10  1.02
 5614   0.01   5.10  0.10  1.06
 5615  -0.01   5.00  0.13  1.09
 5616  -0.02   4.76  0.15  1.14
 5617  -0.03   4.51  0.15  1.20
 5618  -0.02   4.20  0.16  1.27
 5619   0.03   3.71  0.19  1.31
 5620  -0.03   3.22  0.18  1.38
 5621  -0.07   2.59  0.17  1.38
 5622  -0.03   2.20  0.16  1.36
 5623  -0.04   1.73  0.19  1.31
 5624  -0.05   1.21  0.14  1.22
 5625  -0.04   0.80  0.16  1.13
 5626  -0.07   0.60  0.18  1.08
 5627  -0.09   0.41  0.20  1.02
 5628  -0.10   0.26  0.18  1.00
 5629  -0.08   0.15  0.21  0.98
 5630   0.01   0.03  0.23  0.91
 5631   0.00  -0.04  0.23  0.91
 5632  -0.01  -0.09  0.24  0.89
 5633  -0.01  -0.12  0.25  0.90
 5634   0.06  -0.13  0.35  0.91
 5635  -0.05  -0.18  0.43  0.87
 5636   0.01  -0.20  0.50  0.85
 5637   0.22  -0.19  0.62  0.87
 5638   0.60  -0.18  0.65  0.88
 5639   0.96  -0.13  0.68  0.94
 5640   0.83  -0.01  0.68  1.05
 5641   0.87   0.06  0.67  1.11
 5642   1.25   0.13  0.65  1.18
 5643   1.08   0.27  0.71  1.28
 5644   1.27   0.46  0.68  1.39
 5645   1.23   0.63  0.68  1.49
 5646   0.87   0.81  0.75  1.60
 5647   0.52   0.94  0.80  1.66
 5648  -0.32   1.03  0.77  1.70
 5649  -0.47   1.09  0.80  1.71
 5650  -0.70   1.17  0.77  1.75
 5651  -0.89   1.19  0.80  1.75
 5652  -1.40   1.15  0.69  1.75
 5653  -1.58   1.06  0.66  1.72
 5654  -1.80   0.93  0.58  1.68
 5655  -1.88   0.75  0.56  1.60
 5656  -1.97   0.55  0.52  1.50
 5657  -2.03   0.33  0.50  1.36
 5658   0.00   0.19  0.02  1.27
 5659  -0.01   0.11  0.02  1.21
 5660  -0.01   0.07  0.01  1.20
 5661   0.01   0.03  0.03  1.16
 5662   0.03  -0.02  0.06  1.11
 5663   0.03  -0.06  0.04  1.08
 5664   0.07  -0.10  0.07  1.04
 5665   0.12  -0.08  0.12  1.06
 5666   0.20  -0.07  0.15  1.07
 5667   0.30  -0.02  0.20  1.10
 5668   0.47   0.00  0.31  1.13
 5669   0.75   0.00  0.48  1.14
 5670   0.97   0.05  0.58  1.19
 5671   1.19   0.18  0.64  1.29
 5672   1.34   0.32  0.69  1.42
 5673   1.57   0.47  0.81  1.54
 5674   1.65   0.64  0.81  1.65
 5675   1.66   0.78  0.91  1.74
 5676   1.68   0.97  0.81  1.85
 5677   1.70   1.17  0.82  1.94
 5678   1.73   1.31  0.82  2.00
 5679   1.75   1.46  0.82  2.03
 5680   1.71   1.56  0.84  2.04
 5681   1.63   1.63  0.83  2.07
 5682   1.33   1.67  0.69  2.08
 5683   1.04   1.68  0.62  2.08
 5684   0.52   1.67  0.39  2.11
 5685   0.12   1.62  0.24  2.12
 5686  -0.01   1.48  0.26  2.13
 5687  -0.20   1.31  0.27  2.10
 5688  -0.25   1.13  0.31  2.02
 5689  -0.31   0.91  0.39  1.91
 5690  -0.61   0.72  0.49  1.82
 5691  -0.88   0.61  0.54  1.74
 5692  -1.09   0.41  0.59  1.58
 5693  -1.16   0.19  0.62  1.39
 5694  -1.35  -0.01  0.58  1.22
 5695  -1.30  -0.25  0.60  0.95
 5696  -1.20  -0.43  0.65  0.74
 5697  -0.92  -0.56  0.75  0.59
 5698  -0.33  -0.68  0.98  0.44
 5699   0.94  -0.72  1.18  0.38
 5700   1.70  -0.75  1.19  0.34
 5701   2.10  -0.74  1.11  0.33
 5702   2.34  -0.71  1.08  0.36
 5703   2.52  -0.68  1.03  0.40
 5704   2.57  -0.65  1.03  0.41
 5705   0.13  -0.64  0.07  0.45
 5706   0.23  -0.62  0.13  0.49
 5707   0.50  -0.58  0.24  0.54
 5708   0.92  -0.54  0.39  0.60
 5709   1.32  -0.48  0.52  0.68
 5710   1.67  -0.39  0.53  0.80
 5711   2.03  -0.32  0.53  0.87
 5712   2.15  -0.26  0.56  0.95
 5713   2.24  -0.10  0.51  1.12
 5714   2.27   0.07  0.52  1.29
 5715   2.27   0.29  0.50  1.50
 5716   2.28   0.52  0.51  1.67
 5717   2.28   0.83  0.51  1.86
 5718  -0.01   0.64  0.01  1.75
 5719  -0.04   0.45  0.03  1.65
 5720  -0.06   0.35  0.06  1.62
 5721  -0.09   0.27  0.11  1.56
 5722  -0.14   0.19  0.16  1.49
 5723  -0.33   0.14  0.26  1.45
 5724  -0.56   0.11  0.34  1.43
 5725  -0.79   0.05  0.40  1.39
 5726  -1.15  -0.03  0.50  1.30
 5727  -1.47  -0.14  0.60  1.16
 5728  -1.79  -0.25  0.57  1.01
 5729  -2.03  -0.37  0.58  0.87
 5730  -2.11  -0.47  0.58  0.74
 5731  -2.15  -0.54  0.58  0.65
 5732  -2.15  -0.60  0.58  0.56
 5733  -2.25  -0.68  0.62  0.45
 5734  -2.33  -0.73  0.65  0.38
 5735  -0.29  -0.72  0.19  0.40
 5736  -0.24  -0.71  0.21  0.39
 5737  -0.30  -0.70  0.32  0.43
 5738  -0.30  -0.68  0.52  0.45
 5739  -0.27  -0.67  0.67  0.46
 5740   0.13  -0.69  0.94  0.44
 5741   0.57  -0.71  1.02  0.42
 5742   0.97  -0.67  1.02  0.48
 5743   1.29  -0.61  1.00  0.56
 5744   1.41  -0.57  1.02  0.64
 5745   1.43  -0.47  1.09  0.79
 5746   1.54  -0.34  1.03  0.96
 5747   1.52  -0.21  1.01  1.14
 5748   1.55  -0.06  0.92  1.32
 5749   1.60   0.10  0.90  1.48
 5750   1.67   0.36  0.93  1.75
 5751   1.68   0.53  0.74  1.93
 5752   1.69   0.72  0.70  2.06
 5753   1.65   0.91  0.78  2.19
 5754   1.52   1.09  0.79  2.28
 5755   1.23   1.21  0.90  2.33
 5756   0.57   1.32  1.04  2.37
 5757   0.03   1.37  1.10  2.39
 5758  -0.73   1.42  0.91  2.37
 5759  -0.89   1.42  0.85  2.31
 5760  -1.29   1.40  0.69  2.35
 5761  -1.26   1.36  0.71  2.34
 5762  -1.59   1.31  0.58  2.33
 5763  -1.63   1.22  0.58  2.31
 5764  -1.58   1.09  0.60  2.32
 5765  -1.57   0.92  0.63  2.29
 5766  -1.58   0.70  0.62  2.25
 5767  -1.67   0.39  0.61  2.17
 5768  -1.59   0.09  0.61  2.13
 5769  -1.56  -0.33  0.63  2.04
 5770  -1.46  -0.61  0.67  1.99
 5771  -1.36  -0.84  0.73  1.99
 5772  -1.14  -1.08  0.81  1.94
 5773  -0.73  -1.23  0.93  1.93
 5774  -0.17  -1.36  1.11  1.91
 5775   0.58  -1.54  1.19  1.88
 5776   1.16  -1.58  1.22  1.90
 5777   2.09  -1.63  1.23  1.93
 5778   2.71  -1.43  1.15  2.00
 5779   2.80  -1.18  1.13  2.07
 5780   2.93  -0.96  1.09  2.15
 5781   3.09  -0.70  1.06  2.15
 5782   3.23  -0.46  1.04  2.20
 5783   3.33  -0.19  1.01  2.22
 5784   3.33   0.08  1.01  2.23
 5785   3.39   0.37  1.00  2.21
 5786   0.00   0.42  0.00  2.23
 5787   0.01   0.42  0.01  2.27
 5788   0.01   0.40  0.01  2.28
 5789   0.01   0.42  0.02  2.25
 5790  -0.00   0.54  0.01  2.21
 5791  -0.00   0.50  0.01  2.22
 5792  -0.00   0.50  0.03  2.18
 5793  -0.01   0.51  0.04  2.10
 5794  -0.03   0.45  0.05  2.00
 5795  -0.04   0.42  0.10  1.92
 5796  -0.08   0.39  0.15  1.80
 5797  -0.13   0.34  0.21  1.74
 5798  -0.19   0.25  0.28  1.67
 5799  -0.16   0.22  0.30  1.65
 5800  -0.15   0.19  0.35  1.59
 5801  -0.22   0.14  0.46  1.57
 5802  -0.37   0.11  0.56  1.54
 5803  -0.42   0.05  0.63  1.49
 5804  -0.66   0.00  0.73  1.44
 5805  -0.77  -0.09  0.80  1.32
 5806  -0.77  -0.19  0.89  1.20
 5807  -0.63  -0.21  0.85  1.18
 5808  -0.83  -0.26  0.82  1.11
 5809  -1.27  -0.26  0.76  1.10
 5810  -1.52  -0.29  0.74  1.03
 5811  -1.50  -0.36  0.74  0.93
 5812  -1.54  -0.41  0.70  0.89
 5813  -1.55  -0.44  0.70  0.84
 5814  -1.58  -0.52  0.71  0.75
 5815  -1.46  -0.55  0.75  0.72
 5816  -1.38  -0.59  0.79  0.68
 5817  -1.41  -0.63  0.77  0.62
 5818  -1.07  -0.67  0.79  0.61
 5819  -1.04  -0.68  0.81  0.63
 5820  -0.82  -0.70  0.82  0.64
 5821  -0.61  -0.74  0.87  0.64
 5822  -0.64  -0.78  0.90  0.63
 5823  -0.48  -0.79  0.91  0.66
 5824  -0.20  -0.81  0.89  0.70
 5825  -0.00  -0.85  0.87  0.73
 5826   0.28  -0.78  0.85  0.80
 5827   0.50  -0.72  0.82  0.85
 5828   0.92  -0.65  0.75  0.94
 5829   1.07  -0.48  0.75  1.05
 5830   1.05  -0.32  0.75  1.20
 5831   0.89  -0.15  0.82  1.33
 5832   0.74   0.01  0.87  1.46
 5833   0.62   0.20  0.90  1.61
 5834  -0.03   0.43  0.99  1.73
 5835  -0.50   0.60  1.05  1.83
 5836  -1.26   0.65  1.08  1.88
 5837  -1.49   0.69  1.11  1.95
 5838  -1.92   0.65  1.01  1.97
 5839  -2.23   0.57  0.97  1.95
 5840  -2.34   0.43  0.98  1.93
 5841  -2.41   0.27  1.00  1.87
 5842  -2.53   0.06  0.98  1.86
 5843  -2.55  -0.22  1.00  1.78
 5844  -2.72  -0.52  1.00  1.70
 5845  -2.78  -0.87  0.98  1.63
 5846  -2.79  -1.28  1.03  1.56
 5847  -2.73  -1.63  1.09  1.44
 5848  -2.66  -2.00  1.14  1.35
 5849  -2.67  -2.12  1.09  1.32
 5850  -2.67  -2.22  1.15  1.25
 5851  -2.64  -2.40  1.20  1.17
 5852  -2.54  -2.54  1.24  1.11
 5853  -2.42  -2.59  1.34  1.06
 5854  -1.92  -2.71  1.37  1.02
 5855  -1.29  -2.78  1.36  0.98
 5856  -0.98  -2.81  1.33  0.99
 5857  -0.20  -2.80  1.11  1.02
 5858   0.28  -2.79  0.99  1.05
 5859   0.38  -2.77  0.97  1.05
 5860   0.58  -2.79  0.90  1.05
 5861   1.10  -2.69  0.73  1.11
 5862   1.23  -2.51  0.68  1.18
 5863   1.36  -2.26  0.62  1.26
 5864   1.23  -2.03  0.70  1.33
 5865   1.36  -1.70  0.66  1.47
 5866   1.32  -1.40  0.68  1.55
 5867   1.29  -1.05  0.71  1.65
 5868   1.41  -0.68  0.63  1.75
 5869   1.34  -0.31  0.65  1.83
 5870   1.17   0.08  0.74  1.94
 5871   0.98   0.43  0.83  2.00
 5872   0.58   0.75  0.97  2.00
 5873  -0.62   0.95  1.36  2.01
 5874  -2.45   1.10  1.69  1.98
 5875  -3.33   1.17  1.71  1.95
 5876  -4.39   1.18  1.58  1.97
 5877  -4.63   1.22  1.56  1.96
 5878  -4.66   1.24  1.55  1.98
 5879  -4.56   1.27  1.57  1.96
 5880  -4.61   1.25  1.58  1.97
 5881  -4.70   1.24  1.56  1.97
 5882  -4.79   1.23  1.53  1.96
 5883   0.02   1.16  0.03  2.03
 5884   0.02   1.04  0.03  2.07
 5885   0.05   0.96  0.06  2.02
 5886   0.03   0.87  0.05  1.98
 5887  -0.02   0.73  0.04  1.93
 5888  -0.05   0.65  0.09  1.89
 5889  -0.07   0.52  0.13  1.78
 5890  -0.09   0.43  0.16  1.73
 5891  -0.11   0.32  0.17  1.63
 5892  -0.14   0.22  0.18  1.53
 5893  -0.19   0.19  0.22  1.50
 5894  -0.19   0.12  0.22  1.45
 5895  -0.25   0.05  0.28  1.39
 5896  -0.34  -0.00  0.35  1.36
 5897  -0.38  -0.05  0.40  1.30
 5898  -0.48  -0.08  0.47  1.28
 5899  -0.57  -0.12  0.61  1.25
 5900  -0.73  -0.19  0.75  1.19
 5901  -0.97  -0.23  0.95  1.15
 5902  -1.27  -0.34  1.22  1.03
 5903  -1.48  -0.40  1.40  0.96
 5904  -1.68  -0.50  1.56  0.83
 5905  -1.78  -0.60  1.63  0.72
 5906  -1.85  -0.69  1.70  0.63
 5907  -1.98  -0.79  1.76  0.49
 5908  -2.01  -0.86  1.78  0.42
 5909  -2.02  -0.90  1.79  0.37
 5910  -2.03  -0.96  1.81  0.32
 5911  -2.17  -1.01  1.93  0.32
 5912  -2.20  -1.05  1.94  0.32
 5913  -2.26  -1.10  2.00  0.32
 5914  -2.33  -1.16  2.03  0.36
 5915  -2.48  -1.25  2.12  0.43
 5916  -2.56  -1.31  2.18  0.47
 5917  -1.97  -1.36  1.78  0.54
 5918  -2.30  -1.40  1.88  0.56
 5919  -2.59  -1.45  1.86  0.60
 5920  -2.88  -1.56  1.72  0.70
 5921  -3.02  -1.68  1.61  0.80
 5922  -3.15  -1.83  1.41  0.88
 5923  -3.26  -1.99  1.29  0.97
 5924  -3.28  -2.18  1.32  1.05
 5925  -3.29  -2.33  1.38  1.09
 5926  -3.34  -2.50  1.38  1.12
 5927  -3.39  -2.65  1.42  1.16
 5928  -3.46  -2.81  1.49  1.18
 5929  -3.60  -2.89  1.59  1.17
 5930  -3.70  -2.96  1.73  1.12
 5931  -3.92  -3.10  1.88  1.05
 5932  -4.05  -3.19  1.80  0.96
 5933  -4.18  -3.29  1.92  0.89
 5934  -4.25  -3.40  1.95  0.81
 5935  -4.29  -3.46  1.87  0.71
 5936  -4.33  -3.52  1.85  0.67
 5937  -4.38  -3.55  1.92  0.63
 5938  -4.48  -3.58  1.93  0.62
 5939  -1.17  -3.54  0.88  0.71
 5940  -1.13  -3.49  0.85  0.82
 5941  -1.12  -3.44  0.81  0.94
 5942  -1.10  -3.38  0.78  0.98
 5943  -1.07  -3.31  0.73  1.03
 5944  -1.05  -3.23  0.71  1.11
 5945  -1.04  -3.10  0.69  1.19
 5946  -1.05  -3.00  0.72  1.23
 5947  -1.05  -2.87  0.74  1.30
 5948  -0.05  -2.79  0.26  1.33
 5949  -0.05  -2.71  0.26  1.35
 5950  -0.05  -2.62  0.25  1.34
 5951  -0.05  -2.51  0.31  1.31
 5952  -0.03  -2.40  0.31  1.26
 5953  -0.06  -2.26  0.30  1.22
 5954  -0.06  -2.09  0.34  1.18
 5955  -0.06  -1.96  0.32  1.12
 5956  -0.03  -1.79  0.30  1.00
 5957   0.03  -1.62  0.37  0.90
 5958   0.03  -1.45  0.29  0.79
 5959   0.10  -1.34  0.34  0.70
 5960   0.24  -1.21  0.37  0.60
 5961   0.34  -1.13  0.46  0.54
 5962   0.48  -1.05  0.55  0.48
 5963   0.64  -1.00  0.70  0.45
 5964   0.80  -0.93  0.84  0.45
 5965   1.00  -0.89  0.99  0.44
 5966   1.17  -0.85  1.12  0.45
 5967   1.37  -0.81  1.23  0.49
 5968   1.44  -0.78  1.26  0.49
 5969   1.56  -0.70  1.36  0.54
 5970   1.71  -0.63  1.46  0.58
 5971   1.81  -0.55  1.49  0.65
 5972   1.82  -0.41  1.47  0.75
 5973   1.88  -0.26  1.53  0.86
 5974   1.94  -0.11  1.57  0.94
 5975   1.97   0.11  1.54  1.03
 5976   1.96   0.38  1.50  1.17
 5977   2.01   0.66  1.56  1.27
 5978   2.07   0.92  1.56  1.35
 5979   2.14   1.06  1.65  1.42
 5980   2.21   1.24  1.68  1.47
 5981   2.42   1.36  1.73  1.48
 5982   2.64   1.49  1.82  1.54
 5983   2.92   1.63  1.83  1.54
 5984   3.12   1.75  1.90  1.53
 5985   3.25   1.86  1.84  1.50
 5986   3.54   2.03  1.70  1.41
 5987   3.60   2.24  1.63  1.31
 5988   3.68   2.36  1.62  1.22
 5989   1.71   2.32  0.65  1.29
 5990   1.58   2.27  0.61  1.37
 5991   1.35   2.24  0.60  1.39
 5992   1.07   2.19  0.53  1.44
 5993   0.78   2.13  0.46  1.51
 5994   0.61   2.00  0.45  1.59
 5995   0.47   1.89  0.36  1.64
 5996   0.29   1.72  0.24  1.74
 5997   0.14   1.53  0.17  1.77
 5998   0.09   1.35  0.13  1.82
 5999   0.12   1.14  0.13  1.82
 6000   0.08   1.03  0.16  1.83
 6001   0.11   0.85  0.19  1.82
 6002   0.09   0.71  0.15  1.79
 6003   0.14   0.63  0.17  1.77
 6004   0.27   0.54  0.23  1.74
 6005   0.35   0.47  0.29  1.72
 6006   0.53   0.40  0.40  1.69
 6007   0.77   0.37  0.54  1.66
 6008   1.09   0.40  0.63  1.68
 6009   1.36   0.45  0.60  1.72
 6010   1.63   0.53  0.63  1.78
 6011   1.83   0.59  0.64  1.80
 6012   1.91   0.72  0.66  1.87
 6013   1.97   0.86  0.71  1.91
 6014   2.00   1.01  0.77  1.96
 6015   2.06   1.15  0.82  1.99
 6016   2.15   1.26  0.89  2.01
 6017   2.17   1.39  0.95  2.02
 6018   2.21   1.52  1.02  2.03
 6019   2.19   1.60  1.09  2.01
 6020   2.03   1.71  1.13  1.96
 6021   1.66   1.80  1.17  1.94
 6022   1.24   1.85  1.13  1.92
 6023   0.85   1.87  1.05  1.92
 6024   0.55   1.85  0.97  1.94
 6025   0.32   1.80  0.82  1.94
 6026   0.25   1.73  0.81  1.96
 6027   0.16   1.62  0.76  1.98
 6028  -0.01   1.45  0.66  2.03
 6029  -0.06   1.29  0.64  2.02
 6030   0.05   1.10  0.75  1.98
 6031   0.14   0.97  0.85  1.97
 6032   0.35   0.85  1.10  1.93
 6033   0.43   0.77  1.26  1.93
 6034   0.55   0.68  1.50  1.89
 6035   0.79   0.61  1.69  1.86
 6036   1.10   0.55  1.92  1.84
 6037   1.49   0.52  2.02  1.82
 6038   1.71   0.51  2.10  1.79
 6039   1.75   0.49  2.16  1.76
 6040   2.04   0.51  2.11  1.76
 6041   2.35   0.50  2.09  1.72
 6042   2.32   0.48  2.09  1.69
 6043   2.14   0.49  2.16  1.69
 6044   2.42   0.52  2.14  1.70
 6045   2.52   0.50  2.12  1.69
 6046   2.55   0.49  2.13  1.67
 6047   2.42   0.52  2.11  1.68
 6048   2.32   0.58  2.10  1.70
 6049   2.38   0.60  2.07  1.72
 6050   2.32   0.63  2.10  1.74
 6051   2.16   0.68  2.14  1.73
 6052   2.05   0.74  2.15  1.75
 6053   1.61   0.75  2.23  1.72
 6054   1.84   0.78  2.19  1.69
 6055   1.68   0.79  2.22  1.69
 6056   1.65   0.86  2.22  1.72
 6057   1.74   0.98  2.23  1.73
 6058   1.82   1.03  2.23  1.76
 6059   1.77   1.15  2.24  1.77
 6060   1.42   1.29  2.28  1.74
 6061   1.24   1.47  2.30  1.78
 6062   1.01   1.58  2.31  1.79
 6063   0.79   1.67  2.33  1.80
 6064   0.63   1.75  2.36  1.79
 6065   0.34   1.80  2.35  1.80
 6066   0.21   1.83  2.35  1.79
 6067  -0.05   1.78  2.34  1.78
 6068  -0.42   1.73  2.28  1.78
 6069  -0.23   1.66  2.34  1.79
 6070  -0.74   1.59  2.23  1.78
 6071  -1.20   1.36  2.03  1.78
 6072  -0.90   1.04  2.17  1.76
 6073  -0.92   0.69  2.19  1.72
 6074  -0.92   0.41  2.18  1.68
 6075  -0.63   0.13  2.27  1.63
 6076  -0.49  -0.13  2.32  1.57
 6077  -0.09  -0.57  2.39  1.46
 6078   0.49  -0.75  2.46  1.41
 6079   1.64  -0.84  2.52  1.39
 6080   2.43  -0.91  2.48  1.35
 6081   3.10  -0.94  2.27  1.35
 6082   3.74  -0.90  2.11  1.36
 6083   3.98  -0.74  2.02  1.40
 6084   4.09  -0.62  2.01  1.44
 6085   4.26  -0.45  2.00  1.48
 6086   4.31  -0.09  2.03  1.55
 6087   4.32   0.16  2.01  1.61
 6088   4.34   0.52  2.07  1.66
 6089   4.42   0.92  2.01  1.69
 6090   4.34   1.37  2.16  1.72
 6091   4.26   1.80  2.24  1.71
 6092   4.32   2.36  2.18  1.66
 6093   4.17   2.86  2.23  1.58
 6094   3.98   3.34  2.27  1.43
 6095   3.61   3.77  2.40  1.25
 6096   2.81   4.06  2.60  1.11
 6097   1.86   4.22  2.68  1.04
 6098   0.28   4.35  2.60  0.96
 6099  -0.68   4.36  2.38  0.95
 6100  -1.13   4.34  2.25  0.97
 6101  -1.32   4.33  2.16  0.98
 6102  -1.35   4.36  2.17  0.94
 6103  -1.69   4.33  1.99  0.97
 6104  -1.87   4.30  1.88  0.98
 6105  -1.95   4.25  1.81  1.03
 6106   0.29   4.15  0.33  1.05
 6107   0.30   3.93  0.36  1.14
 6108   0.35   3.70  0.38  1.18
 6109   0.39   3.24  0.40  1.35
 6110   0.35   2.77  0.34  1.47
 6111   0.39   2.34  0.40  1.54
 6112   0.33   1.86  0.38  1.60
 6113   0.38   1.52  0.48  1.63
 6114   0.38   1.19  0.55  1.65
 6115   0.43   1.08  0.62  1.64
 6116   0.44   0.88  0.72  1.65
 6117   0.52   0.79  0.83  1.65
 6118   0.52   0.75  0.92  1.66
 6119   0.42   0.70  0.89  1.66
 6120   0.30   0.49  0.90  1.65
 6121   0.46   0.43  1.01  1.64
 6122   0.46   0.49  1.09  1.66
 6123   0.51   0.51  1.15  1.66
 6124   0.72   0.42  1.16  1.67
 6125   0.86   0.32  1.10  1.66
 6126   0.81   0.37  1.10  1.68
 6127   1.13   0.43  1.13  1.68
 6128   1.39   0.51  1.14  1.71
 6129   1.40   0.55  1.16  1.71
 6130   1.51   0.59  1.16  1.73
 6131   1.39   0.85  1.19  1.77
 6132   1.23   0.97  1.20  1.78
 6133   1.31   0.99  1.20  1.80
 6134   1.57   1.13  1.19  1.80
 6135   1.45   1.23  1.25  1.79
 6136   1.26   1.37  1.29  1.79
 6137   1.20   1.44  1.31  1.79
 6138   1.11   1.46  1.33  1.78
 6139   1.05   1.57  1.34  1.77
 6140   0.95   1.51  1.30  1.78
 6141   0.60   1.65  1.26  1.78
 6142   0.52   1.60  1.23  1.79
 6143   0.30   1.51  1.25  1.78
 6144  -0.06   1.33  1.19  1.77
 6145  -0.42   1.25  1.16  1.77
 6146  -0.53   1.05  1.16  1.75
 6147  -0.61   0.79  1.10  1.71
 6148  -0.62   0.53  1.10  1.68
 6149  -0.49   0.35  1.12  1.67
 6150  -0.57   0.14  1.19  1.63
 6151  -0.62  -0.14  1.22  1.57
 6152  -0.52  -0.38  1.27  1.51
 6153  -0.69  -0.44  1.38  1.50
 6154  -0.37  -0.53  1.42  1.47
 6155  -0.07  -0.60  1.45  1.44
 6156   0.13  -0.62  1.43  1.44
 6157   0.33  -0.58  1.49  1.44
 6158   0.78  -0.55  1.42  1.44
 6159   1.17  -0.45  1.37  1.48
 6160   1.10  -0.18  1.42  1.52
 6161   1.19   0.04  1.40  1.57
 6162   1.21   0.27  1.40  1.57
 6163   1.09   0.43  1.46  1.57
 6164   1.09   0.70  1.49  1.59
 6165   1.01   0.92  1.52  1.61
 6166   0.63   1.18  1.65  1.61
 6167  -0.07   1.32  1.81  1.60
 6168  -0.50   1.44  1.83  1.61
 6169  -1.68   1.52  1.85  1.61
 6170  -2.08   1.53  1.74  1.61
 6171  -2.13   1.49  1.76  1.64
 6172  -2.32   1.39  1.71  1.65
 6173  -2.52   1.25  1.66  1.63
 6174  -2.58   1.13  1.69  1.64
 6175  -2.86   0.98  1.60  1.63
 6176  -2.93   0.80  1.63  1.61
 6177  -3.20   0.54  1.59  1.60
 6178  -3.49   0.27  1.57  1.58
 6179  -2.87  -0.01  1.14  1.54
 6180  -3.08  -0.32  1.19  1.51
 6181  -3.09  -0.64  1.17  1.46
 6182  -3.19  -0.92  1.18  1.40
 6183  -3.35  -1.28  1.13  1.34
 6184  -3.39  -1.64  1.11  1.25
 6185  -3.54  -2.05  1.14  1.11
 6186  -3.58  -2.42  1.16  0.95
 6187  -3.68  -2.68  1.19  0.84
 6188  -3.52  -2.87  1.31  0.75
 6189  -3.55  -3.05  1.40  0.64
 6190  -3.43  -3.16  1.49  0.57
 6191  -3.43  -3.18  1.53  0.56
 6192  -3.30  -3.19  1.52  0.54
 6193  -2.97  -3.19  1.46  0.53
 6194  -2.54  -3.17  1.33  0.54
 6195  -2.37  -3.10  1.26  0.59
 6196  -2.19  -3.00  1.21  0.64
 6197  -2.11  -2.93  1.17  0.70
 6198  -1.94  -2.80  1.13  0.77
 6199  -2.11  -2.67  1.21  0.82
