// Initial random seed:
1596486252389

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 5228   2.13  -1.30  1.79  4.21
 5229   2.28  -1.16  1.79  4.23
 5230   2.24  -1.00  1.87  4.31
 5231   2.31  -0.83  1.84  4.44
 5232   2.44  -0.53  1.82  4.58
 5233   2.36  -0.26  1.89  4.72
 5234   2.27   0.04  1.88  4.83
 5235   2.49   0.39  1.79  4.99
 5236   2.54   0.81  1.81  5.06
 5237   2.41   1.14  1.83  5.07
 5238   2.35   1.46  1.91  5.04
 5239   2.25   1.73  2.00  4.99
 5240   1.96   1.98  2.15  4.90
 5241   1.54   2.19  2.30  4.81
 5242   1.10   2.38  2.38  4.68
 5243   0.08   2.45  2.42  4.64
 5244  -1.34   2.52  2.40  4.58
 5245  -2.43   2.59  2.17  4.51
 5246  -3.25   2.61  1.95  4.53
 5247  -3.82   2.61  1.78  4.53
 5248  -4.19   2.62  1.63  4.53
 5249  -4.20   2.61  1.59  4.56
 5250  -4.29   2.60  1.57  4.56
 5251  -4.40   2.55  1.56  4.56
 5252  -4.50   2.57  1.63  4.56
 5253  -4.60   2.55  1.62  4.58
 5254  -4.65   2.58  1.62  4.54
 5255  -1.57   2.51  0.56  4.63
 5256  -1.63   2.41  0.54  4.72
 5257  -1.63   2.21  0.53  4.87
 5258  -1.65   2.03  0.53  5.01
 5259  -1.70   1.75  0.53  5.15
 5260  -1.72   1.47  0.52  5.25
 5261  -1.81   1.17  0.55  5.35
 5262  -1.79   0.77  0.55  5.39
 5263  -1.81   0.37  0.53  5.34
 5264  -1.85  -0.06  0.51  5.26
 5265  -1.85  -0.48  0.52  5.12
 5266  -1.87  -0.74  0.52  4.93
 5267  -0.01  -0.60  0.05  4.94
 5268  -0.00  -0.51  0.02  4.86
 5269  -0.01  -0.36  0.04  4.81
 5270  -0.03  -0.20  0.06  4.71
 5271  -0.05  -0.14  0.06  4.66
 5272  -0.07  -0.09  0.09  4.53
 5273  -0.10  -0.03  0.12  4.51
 5274  -0.18  -0.04  0.18  4.34
 5275  -0.22  -0.03  0.24  4.22
 5276  -0.27  -0.04  0.32  4.21
 5277  -0.35  -0.07  0.40  4.15
 5278  -0.44  -0.10  0.47  4.06
 5279  -0.57  -0.06  0.55  3.98
 5280  -0.66  -0.08  0.59  3.96
 5281  -0.83  -0.11  0.66  3.92
 5282  -1.02  -0.23  0.77  3.86
 5283  -1.08  -0.31  0.83  3.94
 5284  -1.12  -0.41  0.85  4.00
 5285  -1.07  -0.53  0.92  4.08
 5286  -0.98  -0.61  0.97  4.09
 5287  -0.79  -0.66  1.06  4.15
 5288  -0.63  -0.72  1.12  4.15
 5289  -0.36  -0.74  1.17  4.13
 5290   0.32  -0.79  1.20  4.14
 5291   0.80  -0.78  1.14  4.17
 5292   0.99  -0.65  1.10  4.17
 5293   1.06  -0.58  1.10  4.10
 5294   1.14  -0.46  1.10  4.11
 5295   1.13  -0.30  1.09  4.04
 5296   1.12  -0.15  1.08  3.97
 5297   0.97  -0.01  1.14  3.90
 5298   0.91   0.11  1.12  3.82
 5299   0.82   0.24  1.14  3.73
 5300   0.56   0.33  1.19  3.71
 5301   0.29   0.41  1.21  3.74
 5302  -0.09   0.46  1.22  3.78
 5303  -0.66   0.56  1.12  3.79
 5304  -0.94   0.57  1.05  3.72
 5305  -1.28   0.49  0.86  3.78
 5306  -1.55   0.42  0.72  3.79
 5307  -1.68   0.33  0.63  3.90
 5308  -1.75   0.15  0.61  3.93
 5309  -1.76  -0.05  0.60  3.94
 5310  -1.66  -0.24  0.63  4.03
 5311  -1.53  -0.47  0.71  4.08
 5312  -1.41  -0.73  0.79  4.12
 5313  -1.04  -0.89  1.03  4.11
 5314  -0.75  -1.06  1.20  4.04
 5315  -0.25  -1.17  1.42  3.97
 5316   0.41  -1.28  1.63  3.89
 5317   1.11  -1.29  1.72  3.87
 5318   1.76  -1.39  1.69  3.86
 5319   2.17  -1.40  1.60  3.83
 5320   2.36  -1.34  1.55  3.85
 5321   2.40  -1.29  1.54  3.86
 5322   2.25  -1.27  1.59  3.91
 5323   2.01  -1.23  1.65  3.94
 5324   2.26  -1.10  1.61  3.96
 5325   2.25  -0.93  1.61  4.01
 5326   2.34  -0.71  1.61  4.02
 5327   2.42  -0.38  1.61  4.07
 5328   2.37   0.15  1.66  4.04
 5329   2.46   0.55  1.71  4.02
 5330   2.37   0.89  1.72  3.96
 5331   2.40   1.24  1.75  3.84
 5332   2.19   1.55  1.84  3.72
 5333   2.00   1.77  1.89  3.62
 5334   1.73   1.94  1.98  3.51
 5335   1.46   2.08  2.11  3.46
 5336   1.21   2.24  2.21  3.37
 5337   0.72   2.34  2.23  3.30
 5338   0.21   2.31  2.21  3.35
 5339  -0.14   2.32  2.16  3.33
 5340  -0.16   2.35  2.17  3.32
 5341  -0.38   2.36  2.15  3.36
 5342  -1.10   2.24  1.98  3.47
 5343  -1.39   2.20  1.90  3.49
 5344  -1.63   2.26  1.81  3.48
 5345  -2.20   2.31  1.64  3.44
 5346  -2.78   2.24  1.40  3.53
 5347  -2.98   2.05  1.31  3.58
 5348  -3.12   1.92  1.28  3.65
 5349  -3.23   1.72  1.21  3.73
 5350  -3.20   1.48  1.22  3.82
 5351  -3.26   1.18  1.19  3.91
 5352  -3.13   0.80  1.22  3.99
 5353  -3.21   0.38  1.18  4.03
 5354  -3.36   0.05  1.10  3.95
 5355  -3.45  -0.41  1.09  3.80
 5356  -3.38  -0.90  1.16  3.54
 5357  -3.34  -1.32  1.21  3.25
 5358  -3.00  -1.66  1.42  2.94
 5359  -2.78  -1.95  1.55  2.64
 5360  -2.57  -2.18  1.65  2.39
 5361  -2.36  -2.39  1.78  2.19
 5362  -1.73  -2.58  2.07  1.89
 5363  -0.60  -2.66  2.41  1.85
 5364   0.57  -2.70  2.57  1.71
 5365   1.56  -2.75  2.56  1.70
 5366   2.27  -2.77  2.45  1.66
 5367   2.65  -2.84  2.38  1.66
 5368   3.22  -2.83  2.24  1.68
 5369   3.50  -2.80  2.15  1.69
 5370   3.73  -2.79  2.07  1.67
 5371   3.81  -2.73  2.04  1.66
 5372   3.70  -2.72  2.08  1.69
 5373   3.80  -2.66  2.05  1.74
 5374   3.90  -2.67  2.01  1.71
 5375   0.00  -2.55  0.00  1.79
 5376   0.00  -2.37  0.00  1.88
 5377  -0.02  -2.15  0.01  1.99
 5378  -0.02  -1.88  0.02  2.09
 5379  -0.03  -1.60  0.03  2.12
 5380  -0.03  -1.40  0.03  2.17
 5381  -0.01  -1.21  0.01  2.20
 5382   0.00  -1.00  0.00  2.14
 5383  -0.00  -0.83  0.01  2.07
 5384  -0.00  -0.67  0.01  2.01
 5385   0.00  -0.53  0.00  1.92
 5386   0.03  -0.39  0.01  1.84
 5387   0.02  -0.33  0.02  1.73
 5388   0.05  -0.25  0.03  1.68
 5389   0.11  -0.17  0.05  1.64
 5390   0.20  -0.09  0.08  1.71
 5391   0.38  -0.03  0.14  1.79
 5392   0.67  -0.03  0.24  1.74
 5393   1.00  -0.04  0.32  1.80
 5394   1.48   0.01  0.42  1.81
 5395   1.82   0.07  0.46  1.83
 5396   2.32   0.19  0.52  1.87
 5397   2.58   0.30  0.53  1.75
 5398   2.68   0.43  0.56  1.70
 5399   2.77   0.58  0.58  1.66
 5400   2.88   0.74  0.60  1.57
 5401   3.04   0.88  0.65  1.48
 5402   3.29   1.05  0.71  1.38
 5403   3.55   1.20  0.78  1.39
 5404   0.83   1.19  0.33  1.36
 5405   0.72   1.13  0.32  1.36
 5406   0.82   1.09  0.33  1.38
 5407   0.69   1.08  0.31  1.30
 5408   0.59   1.06  0.35  1.41
 5409   0.42   0.99  0.44  1.57
 5410   0.21   0.97  0.49  1.66
 5411  -0.15   0.93  0.57  1.80
 5412  -0.27   0.87  0.66  1.84
 5413  -0.45   0.79  0.72  2.00
 5414  -0.66   0.70  0.72  2.05
 5415  -1.07   0.66  0.75  2.04
 5416  -1.26   0.51  0.76  2.09
 5417  -1.35   0.37  0.75  2.26
 5418  -1.45   0.28  0.80  2.36
 5419  -1.51   0.13  0.85  2.36
 5420  -1.46  -0.08  0.85  2.55
 5421  -1.47  -0.31  0.85  2.56
 5422  -1.30  -0.50  0.91  2.63
 5423  -1.10  -0.73  0.93  2.52
 5424  -0.70  -0.91  0.94  2.39
 5425   0.19  -1.05  0.95  2.37
 5426   0.74  -1.09  0.90  2.25
 5427   1.01  -1.17  0.89  2.09
 5428   1.40  -1.24  0.84  1.94
 5429   1.73  -1.28  0.79  1.89
 5430   2.13  -1.21  0.73  1.92
 5431   2.43  -1.17  0.60  1.89
 5432   2.49  -1.02  0.62  1.93
 5433   0.08  -0.84  0.14  2.00
 5434   0.06  -0.71  0.10  2.11
 5435   0.07  -0.51  0.14  2.28
 5436   0.10  -0.38  0.17  2.37
 5437   0.16  -0.28  0.24  2.40
 5438   0.19  -0.14  0.27  2.42
 5439   0.28  -0.06  0.34  2.47
 5440   0.42   0.01  0.42  2.56
 5441   0.46   0.09  0.44  2.57
 5442   0.64   0.17  0.51  2.57
 5443   0.58   0.21  0.55  2.65
 5444   0.64   0.26  0.65  2.75
 5445   0.80   0.30  0.71  2.63
 5446   0.68   0.34  0.75  2.49
 5447   0.59   0.38  0.78  2.50
 5448   0.52   0.42  0.77  2.40
 5449   0.34   0.47  0.79  2.29
 5450   0.24   0.48  0.78  2.31
 5451  -0.23   0.52  0.80  2.21
 5452  -0.47   0.49  0.78  2.31
 5453  -0.78   0.52  0.76  2.18
 5454  -0.76   0.44  0.79  2.23
 5455  -0.64   0.39  0.77  2.25
 5456  -1.02   0.30  0.75  2.29
 5457  -0.89   0.15  0.75  2.38
 5458  -0.95   0.02  0.79  2.32
 5459  -1.06  -0.13  0.79  2.38
 5460  -0.90  -0.31  0.82  2.55
 5461  -0.93  -0.44  0.86  2.46
 5462  -1.02  -0.62  0.85  2.56
 5463  -0.43  -0.80  0.88  2.41
 5464   0.19  -0.93  0.85  2.41
 5465   0.63  -1.00  0.83  2.36
 5466   1.18  -1.06  0.82  2.29
 5467   2.08  -1.11  0.72  2.26
 5468   2.41  -0.99  0.62  2.18
 5469   2.51  -0.79  0.63  2.22
 5470   2.56  -0.53  0.60  2.21
 5471   0.03  -0.35  0.05  2.15
 5472   0.03  -0.28  0.08  2.09
 5473   0.01  -0.22  0.09  2.12
 5474   0.01  -0.19  0.11  2.10
 5475   0.01  -0.16  0.11  2.19
 5476   0.01  -0.16  0.13  2.16
 5477   0.03  -0.12  0.20  2.20
 5478   0.07  -0.15  0.23  2.24
 5479   0.14  -0.15  0.23  2.14
 5480   0.25  -0.12  0.38  2.05
 5481   0.34  -0.07  0.46  2.00
 5482   0.54   0.02  0.58  2.08
 5483   0.72   0.05  0.67  2.07
 5484   0.94   0.13  0.76  2.12
 5485   1.28   0.33  0.94  2.07
 5486   1.54   0.42  1.01  1.99
 5487   1.74   0.62  1.03  1.90
 5488   1.96   0.78  1.08  1.76
 5489   2.40   0.96  1.22  1.72
 5490   2.83   1.11  1.40  1.58
 5491   3.07   1.21  1.48  1.48
 5492   3.47   1.27  1.53  1.46
 5493   3.73   1.30  1.58  1.46
 5494   3.83   1.36  1.59  1.49
 5495   3.98   1.35  1.63  1.57
 5496   4.12   1.34  1.60  1.53
 5497   4.35   1.42  1.68  1.52
 5498   4.39   1.42  1.70  1.65
 5499   4.41   1.45  1.66  1.71
 5500   4.40   1.47  1.64  1.83
 5501   4.34   1.52  1.60  1.93
 5502   4.38   1.63  1.60  1.88
 5503   0.01   1.45  0.08  2.01
 5504  -0.05   1.28  0.09  2.22
 5505  -0.13   1.06  0.09  2.48
 5506  -0.18   0.90  0.11  2.59
 5507  -0.47   0.71  0.24  2.87
 5508  -0.64   0.57  0.31  3.05
 5509  -0.98   0.43  0.44  3.12
 5510  -1.16   0.25  0.54  3.21
 5511  -1.41   0.11  0.65  3.30
 5512  -1.45  -0.07  0.72  3.36
 5513  -1.47  -0.25  0.75  3.41
 5514  -1.59  -0.50  0.80  3.40
 5515  -1.68  -0.74  0.79  3.48
 5516  -1.71  -0.97  0.83  3.44
 5517  -1.68  -1.18  0.83  3.34
 5518  -1.48  -1.33  0.86  3.22
 5519  -1.03  -1.45  0.85  3.14
 5520  -0.26  -1.53  0.89  3.09
 5521   0.23  -1.54  0.91  2.99
 5522   0.75  -1.49  0.98  3.01
 5523   1.10  -1.43  0.97  3.12
 5524   1.30  -1.33  0.99  3.26
 5525   1.54  -1.11  1.01  3.50
 5526   1.76  -0.93  1.05  3.53
 5527   2.01  -0.73  1.07  3.60
 5528   2.07  -0.50  1.05  3.69
 5529   2.20  -0.29  1.05  3.73
 5530   2.31  -0.02  1.12  3.65
 5531   2.47   0.28  1.21  3.47
 5532   2.60   0.55  1.22  3.34
 5533   2.89   0.81  1.26  3.09
 5534   3.24   1.03  1.37  3.00
 5535   3.42   1.21  1.42  2.81
 5536   3.84   1.30  1.55  2.56
 5537   4.08   1.48  1.61  2.47
 5538   4.20   1.60  1.67  2.48
 5539   4.46   1.68  1.70  2.40
 5540   4.60   1.77  1.69  2.46
 5541   4.87   1.87  1.53  2.55
 5542   4.98   1.97  1.51  2.69
 5543   5.03   2.11  1.48  2.78
 5544   5.07   2.28  1.52  2.91
 5545   5.07   2.44  1.60  3.16
 5546   5.10   2.66  1.64  3.23
 5547   5.14   2.92  1.70  3.48
 5548   5.18   3.28  1.66  3.70
 5549   5.19   3.69  1.67  3.85
 5550   5.21   4.01  1.73  3.90
 5551   5.28   4.28  1.85  3.89
 5552   5.28   4.56  1.85  3.90
 5553   5.28   4.64  1.85  3.91
 5554   5.35   4.83  1.95  3.90
 5555   5.37   4.92  1.97  3.91
 5556   5.41   4.92  2.00  3.95
 5557   5.46   5.04  2.02  3.89
 5558   5.48   5.11  2.02  3.85
 5559   5.53   5.17  2.04  3.85
 5560   5.71   5.21  2.14  3.84
 5561   5.76   5.29  2.20  3.83
 5562   5.93   5.31  2.29  3.87
 5563   6.07   5.42  2.37  3.75
 5564   5.93   5.60  2.48  3.53
 5565   5.83   5.73  2.55  3.37
 5566   5.34   5.86  2.63  3.17
 5567   5.23   6.01  2.67  2.95
 5568   4.44   6.04  2.70  2.93
 5569   3.68   6.09  2.66  2.83
 5570   3.18   6.05  2.61  2.86
 5571   2.71   5.97  2.57  2.99
 5572   2.39   5.86  2.62  3.16
 5573   2.30   5.70  2.63  3.39
 5574   2.33   5.48  2.59  3.69
 5575   2.39   5.30  2.58  3.90
 5576   2.28   5.08  2.49  4.05
 5577   2.21   4.76  2.52  4.20
 5578   2.26   4.47  2.51  4.25
 5579   2.21   4.04  2.38  4.21
 5580   2.24   3.65  2.33  4.00
 5581   2.46   3.33  2.34  3.74
 5582   3.14   3.06  2.65  3.48
 5583   3.75   2.85  2.73  3.22
 5584   4.65   2.74  2.95  3.07
 5585   6.10   2.64  3.09  2.91
 5586   7.43   2.59  2.93  2.85
 5587   8.22   2.55  2.72  2.78
 5588   8.55   2.55  2.59  2.75
 5589   8.63   2.57  2.59  2.74
 5590   2.95   2.59  1.15  2.81
 5591   2.78   2.60  1.31  2.83
 5592   2.40   2.61  1.53  2.84
 5593   1.94   2.61  1.82  2.84
 5594   1.51   2.64  2.03  2.87
 5595   1.16   2.64  2.09  2.87
 5596   0.88   2.65  2.11  2.88
 5597   0.37   2.68  2.13  2.92
 5598  -0.13   2.71  2.13  2.94
 5599  -1.13   2.72  2.05  2.95
 5600  -1.10   2.71  2.02  2.94
 5601  -1.23   2.73  2.00  2.94
 5602  -1.92   2.76  1.87  2.97
 5603  -2.52   2.79  1.69  3.01
 5604  -2.56   2.83  1.66  3.04
 5605  -2.58   2.87  1.65  3.08
 5606  -2.74   2.86  1.61  3.07
 5607  -2.32   2.95  1.68  3.14
 5608  -3.11   3.02  1.52  3.21
 5609  -3.81   3.07  1.34  3.23
 5610  -4.37   3.12  1.20  3.26
 5611  -4.15   3.15  1.25  3.28
 5612  -4.13   3.19  1.27  3.28
 5613  -4.68   3.20  1.07  3.30
 5614  -4.88   3.15  1.00  3.27
 5615  -4.88   3.15  1.00  3.26
 5616   0.00   3.08  0.00  3.21
 5617   0.00   3.03  0.00  3.16
 5618   0.00   2.98  0.00  3.15
 5619   0.01   2.97  0.01  3.17
 5620   0.02   2.85  0.02  3.13
 5621   0.01   2.78  0.02  3.10
 5622   0.01   2.68  0.04  3.07
 5623   0.00   2.56  0.03  3.08
 5624   0.02   2.36  0.05  3.08
 5625   0.00   2.12  0.02  3.10
 5626  -0.01   1.80  0.03  3.13
 5627  -0.03   1.42  0.07  3.15
 5628  -0.06   1.09  0.11  3.14
 5629  -0.10   0.79  0.14  3.10
 5630  -0.11   0.55  0.15  3.04
 5631  -0.17   0.38  0.21  3.00
 5632  -0.27   0.22  0.26  2.95
 5633  -0.42   0.14  0.36  2.91
 5634  -0.56   0.04  0.41  2.87
 5635  -0.80  -0.02  0.51  2.86
 5636  -0.97  -0.12  0.57  2.85
 5637  -1.15  -0.15  0.64  2.86
 5638  -1.33  -0.34  0.60  2.80
 5639  -1.32  -0.60  0.61  2.73
 5640  -1.50  -0.75  0.59  2.65
 5641  -1.45  -0.91  0.59  2.58
 5642  -1.60  -1.10  0.61  2.47
 5643  -1.48  -1.27  0.60  2.37
 5644  -1.39  -1.40  0.60  2.29
 5645  -1.22  -1.43  0.57  2.26
 5646  -0.88  -1.45  0.45  2.26
 5647  -0.79  -1.37  0.44  2.29
 5648  -0.66  -1.32  0.40  2.30
 5649  -0.62  -1.24  0.39  2.35
 5650  -0.75  -1.08  0.45  2.44
 5651  -0.97  -0.99  0.59  2.51
 5652  -1.22  -0.88  0.71  2.56
 5653  -1.53  -0.81  0.88  2.57
 5654  -1.79  -0.78  1.00  2.60
 5655  -2.49  -0.76  1.25  2.61
 5656  -2.87  -0.86  1.39  2.58
 5657  -3.06  -0.90  1.43  2.56
 5658  -3.30  -0.98  1.47  2.54
 5659  -3.33  -1.07  1.49  2.48
 5660  -3.32  -1.19  1.49  2.42
 5661  -3.58  -1.30  1.53  2.37
 5662  -3.76  -1.39  1.56  2.32
 5663  -3.94  -1.52  1.57  2.24
 5664  -4.00  -1.68  1.62  2.12
 5665  -4.07  -1.84  1.65  1.98
 5666  -1.19  -1.80  0.67  2.03
 5667  -1.14  -1.73  0.68  2.10
 5668  -1.11  -1.71  0.71  2.09
 5669  -1.08  -1.68  0.76  2.11
 5670  -1.03  -1.61  0.73  2.18
 5671  -1.05  -1.56  0.73  2.24
 5672  -1.04  -1.57  0.76  2.26
 5673  -0.99  -1.57  0.80  2.25
 5674  -0.82  -1.50  0.83  2.31
 5675  -0.61  -1.43  0.95  2.35
 5676  -0.53  -1.31  0.98  2.48
 5677  -0.47  -1.24  1.01  2.57
 5678  -0.37  -1.10  1.03  2.71
 5679  -0.32  -0.95  1.10  2.79
 5680  -0.51  -0.77  1.12  2.88
 5681  -0.74  -0.65  1.14  2.94
 5682  -1.00  -0.52  1.21  2.98
 5683  -1.32  -0.39  1.20  2.97
 5684  -2.00  -0.30  1.25  2.95
 5685  -2.64  -0.28  1.22  2.93
 5686  -3.13  -0.31  1.17  2.96
 5687  -3.41  -0.34  1.13  2.98
 5688  -3.57  -0.39  1.08  2.99
 5689  -3.60  -0.49  1.05  2.94
 5690  -3.69  -0.71  1.04  2.89
 5691  -3.69  -0.85  1.03  2.86
 5692  -3.71  -1.02  1.03  2.74
 5693   0.03  -0.83  0.04  2.82
 5694   0.02  -0.66  0.04  2.84
 5695   0.03  -0.55  0.04  2.91
 5696   0.03  -0.46  0.03  2.92
 5697   0.04  -0.34  0.03  2.96
 5698   0.05  -0.25  0.03  2.94
 5699   0.07  -0.21  0.05  2.96
 5700   0.12  -0.15  0.07  2.96
 5701   0.14  -0.13  0.09  2.94
 5702   0.21  -0.11  0.17  2.89
 5703   0.18  -0.03  0.23  2.89
 5704   0.27  -0.02  0.24  2.89
 5705   0.44  -0.02  0.31  2.90
 5706   0.68   0.00  0.39  2.89
 5707   0.99   0.14  0.49  2.85
 5708   1.20   0.25  0.53  2.78
 5709   1.34   0.34  0.57  2.69
 5710   1.51   0.53  0.62  2.52
 5711   1.43   0.71  0.58  2.31
 5712   1.41   0.87  0.63  2.08
 5713   1.36   1.00  0.68  1.90
 5714   1.43   1.09  0.77  1.74
 5715   1.30   1.14  0.82  1.67
 5716   1.15   1.15  0.88  1.67
 5717   1.02   1.17  0.93  1.68
 5718   0.92   1.15  0.96  1.72
 5719   0.48   1.18  0.97  1.70
 5720   0.19   1.11  0.95  1.83
 5721  -0.15   0.99  0.91  2.07
 5722  -0.31   0.84  0.87  2.24
 5723  -0.38   0.70  0.92  2.38
 5724  -0.43   0.52  0.95  2.58
 5725  -0.20   0.35  1.07  2.70
 5726   0.09   0.20  1.19  2.80
 5727   0.38   0.01  1.30  2.93
 5728   0.90  -0.02  1.37  2.94
 5729   1.18   0.01  1.37  2.89
 5730   1.59   0.07  1.36  2.83
 5731   1.56   0.17  1.36  2.81
 5732   1.57   0.27  1.35  2.69
 5733   1.80   0.37  1.31  2.63
 5734   1.80   0.48  1.29  2.52
 5735   1.99   0.58  1.26  2.46
 5736   2.12   0.73  1.25  2.33
 5737   2.23   0.94  1.24  2.12
 5738   2.21   1.08  1.23  2.00
 5739   1.96   1.24  1.27  1.86
 5740   1.61   1.39  1.34  1.74
 5741   1.30   1.47  1.39  1.76
 5742   0.70   1.55  1.38  1.75
 5743   0.34   1.58  1.36  1.73
 5744  -0.24   1.55  1.30  1.82
 5745  -0.72   1.49  1.27  1.89
 5746  -0.82   1.43  1.30  1.94
 5747  -0.98   1.36  1.25  2.06
 5748  -1.13   1.17  1.24  2.17
 5749  -1.20   0.94  1.17  2.36
 5750  -1.15   0.73  1.22  2.53
 5751  -1.13   0.51  1.24  2.65
 5752  -1.14   0.28  1.27  2.74
 5753  -0.97   0.09  1.34  2.79
 5754  -0.92  -0.18  1.34  2.84
 5755  -0.44  -0.38  1.49  2.79
 5756   0.07  -0.53  1.59  2.77
 5757   0.65  -0.72  1.69  2.67
 5758   1.44  -0.84  1.73  2.60
 5759   1.98  -0.85  1.73  2.60
 5760   2.53  -0.88  1.70  2.58
 5761   3.11  -0.82  1.63  2.66
 5762   3.24  -0.82  1.61  2.65
 5763   3.30  -0.76  1.58  2.70
 5764   3.41  -0.69  1.52  2.78
 5765   3.44  -0.61  1.54  2.89
 5766   3.49  -0.44  1.53  2.98
 5767   0.76  -0.27  0.56  3.01
 5768   0.78  -0.09  0.56  3.00
 5769   0.75   0.10  0.55  3.02
 5770   0.76   0.24  0.53  3.04
 5771   0.80   0.33  0.52  3.06
 5772   0.82   0.45  0.53  3.04
 5773   0.86   0.50  0.55  3.04
 5774   0.87   0.57  0.56  3.03
 5775   0.86   0.64  0.56  3.00
 5776   0.91   0.68  0.61  3.02
 5777   0.93   0.75  0.63  2.97
 5778   1.00   0.78  0.64  2.94
 5779   1.20   0.86  0.73  2.83
 5780   1.42   0.93  0.84  2.77
 5781   1.52   0.96  0.92  2.72
 5782   1.70   1.04  1.01  2.59
 5783   1.78   1.13  1.12  2.56
 5784   1.87   1.20  1.19  2.48
 5785   1.87   1.31  1.25  2.38
 5786   1.53   1.40  1.26  2.27
 5787   1.10   1.48  1.24  2.22
 5788   0.91   1.51  1.22  2.27
 5789   0.11   1.50  1.13  2.35
 5790  -0.45   1.49  1.02  2.43
 5791  -0.83   1.38  0.90  2.51
 5792  -0.87   1.21  0.92  2.71
 5793  -0.96   0.98  0.88  2.91
 5794  -0.93   0.71  0.92  3.10
 5795  -1.04   0.47  0.92  3.19
 5796  -1.06   0.20  0.94  3.26
 5797  -1.12  -0.03  0.99  3.30
 5798  -1.13  -0.20  0.99  3.24
 5799  -1.00  -0.38  1.05  3.19
 5800  -0.91  -0.54  1.08  3.11
 5801  -0.45  -0.80  1.28  2.91
 5802   0.08  -0.91  1.39  2.80
 5803   0.76  -1.03  1.44  2.66
 5804   1.45  -1.05  1.41  2.62
 5805   2.37  -1.07  1.29  2.61
 5806   2.67  -1.06  1.20  2.69
 5807   2.71  -1.07  1.22  2.62
 5808   2.92  -1.05  1.18  2.59
 5809   2.90  -1.03  1.17  2.59
 5810   3.00  -0.91  1.15  2.71
 5811   3.06  -0.84  1.17  2.76
 5812   3.15  -0.80  1.21  2.77
 5813   3.24  -0.63  1.21  2.94
 5814   3.30  -0.48  1.20  3.08
 5815   2.42  -0.22  0.66  3.25
 5816   2.43   0.18  0.69  3.41
 5817   2.41   0.51  0.65  3.43
 5818   0.06   0.47  0.11  3.39
 5819   0.10   0.35  0.17  3.39
 5820   0.06   0.30  0.15  3.35
 5821   0.06   0.27  0.17  3.31
 5822   0.08   0.16  0.19  3.31
 5823   0.08   0.15  0.16  3.28
 5824   0.07   0.16  0.16  3.28
 5825   0.04   0.15  0.16  3.26
 5826   0.02   0.11  0.20  3.28
 5827  -0.00   0.13  0.23  3.21
 5828  -0.02   0.14  0.19  3.18
 5829  -0.06   0.07  0.24  3.17
 5830  -0.04   0.07  0.29  3.19
 5831  -0.04   0.05  0.33  3.19
 5832  -0.05   0.00  0.38  3.21
 5833  -0.03  -0.04  0.40  3.22
 5834  -0.01  -0.08  0.43  3.25
 5835   0.04  -0.08  0.51  3.22
 5836   0.11  -0.03  0.60  3.23
 5837   0.24  -0.02  0.64  3.23
 5838   0.25   0.03  0.71  3.25
 5839   0.40   0.04  0.80  3.26
 5840   0.57   0.07  0.91  3.28
 5841   0.72   0.17  0.97  3.25
 5842   0.93   0.27  1.03  3.18
 5843   1.06   0.41  1.06  3.07
 5844   1.10   0.54  1.12  2.92
 5845   1.12   0.65  1.15  2.79
 5846   1.07   0.72  1.18  2.72
 5847   0.87   0.82  1.22  2.57
 5848   0.72   0.87  1.26  2.52
 5849   0.41   0.95  1.25  2.40
 5850  -0.05   0.98  1.22  2.32
 5851  -0.34   0.96  1.17  2.34
 5852  -0.65   0.92  1.08  2.39
 5853  -0.91   0.80  1.17  2.60
 5854  -1.07   0.67  1.16  2.76
 5855  -1.45   0.54  1.20  2.87
 5856  -1.56   0.36  1.20  3.07
 5857  -1.63   0.10  1.26  3.25
 5858  -1.68  -0.09  1.27  3.32
 5859  -1.74  -0.31  1.36  3.39
 5860  -1.65  -0.52  1.49  3.40
 5861  -1.62  -0.67  1.57  3.35
 5862  -1.64  -0.87  1.67  3.29
 5863  -1.55  -1.09  1.84  3.09
 5864  -0.91  -1.22  2.16  2.95
 5865  -0.43  -1.33  2.34  2.82
 5866  -0.04  -1.36  2.42  2.77
 5867   0.47  -1.42  2.36  2.70
 5868   0.89  -1.47  2.30  2.65
 5869   1.08  -1.48  2.26  2.69
 5870   1.36  -1.47  2.18  2.68
 5871   1.61  -1.46  2.15  2.73
 5872   1.80  -1.43  2.11  2.72
 5873   1.77  -1.36  2.14  2.78
 5874   1.67  -1.21  2.20  2.88
 5875   1.27  -1.10  2.37  2.94
 5876   1.20  -1.01  2.40  3.01
 5877   1.22  -0.91  2.41  3.08
 5878   1.39  -0.78  2.32  3.16
 5879   1.75  -0.60  2.18  3.21
 5880   1.59  -0.41  2.22  3.30
 5881   1.59  -0.24  2.19  3.34
 5882   1.60   0.09  2.29  3.28
 5883   1.27   0.38  2.38  3.16
 5884   1.06   0.67  2.43  3.02
 5885   0.56   0.85  2.62  2.91
 5886  -0.19   1.05  2.80  2.83
 5887  -1.41   1.21  2.84  2.69
 5888  -1.69   1.32  2.78  2.56
 5889  -2.43   1.37  2.63  2.53
 5890  -3.10   1.43  2.43  2.51
 5891  -3.21   1.34  2.39  2.56
 5892  -3.28   1.26  2.33  2.59
 5893  -3.37   1.31  2.29  2.52
