// Initial random seed:
1596416147353

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'x');
initializeMutationType(1, 0.5, "n", 0, 1);
 4428   3.21   1.65  1.98  1.87
 4429   3.26   1.69  2.02  1.74
 4430   3.32   1.73  2.11  1.58
 4431   3.36   1.77  2.14  1.46
 4432   3.37   1.79  2.19  1.45
 4433   3.46   1.81  2.22  1.42
 4434   3.55   1.86  2.28  1.40
 4435   3.66   1.90  2.39  1.39
 4436   3.73   1.94  2.50  1.36
 4437   3.73   2.00  2.53  1.36
 4438   3.76   2.07  2.54  1.37
 4439   3.86   2.15  2.68  1.44
 4440   3.94   2.26  2.76  1.56
 4441   4.11   2.36  2.90  1.67
 4442   4.27   2.53  3.00  1.84
 4443   4.37   2.67  3.00  1.96
 4444   4.46   2.86  3.04  2.10
 4445   4.56   3.01  3.00  2.22
 4446   4.59   3.17  2.97  2.33
 4447   4.64   3.39  2.99  2.43
 4448   4.71   3.58  2.96  2.50
 4449   4.89   3.77  2.81  2.53
 4450   4.85   3.92  2.75  2.57
 4451   4.92   4.09  2.70  2.53
 4452   4.92   4.27  2.69  2.43
 4453   5.01   4.42  2.72  2.29
 4454   4.99   4.59  2.72  2.16
 4455   5.00   4.67  2.84  1.98
 4456   5.01   4.73  2.88  1.99
 4457   5.03   4.78  3.02  1.95
 4458   5.27   4.80  3.25  1.96
 4459   5.81   4.81  3.28  1.93
 4460   6.27   4.83  3.26  1.93
 4461   6.65   4.84  3.21  1.96
 4462   6.82   4.85  3.10  2.04
 4463   1.73   4.84  0.60  2.11
 4464   1.75   4.82  0.60  2.15
 4465   1.74   4.81  0.62  2.17
 4466   1.70   4.79  0.58  2.19
 4467   1.67   4.78  0.56  2.21
 4468   1.69   4.75  0.59  2.24
 4469   1.67   4.71  0.54  2.28
 4470   1.66   4.68  0.55  2.28
 4471   1.63   4.62  0.56  2.33
 4472   1.62   4.55  0.58  2.31
 4473   1.65   4.47  0.53  2.34
 4474   1.65   4.41  0.52  2.38
 4475   1.62   4.26  0.52  2.39
 4476  -0.07   4.23  0.04  2.39
 4477  -0.08   4.18  0.05  2.44
 4478  -0.11   4.18  0.07  2.43
 4479  -0.17   4.16  0.10  2.45
 4480  -0.13   4.12  0.08  2.49
 4481  -0.06   4.08  0.05  2.48
 4482  -0.05   4.04  0.06  2.51
 4483  -0.06   3.95  0.06  2.52
 4484  -0.05   3.93  0.05  2.50
 4485  -0.05   3.87  0.05  2.50
 4486  -0.09   3.82  0.09  2.50
 4487  -0.07   3.77  0.11  2.48
 4488  -0.11   3.68  0.14  2.47
 4489  -0.14   3.65  0.14  2.45
 4490  -0.24   3.61  0.19  2.43
 4491  -0.18   3.51  0.14  2.40
 4492  -0.17   3.42  0.17  2.36
 4493  -0.17   3.38  0.15  2.35
 4494  -0.14   3.22  0.10  2.28
 4495  -0.14   3.10  0.12  2.22
 4496  -0.14   2.96  0.12  2.18
 4497  -0.18   2.77  0.13  2.10
 4498  -0.16   2.55  0.10  1.98
 4499  -0.19   2.30  0.12  1.88
 4500  -0.23   2.04  0.17  1.75
 4501  -0.35   1.72  0.24  1.63
 4502  -0.49   1.46  0.32  1.54
 4503  -0.63   1.23  0.38  1.46
 4504  -0.85   0.99  0.46  1.40
 4505  -1.09   0.84  0.58  1.35
 4506  -1.29   0.68  0.66  1.32
 4507  -1.55   0.51  0.68  1.27
 4508  -1.66   0.37  0.69  1.24
 4509  -1.78   0.25  0.72  1.24
 4510  -1.84   0.14  0.79  1.24
 4511  -1.93   0.04  0.85  1.28
 4512  -2.00  -0.05  0.92  1.32
 4513  -2.02  -0.13  0.96  1.40
 4514  -2.15  -0.22  1.07  1.43
 4515  -2.19  -0.32  1.10  1.54
 4516  -2.26  -0.41  1.20  1.60
 4517  -2.34  -0.48  1.27  1.64
 4518  -2.46  -0.56  1.32  1.67
 4519  -2.57  -0.63  1.41  1.68
 4520  -2.69  -0.66  1.42  1.69
 4521  -2.84  -0.72  1.47  1.67
 4522  -2.92  -0.78  1.47  1.65
 4523  -3.03  -0.83  1.42  1.65
 4524  -3.04  -0.89  1.38  1.66
 4525  -3.07  -0.95  1.35  1.68
 4526  -3.12  -1.01  1.29  1.70
 4527  -3.16  -1.06  1.35  1.74
 4528  -3.24  -1.12  1.35  1.74
 4529  -3.24  -1.19  1.33  1.80
 4530  -3.24  -1.28  1.35  1.87
 4531  -3.24  -1.34  1.34  1.98
 4532  -3.24  -1.47  1.31  2.07
 4533  -3.27  -1.61  1.42  2.18
 4534  -3.30  -1.75  1.49  2.29
 4535  -3.31  -1.93  1.51  2.42
 4536  -3.37  -2.10  1.59  2.52
 4537  -3.38  -2.21  1.58  2.59
 4538  -3.47  -2.37  1.64  2.68
 4539  -3.53  -2.54  1.67  2.74
 4540  -3.65  -2.67  1.72  2.77
 4541  -3.87  -2.78  1.77  2.78
 4542  -4.13  -2.87  1.81  2.80
 4543  -4.34  -3.00  1.79  2.81
 4544  -4.62  -3.14  1.72  2.82
 4545  -4.80  -3.33  1.57  2.81
 4546  -1.53  -3.13  0.55  2.85
 4547  -1.52  -2.93  0.56  2.85
 4548  -1.47  -2.74  0.56  2.83
 4549  -1.44  -2.57  0.58  2.78
 4550  -1.31  -2.47  0.64  2.75
 4551  -1.14  -2.37  0.61  2.72
 4552  -0.96  -2.25  0.64  2.64
 4553  -0.59  -2.16  0.57  2.58
 4554  -0.35  -2.06  0.49  2.47
 4555  -0.22  -1.98  0.45  2.35
 4556  -0.15  -1.91  0.39  2.23
 4557  -0.13  -1.83  0.36  2.10
 4558  -0.10  -1.75  0.34  1.99
 4559  -0.08  -1.67  0.32  1.86
 4560  -0.10  -1.59  0.32  1.72
 4561  -0.10  -1.50  0.32  1.57
 4562  -0.08  -1.41  0.28  1.44
 4563  -0.07  -1.34  0.23  1.38
 4564  -0.09  -1.25  0.27  1.33
 4565  -0.05  -1.19  0.25  1.28
 4566   0.00  -1.11  0.23  1.22
 4567   0.02  -0.99  0.29  1.14
 4568   0.04  -0.88  0.31  1.12
 4569   0.08  -0.75  0.33  1.17
 4570   0.13  -0.65  0.44  1.16
 4571   0.19  -0.51  0.49  1.22
 4572   0.24  -0.44  0.66  1.21
 4573   0.28  -0.32  0.69  1.25
 4574   0.37  -0.22  0.76  1.28
 4575   0.41  -0.13  0.77  1.33
 4576   0.42  -0.02  0.78  1.40
 4577   0.50   0.05  0.94  1.40
 4578   0.59   0.11  1.05  1.44
 4579   0.62   0.18  1.11  1.47
 4580   0.71   0.26  1.23  1.47
 4581   0.77   0.37  1.34  1.47
 4582   0.91   0.46  1.44  1.48
 4583   0.94   0.52  1.54  1.49
 4584   0.90   0.63  1.57  1.47
 4585   0.87   0.70  1.66  1.40
 4586   0.83   0.73  1.69  1.41
 4587   0.90   0.74  1.80  1.41
 4588   0.89   0.81  1.75  1.36
 4589   0.68   0.90  1.63  1.26
 4590   0.55   0.88  1.58  1.27
 4591   0.51   0.90  1.60  1.23
 4592   0.23   0.90  1.54  1.20
 4593   0.12   0.81  1.45  1.25
 4594   0.24   0.78  1.51  1.26
 4595   0.26   0.68  1.52  1.36
 4596   0.13   0.55  1.50  1.40
 4597   0.51   0.41  1.63  1.47
 4598   0.92   0.26  1.77  1.51
 4599   1.55   0.14  1.89  1.50
 4600   2.09   0.10  1.95  1.51
 4601   2.68   0.09  1.94  1.54
 4602   3.14   0.14  1.92  1.60
 4603   3.37   0.14  1.97  1.58
 4604   3.81   0.16  1.85  1.59
 4605   4.01   0.22  1.78  1.57
 4606   1.81   0.38  0.83  1.51
 4607   1.79   0.62  0.82  1.45
 4608   1.89   0.84  0.84  1.35
 4609   1.92   1.07  0.85  1.16
 4610   1.91   1.23  0.83  0.99
 4611   1.97   1.41  0.83  0.77
 4612   1.89   1.56  0.81  0.61
 4613   1.72   1.64  0.77  0.52
 4614   1.40   1.66  0.69  0.48
 4615   1.15   1.69  0.61  0.42
 4616   0.62   1.69  0.46  0.42
 4617   0.34   1.66  0.38  0.48
 4618   0.02   1.60  0.22  0.55
 4619  -0.14   1.53  0.22  0.66
 4620  -0.16   1.41  0.24  0.80
 4621  -0.15   1.29  0.27  0.93
 4622  -0.29   1.08  0.32  1.11
 4623  -0.47   0.95  0.43  1.22
 4624  -0.62   0.79  0.47  1.30
 4625  -0.91   0.68  0.54  1.34
 4626  -1.15   0.54  0.63  1.37
 4627  -1.46   0.39  0.64  1.36
 4628  -1.56   0.22  0.65  1.33
 4629  -1.71   0.03  0.66  1.30
 4630  -1.79  -0.15  0.66  1.22
 4631  -1.79  -0.37  0.65  1.09
 4632  -1.87  -0.50  0.73  1.00
 4633  -2.00  -0.66  0.85  0.84
 4634  -2.11  -0.80  0.95  0.70
 4635  -2.15  -0.88  1.04  0.60
 4636  -2.27  -0.94  1.12  0.54
 4637  -2.37  -1.02  1.28  0.48
 4638  -0.21  -1.00  0.57  0.52
 4639  -0.10  -0.98  0.41  0.49
 4640   0.02  -0.97  0.26  0.46
 4641   0.08  -0.93  0.24  0.48
 4642   0.11  -0.91  0.23  0.55
 4643   0.20  -0.86  0.34  0.53
 4644   0.27  -0.82  0.47  0.57
 4645   0.33  -0.78  0.51  0.63
 4646   0.42  -0.71  0.62  0.73
 4647   0.48  -0.63  0.68  0.86
 4648   0.57  -0.53  0.81  0.97
 4649   0.66  -0.41  0.91  1.07
 4650   0.70  -0.30  1.01  1.19
 4651   0.86  -0.18  1.17  1.24
 4652   1.00  -0.08  1.26  1.26
 4653   1.11   0.04  1.33  1.30
 4654   1.36   0.23  1.43  1.37
 4655   1.46   0.36  1.45  1.38
 4656   1.71   0.54  1.48  1.38
 4657   1.95   0.68  1.56  1.38
 4658   2.13   0.81  1.65  1.35
 4659   2.19   0.94  1.78  1.28
 4660   2.23   1.06  1.86  1.21
 4661   2.30   1.14  1.98  1.15
 4662   2.50   1.21  2.03  1.09
 4663   2.60   1.32  2.11  0.94
 4664   2.81   1.39  2.25  0.84
 4665   2.75   1.43  2.35  0.76
 4666   2.79   1.48  2.41  0.67
 4667   2.94   1.48  2.48  0.66
 4668   3.09   1.51  2.44  0.58
 4669   2.63   1.55  2.47  0.56
 4670   2.63   1.58  2.48  0.57
 4671   2.94   1.61  2.44  0.58
 4672   3.07   1.66  2.39  0.59
 4673   3.01   1.73  2.38  0.61
 4674   3.05   1.79  2.40  0.67
 4675   3.07   1.87  2.41  0.73
 4676   3.07   2.03  2.43  0.74
 4677   3.13   2.18  2.43  0.76
 4678   3.12   2.38  2.41  0.81
 4679   2.91   2.62  2.46  0.86
 4680   2.53   2.88  2.43  0.88
 4681   2.13   3.06  2.43  0.87
 4682   1.45   3.20  2.39  0.90
 4683   0.24   3.39  2.16  0.92
 4684  -0.33   3.55  1.98  0.93
 4685  -1.17   3.58  1.65  0.91
 4686  -1.64   3.61  1.43  0.94
 4687  -2.02   3.61  1.22  0.94
 4688  -2.36   3.61  1.05  0.94
 4689   0.02   3.47  0.07  0.93
 4690   0.00   3.33  0.09  1.01
 4691  -0.05   3.08  0.07  1.02
 4692  -0.13   2.80  0.10  1.07
 4693  -0.04   2.54  0.10  1.12
 4694  -0.02   2.23  0.13  1.18
 4695   0.00   1.89  0.09  1.26
 4696  -0.01   1.54  0.06  1.30
 4697  -0.04   1.24  0.10  1.33
 4698  -0.14   0.99  0.11  1.36
 4699  -0.25   0.80  0.16  1.38
 4700  -0.49   0.58  0.22  1.41
 4701  -0.91   0.48  0.36  1.43
 4702  -1.32   0.34  0.44  1.43
 4703  -1.88   0.23  0.51  1.46
 4704  -2.24   0.13  0.55  1.47
 4705  -2.31   0.04  0.54  1.47
 4706  -2.36  -0.13  0.52  1.44
 4707  -2.35  -0.28  0.55  1.41
 4708  -2.37  -0.43  0.53  1.32
 4709  -2.45  -0.55  0.52  1.28
 4710  -0.02  -0.50  0.04  1.27
 4711   0.00  -0.46  0.05  1.31
 4712   0.02  -0.42  0.05  1.32
 4713   0.03  -0.34  0.06  1.37
 4714   0.04  -0.27  0.07  1.38
 4715   0.05  -0.24  0.06  1.38
 4716   0.08  -0.21  0.07  1.42
 4717   0.13  -0.15  0.09  1.44
 4718   0.17  -0.10  0.12  1.42
 4719   0.31  -0.06  0.21  1.44
 4720   0.51  -0.00  0.31  1.46
 4721   0.67   0.04  0.37  1.49
 4722   0.82   0.12  0.43  1.51
 4723   1.06   0.22  0.49  1.48
 4724   1.16   0.38  0.51  1.46
 4725   1.28   0.53  0.54  1.44
 4726   1.33   0.67  0.57  1.38
 4727   1.41   0.78  0.64  1.32
 4728   1.48   0.91  0.70  1.28
 4729   1.67   1.00  0.82  1.23
 4730   2.07   1.10  1.03  1.14
 4731   2.47   1.15  1.21  1.11
 4732   3.18   1.21  1.40  1.05
 4733   3.74   1.26  1.50  1.02
 4734   4.18   1.27  1.55  1.01
 4735   4.21   1.28  1.52  1.02
 4736   4.19   1.30  1.52  0.97
 4737   4.16   1.31  1.57  0.97
 4738   4.28   1.30  1.62  1.00
 4739   4.31   1.31  1.58  1.01
 4740   4.35   1.32  1.60  0.99
 4741   4.35   1.31  1.56  0.98
 4742   0.01   1.17  0.08  1.15
 4743   0.02   1.05  0.07  1.29
 4744  -0.00   0.89  0.07  1.44
 4745  -0.04   0.77  0.10  1.54
 4746  -0.09   0.65  0.14  1.62
 4747  -0.18   0.55  0.20  1.66
 4748  -0.23   0.44  0.22  1.74
 4749  -0.34   0.35  0.29  1.77
 4750  -0.58   0.29  0.46  1.81
 4751  -0.70   0.20  0.51  1.83
 4752  -0.95   0.07  0.63  1.82
 4753  -1.12  -0.02  0.68  1.87
 4754  -1.41  -0.11  0.68  1.86
 4755  -1.57  -0.25  0.69  1.83
 4756  -1.59  -0.38  0.68  1.79
 4757  -1.67  -0.52  0.66  1.70
 4758  -1.79  -0.64  0.59  1.64
 4759  -1.79  -0.75  0.60  1.54
 4760  -1.86  -0.87  0.57  1.47
 4761  -1.89  -0.94  0.61  1.44
 4762  -2.08  -1.02  0.70  1.36
 4763  -0.09  -0.98  0.08  1.45
 4764  -0.02  -0.93  0.04  1.52
 4765  -0.01  -0.88  0.03  1.57
 4766   0.01  -0.80  0.06  1.64
 4767   0.03  -0.78  0.07  1.69
 4768   0.06  -0.73  0.09  1.76
 4769   0.11  -0.67  0.13  1.84
 4770   0.18  -0.60  0.19  1.90
 4771   0.40  -0.55  0.36  1.93
 4772   0.59  -0.49  0.52  1.95
 4773   0.68  -0.44  0.65  1.99
 4774   0.90  -0.37  0.76  2.05
 4775   1.03  -0.28  0.80  2.08
 4776   1.07  -0.22  0.81  2.09
 4777   1.14  -0.12  0.78  2.13
 4778   1.17  -0.03  0.81  2.18
 4779   1.11   0.10  0.84  2.21
 4780   1.08   0.19  0.88  2.20
 4781   1.16   0.30  0.92  2.18
 4782   1.16   0.40  1.04  2.15
 4783   0.90   0.50  1.19  2.10
 4784   0.79   0.58  1.23  2.02
 4785   0.64   0.67  1.21  1.95
 4786   0.61   0.71  1.22  1.93
 4787   0.47   0.76  1.17  1.87
 4788   0.13   0.81  1.10  1.83
 4789  -0.01   0.81  1.10  1.79
 4790  -0.31   0.86  1.03  1.75
 4791  -0.40   0.89  1.00  1.71
 4792  -0.68   0.88  0.93  1.69
 4793  -0.93   0.84  0.84  1.71
 4794  -1.22   0.79  0.74  1.72
 4795  -1.22   0.75  0.74  1.71
 4796  -1.33   0.70  0.70  1.71
 4797  -1.34   0.59  0.70  1.75
 4798  -1.36   0.54  0.71  1.76
 4799  -1.45   0.38  0.70  1.81
 4800  -1.71   0.25  0.60  1.85
 4801  -1.75   0.09  0.61  1.93
 4802  -1.70  -0.09  0.59  1.99
 4803  -1.66  -0.29  0.61  2.02
 4804  -1.69  -0.50  0.58  2.04
 4805  -1.60  -0.66  0.61  2.10
 4806  -1.31  -0.77  0.74  2.11
 4807  -1.01  -0.90  0.85  2.12
 4808  -0.74  -0.99  0.95  2.14
 4809  -0.08  -1.07  1.11  2.15
 4810   0.61  -1.17  1.19  2.14
 4811   1.41  -1.23  1.22  2.15
 4812   2.39  -1.30  1.06  2.20
 4813   2.54  -1.27  1.03  2.18
 4814   2.64  -1.22  1.01  2.19
 4815   0.01  -1.10  0.02  2.13
 4816   0.02  -0.97  0.03  2.07
 4817   0.03  -0.88  0.04  2.03
 4818   0.03  -0.78  0.04  2.00
 4819   0.05  -0.68  0.07  1.99
 4820   0.05  -0.63  0.09  1.97
 4821   0.05  -0.54  0.11  1.96
 4822   0.09  -0.50  0.15  1.99
 4823   0.16  -0.47  0.21  2.02
 4824   0.26  -0.41  0.28  2.03
 4825   0.46  -0.36  0.39  2.09
 4826   0.64  -0.26  0.45  2.15
 4827   0.85  -0.19  0.53  2.14
 4828   0.98  -0.10  0.52  2.16
 4829   1.11  -0.02  0.55  2.20
 4830   1.15   0.07  0.57  2.20
 4831   1.41   0.17  0.67  2.16
 4832   1.62   0.27  0.78  2.08
 4833   2.03   0.36  0.92  2.05
 4834   2.28   0.41  1.01  2.05
 4835   1.32   0.52  0.58  2.00
 4836   1.43   0.61  0.63  1.95
 4837   1.20   0.76  0.73  1.83
 4838   0.54   0.88  0.83  1.76
 4839  -0.25   0.96  0.86  1.71
 4840  -1.00   1.03  0.81  1.64
 4841  -1.73   1.07  0.72  1.61
 4842  -1.99   1.02  0.68  1.63
 4843  -2.11   0.95  0.70  1.66
 4844  -2.19   0.93  0.69  1.66
 4845  -2.27   0.91  0.72  1.67
 4846  -2.27   0.87  0.74  1.66
 4847  -2.35   0.81  0.75  1.64
 4848  -2.27   0.75  0.68  1.68
 4849  -0.34   0.64  0.24  1.76
 4850  -0.45   0.55  0.29  1.81
 4851  -0.71   0.44  0.38  1.85
 4852  -1.07   0.36  0.49  1.89
 4853  -1.28   0.24  0.53  1.93
 4854  -1.40   0.10  0.55  1.95
 4855  -1.48  -0.01  0.57  1.93
 4856  -1.57  -0.11  0.56  1.87
 4857  -1.59  -0.27  0.57  1.86
 4858  -1.64  -0.36  0.54  1.81
 4859  -0.04  -0.32  0.05  1.83
 4860  -0.05  -0.29  0.09  1.87
 4861  -0.04  -0.29  0.15  1.94
 4862   0.01  -0.27  0.22  1.95
 4863   0.11  -0.25  0.30  1.97
 4864   0.45  -0.23  0.44  2.00
 4865   0.96  -0.25  0.62  2.01
 4866   1.46  -0.24  0.72  2.03
 4867   1.71  -0.19  0.69  2.02
 4868   1.94  -0.13  0.65  2.02
 4869   2.02  -0.03  0.60  2.05
 4870   2.07   0.12  0.59  2.10
 4871   2.06   0.23  0.57  2.09
 4872   2.06   0.37  0.55  2.09
 4873   2.14   0.48  0.55  2.06
 4874   2.14   0.62  0.55  2.03
 4875   2.19   0.77  0.54  1.95
 4876   2.17   0.96  0.52  1.83
 4877   2.11   1.12  0.55  1.75
 4878   2.02   1.28  0.57  1.56
 4879   1.81   1.41  0.62  1.35
 4880   1.36   1.48  0.71  1.23
 4881   0.47   1.55  0.79  1.12
 4882  -0.39   1.60  0.75  1.00
 4883  -1.20   1.63  0.69  0.98
 4884  -1.39   1.61  0.67  0.95
 4885  -1.50   1.60  0.61  1.00
 4886  -1.56   1.56  0.60  1.04
 4887  -1.56   1.52  0.59  1.08
 4888  -1.61   1.48  0.54  1.11
 4889  -1.61   1.40  0.54  1.19
 4890  -1.63   1.30  0.52  1.30
 4891  -1.63   1.21  0.52  1.34
 4892  -1.65   1.11  0.50  1.39
 4893   0.00   0.99  0.00  1.50
 4894   0.00   0.85  0.00  1.65
 4895   0.01   0.74  0.01  1.78
 4896   0.01   0.65  0.01  1.86
 4897   0.00   0.54  0.00  1.94
 4898   0.00   0.44  0.00  1.98
 4899   0.01   0.37  0.01  1.99
 4900   0.02   0.32  0.02  2.03
 4901  -0.00   0.30  0.02  2.05
 4902  -0.01   0.24  0.01  2.07
 4903  -0.04   0.20  0.04  2.09
 4904  -0.08   0.14  0.07  2.16
 4905  -0.11   0.14  0.10  2.18
 4906  -0.16   0.11  0.13  2.21
 4907  -0.26   0.08  0.19  2.18
 4908  -0.38   0.03  0.28  2.22
 4909  -0.44   0.02  0.31  2.19
 4910  -0.53  -0.04  0.36  2.17
 4911  -0.69  -0.15  0.44  2.16
 4912  -0.78  -0.20  0.49  2.12
 4913  -0.85  -0.29  0.52  2.12
 4914  -0.82  -0.37  0.56  2.07
 4915  -0.75  -0.45  0.61  2.01
 4916  -0.72  -0.48  0.69  1.98
 4917  -0.40  -0.54  0.75  1.94
 4918   0.01  -0.58  0.77  1.90
 4919   0.61  -0.57  0.70  1.84
 4920   0.93  -0.51  0.62  1.89
 4921   1.00  -0.42  0.59  1.98
 4922   1.06  -0.30  0.57  2.00
 4923   1.07  -0.19  0.57  2.12
 4924   1.12  -0.07  0.53  2.13
 4925   1.15   0.06  0.52  2.20
 4926   1.20   0.16  0.53  2.24
 4927   1.24   0.26  0.57  2.26
 4928   1.24   0.36  0.60  2.30
 4929   1.28   0.48  0.65  2.37
 4930   1.34   0.55  0.80  2.41
 4931   1.56   0.64  0.98  2.40
 4932   1.68   0.73  1.13  2.35
 4933   1.76   0.79  1.23  2.30
 4934   1.63   0.89  1.29  2.24
 4935   1.33   0.97  1.34  2.12
 4936   1.30   1.03  1.43  2.06
 4937   1.06   1.08  1.48  1.99
 4938   0.60   1.13  1.42  1.95
 4939   0.80   1.14  1.50  1.94
 4940   0.25   1.12  1.30  1.99
 4941   0.00   1.10  1.26  2.04
 4942  -0.16   1.04  1.26  2.10
 4943  -0.44   1.00  1.11  2.14
 4944  -0.48   0.95  1.13  2.18
 4945  -0.41   0.87  1.30  2.26
 4946  -0.38   0.78  1.37  2.33
 4947  -0.27   0.62  1.36  2.41
 4948  -0.17   0.48  1.44  2.47
 4949  -0.05   0.35  1.56  2.48
 4950  -0.05   0.24  1.63  2.49
 4951   0.17   0.10  1.76  2.41
 4952   0.96  -0.02  2.02  2.33
 4953   1.99  -0.08  2.31  2.34
 4954   3.11  -0.12  2.21  2.32
 4955   3.76  -0.15  2.08  2.30
 4956   3.82  -0.12  2.07  2.30
 4957   2.64  -0.05  1.57  2.34
 4958   2.69   0.01  1.56  2.41
 4959   0.02   0.02  0.08  2.45
 4960   0.02   0.01  0.09  2.49
 4961   0.02  -0.03  0.14  2.47
 4962   0.01  -0.07  0.21  2.41
 4963  -0.01  -0.09  0.28  2.42
 4964  -0.07  -0.08  0.35  2.44
 4965  -0.19  -0.05  0.47  2.48
 4966  -0.36  -0.08  0.63  2.46
 4967  -0.51  -0.08  0.80  2.48
 4968  -0.50  -0.09  0.88  2.45
 4969  -0.31  -0.13  0.89  2.42
 4970   0.05  -0.17  0.93  2.41
 4971   0.47  -0.17  0.88  2.40
 4972   0.60  -0.12  0.85  2.40
 4973   0.84  -0.12  0.80  2.38
 4974   1.06  -0.08  0.80  2.42
 4975   1.12  -0.02  0.77  2.46
 4976   1.28   0.05  0.67  2.52
 4977   1.32   0.10  0.66  2.54
 4978   1.45   0.21  0.61  2.61
 4979   1.37   0.30  0.63  2.63
 4980   1.19   0.41  0.66  2.60
 4981   0.90   0.47  0.72  2.59
 4982   0.70   0.52  0.76  2.58
 4983   0.71   0.58  0.79  2.56
 4984   0.64   0.62  0.84  2.57
 4985   0.63   0.64  0.91  2.56
 4986   0.39   0.68  0.99  2.54
 4987   0.01   0.68  1.04  2.52
 4988   0.31   0.65  1.08  2.50
 4989   0.43   0.61  1.16  2.52
 4990   1.03   0.57  1.26  2.51
 4991   1.10   0.54  1.33  2.53
 4992   1.38   0.52  1.37  2.56
 4993   1.14   0.48  1.34  2.52
 4994   1.54   0.45  1.42  2.53
 4995   2.05   0.42  1.41  2.55
 4996   2.45   0.40  1.36  2.58
 4997   2.83   0.41  1.37  2.57
 4998   3.07   0.40  1.35  2.52
 4999   3.34   0.42  1.31  2.47
 5000   3.46   0.45  1.27  2.52
 5001   3.73   0.45  1.19  2.50
 5002   3.82   0.45  1.18  2.48
 5003   3.79   0.50  1.18  2.46
 5004   3.72   0.60  1.18  2.54
 5005   3.85   0.66  1.18  2.56
 5006   3.90   0.72  1.16  2.57
 5007   3.99   0.84  1.18  2.60
 5008   2.26   1.10  0.65  2.60
 5009   2.29   1.29  0.67  2.57
 5010   2.34   1.46  0.72  2.56
 5011   0.01   1.24  0.30  2.55
 5012  -0.05   1.04  0.30  2.55
 5013  -0.07   0.86  0.31  2.54
 5014  -0.08   0.68  0.37  2.54
 5015  -0.14   0.58  0.48  2.54
 5016  -0.38   0.42  0.57  2.60
 5017  -0.49   0.29  0.77  2.66
 5018  -0.64   0.16  0.92  2.63
 5019  -0.51   0.07  1.09  2.63
 5020  -0.48   0.01  1.16  2.57
 5021  -0.04   0.00  1.17  2.52
 5022  -0.03   0.05  1.17  2.55
 5023  -0.54   0.08  1.22  2.55
 5024  -1.14   0.12  1.26  2.56
 5025  -1.32   0.19  1.23  2.60
 5026  -1.69   0.24  1.20  2.60
 5027  -1.82   0.26  1.17  2.56
 5028  -2.41   0.23  1.12  2.55
 5029  -2.52   0.18  1.11  2.50
 5030  -2.52   0.09  1.13  2.48
 5031  -2.44   0.01  1.11  2.46
 5032  -2.41  -0.12  1.13  2.46
 5033  -2.46  -0.27  1.16  2.45
 5034  -2.54  -0.47  1.14  2.40
 5035  -2.67  -0.76  1.11  2.34
 5036  -2.58  -1.12  1.12  2.26
 5037  -2.41  -1.46  1.16  2.17
 5038  -2.28  -1.80  1.20  2.06
 5039  -1.75  -2.01  1.27  2.01
 5040  -1.16  -2.20  1.26  1.94
 5041  -0.14  -2.34  1.22  1.95
 5042   0.63  -2.40  1.07  1.98
 5043   1.15  -2.42  0.99  1.97
 5044   1.87  -2.35  0.77  2.00
 5045   2.08  -2.39  0.69  1.96
 5046   2.32  -2.39  0.62  1.94
 5047   2.41  -2.26  0.60  2.04
 5048   2.41  -2.13  0.56  2.09
 5049  -0.01  -1.75  0.07  2.24
 5050   0.01  -1.41  0.09  2.39
 5051   0.01  -1.12  0.13  2.46
 5052   0.01  -0.93  0.15  2.54
 5053   0.05  -0.64  0.19  2.68
 5054   0.08  -0.45  0.24  2.70
 5055   0.11  -0.35  0.30  2.73
 5056   0.13  -0.29  0.41  2.78
 5057   0.11  -0.24  0.43  2.74
 5058   0.20  -0.19  0.55  2.74
 5059   0.14  -0.09  0.59  2.79
 5060   0.10  -0.05  0.73  2.82
 5061   0.05  -0.05  0.77  2.81
 5062   0.04  -0.05  0.85  2.83
 5063   0.03   0.02  0.86  2.82
 5064  -0.12   0.04  0.84  2.80
 5065  -0.21   0.08  0.84  2.84
 5066  -0.11   0.09  0.84  2.86
 5067  -0.21   0.13  0.82  2.89
 5068  -0.13   0.16  0.82  2.91
 5069  -0.26   0.19  0.84  2.92
 5070  -0.40   0.16  0.78  2.92
 5071  -0.37   0.16  0.78  2.86
 5072  -0.26   0.17  0.77  2.88
 5073  -0.24   0.16  0.77  2.88
 5074  -0.34   0.16  0.75  2.84
 5075  -0.38   0.14  0.76  2.87
 5076  -0.56   0.15  0.73  2.90
 5077  -0.79   0.09  0.71  2.88
 5078  -0.79   0.05  0.72  2.87
 5079  -0.62  -0.03  0.74  2.84
 5080  -0.44  -0.09  0.80  2.80
 5081  -0.39  -0.17  0.78  2.75
 5082  -0.00  -0.22  0.81  2.73
 5083   0.40  -0.24  0.82  2.68
 5084   0.30  -0.22  0.83  2.72
 5085   0.78  -0.17  0.78  2.69
 5086   1.09  -0.09  0.72  2.74
 5087   1.19   0.03  0.71  2.77
 5088   1.30   0.19  0.68  2.79
 5089   1.43   0.41  0.65  2.84
 5090   1.29   0.53  0.69  2.87
 5091   1.05   0.72  0.73  2.84
 5092   0.73   0.95  0.81  2.83
 5093   0.35   1.02  0.88  2.90
 5094  -0.12   1.02  0.92  2.90
