gen	pheno_px	pheno_hx	pheno_py	pheno_hy	div_px	div_hx	div_py	div_hy	eud	div_h	div_p	ind_p	ind_h	sig_K	sig_C
 6238      3.28      0.00     8.07     -2.99    20.25     0.00    20.25     0.00    11.54      0.00    40.50	  101	    7  1.00  0.40 
 6239      3.28      0.00     7.95     -2.99    20.25     0.00    20.47     0.00    11.43      0.00    40.72	  104	   11  1.00  0.40 
 6240      3.27      0.00     8.13     -2.99    20.27     0.00    20.28     0.00    11.60      0.00    40.55	   96	    8  1.00  0.40 
 6241      3.36      0.00     8.28     -2.99    20.32     0.00    20.02     0.00    11.76      0.00    40.34	   94	   11  1.00  0.40 
 6242      3.24      0.00     8.27     -2.99    20.21     0.00    20.21     0.00    11.72      0.00    40.41	  103	   11  1.00  0.40 
 6243      3.21      0.00     8.43     -2.99    20.19     0.00    19.91     0.00    11.87      0.00    40.09	  108	   12  1.00  0.40 
 6244      3.23      0.00     8.40     -2.99    20.25     0.00    19.75     0.00    11.84      0.00    40.01	  101	    7  1.00  0.40 
 6245      3.24      0.00     8.43     -2.99    20.26     0.00    19.59     0.00    11.87      0.00    39.86	   97	   13  1.00  0.40 
 6246      3.24      0.00     8.55     -2.99    20.27     0.00    19.43     0.00    11.99      0.00    39.70	  100	   10  1.00  0.40 
 6247      3.24      0.00     8.52     -2.99    20.27     0.00    19.41     0.00    11.96      0.00    39.68	  100	    7  1.00  0.40 
 6248      3.21      0.00     8.54     -2.99    20.24     0.00    19.43     0.00    11.97      0.00    39.67	  106	   11  1.00  0.40 
 6249      3.34      0.00     8.48     -2.99    20.34     0.00    19.47     0.00    11.95      0.00    39.81	   98	    7  1.00  0.40 
 6250      3.37      0.00     8.56     -2.99    20.37     0.00    19.37     0.00    12.03      0.00    39.74	  110	   10  1.00  0.40 
 6251      3.37      0.00     8.55     -2.99    20.38     0.00    19.42     0.00    12.03      0.00    39.79	  105	    6  1.00  0.40 
 6252      3.36      0.00     8.58     -2.99    20.33     0.00    19.36     0.00    12.05      0.00    39.69	  107	   11  1.00  0.40 
 6253      3.35      0.00     8.54     -2.99    20.34     0.00    19.36     0.00    12.01      0.00    39.70	  106	   11  1.00  0.40 
 6254      3.38      0.00     8.53     -2.99    20.38     0.00    19.34     0.00    12.01      0.00    39.72	  100	   12  1.00  0.40 
 6255      3.34      0.00     8.54     -2.99    20.36     0.00    19.29     0.00    12.01      0.00    39.65	   89	   12  1.00  0.40 
 6256      3.32      0.00     8.45     -2.99    20.35     0.00    19.41     0.00    11.91      0.00    39.76	   94	    9  1.00  0.40 
 6257      3.32      0.00     8.43     -2.99    20.34     0.00    19.47     0.00    11.89      0.00    39.81	   96	   13  1.00  0.40 
 6258      3.25      0.00     8.32     -2.98    20.26     0.00    19.66     0.06    11.76      0.06    39.92	   90	   15  1.00  0.40 
 6259      3.22      0.00     8.25     -2.99    20.19     0.00    19.72     0.00    11.70      0.00    39.91	   86	   10  1.00  0.40 
 6260      3.23      0.00     8.32     -2.99    20.22     0.00    19.70     0.00    11.76      0.00    39.92	  105	   10  1.00  0.40 
 6261      3.28      0.00     8.28     -2.99    20.25     0.00    19.71     0.00    11.74      0.00    39.95	   97	   10  1.00  0.40 
 6262      3.27      0.00     8.33     -2.99    20.23     0.00    19.74     0.00    11.79      0.00    39.98	   96	    9  1.00  0.40 
 6263      3.25      0.00     8.32     -2.99    20.22     0.00    19.76     0.00    11.77      0.00    39.98	   96	   12  1.00  0.40 
 6264      3.25      0.00     8.32     -2.99    20.22     0.00    19.82     0.00    11.78      0.00    40.04	  105	   11  1.00  0.40 
 6265      3.23      0.00     8.32     -2.99    20.20     0.00    19.72     0.00    11.77      0.00    39.92	   92	    7  1.00  0.40 
 6266      3.27      0.00     8.28     -2.99    20.24     0.00    19.70     0.00    11.74      0.00    39.94	  106	   13  1.00  0.40 
 6267      3.27      0.00     8.23     -2.99    20.24     0.00    19.64     0.00    11.69      0.00    39.88	   93	   12  1.00  0.40 
 6268      3.24      0.00     8.23     -2.99    20.21     0.00    19.60     0.00    11.68      0.00    39.81	   91	    6  1.00  0.40 
 6269      3.17      0.00     8.23     -2.99    20.13     0.00    19.68     0.00    11.67      0.00    39.82	  111	    9  1.00  0.40 
 6270      3.16     -0.13     8.23     -2.99    20.13     0.08    19.68     0.00    11.69      0.08    39.81	  106	   12  1.00  0.40 
 6271      3.20     -0.11     8.25     -2.99    20.21     0.07    19.72     0.00    11.72      0.07    39.93	  108	   14  1.00  0.40 
 6272      3.21     -0.11     8.31     -2.99    20.26     0.07    19.62     0.00    11.79      0.07    39.87	  111	   14  1.00  0.40 
 6273      3.16      0.00     8.39     -2.99    20.16     0.00    19.52     0.00    11.82      0.00    39.68	   96	    7  1.00  0.40 
 6274      3.19      0.00     8.40     -2.99    20.21     0.00    19.55     0.00    11.84      0.00    39.76	   92	    8  1.00  0.40 
 6275      3.20      0.00     8.41     -2.99    20.22     0.00    19.53     0.00    11.84      0.00    39.75	   98	   11  1.00  0.40 
 6276      3.23      0.00     8.48     -2.99    20.24     0.00    19.36     0.00    11.93      0.00    39.61	  100	   10  1.00  0.40 
 6277      3.17      0.00     8.46     -2.99    20.22     0.00    19.46     0.00    11.88      0.00    39.68	   99	   14  1.00  0.40 
 6278      3.15      0.00     8.61     -2.99    20.13     0.00    19.36     0.00    12.02      0.00    39.49	   89	   13  1.00  0.40 
 6279      3.17      0.00     8.52     -2.99    20.16     0.00    19.41     0.00    11.94      0.00    39.57	  105	   18  1.00  0.40 
 6280      3.16      0.00     8.62     -2.99    20.16     0.00    19.27     0.00    12.03      0.00    39.42	   99	    8  1.00  0.40 
 6281      3.17      0.00     8.65     -2.99    20.18     0.00    19.20     0.00    12.07      0.00    39.38	   94	    9  1.00  0.40 
 6282      3.17      0.00     8.64     -2.99    20.16     0.00    19.20     0.00    12.06      0.00    39.36	  106	   11  1.00  0.40 
 6283      3.14      0.00     8.67     -2.99    20.12     0.00    19.19     0.00    12.08      0.00    39.31	  101	    9  1.00  0.40 
 6284      3.17      0.00     8.62     -2.99    20.18     0.00    19.25     0.00    12.04      0.00    39.43	  118	    8  1.00  0.40 
 6285      3.17      0.00     8.67     -2.99    20.15     0.00    19.12     0.00    12.09      0.00    39.27	  112	    8  1.00  0.40 
 6286      3.18      0.00     8.63     -2.99    20.16     0.00    19.16     0.00    12.05      0.00    39.32	   95	   11  1.00  0.40 
 6287      3.19      0.00     8.56     -2.99    20.19     0.00    19.24     0.00    11.98      0.00    39.43	  102	   10  1.00  0.40 
 6288      3.18      0.00     8.63     -2.99    20.17     0.00    19.22     0.00    12.05      0.00    39.39	  103	    9  1.00  0.40 
 6289      3.18      0.00     8.60     -2.99    20.17     0.00    19.19     0.00    12.02      0.00    39.36	   90	   11  1.00  0.40 
 6290      3.15      0.00     8.64     -2.99    20.12     0.00    19.14     0.00    12.05      0.00    39.27	   94	   10  1.00  0.40 
 6291      3.19      0.00     8.63     -2.99    20.17     0.00    19.13     0.00    12.05      0.00    39.31	  110	   10  1.00  0.40 
 6292      3.13      0.00     8.57     -2.99    20.12     0.00    19.22     0.00    11.98      0.00    39.34	  102	   10  1.00  0.40 
 6293      3.12      0.00     8.55     -2.99    20.10     0.00    19.24     0.00    11.96      0.00    39.34	  101	   12  1.00  0.40 
 6294      3.12      0.00     8.49     -2.99    20.12     0.00    19.30     0.00    11.90      0.00    39.42	   97	    4  1.00  0.40 
 6295      3.11      0.00     8.49     -2.99    20.07     0.00    19.29     0.00    11.90      0.00    39.37	  106	    8  1.00  0.40 
 6296      3.12      0.00     8.47     -2.99    20.10     0.00    19.32     0.00    11.88      0.00    39.42	   97	   10  1.00  0.40 
 6297      3.11      0.00     8.50     -2.99    20.08     0.00    19.29     0.00    11.91      0.00    39.37	   96	    6  1.00  0.40 
 6298      3.10      0.00     8.56     -2.99    20.09     0.00    19.24     0.00    11.96      0.00    39.34	  107	    9  1.00  0.40 
 6299      3.10      0.00     8.53     -2.99    20.06     0.00    19.28     0.00    11.93      0.00    39.34	   93	    9  1.00  0.40 
 6300      3.10      0.00     8.63     -2.99    20.07     0.00    19.20     0.00    12.03      0.00    39.26	   88	   11  1.00  0.40 
 6301      3.12      0.00     8.56     -2.99    20.13     0.00    19.27     0.00    11.97      0.00    39.39	  107	   12  1.00  0.40 
 6302      3.12      0.00     8.51     -2.99    20.12     0.00    19.33     0.00    11.92      0.00    39.45	   97	    8  1.00  0.40 
 6303      3.13      0.00     8.49     -2.99    20.16     0.00    19.34     0.00    11.90      0.00    39.50	   99	    8  1.00  0.40 
 6304      3.14      0.00     8.47     -2.99    20.17     0.00    19.35     0.00    11.89      0.00    39.52	  115	   12  1.00  0.40 
 6305      3.13      0.00     8.53     -2.99    20.13     0.00    19.32     0.00    11.94      0.00    39.45	  102	   11  1.00  0.40 
 6306      3.13      0.00     8.52     -2.99    20.15     0.00    19.30     0.00    11.94      0.00    39.45	  100	   13  1.00  0.40 
 6307      3.15      0.00     8.53     -2.99    20.19     0.00    19.29     0.00    11.94      0.00    39.48	  110	   10  1.00  0.40 
 6308      3.14      0.00     8.61     -2.99    20.16     0.00    19.22     0.00    12.02      0.00    39.37	   98	    8  1.00  0.40 
 6309      3.14      0.00     8.63     -2.99    20.17     0.00    19.19     0.00    12.04      0.00    39.36	  112	   10  1.00  0.40 
 6310      3.11      0.00     8.69     -2.99    20.10     0.00    19.12     0.00    12.09      0.00    39.22	  114	   12  1.00  0.40 
 6311      3.10      0.00     8.73     -2.99    20.08     0.00    19.08     0.00    12.13      0.00    39.16	  100	   15  1.00  0.40 
 6312      3.09      0.00     8.74     -2.99    20.06     0.00    19.06     0.00    12.14      0.00    39.12	  101	    4  1.00  0.40 
 6313      3.09      0.00     8.74     -2.99    20.06     0.00    19.06     0.00    12.14      0.00    39.12	   98	    8  1.00  0.40 
 6314      3.08      0.00     8.76     -2.99    20.04     0.00    19.04     0.00    12.16      0.00    39.08	  104	   10  1.00  0.40 
 6315      3.08      0.00     8.77     -2.99    20.04     0.00    19.04     0.00    12.16      0.00    39.07	  109	   13  1.00  0.40 
 6316      3.10      0.00     8.74     -2.99    20.07     0.00    19.07     0.00    12.13      0.00    39.13	   88	   11  1.00  0.40 
 6317      3.10      0.00     8.74     -2.99    20.07     0.00    19.07     0.00    12.13      0.00    39.13	   88	    8  1.00  0.40 
 6318      3.08      0.00     8.77     -2.99    20.04     0.00    19.04     0.00    12.16      0.00    39.07	  108	    8  1.00  0.40 
 6319      3.08      0.00     8.80     -2.99    20.02     0.00    19.00     0.00    12.19      0.00    39.02	   90	    9  1.00  0.40 
 6320      3.09      0.00     8.80     -2.99    20.05     0.00    19.00     0.00    12.19      0.00    39.05	   87	   11  1.00  0.40 
 6321      3.12      0.00     8.80     -2.99    20.10     0.00    19.00     0.00    12.20      0.00    39.10	  101	    8  1.00  0.40 
 6322      3.14      0.00     8.80     -2.99    20.12     0.00    19.02     0.00    12.21      0.00    39.13	  103	   13  1.00  0.40 
 6323      3.17      0.00     8.80     -2.99    20.16     0.00    19.00     0.00    12.21      0.00    39.16	  108	   12  1.00  0.40 
 6324      3.16      0.00     8.80     -2.99    20.14     0.00    19.00     0.00    12.21      0.00    39.14	   87	    8  1.00  0.40 
 6325      3.18      0.00     8.80     -2.99    20.17     0.00    19.00     0.00    12.22      0.00    39.17	  101	    7  1.00  0.40 
 6326      3.18      0.00     8.81     -2.99    20.20     0.00    19.02     0.00    12.23      0.00    39.22	   98	    9  1.00  0.40 
 6327      3.24      0.00     8.80     -2.99    20.33     0.00    19.06     0.00    12.24      0.00    39.39	   95	    9  1.00  0.40 
 6328      3.33      0.00     8.80     -2.99    20.40     0.00    19.06     0.00    12.26      0.00    39.46	  100	   10  1.00  0.40 
 6329      3.30      0.00     8.85     -2.99    20.38     0.00    19.14     0.00    12.29      0.00    39.52	   86	    7  1.00  0.40 
 6330      3.27      0.00     8.87     -2.99    20.30     0.00    19.10     0.00    12.30      0.00    39.41	   94	   11  1.00  0.40 
 6331      3.30      0.00     8.83     -2.99    20.36     0.00    19.05     0.00    12.27      0.00    39.40	   85	   10  1.00  0.40 
 6332      3.35      0.00     8.84     -2.99    20.48     0.00    19.07     0.00    12.30      0.00    39.56	  109	   13  1.00  0.40 
 6333      3.34      0.00     8.85     -2.99    20.49     0.00    19.08     0.00    12.31      0.00    39.57	   99	   13  1.00  0.40 
 6334      3.35      0.00     8.84     -2.99    20.50     0.00    19.06     0.00    12.30      0.00    39.55	  101	   13  1.00  0.40 
 6335      3.32      0.00     8.86     -2.99    20.44     0.00    19.09     0.00    12.31      0.00    39.53	  111	   12  1.00  0.40 
 6336      3.29      0.00     8.84     -2.99    20.42     0.00    19.06     0.00    12.28      0.00    39.48	   99	   11  1.00  0.40 
 6337      3.31      0.00     8.85     -2.99    20.49     0.00    19.08     0.00    12.30      0.00    39.58	  117	    6  1.00  0.40 
 6338      3.31      0.00     8.84     -2.99    20.54     0.00    19.10     0.00    12.29      0.00    39.63	  103	   10  1.00  0.40 
 6339      3.38      0.00     8.85     -2.99    20.59     0.00    19.09     0.00    12.32      0.00    39.67	  111	    8  1.00  0.40 
 6340      3.38      0.00     8.83     -2.99    20.52     0.00    19.05     0.00    12.30      0.00    39.57	  115	   11  1.00  0.40 
 6341      3.36      0.00     8.85     -2.99    20.45     0.00    19.08     0.00    12.31      0.00    39.53	   96	   12  1.00  0.40 
 6342      3.35      0.00     8.82     -2.99    20.56     0.00    19.08     0.00    12.27      0.00    39.64	   98	    7  1.00  0.40 
 6343      3.31      0.00     8.85     -2.99    20.49     0.00    19.08     0.00    12.30      0.00    39.57	   98	    8  1.00  0.40 
 6344      3.28      0.00     8.88     -2.99    20.51     0.00    19.13     0.00    12.32      0.00    39.64	   88	   13  1.00  0.40 
 6345      3.24      0.00     8.90     -2.99    20.50     0.00    19.15     0.00    12.32      0.00    39.65	  103	   15  1.00  0.40 
 6346      3.26      0.00     8.86     -2.99    20.58     0.00    19.10     0.00    12.30      0.00    39.69	   97	   10  1.00  0.40 
 6347      3.31      0.00     8.85     -2.99    20.65     0.00    19.08     0.00    12.30      0.00    39.73	   95	    9  1.00  0.40 
 6348      3.36      0.00     8.84     -2.99    20.66     0.00    19.07     0.00    12.30      0.00    39.73	  117	    4  1.00  0.40 
 6349      3.32      0.00     8.85     -2.99    20.66     0.00    19.07     0.00    12.30      0.00    39.74	  106	    8  1.00  0.40 
 6350      3.28      0.00     8.85     -2.99    20.63     0.00    19.08     0.00    12.29      0.00    39.72	  116	    7  1.00  0.40 
 6351      3.29      0.00     8.87     -2.99    20.76     0.00    19.14     0.00    12.31      0.00    39.90	  100	   11  1.00  0.40 
 6352      3.25      0.00     8.87     -2.99    20.67     0.00    19.10     0.00    12.30      0.00    39.77	   93	   12  1.00  0.40 
 6353      3.30      0.00     8.82     -2.99    20.75     0.00    19.02     0.00    12.26      0.00    39.77	   81	    7  1.00  0.40 
 6354      3.31      0.00     8.82     -2.99    20.79     0.00    19.04     0.00    12.27      0.00    39.83	  105	   11  1.00  0.40 
 6355      3.40      0.00     8.84     -2.99    20.95     0.00    19.07     0.00    12.32      0.00    40.02	  111	   11  1.00  0.40 
 6356      3.45      0.00     8.81     -2.99    21.04     0.00    19.07     0.00    12.30      0.00    40.11	  107	   11  1.00  0.40 
 6357      3.48      0.00     8.82     -2.99    21.04     0.00    19.10     0.00    12.32      0.00    40.13	  100	    6  1.00  0.40 
 6358      3.43      0.00     8.77     -2.99    20.87     0.00    19.08     0.00    12.25      0.00    39.95	   94	   10  1.00  0.40 
 6359      3.51      0.00     8.76     -2.99    20.87     0.00    19.11     0.00    12.27      0.00    39.98	   94	    9  1.00  0.40 
 6360      3.61      0.00     8.76     -2.99    20.93     0.00    19.07     0.00    12.30      0.00    40.00	  110	    6  1.00  0.40 
 6361      3.62      0.00     8.74     -2.99    20.85     0.00    19.10     0.00    12.28      0.00    39.95	  102	   11  1.00  0.40 
 6362      3.57      0.00     8.72     -2.99    20.84     0.00    19.13     0.00    12.24      0.00    39.98	  104	   11  1.00  0.40 
 6363      3.64      0.00     8.73     -2.99    20.94     0.00    19.12     0.00    12.27      0.00    40.06	   97	    9  1.00  0.40 
 6364      3.56      0.00     8.72     -2.99    20.87     0.00    19.13     0.00    12.25      0.00    40.01	  103	   10  1.00  0.40 
 6365      3.45      0.00     8.73     -2.99    20.79     0.00    19.13     0.00    12.22      0.00    39.91	  109	   10  1.00  0.40 
 6366      3.56      0.00     8.69     -2.99    20.82     0.00    19.17     0.00    12.22      0.00    39.99	  126	   11  1.00  0.40 
 6367      3.60      0.00     8.70     -2.99    20.90     0.00    19.14     0.00    12.24      0.00    40.04	   99	   10  1.00  0.40 
 6368      3.62      0.00     8.69     -2.99    20.86     0.00    19.14     0.00    12.23      0.00    40.00	   95	    6  1.00  0.40 
 6369      3.64      0.00     8.71     -2.99    20.91     0.00    19.14     0.00    12.25      0.00    40.05	  101	   11  1.00  0.40 
 6370      3.70      0.00     8.68     -2.99    20.93     0.00    19.21     0.00    12.25      0.00    40.14	  102	   10  1.00  0.40 
 6371      3.67      0.00     8.66     -2.99    20.93     0.00    19.27     0.00    12.22      0.00    40.19	   89	   10  1.00  0.40 
 6372      3.62      0.00     8.64     -2.99    20.94     0.00    19.27     0.00    12.18      0.00    40.21	  108	   12  1.00  0.40 
 6373      3.63      0.00     8.68     -2.99    20.98     0.00    19.31     0.00    12.23      0.00    40.29	   94	    8  1.00  0.40 
 6374      3.66      0.00     8.66     -2.99    21.04     0.00    19.30     0.00    12.21      0.00    40.34	   97	   12  1.00  0.40 
 6375      3.73      0.00     8.58     -2.99    21.02     0.00    19.36     0.00    12.16      0.00    40.38	  113	   11  1.00  0.40 
 6376      3.75      0.00     8.56     -2.99    21.07     0.00    19.42     0.00    12.14      0.00    40.49	   97	   12  1.00  0.40 
 6377      3.76      0.00     8.53     -2.99    21.16     0.00    19.43     0.00    12.12      0.00    40.59	   98	    9  1.00  0.40 
 6378      3.74      0.00     8.48     -2.99    21.12     0.00    19.51     0.00    12.07      0.00    40.63	  106	   10  1.00  0.40 
 6379      3.80      0.00     8.49     -2.99    21.21     0.00    19.54     0.00    12.10      0.00    40.75	  100	   10  1.00  0.40 
 6380      3.65      0.00     8.58     -2.99    21.23     0.00    19.49     0.00    12.13      0.00    40.72	   98	   12  1.00  0.40 
 6381      3.64      0.00     8.63     -2.99    21.14     0.00    19.44     0.00    12.18      0.00    40.58	  101	    8  1.00  0.40 
 6382      3.72      0.00     8.58     -2.99    21.19     0.00    19.47     0.00    12.16      0.00    40.65	  107	   10  1.00  0.40 
 6383      3.65      0.00     8.63     -2.99    21.27     0.00    19.44     0.00    12.18      0.00    40.71	  102	    8  1.00  0.40 
 6384      3.69      0.00     8.67     -2.99    21.31     0.00    19.36     0.00    12.24      0.00    40.67	   93	   13  1.00  0.40 
 6385      3.63      0.00     8.65     -2.99    21.18     0.00    19.43     0.00    12.20      0.00    40.61	  103	    6  1.00  0.40 
 6386      3.61      0.00     8.65     -2.99    21.18     0.00    19.38     0.00    12.19      0.00    40.56	   96	    8  1.00  0.40 
 6387      3.52      0.00     8.68     -2.99    21.14     0.00    19.37     0.00    12.20      0.00    40.51	  116	   11  1.00  0.40 
 6388      3.55      0.00     8.67     -2.99    21.12     0.00    19.31     0.00    12.20      0.00    40.43	  112	    5  1.00  0.40 
 6389      3.58      0.00     8.67     -2.99    21.08     0.00    19.33     0.00    12.21      0.00    40.41	  106	   10  1.00  0.40 
 6390      3.52      0.00     8.69     -2.99    21.05     0.00    19.27     0.00    12.20      0.00    40.32	   94	    6  1.00  0.40 
 6391      3.51      0.00     8.67     -2.99    21.00     0.00    19.33     0.00    12.18      0.00    40.33	   94	    8  1.00  0.40 
 6392      3.58      0.00     8.67     -2.99    21.18     0.00    19.32     0.00    12.20      0.00    40.50	   96	   11  1.00  0.40 
 6393      3.63      0.00     8.67     -2.99    21.30     0.00    19.34     0.00    12.21      0.00    40.64	  102	   10  1.00  0.40 
 6394      3.50      0.00     8.70     -2.99    21.23     0.00    19.28     0.00    12.20      0.00    40.51	   92	    8  1.00  0.40 
 6395      3.47      0.00     8.70     -2.99    21.09     0.00    19.30     0.00    12.19      0.00    40.39	   91	   11  1.00  0.40 
 6396      3.39      0.00     8.71     -2.99    21.03     0.00    19.30     0.00    12.18      0.00    40.33	   97	   10  1.00  0.40 
 6397      3.25      0.00     8.76     -2.99    20.86     0.00    19.15     0.00    12.20      0.00    40.01	   90	    7  1.00  0.40 
 6398      3.22      0.00     8.77     -2.99    21.04     0.00    19.14     0.00    12.20      0.00    40.18	   97	    9  1.00  0.40 
 6399      3.19      0.00     8.76     -2.99    21.08     0.00    19.18     0.00    12.17      0.00    40.25	  101	   13  1.00  0.40 
 6400      3.15      0.00     8.78     -2.99    21.06     0.00    19.15     0.00    12.19      0.00    40.20	  123	   11  1.00  0.40 
 6401      3.13      0.00     8.78     -2.99    20.89     0.00    19.17     0.00    12.18      0.00    40.06	   92	   12  1.00  0.40 
 6402      3.09      0.00     8.79     -2.99    20.96     0.00    19.15     0.00    12.18      0.00    40.11	  115	   11  1.00  0.40 
 6403      3.09      0.00     8.77     -2.99    20.97     0.00    19.19     0.00    12.16      0.00    40.16	   85	    9  1.00  0.40 
 6404      3.13      0.00     8.74     -2.99    21.00     0.00    19.16     0.00    12.14      0.00    40.16	   97	    8  1.00  0.40 
 6405      3.12      0.00     8.74     -2.99    20.86     0.00    19.15     0.00    12.14      0.00    40.00	   81	   10  1.00  0.40 
 6406      3.13      0.00     8.75     -2.99    20.83     0.00    19.14     0.00    12.15      0.00    39.96	  115	    8  1.00  0.40 
 6407      3.11      0.00     8.75     -2.99    20.83     0.00    19.14     0.00    12.15      0.00    39.97	  102	   13  1.00  0.40 
 6408      3.15      0.00     8.75     -2.99    20.76     0.00    19.14     0.00    12.16      0.00    39.91	  109	    8  1.00  0.40 
 6409      3.16      0.00     8.75     -2.99    20.76     0.00    19.15     0.00    12.16      0.00    39.91	  104	   12  1.00  0.40 
 6410      3.14      0.00     8.76     -2.99    20.78     0.00    19.12     0.00    12.17      0.00    39.91	   96	    9  1.00  0.40 
 6411      3.11      0.00     8.79     -2.99    20.62     0.00    19.12     0.00    12.19      0.00    39.74	  101	    9  1.00  0.40 
 6412      3.04      0.00     8.76     -2.99    20.60     0.00    19.17     0.00    12.14      0.00    39.77	  104	    9  1.00  0.40 
 6413      3.03      0.00     8.72     -2.99    20.51     0.00    19.17     0.00    12.10      0.00    39.68	  106	    9  1.00  0.40 
 6414      3.04      0.00     8.73     -2.99    20.58     0.00    19.19     0.00    12.12      0.00    39.77	  102	    8  1.00  0.40 
 6415      3.02      0.00     8.75     -2.99    20.65     0.00    19.17     0.00    12.13      0.00    39.83	   89	    9  1.00  0.40 
 6416      3.01      0.00     8.76     -2.99    20.65     0.00    19.13     0.00    12.14      0.00    39.78	   93	   13  1.00  0.40 
 6417      3.00      0.00     8.75     -2.99    20.60     0.00    19.13     0.00    12.12      0.00    39.73	  107	   13  1.00  0.40 
 6418      3.00      0.00     8.76     -2.99    20.49     0.00    19.11     0.00    12.13      0.00    39.61	   88	    9  1.00  0.40 
 6419      2.98      0.00     8.79     -2.99    20.53     0.00    19.09     0.00    12.15      0.00    39.61	   90	   10  1.00  0.40 
 6420      3.01      0.00     8.77     -2.99    20.51     0.00    19.11     0.00    12.14      0.00    39.63	  105	    8  1.00  0.40 
 6421      3.06      0.00     8.77     -2.99    20.58     0.00    19.11     0.00    12.16      0.00    39.69	   91	    8  1.00  0.40 
 6422      3.08      0.00     8.78     -2.99    20.72     0.00    19.12     0.00    12.17      0.00    39.84	   95	    9  1.00  0.40 
 6423      3.04      0.00     8.78     -2.99    20.56     0.00    19.15     0.00    12.16      0.00    39.70	  106	   12  1.00  0.40 
 6424      3.05      0.00     8.77     -2.99    20.48     0.00    19.19     0.00    12.15      0.00    39.67	  102	    8  1.00  0.40 
 6425      3.06      0.00     8.77     -2.99    20.54     0.00    19.17     0.00    12.16      0.00    39.71	  100	    9  1.00  0.40 
 6426      3.08      0.00     8.78     -2.99    20.52     0.00    19.14     0.00    12.17      0.00    39.66	   96	   10  1.00  0.40 
 6427      3.07      0.00     8.78     -2.99    20.60     0.00    19.12     0.00    12.17      0.00    39.73	   94	    9  1.00  0.40 
 6428      3.07      0.00     8.77     -2.99    20.62     0.00    19.17     0.00    12.16      0.00    39.79	  104	    9  1.00  0.40 
 6429      3.08      0.00     8.77     -2.99    20.74     0.00    19.21     0.00    12.16      0.00    39.94	  101	    9  1.00  0.40 
 6430      3.13      0.00     8.76     -2.99    20.68     0.00    19.24     0.00    12.16      0.00    39.92	  100	   13  1.00  0.40 
 6431      3.11      0.00     8.76     -2.99    20.72     0.00    19.25     0.00    12.16      0.00    39.97	  106	   12  1.00  0.40 
 6432      3.10      0.00     8.73     -2.99    20.70     0.00    19.32     0.00    12.13      0.00    40.01	   88	   10  1.00  0.40 
 6433      3.10      0.00     8.75     -2.99    20.77     0.00    19.31     0.00    12.14      0.00    40.08	  108	    8  1.00  0.40 
 6434      3.08      0.00     8.78     -2.99    20.78     0.00    19.25     0.00    12.17      0.00    40.03	  104	    9  1.00  0.40 
 6435      3.11      0.00     8.79     -2.99    20.95     0.00    19.21     0.00    12.19      0.00    40.16	  101	   10  1.00  0.40 
 6436      3.11      0.00     8.79     -2.99    20.91     0.00    19.18     0.00    12.19      0.00    40.10	  115	   14  1.00  0.40 
 6437      3.09      0.00     8.80     -2.99    20.87     0.00    19.15     0.00    12.19      0.00    40.02	  101	    8  1.00  0.40 
 6438      3.13      0.00     8.83     -2.99    20.79     0.00    19.22     0.00    12.23      0.00    40.01	   90	    8  1.00  0.40 
 6439      3.17      0.00     8.79     -2.99    20.80     0.00    19.27     0.00    12.20      0.00    40.07	   99	    7  1.00  0.40 
 6440      3.15      0.00     8.78     -2.99    20.79     0.00    19.32     0.00    12.19      0.00    40.11	  102	   10  1.00  0.40 
 6441      3.14      0.00     8.83     -2.99    20.74     0.00    19.29     0.00    12.23      0.00    40.03	  112	   12  1.00  0.40 
 6442      3.14      0.00     8.82     -2.99    20.59     0.00    19.28     0.00    12.23      0.00    39.88	  103	   11  1.00  0.40 
 6443      3.11      0.00     8.82     -2.99    20.42     0.00    19.29     0.00    12.21      0.00    39.70	  107	    7  1.00  0.40 
 6444      3.08      0.00     8.85     -2.99    20.37     0.00    19.39     0.00    12.24      0.00    39.76	   94	   10  1.00  0.40 
 6445      3.10      0.00     8.88     -2.99    20.44     0.00    19.41     0.00    12.27      0.00    39.85	  104	   13  1.00  0.40 
 6446      3.12      0.00     8.82     -2.99    20.59     0.00    19.36     0.00    12.22      0.00    39.94	  101	   10  1.00  0.40 
 6447      3.10      0.00     8.79     -2.99    20.54     0.00    19.41     0.00    12.18      0.00    39.95	  100	    8  1.00  0.40 
 6448      3.11      0.00     8.81     -2.99    20.55     0.00    19.31     0.00    12.21      0.00    39.85	   87	   10  1.00  0.40 
 6449      3.13      0.00     8.84     -2.99    20.59     0.00    19.30     0.00    12.24      0.00    39.89	  103	   17  1.00  0.40 
 6450      3.14      0.00     8.92     -2.99    20.59     0.00    19.39     0.00    12.32      0.00    39.99	   96	   10  1.00  0.40 
 6451      3.13      0.00     8.88     -2.99    20.62     0.00    19.41     0.00    12.28      0.00    40.03	  115	    6  1.00  0.40 
 6452      3.15      0.00     8.92     -2.99    20.70     0.00    19.36     0.00    12.32      0.00    40.06	   99	   10  1.00  0.40 
 6453      3.12      0.00     8.93     -2.99    20.60     0.00    19.35     0.00    12.32      0.00    39.95	  108	   10  1.00  0.40 
 6454      3.08      0.00     8.98     -2.99    20.67     0.00    19.28     0.00    12.36      0.00    39.95	   89	    7  1.00  0.40 
